;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
4787;5990;54.0;41.0;186.0;822000.0;32.84;36;75.0;269654.0;0;1;0;1;1;0;552346.0;18411.533333333333;44.0;2014;1;1;59;0;2;7;8;437856.5656846549;313671.6793187913;31.286291191230358;335054.05065637076;0
15015;3836;17.0;45.0;322.0;322105.0;32.99;24;18.0;106513.0;0;0;2;1;0;0;215592.0;7186.4;47.0;2014;0;1;70;0;0;10;7;437856.5656846549;313671.6793187913;31.611336366096918;549526.4686206896;0
16747;5153;108.0;34.0;125.0;377381.53;28.77;36;108.0;108457.0;0;0;0;1;1;0;268924.53;8964.151000000002;37.0;2013;7;0;51;2;2;18;7;348407.7354765545;313671.6793187913;31.286291191230358;354672.1637394959;0
13171;4330;41.0;36.0;105.0;306707.8;32.92;60;43.0;23589.0;0;0;2;3;2;0;283118.8;9437.293333333333;41.0;2013;2;0;28;0;3;9;7;348407.7354765545;462765.74141768547;30.86250662982543;331852.0351742628;0
2310;2373;3.0;44.0;21.0;179000.0;32.69232750428;36;12.0;59110.369931981;0;1;0;0;0;0;119889.630068019;3996.3210022672997;47.0;2017;0;1;15;0;2;11;11;437856.5656846549;354195.0145666767;31.286291191230358;343394.4938213339;0
15181;4605;19.0;28.0;25.0;400000.0;25.77;24;19.0;103338.0;0;0;2;0;0;0;296662.0;9888.733333333334;30.0;2014;0;0;21;2;0;0;7;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;0
2722;4197;28.0;24.0;44.0;300000.0;31.25;13;28.0;94288.0;0;0;0;1;0;0;205712.0;6857.0666666666675;25.08333333333333;2013;2;0;7;0;0;3;11;348407.7354765545;313671.6793187913;31.168725276110486;344747.6512061669;0
14837;5480;25.0;45.0;122.0;571440.0;17.6;24;24.0;100817.0;0;1;0;0;1;0;470623.0;15687.433333333332;47.0;2014;0;1;51;1;0;0;5;437856.5656846549;354195.0145666767;31.611336366096918;354672.1637394959;0
4777;1930;29.0;32.0;40.0;164000.0;32.5;24;29.0;53433.0;1;0;0;1;0;0;110567.0;3685.566666666666;34.0;2013;2;0;18;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
9961;5061;72.0;51.0;263.0;363680.0;32.91;24;73.0;119973.0;0;0;0;1;1;0;243707.0;8123.5666666666675;53.0;2013;1;1;43;0;0;7;7;437856.5656846549;313671.6793187913;31.611336366096918;442533.7592929294;0
3410;3504;22.0;40.0;192.0;448700.0;31.15174436484601;48;28.0;141189.77471218;0;1;0;1;1;0;307510.22528782;10250.340842927331;44.0;2017;0;0;30;0;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;469318.6734594594;0
786;4644;78.0;36.0;149.0;400000.0;23.95;24;80.0;96026.0;0;0;0;1;0;0;303974.0;10132.466666666667;38.0;2014;3;0;34;2;0;12;11;348407.7354765545;313671.6793187913;31.611336366096918;367436.7002162161;0
1223;1255;0.0;42.0;8.0;310000.0;32.735074532059;17;16.0;102503.76873675;0;0;0;3;0;1;207496.23126325;6916.5410421083325;43.41666666666666;2017;0;1;29;0;0;10;11;437856.5656846549;462765.74141768547;30.73905029976644;383142.03691812354;0
339;348;16.0;36.0;28.0;139000.0;32.904739094172;48;25.0;46199.58317262599;0;1;0;0;0;0;92800.41682737402;3093.3472275791332;40.0;2017;0;0;21;0;1;3;11;348407.7354765545;354195.0145666767;31.285981228209238;383292.923074868;0
3552;3649;2.0;29.0;16.0;300000.0;32.688610997516;24;8.0;99056.396962169;0;0;0;0;0;0;200943.60303783105;6698.120101261034;31.0;2017;0;0;1;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;0
14260;131;41.0;35.0;228.0;105551.3;32.98;48;41.0;34663.0;1;0;0;1;1;0;70888.3;2362.9433333333336;39.0;2013;2;0;61;0;1;6;1;348407.7354765545;313671.6793187913;31.285981228209238;468039.06363636383;0
13469;4453;86.0;34.0;105.0;319227.8;33.0;60;89.0;104568.0;0;0;0;3;1;0;214659.8;7155.326666666666;39.0;2013;3;0;28;0;3;5;7;348407.7354765545;462765.74141768547;30.86250662982543;331852.0351742628;0
2859;2942;3.0;26.0;11.0;285000.0;32.931620141647;24;9.0;94803.148892619;0;1;2;1;0;0;190196.85110738105;6339.8950369127015;28.0;2017;0;0;29;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;0
5690;3973;44.0;51.0;105.0;334000.0;18.34;60;69.0;60795.0;0;0;0;3;1;0;273205.0;9106.833333333334;56.0;2014;2;1;28;1;3;29;11;437856.5656846549;462765.74141768547;30.86250662982543;331852.0351742628;0
7806;5812;54.0;39.0;149.0;702800.0;27.89;60;106.0;194544.0;0;0;1;3;1;0;508256.0;16941.866666666665;44.0;2014;1;0;34;2;3;18;22;348407.7354765545;462765.74141768547;30.86250662982543;367436.7002162161;0
121;7193;46.0;48.0;358.0;1619426.0;21.32;24;47.0;346096.0;0;1;0;3;0;0;1273330.0;42444.333333333336;50.0;2013;2;1;48;2;0;9;11;437856.5656846549;462765.74141768547;31.611336366096918;572259.5847999997;0
16136;2207;25.0;34.0;89.0;174320.0;31.73;24;26.0;55449.0;0;0;0;0;1;0;118871.0;3962.366666666667;36.0;2013;0;0;5;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;413331.5938060608;0
576;6880;85.0;29.0;90.0;1000000.0;32.69;24;85.0;327656.0;0;0;0;0;1;0;672344.0;22411.46666666667;31.0;2013;3;0;5;0;0;5;3;348407.7354765545;354195.0145666767;31.611336366096918;413331.5938060608;0
823;4143;55.0;29.0;66.0;346390.0;32.53;60;68.0;111863.0;0;0;0;3;0;0;234527.0;7817.5666666666675;34.0;2014;1;0;2;0;3;29;7;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342744;0
11967;5109;55.0;46.0;94.0;370054.0;32.77;60;62.0;120374.0;0;0;0;3;1;0;249680.0;8322.666666666666;51.0;2013;1;1;27;0;3;2;7;437856.5656846549;462765.74141768547;30.86250662982543;369619.3079726029;0
10304;3923;54.0;37.0;73.0;272100.0;32.92;18;55.0;89929.0;0;0;0;0;0;0;182171.0;6072.366666666668;38.5;2013;1;0;12;0;0;4;2;348407.7354765545;354195.0145666767;30.76080107132262;387693.48423541867;0
3331;3424;1.0;47.0;35.0;364177.8;32.672444139041005;60;8.0;120187.664921;0;1;2;3;0;0;243990.135079;8133.004502633333;52.0;2017;0;1;4;0;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;367332.77090690075;0
4645;3232;18.0;27.0;23.0;261916.2;32.83;60;19.0;85324.0;0;0;2;3;0;0;176592.2;5886.406666666668;32.0;2014;0;0;15;0;3;0;11;348407.7354765545;462765.74141768547;30.86250662982543;343394.4938213339;0
2803;2885;65.0;32.0;82.0;544903.0;32.96417463763;60;73.0;181437.14800574;0;1;1;3;1;0;363465.85199426;12115.528399808665;37.0;2017;1;0;25;0;3;7;11;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;0
5437;1816;25.0;36.0;101.0;161430.0;32.09;24;25.0;51921.0;0;0;0;0;1;0;109509.0;3650.3;38.0;2013;0;0;10;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085;0
675;693;2.0;57.0;155.0;373000.0;32.969170559135996;36;12.0;124217.17796523;0;0;0;3;0;0;248782.82203477;8292.760734492333;60.0;2017;0;1;13;0;2;11;11;437856.5656846549;462765.74141768547;31.286291191230358;403923.1946232877;0
2696;2775;58.0;40.0;76.0;267400.0;32.912415422388;24;64.0;88896.76650451;0;0;1;2;1;0;178503.23349549;5950.107783183001;42.0;2017;1;0;12;0;0;2;11;348407.7354765545;636429.0148717947;31.611336366096918;387693.48423541867;0
2384;1736;42.0;31.0;68.0;160000.0;32.06;24;44.0;51420.0;0;1;0;0;0;0;108580.0;3619.333333333334;33.0;2013;2;0;3;0;0;9;11;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456;0
6584;417;24.0;29.0;47.0;120000.0;32.69;24;24.0;39319.0;0;0;0;1;0;0;80681.0;2689.366666666667;31.0;2013;0;0;7;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
5975;6491;36.0;28.0;60.0;700000.0;25.85;36;37.0;180762.0;0;0;2;1;0;0;519238.0;17307.933333333334;31.0;2013;2;0;6;2;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0
927;952;0.0;30.0;131.0;235671.81;32.965190815003;48;8.0;78474.4059229;0;1;0;1;3;0;157197.4040771;5239.913469236666;34.0;2017;0;0;17;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;366521.2754749999;0
10198;4456;32.0;26.0;37.0;380000.0;32.95;24;32.0;125517.0;0;0;2;0;0;0;254483.0;8482.766666666666;28.0;2014;2;0;18;0;0;13;7;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;0
8718;1079;28.0;53.0;80.0;142658.0;32.98;36;28.0;46998.0;0;0;0;1;0;0;95660.0;3188.666666666666;56.0;2013;2;1;25;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;405378.0481848188;0
3122;3211;73.0;40.0;150.0;258057.79;32.955858329327;36;82.0;85904.201697163;0;0;0;0;1;0;172153.58830283704;5738.4529434279;43.0;2017;1;0;34;0;2;12;11;348407.7354765545;354195.0145666767;31.286291191230358;367436.7002162161;0
10790;5701;25.0;27.0;42.0;465602.0;31.12;48;25.0;144275.0;0;1;0;2;0;0;321327.0;10710.9;31.0;2013;0;0;18;0;1;3;4;348407.7354765545;636429.0148717947;31.285981228209238;361661.5960337501;0
8629;344;8.0;27.0;51.0;127500.0;32.57;24;10.0;41619.0;0;0;1;1;0;0;85881.0;2862.7;29.0;2014;0;0;22;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
5657;1519;8.0;24.0;26.0;179338.0;32.69;24;8.0;58756.0;0;0;0;1;0;0;120582.0;4019.4;26.0;2014;0;0;21;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
4344;1745;21.0;34.0;39.0;186272.0;32.4;24;21.0;60490.0;0;0;0;1;1;0;125782.0;4192.733333333334;36.0;2014;0;0;18;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
3446;5410;90.0;55.0;401.0;411771.6;32.97;48;370.0;135183.0;0;0;0;3;1;0;276588.6;9219.62;59.0;2013;3;1;60;0;1;47;4;437856.5656846549;462765.74141768547;31.285981228209238;472597.0393406594;0
16631;6612;77.0;58.0;324.0;786524.0;31.36;24;317.0;247211.0;0;1;1;3;1;0;539313.0;17977.1;60.0;2013;3;1;70;0;0;41;22;437856.5656846549;462765.74141768547;31.611336366096918;549526.4686206896;0
366;2977;74.0;32.0;106.0;203820.0;32.82;24;75.0;67043.0;0;0;1;0;1;0;136777.0;4559.233333333334;34.0;2013;1;0;28;0;0;7;2;348407.7354765545;354195.0145666767;31.611336366096918;331852.0351742628;0
7740;5209;74.0;51.0;81.0;385000.0;32.9;36;74.0;126533.0;0;0;0;1;1;0;258467.0;8615.566666666668;54.0;2013;1;1;25;0;2;7;7;437856.5656846549;313671.6793187913;31.286291191230358;405378.0481848188;0
9004;1584;13.0;39.0;142.0;180000.0;32.97;24;14.0;59482.0;0;0;0;1;0;0;120518.0;4017.266666666667;41.0;2014;0;0;16;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;388715.8219059408;0
3888;6051;31.0;52.0;394.0;535466.2;31.89;48;33.0;170042.0;0;0;0;3;0;0;365424.2;12180.806666666665;56.0;2013;2;1;56;0;1;13;5;437856.5656846549;462765.74141768547;31.285981228209238;545857.4711392404;0
2284;2347;3.0;23.0;26.0;230000.0;32.702903460954005;48;10.0;75976.442384036;0;0;2;1;0;0;154023.557615964;5134.1185871988;27.0;2017;0;0;21;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0
6481;4127;14.0;27.0;66.0;345619.6;32.94;48;17.0;113361.0;0;0;0;3;0;0;232258.6;7741.953333333333;31.0;2014;0;0;2;0;1;10;11;348407.7354765545;462765.74141768547;31.285981228209238;380339.13418342744;0
2423;2490;21.0;30.0;36.0;374491.0;28.914283140159;15;28.0;109375.1394691;0;1;1;3;0;1;265115.8605309;8837.19535103;31.25;2017;0;0;4;2;0;3;11;348407.7354765545;462765.74141768547;30.30912608524315;367332.77090690075;0
2380;2446;2.0;45.0;28.0;230000.0;32.916785043352995;12;9.0;76473.338989608;0;1;0;1;0;0;153526.66101039198;5117.555367013067;46.0;2017;0;1;21;0;4;11;11;437856.5656846549;313671.6793187913;28.630300939908953;383292.923074868;0
3337;6027;59.0;50.0;150.0;850000.0;32.87;28;59.0;279693.0;0;1;0;1;1;0;570307.0;19010.233333333334;52.33333333333334;2014;1;1;34;0;2;4;11;437856.5656846549;313671.6793187913;31.60504892266274;367436.7002162161;0
17191;447;37.0;40.0;54.0;131186.0;32.9;24;37.0;43262.0;0;1;1;1;0;0;87924.0;2930.8;42.0;2014;2;0;22;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
11700;3362;58.0;35.0;99.0;274516.0;32.98;24;58.0;90736.0;0;0;0;1;1;0;183780.0;6126.0;37.0;2014;1;0;10;0;0;4;2;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085;0
777;800;2.0;43.0;117.0;274200.0;28.428068813415;24;9.0;78737.136046852;0;0;0;1;0;0;195462.86395314801;6515.428798438266;45.0;2017;0;1;26;2;0;11;11;437856.5656846549;313671.6793187913;31.611336366096918;407503.0181769909;0
3551;3906;67.0;52.0;182.0;328586.0;32.22;30;70.0;105898.0;0;0;0;3;0;0;222688.0;7422.9333333333325;54.5;2014;1;1;59;0;2;29;11;437856.5656846549;462765.74141768547;30.32729797554691;335054.05065637076;0
3188;3277;15.0;41.0;23.0;320000.0;27.142072238359;36;20.0;87731.950669443;0;0;0;1;0;0;232268.049330557;7742.268311018564;44.0;2017;0;1;15;2;2;0;11;437856.5656846549;313671.6793187913;31.286291191230358;343394.4938213339;0
10226;2818;42.0;29.0;46.0;200000.0;32.69;24;42.0;65531.0;0;0;0;1;0;0;134469.0;4482.3;31.0;2013;2;0;7;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
9923;960;20.0;44.0;177.0;155918.0;30.0;24;21.0;46880.0;0;0;0;0;0;0;109038.0;3634.6;46.0;2014;0;1;33;2;0;0;1;437856.5656846549;354195.0145666767;31.611336366096918;370955.7745021643;0
790;973;15.0;28.0;38.0;156800.0;32.87;24;36.0;51669.0;0;0;2;0;0;0;105131.0;3504.366666666667;30.0;2014;0;0;18;0;0;13;11;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;0
3874;1652;43.0;51.0;226.0;157870.0;32.49;24;43.0;51417.0;0;0;0;0;1;0;106453.0;3548.433333333333;53.0;2013;2;1;61;0;0;9;11;437856.5656846549;354195.0145666767;31.611336366096918;468039.06363636383;0
14358;6395;32.0;43.0;107.0;647324.4;32.93;60;32.0;19454.0;0;0;0;3;2;0;627870.4;20929.01333333333;48.0;2013;2;1;28;0;3;13;0;437856.5656846549;462765.74141768547;30.86250662982543;331852.0351742628;0
3071;4482;30.0;34.0;31.0;320600.0;32.31;24;69.0;103829.0;0;1;1;1;1;0;216771.0;7225.7;36.0;2013;2;0;4;0;0;29;7;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
1837;7012;58.0;28.0;59.0;1200000.0;26.68;18;76.0;321417.0;0;0;2;0;0;0;878583.0;29286.1;29.5;2013;1;0;6;2;0;7;11;348407.7354765545;354195.0145666767;30.76080107132262;354968.68031732173;0
11394;2609;24.0;30.0;41.0;190000.0;32.77;24;24.0;62405.0;0;1;0;1;0;0;127595.0;4253.166666666667;32.0;2013;0;0;18;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
443;456;27.0;42.0;123.0;576786.0;32.218091227312;48;123.0;187706.5047135;0;0;2;1;1;0;389079.4952865;12969.31650955;46.0;2017;2;1;51;0;1;50;11;437856.5656846549;313671.6793187913;31.285981228209238;354672.1637394959;0
1434;1469;28.0;57.0;435.0;625594.4;32.724892031367;34;130.0;206793.02217604;0;1;0;3;1;0;418801.37782396;13960.045927465337;59.83333333333334;2017;2;1;75;0;2;28;11;437856.5656846549;462765.74141768547;31.3006562047833;574947.8008571428;0
1991;4172;68.0;53.0;119.0;299100.0;32.96;24;69.0;98801.0;0;0;0;0;1;0;200299.0;6676.633333333332;55.0;2013;1;1;26;0;0;29;11;437856.5656846549;354195.0145666767;31.611336366096918;407503.0181769909;0
9772;5417;51.0;53.0;379.0;414000.0;32.78;36;51.0;135571.0;0;0;0;1;1;0;278429.0;9280.966666666667;56.0;2013;1;1;68;0;2;8;4;437856.5656846549;313671.6793187913;31.286291191230358;489479.74107526866;0
1985;2034;29.0;35.0;160.0;450000.0;32.925455462881;48;71.0;149661.16119492;0;1;0;1;1;0;300338.83880508004;10011.294626836;39.0;2017;2;0;49;0;1;29;11;348407.7354765545;313671.6793187913;31.285981228209238;364153.9046530612;0
3623;3722;2.0;35.0;28.0;328917.5;24.409440013283;36;8.0;109482.16343958;0;0;1;1;0;0;219435.33656042;7314.511218680666;38.0;2017;0;0;21;2;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0
9605;3121;54.0;34.0;73.0;212440.0;32.9;24;54.0;70068.0;0;0;0;1;1;0;142372.0;4745.733333333334;36.0;2013;1;0;12;0;0;8;2;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;0
1987;6290;113.0;46.0;99.0;600000.0;32.26;36;113.0;193364.0;0;1;0;1;1;0;406636.0;13554.533333333333;49.0;2013;7;1;10;0;2;15;11;437856.5656846549;313671.6793187913;31.286291191230358;325603.0885557085;0
10606;7338;90.0;52.0;368.0;3000000.0;19.73;24;106.0;593307.0;0;1;0;2;0;0;2406693.0;80223.1;54.0;2013;3;1;63;1;0;18;19;437856.5656846549;636429.0148717947;31.611336366096918;520602.0953999997;0
92;94;0.0;39.0;25.0;240000.0;24.683629187001;24;27.0;59839.101059397;0;0;0;1;1;0;180160.89894060305;6005.363298020101;41.0;2017;0;0;21;2;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
5874;4301;89.0;51.0;298.0;303751.0;32.99;48;90.0;99758.0;0;1;0;1;1;0;203993.0;6799.766666666666;55.0;2013;3;1;55;0;1;5;7;437856.5656846549;313671.6793187913;31.285981228209238;541949.208452381;0
6812;1808;25.0;39.0;100.0;161410.0;32.4;24;26.0;52425.0;0;0;0;0;0;0;108985.0;3632.833333333334;41.0;2013;0;0;10;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085;0
16573;3926;90.0;36.0;151.0;272462.0;32.96;48;107.0;89414.0;0;1;1;1;0;0;183048.0;6101.6;40.0;2013;3;0;13;0;1;18;2;348407.7354765545;313671.6793187913;31.285981228209238;403923.1946232877;0
17899;422;21.0;34.0;77.0;130000.0;32.8;24;21.0;42731.0;0;0;0;1;0;0;87269.0;2908.9666666666667;36.0;2014;0;0;12;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;0
14695;433;52.0;49.0;72.0;120000.0;32.69;24;53.0;39319.0;1;0;0;1;1;0;80681.0;2689.366666666667;51.0;2013;1;1;3;0;0;8;1;437856.5656846549;313671.6793187913;31.611336366096918;369368.16014648456;0
9823;5127;31.0;26.0;42.0;500000.0;30.78;24;31.0;154250.0;0;0;0;1;0;0;345750.0;11525.0;28.0;2014;2;0;18;0;0;13;4;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
7936;3494;118.0;39.0;131.0;288684.0;32.67;60;118.0;93625.0;0;1;0;1;1;0;195059.0;6501.966666666666;44.0;2014;7;0;17;0;3;16;11;348407.7354765545;313671.6793187913;30.86250662982543;366521.2754749999;0
1647;1687;28.0;48.0;127.0;380456.0;32.477386279565;60;52.0;124810.26741796;0;1;0;3;1;0;255645.73258204;8521.524419401334;53.0;2017;2;1;17;0;3;8;11;437856.5656846549;462765.74141768547;30.86250662982543;366521.2754749999;0
13265;2640;67.0;40.0;109.0;190270.0;32.99;24;67.0;62910.0;0;0;0;0;1;0;127360.0;4245.333333333333;42.0;2013;1;0;19;0;0;29;1;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235;0
2997;3084;29.0;46.0;54.0;297700.0;32.960722079098;48;44.0;99115.221847954;0;1;0;1;1;0;198584.77815204608;6619.4926050682;50.0;2017;2;1;22;0;1;9;11;437856.5656846549;313671.6793187913;31.285981228209238;335757.89816463424;0
6877;5252;29.0;28.0;98.0;391083.0;10.17;17;35.0;39963.0;1;1;0;3;0;0;351120.0;11704.0;29.41666666666667;2013;2;0;10;1;0;13;7;348407.7354765545;462765.74141768547;30.73905029976644;325603.0885557085;0
13264;3843;41.0;33.0;56.0;265982.0;32.42;36;41.0;86135.0;0;1;0;1;1;0;179847.0;5994.9;36.0;2013;2;0;6;0;2;6;2;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0
15626;1046;26.0;53.0;111.0;140600.0;32.19;24;26.0;45368.0;0;0;0;2;0;0;95232.0;3174.4;55.0;2013;2;1;19;0;0;3;1;437856.5656846549;636429.0148717947;31.611336366096918;359955.8313592235;0
3714;3816;4.0;32.0;35.0;521079.8;32.909625101963;16;29.0;173217.58450713;0;1;0;3;0;1;347862.21549287;11595.407183095664;33.333333333333336;2017;0;0;4;0;0;3;11;348407.7354765545;462765.74141768547;30.984104664162068;367332.77090690075;0
4434;150;45.0;36.0;55.0;114750.0;32.67;24;47.0;37576.0;1;1;2;0;0;0;77174.0;2572.4666666666667;38.0;2014;2;0;6;0;0;9;11;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;0
6856;3219;36.0;47.0;188.0;260986.05;32.91;36;37.0;85783.0;0;1;4;1;0;0;175203.05;5840.1016666666665;50.0;2014;2;1;30;0;2;6;2;437856.5656846549;313671.6793187913;31.286291191230358;469318.6734594594;0
16831;3648;12.0;27.0;23.0;302320.0;32.99;12;14.0;100325.0;0;1;0;3;0;1;201995.0;6733.166666666668;28.0;2014;0;0;15;0;4;10;7;348407.7354765545;462765.74141768547;28.630300939908953;343394.4938213339;0
1024;1053;24.0;56.0;233.0;446398.0;30.135062367781;48;110.0;135881.12697831;0;1;3;3;1;0;310516.87302169;10350.562434056334;60.0;2017;0;1;41;0;1;15;11;437856.5656846549;462765.74141768547;31.285981228209238;478433.9594827586;0
2104;4119;27.0;46.0;54.0;291000.0;31.96;36;27.0;92912.0;0;0;0;1;0;0;198088.0;6602.9333333333325;49.0;2013;2;1;22;0;2;3;2;437856.5656846549;313671.6793187913;31.286291191230358;335757.89816463424;0
11774;1158;29.0;23.0;50.0;162300.0;32.85;24;29.0;53433.0;1;0;0;1;1;0;108867.0;3628.9;25.0;2014;2;0;22;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
2196;2255;2.0;25.0;13.0;404200.0;32.953469655137;24;11.0;134543.35792532;0;1;0;1;0;0;269656.64207468;8988.554735822667;27.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
10573;5282;24.0;33.0;31.0;399700.0;25.17;24;28.0;100827.0;0;1;1;1;0;0;298873.0;9962.433333333332;35.0;2013;0;0;4;2;0;3;7;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
2034;6167;26.0;39.0;30.0;563100.0;23.22;24;40.0;131062.0;0;0;0;0;2;0;432038.0;14401.266666666665;41.0;2013;2;0;21;2;0;6;5;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;0
12691;4911;26.0;32.0;33.0;351190.0;32.94;24;26.0;115940.0;0;0;0;0;0;0;235250.0;7841.666666666668;34.0;2013;2;0;4;0;0;3;7;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
50;51;2.0;32.0;69.0;400000.0;32.881419297822;24;11.0;132854.21938514;1;0;0;0;0;0;267145.78061486;8904.859353828668;34.0;2017;0;0;3;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456;0
1173;7158;304.0;49.0;393.0;1529000.0;24.75;18;307.0;379981.0;0;1;0;3;2;0;1149019.0;38300.63333333333;50.5;2013;4;1;56;2;0;14;10;437856.5656846549;462765.74141768547;30.76080107132262;545857.4711392404;0
10633;575;43.0;39.0;180.0;125000.0;33.0;36;43.0;41214.0;0;0;0;1;1;0;83786.0;2792.866666666667;42.0;2013;2;0;33;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;370955.7745021643;0
16010;3635;19.0;30.0;78.0;300008.6;32.52;24;23.0;97793.0;0;0;2;0;0;0;202215.6;6740.52;32.0;2014;0;0;12;0;0;0;7;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867;0
367;377;6.0;31.0;138.0;196600.0;33.000574383826;48;15.0;65534.473978386;0;1;0;1;0;0;131065.526021614;4368.850867387134;35.0;2017;0;0;24;0;1;10;11;348407.7354765545;313671.6793187913;31.285981228209238;335714.0872005772;0
6639;4286;25.0;28.0;50.0;357289.0;32.82;48;26.0;116762.0;0;0;2;3;1;0;240527.0;8017.5666666666675;32.0;2014;0;0;22;0;1;3;11;348407.7354765545;462765.74141768547;31.285981228209238;335757.89816463424;0
3805;5302;17.0;50.0;240.0;529739.0;32.78;48;21.0;172876.0;0;0;3;3;0;0;356863.0;11895.433333333332;54.0;2014;0;1;71;0;1;0;11;437856.5656846549;462765.74141768547;31.285981228209238;679754.8583333334;0
14459;371;13.0;25.0;31.0;128700.0;32.99;26;14.0;42526.0;0;0;1;0;0;0;86174.0;2872.4666666666667;27.16666666666667;2014;0;0;4;0;2;10;1;348407.7354765545;354195.0145666767;31.639506159600487;367332.77090690075;0
6581;67;19.0;42.0;132.0;106200.0;33.0;24;19.0;35127.0;0;1;0;1;0;0;71073.0;2369.1;44.0;2014;0;1;17;0;0;0;11;437856.5656846549;313671.6793187913;31.611336366096918;366521.2754749999;0
11786;4600;16.0;25.0;19.0;400000.0;32.94;24;16.0;132071.0;0;0;0;0;0;0;267929.0;8930.966666666667;27.0;2014;0;0;15;0;0;10;7;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;0
