"taux_endettement_cleaned";"anciennete_emploi_cleaned";"age_cleaned";"anciennete_bni_cleaned";"duree_pret_cleaned";"year";"salaire_mensuel_cleaned";"nb_salaires_cleaned";"statut_marita_cleaned_UNIQUEVAL";"nature_CAP_cleaned_UNIQUEVAL";"type_contrat_cleaned";"mensualite_cleaned";"code_DTX_cleaned_UNIQUEVAL";"categorie_employeur_cleaned_UNIQUEVAL";"scorePred"
32,61;174;52;1;36;2011;426000;1;"marie";"cap";"cdi";138918,6;0;"entreprise_privée_connue";90,53
23,1;41;33;37;42;2011;216440,1;25;"celibataire";"cap";"cdi";49997,6631;0;"entreprise_privée_connue";89,82
32,81;98;26;12;24;2014;128000;12;"concubinage";"cap";"cdi";41996,8;0;"entreprise_privée_connue";92,05
32,97;74;44;74;36;2013;235965,27;72;"marie";"cap_rechargeable";"cdi";77797,749519;0;"fonctionnaire";96,18
32,3;61;30;3;24;2012;130000;3;"celibataire";"cap";"cdi";41990;0;"entreprise_privée_connue";77,5
32,88;32;21;29;24;2013;131528,74;29;"marie";"cap_rechargeable";"cdi";43246,649712;1;"entreprise_privée_connue";70,08
32,74;12;38;3;22;2011;2e+05;3;"concubinage";"cap";"cdi";65480;0;"entreprise_privée_à_renseigner";85,12
32,94;54;32;4;24;2011;117600;4;"concubinage";"cap";"cdi";38737,44;0;"entreprise_privée_à_renseigner";92,24
27,813971395903;79;32;65;24;2017;278300;29;"marie";"cap";"cdi";77406,2823947981;0;"entreprise_privée_connue";95,04
32,97;94;45;87;48;2013;256300;87;"marie";"cap";"cdi";84502,11;0;"entreprise_privée_connue";96,77
32,45;38;22;33;48;2013;125000;33;"celibataire";"cap_rechargeable";"cdi";40562,5;0;"entreprise_privée_à_favoriser";86,59
32,95;50;44;33;24;2013;109000;32;"marie";"cap";"cdi";35915,5;0;"entreprise_privée_connue";86,88
32,89;15;54;3;24;2011;180835;1;"marie";"cap";"cdi";59476,6315;0;"entreprise_privée_connue";63,12
32,92;171;36;28;36;2012;170000;27;"marie";"cap_rechargeable";"cdi";55964;0;"entreprise_privée_connue";90,06
17,078120610898;423;56;102;10;2017;616708,4;29;"celibataire";"cap";"cdi";105322,204369539;0;"fonctionnaire";97,54
27,496336638812;184;37;64;60;2017;312067,24;57;"concubinage";"cap";"cdi";85807,0588498494;0;"fonctionnaire";97,73
32,08;12;32;1;24;2011;125000;1;"celibataire";"cap";"cdi";40100;0;"entreprise_privée_connue";51,18
16,21;194;39;116;48;2014;862400;115;"marie";"cap";"cdi";139795,04;0;"entreprise_privée_connue";99,02
32,69;79;40;17;24;2014;1e+05;17;"celibataire";"cap";"cdi";32690;0;"entreprise_privée_connue";90,23
32,948053570186;132;52;97;36;2017;203200;0;"marie";"cap_rechargeable";"cdi";66950,4448546179;0;"entreprise_privée_connue";92,86
32,93;80;53;28;48;2013;207003,8;26;"concubinage";"cap";"cdi";68166,35134;0;"fonctionnaire";95,02
32,66;84;40;24;60;2012;258780;20;"marie";"cap_rechargeable";"cdi";84517,548;0;"fonctionnaire";96,53
32,54;56;40;6;24;2011;99145;4;"celibataire";"cap";"cdi";32261,783;0;"entreprise_privée_à_renseigner";78,95
32,41;46;28;56;24;2014;170000;56;"celibataire";"cap";"cdi";55097;0;"entreprise_privée_à_renseigner";78,22
32,86;93;28;88;48;2013;410082,42;78;"marie";"cap";"cdi";134753,083212;0;"entreprise_privée_connue";96,82
24,13;49;33;76;36;2013;750000;76;"marie";"cap";"cdi";180975;0;"entreprise_privée_à_favoriser";97,37
32,87;24;39;23;60;2012;354000;13;"marie";"cap_rechargeable";"cdi";116359,8;0;"fonctionnaire";96,22
32,71;288;47;37;48;2013;378700;37;"marie";"cap_2";"cdi";123872,77;0;"entreprise_privée_connue";95,88
31,83;29;26;26;48;2013;152000;26;"marie";"cap";"cdi";48381,6;0;"entreprise_privée_connue";84,89
32,5;369;56;86;36;2014;324875;77;"concubinage";"cap_rechargeable";"cdi";105584,375;0;"fonctionnaire";98,03
32,94;38;25;14;36;2014;379000;13;"celibataire";"cap";"cdi";124842,6;0;"entreprise_privée_connue";91,74
32,92;71;45;25;24;2012;116100;25;"marie";"cap_rechargeable";"cdi";38220,12;0;"entreprise_privée_connue";87,78
32,82;28;28;17;24;2014;235944;16;"concubinage";"cap";"cdi";77436,8208;0;"entreprise_privée_connue";88,96
32,88;153;38;22;24;2013;126200;21;"marie";"cap";"cdi";41494,56;0;"entreprise_privée_connue";90,84
32,74;117;39;67;24;2013;530000;67;"marie";"cap_rechargeable";"cdi";173522;0;"entreprise_privée_à_renseigner";96,08
5,22;299;55;60;60;2012;399000;57;"marie";"cap_2";"cdi";20827,8;0;"fonctionnaire";97,26
6,78;72;38;60;60;2012;260000;58;"marie";"cap_2";"cdi";17628;0;"fonctionnaire";91,43
32,99;135;33;40;24;2013;125000;28;"celibataire";"cap";"cdi";41237,5;0;"entreprise_privée_connue";92,75
27,99;21;22;20;12;2014;180000;20;"celibataire";"cap";"cdi";50382;0;"entreprise_privée_à_renseigner";90,71
30,62;190;47;190;9;2013;4200000;189;"celibataire";"cap";"cdi";1286040;0;"entreprise_privée_à_favoriser";99,5
31,85;41;38;55;24;2013;1500000;27;"marie";"cap";"cdi";477750;0;"entreprise_privée_à_renseigner";96,07
32,35;46;37;46;36;2013;407147;46;"marie";"cap";"cdi";131712,0545;1;"entreprise_privée_connue";93,36
32,93;11;36;3;24;2011;3e+05;1;"concubinage";"cap";"cdi";98790;1;"entreprise_privée_connue";77,77
32,94;55;27;19;60;2014;465503,4;19;"celibataire";"cap";"cdi";153336,81996;0;"fonctionnaire";93,88
32,16;91;36;45;48;2013;531120,4;43;"marie";"cap_rechargeable";"cdi";170808,32064;0;"fonctionnaire";97,18
30,814351757927;20;34;10;60;2017;727720,8;3;"marie";"cap";"cdi";224242,4471276;0;"fonctionnaire";97,84
30,280951340754;130;36;161;36;2017;245000;28;"concubinage";"cap";"cdi";74188,3307848473;0;"entreprise_privée_connue";98,79
32,57;97;35;56;24;2014;220000;55;"marie";"cap_rechargeable";"cdi";71654;0;"entreprise_privée_à_renseigner";90,72
32,69;65;49;4;60;2011;204567;3;"marie";"cap";"cdi";66872,9523;0;"entreprise_privée_à_favoriser";90,4
32,68;193;51;3;56;2012;235212;1;"marie";"cap";"cdi";76867,2816;0;"fonctionnaire";94,9
32,51;43;25;42;24;2013;149300;42;"celibataire";"cap";"cdi";48537,43;0;"entreprise_privée_connue";78,99
32,86;382;56;91;48;2014;342130,6;77;"marie";"cap_rechargeable";"cdi";112424,11516;0;"fonctionnaire";93,25
32,92;335;55;346;48;2013;804052,6;90;"marie";"cap_rechargeable";"cdi";264694,11592;0;"fonctionnaire";99,57
32,66;47;39;43;60;2012;300015,6;39;"marie";"cap";"cdi";97985,09496;0;"fonctionnaire";96,97
32,23;74;40;49;24;2013;150000;48;"marie";"cap";"cdi";48345;0;"entreprise_privée_à_renseigner";90,77
32,88;44;32;28;48;2014;240000;27;"celibataire";"cap_rechargeable";"cdi";78912;1;"entreprise_privée_connue";87,88
32,87;77;38;27;14;2013;203879;25;"marie";"cap";"cdd";67015,0273;0;"fonctionnaire";94,27
32,98;30;55;101;24;2013;427724,8;78;"marie";"cap";"cdi";141063,63904;0;"fonctionnaire";97,19
32,97;4;40;12;48;2011;244130;1;"concubinage";"cap";"cdi";80489,661;0;"fonctionnaire";96,68
29,737798604906;37;33;7;15;2017;492689;0;"celibataire";"cap";"cdd";146514,862568525;0;"fonctionnaire";96,44
30,83;71;35;84;18;2014;1600000;84;"marie";"cap";"cdi";493280;0;"entreprise_privée_connue";98,32
32,52;76;40;70;44;2013;975316,23;70;"concubinage";"cap_rechargeable";"cdi";317172,837996;0;"entreprise_privée_à_favoriser";97,35
32,51;309;52;37;20;2014;1686000;34;"marie";"cap_2";"cdi";548118,6;0;"fonctionnaire";98
30,12;163;36;81;36;2014;560000;78;"marie";"cap";"cdi";168672;0;"entreprise_privée_connue";96,55
33;58;57;51;36;2014;311800;50;"marie";"cap_rechargeable";"cdi";102894;0;"entreprise_privée_connue";91,38
32,6;73;37;4;48;2012;436535;2;"concubinage";"cap";"cdi";142310,41;0;"fonctionnaire";95,9
32,7;31;47;28;24;2014;214200;24;"marie";"cap";"cdi";70043,4;0;"entreprise_privée_connue";83,87
31,71;63;40;58;48;2013;4e+05;52;"marie";"cap";"cdi";126840;0;"entreprise_privée_connue";92,49
31,896823299032;252;58;232;22;2017;769620,8;225;"veuf(ve)";"cap";"cdi";245484,586648596;0;"fonctionnaire";94,91
32,97;152;43;2;24;2011;106000;1;"marie";"cap";"cdi";34948,2;0;"entreprise_privée_connue";85,25
13,285630455988;80;31;29;48;2017;290846;19;"celibataire";"cap_2";"cdi";38640,7247560229;0;"entreprise_privée_à_favoriser";94,99
27,76;433;56;85;24;2014;351998;54;"concubinage";"cap";"cdi";97714,6448;0;"fonctionnaire";98,72
32,56;65;32;95;43;2013;473048,4;31;"celibataire";"cap";"cdi";154024,55904;0;"fonctionnaire";96,41
32,19;82;32;43;30;2013;303034,8;41;"marie";"cap";"cdi";97546,90212;0;"fonctionnaire";96,61
32,83;78;33;49;18;2013;140418;49;"concubinage";"cap_rechargeable";"cdi";46099,2294;0;"entreprise_privée_à_renseigner";90,44
32,8;135;37;40;48;2011;174400;39;"divorce";"cap_rechargeable";"cdi";57203,2;1;"entreprise_privée_connue";93,02
32,77;24;22;12;24;2014;159600;12;"concubinage";"cap";"cdi";52300,92;0;"entreprise_privée_connue";88,48
32,949521600484;60;30;46;45;2017;290000;37;"celibataire";"cap";"cdi";95553,6126414036;0;"entreprise_privée_connue";92,59
32,886163186214;28;32;22;24;2017;225000;15;"marie";"cap_rechargeable";"cdi";73993,8671689815;0;"entreprise_privée_connue";85,32
32,837914919235;202;41;119;60;2017;627131,6;29;"concubinage";"cap_rechargeable";"cdi";205936,941239637;0;"fonctionnaire";99,15
32,96;133;43;53;48;2012;334120;50;"marie";"cap";"cdi";110125,952;0;"fonctionnaire";97,27
32,009552835355;195;52;110;60;2017;421758,8;29;"celibataire";"cap_rechargeable";"cdi";135003,105923759;0;"fonctionnaire";98,25
22;128;56;389;24;2013;1569649;137;"marie";"cap_2";"cdi";345322,78;0;"fonctionnaire";99,49
32,76;176;47;14;24;2011;152104;13;"marie";"cap_rechargeable";"cdi";49829,2704;0;"entreprise_privée_connue";93,17
32,941283106416;34;24;23;48;2017;345400;15;"celibataire";"cap_rechargeable";"cdi";113779,191849561;0;"entreprise_privée_connue";88,16
32,75;137;38;2;48;2011;103830,58;1;"marie";"cap";"cdi";34004,51495;0;"entreprise_privée_connue";88,34
30,11;85;36;23;60;2014;406822,4;21;"celibataire";"cap";"cdi";122494,22464;0;"fonctionnaire";95,52
31,58;6;32;3;25;2012;306430;2;"marie";"cap";"cdi";96770,594;0;"fonctionnaire";95,31
32,88;9;28;3;24;2012;156800;2;"marie";"cap";"cdi";51555,84;0;"entreprise_privée_connue";70,14
29,93;72;33;7;24;2012;223440;6;"marie";"cap";"cdi";66875,592;0;"entreprise_privée_à_renseigner";94,2
32,62;50;41;23;36;2013;3e+05;20;"divorce";"cap";"cdi";97860;0;"entreprise_privée_connue";92,77
32,85;44;47;20;24;2014;105000;19;"celibataire";"cap";"cdi";34492,5;1;"entreprise_privée_connue";82,15
26,25;50;26;18;18;2014;4e+05;17;"celibataire";"cap";"cdi";105000;0;"entreprise_privée_à_favoriser";92,32
32,61;359;55;335;24;2013;771200;77;"marie";"cap";"cdi";251488,32;0;"entreprise_privée_à_renseigner";94,15
32,93;117;32;12;36;2014;155000;12;"celibataire";"cap";"cdi";51041,5;0;"entreprise_privée_connue";92,16
32,51;60;29;1;24;2011;1e+05;1;"celibataire";"cap";"cdi";32510;0;"entreprise_privée_connue";83,89
33;48;49;19;24;2014;156800;19;"marie";"cap";"cdi";51744;0;"entreprise_privée_à_renseigner";87,83
32,26;81;29;21;36;2013;115000;21;"marie";"cap";"cdi";37099;0;"entreprise_privée_connue";90,61
32,97;96;45;55;24;2014;180000;54;"marie";"cap_rechargeable";"cdi";59346;0;"entreprise_privée_connue";89,75
32,6;62;42;18;24;2012;162000;18;"marie";"cap_rechargeable";"cdi";52812;0;"entreprise_privée_connue";90,59
27,42;10;33;16;36;2011;4e+05;9;"celibataire";"cap";"cdi";109680;0;"entreprise_privée_connue";89,19
32,71;29;24;24;36;2014;195962;23;"celibataire";"cap";"cdi";64099,1702;0;"entreprise_privée_connue";90,3
32,93;88;31;38;24;2012;86038,86;38;"marie";"cap";"cdi";28332,596598;0;"entreprise_privée_connue";81,8
32,88;109;50;2;24;2011;115037;1;"marie";"cap";"cdi";37824,1656;1;"entreprise_privée_connue";89,09
18,894674788814;24;33;9;24;2017;501650;1;"concubinage";"cap";"cdd";94785,1360780854;0;"fonctionnaire";97
32,99;53;49;40;36;2013;150000;38;"marie";"cap_rechargeable";"cdi";49485;0;"entreprise_privée_connue";90,94
32,820603965689;135;31;61;36;2017;296100;52;"celibataire";"cap_rechargeable";"cdi";97181,8083424051;0;"entreprise_privée_connue";94,16
32,83;55;41;29;24;2012;150242;28;"marie";"cap_rechargeable";"cdi";49324,4486;0;"entreprise_privée_connue";84,49
32,53;18;42;9;48;2011;435622;8;"marie";"cap_rechargeable";"cdi";141707,8366;0;"entreprise_privée_connue";88
17,96;432;58;109;12;2014;1110418,33;54;"marie";"cap";"cdi";199431,132068;0;"fonctionnaire";98,91
32,82;78;29;42;24;2013;162400;42;"marie";"cap_rechargeable";"cdi";53299,68;0;"entreprise_privée_connue";88,36
25,15;29;26;25;24;2013;1e+06;24;"celibataire";"cap";"cdi";251500;0;"entreprise_privée_connue";95,07
32,92;154;40;3;24;2011;151657,25;1;"concubinage";"cap";"cdi";49925,5667;0;"entreprise_privée_à_renseigner";92,94
32,82;60;32;8;48;2011;219005,4;2;"marie";"cap";"cdi";71877,57228;0;"fonctionnaire";94,81
32,77;203;41;79;24;2012;111520;52;"marie";"cap_rechargeable";"cdi";36545,104;0;"entreprise_privée_connue";94,55
32,997563097824;157;42;58;48;2017;280000;29;"divorce";"cap_rechargeable";"cdi";92393,1766739072;0;"entreprise_privée_connue";91,87
32,63;74;44;30;24;2011;742000;25;"divorce";"cap_rechargeable";"cdi";242114,6;0;"entreprise_privée_à_renseigner";96,71
32,39;109;43;68;12;2013;141408;67;"marie";"cap";"cdi";45802,0512;0;"entreprise_privée_à_renseigner";93,48
32,86554921254;18;44;10;24;2017;125000;1;"celibataire";"cap";"cdi";41081,936515675;0;"entreprise_privée_connue";67,49
32,89;17;44;2;24;2012;102000;2;"veuf(ve)";"cap";"cdi";33547,8;0;"entreprise_privée_connue";75,48
32,75;387;55;119;51;2014;458352,8;54;"marie";"cap_rechargeable";"cdi";150110,542;0;"fonctionnaire";98,96
32,95;394;56;14;24;2014;245750;12;"marie";"cap";"cdi";80974,625;0;"entreprise_privée_connue";93,76
32,48;75;34;16;48;2012;140778;16;"celibataire";"cap_rechargeable";"cdi";45724,6944;0;"entreprise_privée_connue";89,79
31,03;75;31;35;24;2012;256841;32;"celibataire";"cap";"cdi";79697,7623;0;"entreprise_privée_à_renseigner";93,26
30;41;30;33;36;2012;203870;33;"marie";"cap_rechargeable";"cdi";61161;1;"entreprise_privée_à_renseigner";90,04
32,85;109;35;113;24;2013;223500;113;"concubinage";"cap_rechargeable";"cdi";73419,75;0;"entreprise_privée_connue";96,4
32,93;41;22;10;24;2014;151300;10;"marie";"cap";"cdi";49823,09;0;"entreprise_privée_connue";88,5
32,88;169;46;4;24;2012;185093,25;2;"marie";"cap";"cdi";60858,6606;0;"entreprise_privée_à_renseigner";92,47
32,38;55;41;45;12;2014;224000;43;"veuf(ve)";"cap_rechargeable";"cdi";72531,2;0;"fonctionnaire";95,04
32,7;35;36;69;24;2013;446000;29;"marie";"cap";"cdi";145842;0;"entreprise_privée_à_renseigner";95,37
32,88;6;37;6;60;2011;350000;6;"concubinage";"cap";"cdi";115080;0;"entreprise_privée_à_favoriser";91,89
33;8;40;3;24;2012;8e+05;3;"marie";"cap";"cdi";264000;0;"entreprise_privée_à_renseigner";93,67
32,99;84;27;54;36;2013;197430;54;"celibataire";"cap_rechargeable";"cdi";65132,157;0;"entreprise_privée_connue";81,86
32,69;38;24;20;24;2014;1e+05;19;"celibataire";"cap";"cdi";32690;0;"entreprise_privée_connue";89,63
32,59;346;53;5;48;2012;262000;2;"marie";"cap";"cdi";85385,8;0;"fonctionnaire";96,29
32,74;130;33;103;36;2014;306376;66;"concubinage";"cap";"cdi";100307,5024;0;"entreprise_privée_à_renseigner";94,97
33,004759841844;47;37;9;36;2017;2e+05;0;"marie";"cap";"cdi";66009,519683688;0;"entreprise_privée_connue";70,28
29,14;315;51;4;46;2012;503277,6;2;"concubinage";"cap";"cdi";146655,09264;0;"fonctionnaire";97,32
32,62;17;33;2;24;2012;109476;2;"marie";"cap";"cdi";35711,0712;0;"entreprise_privée_connue";71,8
31,2;150;40;2;24;2012;245000;2;"marie";"cap";"cdi";76440;0;"entreprise_privée_connue";90,06
32,78;6;34;4;24;2012;112000;4;"marie";"cap";"cdi";36713,6;0;"entreprise_privée_connue";68,12
28,75;273;50;5;48;2011;4e+05;3;"marie";"cap";"cdi";115000;0;"entreprise_privée_connue";91,76
14,98;382;57;74;24;2011;332692,4;73;"marie";"cap";"cdi";49837,32152;0;"fonctionnaire";97,15
32,41;16;32;7;60;2012;325000;3;"celibataire";"cap";"cdi";105332,5;0;"fonctionnaire";96,94
32,59;105;31;15;24;2012;142894;15;"marie";"cap_rechargeable";"cdi";46569,1546;1;"entreprise_privée_connue";90,6
32,69;45;29;34;24;2014;140000;34;"marie";"cap_rechargeable";"cdi";45766;0;"entreprise_privée_connue";84,6
30,06;85;59;5;24;2011;109000;2;"celibataire";"cap";"cdi";32765,4;0;"entreprise_privée_connue";89,65
32,35;67;40;19;48;2014;315000;13;"marie";"cap";"cdi";101902,5;0;"fonctionnaire";95,99
32,99;43;30;19;25;2012;125000;17;"celibataire";"cap";"cdi";41237,5;0;"entreprise_privée_connue";80,3
33;56;31;34;36;2012;243200;33;"marie";"cap_rechargeable";"cdi";80256;0;"entreprise_privée_à_favoriser";90,46
32,98;365;57;119;24;2014;365020,4;54;"veuf(ve)";"cap_2";"cdi";120383,72792;0;"fonctionnaire";98,94
30,02;288;45;28;48;2013;5e+05;28;"marie";"cap";"cdi";150100;0;"entreprise_privée_connue";94,02
32,931199966846;54;23;10;24;2017;282800;5;"celibataire";"cap";"cdi";93129,4335062405;0;"entreprise_privée_connue";91,26
32,99;50;47;44;24;2014;175333;44;"marie";"cap_rechargeable";"cdi";57842,3567;1;"entreprise_privée_connue";87,48
32,96;133;39;35;24;2013;220000;33;"marie";"cap";"cdi";72512;0;"entreprise_privée_connue";92,3
32,97;12;30;7;38;2012;842000;7;"celibataire";"cap";"cdi";277607,4;0;"entreprise_privée_à_favoriser";91,4
31,4;35;36;24;24;2013;328327,63;23;"marie";"cap";"cdi";103094,87582;0;"entreprise_privée_connue";89,06
32,941493213432;21;28;21;24;2017;281526,34;14;"concubinage";"cap";"cdi";92738,9801851235;0;"entreprise_privée_à_favoriser";91,86
32,916726180512;124;29;55;48;2017;159800;29;"marie";"cap_rechargeable";"cdi";52600,9284364582;0;"entreprise_privée_connue";88,8
32,8;135;34;26;38;2013;212000;26;"marie";"cap";"cdi";69536;0;"entreprise_privée_connue";90,75
32,96;118;49;23;24;2013;264600;22;"marie";"cap";"cdi";87212,16;0;"entreprise_privée_à_renseigner";94,42
20,12;16;40;9;24;2012;150000;9;"marie";"cap";"cdi";30180;0;"entreprise_privée_connue";73,28
32,61;13;33;3;24;2011;112600;1;"marie";"cap";"cdi";36718,86;1;"entreprise_privée_connue";59,66
32,26;56;41;14;36;2012;90000;14;"marie";"cap";"cdi";29034;0;"entreprise_privée_connue";69,69
32,702061386139;20;55;12;36;2017;141650;0;"celibataire";"cap";"cdi";46322,4699534659;1;"entreprise_privée_à_renseigner";84,89
32,98;16;24;5;24;2012;95001;3;"marie";"cap";"cdi";31331,3298;0;"entreprise_privée_à_renseigner";88,27
32,99;62;54;17;48;2011;174193,4;6;"concubinage";"cap";"cdi";57466,40266;0;"fonctionnaire";90,28
32,42;70;28;3;36;2012;120540;1;"marie";"cap";"cdi";39079,068;0;"entreprise_privée_connue";80,56
32,9;18;35;2;30;2012;160000;2;"marie";"cap";"cdi";52640;1;"entreprise_privée_à_favoriser";81,38
32,89;31;26;26;24;2013;219000;24;"celibataire";"cap";"cdi";72029,1;0;"entreprise_privée_connue";87,9
32,76;170;45;1;36;2012;464000;1;"marie";"cap";"cdi";152006,4;0;"entreprise_privée_connue";88,79
32,93;90;34;4;24;2011;131655;1;"celibataire";"cap";"cdi";43353,9915;0;"entreprise_privée_à_renseigner";91,54
33;89;43;59;60;2013;319813,6;57;"marie";"cap_rechargeable";"cdi";105538,488;0;"fonctionnaire";94,55
32,44;300;50;1;48;2011;136400;1;"marie";"cap";"cdi";44248,16;0;"entreprise_privée_connue";87,54
32,96;28;34;23;24;2012;1059000;22;"marie";"cap_rechargeable";"cdi";349046,4;0;"entreprise_privée_connue";92,72
32,85;128;50;2;48;2012;106587;2;"celibataire";"cap";"cdi";35013,8295;0;"entreprise_privée_connue";90,05
32,91;31;29;69;36;2014;280200;30;"marie";"cap_rechargeable";"cdi";92213,82;0;"entreprise_privée_connue";93,85
32,787403238718;78;34;35;48;2017;275400;26;"marie";"cap_rechargeable";"cdi";90296,5085194294;0;"entreprise_privée_connue";93,74
33;37;21;36;24;2013;100011;36;"celibataire";"cap";"cdi";33003,63;0;"entreprise_privée_connue";86,05
27,49;22;35;19;60;2011;450000;18;"marie";"cap_rechargeable";"cdi";123705;0;"entreprise_privée_à_favoriser";92,74
32,87;8;51;2;24;2012;192749;2;"marie";"cap";"cdi";63356,5963;0;"entreprise_privée_connue";67,44
32,83;102;39;41;27;2013;157000;39;"marie";"cap_rechargeable";"cdi";51543,1;0;"entreprise_privée_connue";92,77
32,77;18;35;18;24;2011;5e+05;1;"marie";"cap";"cdi";163850;0;"entreprise_privée_à_renseigner";89,18
33;92;32;50;40;2014;125700;50;"marie";"cap_rechargeable";"cdi";41481;1;"entreprise_privée_connue";78,21
32,801405033672;34;37;8;24;2017;194000;1;"marie";"cap";"cdi";63634,7257653237;0;"entreprise_privée_connue";76,99
32,72;41;29;23;12;2013;140000;23;"concubinage";"cap";"cdi";45808;0;"entreprise_privée_connue";86,51
32,91;372;56;93;36;2013;501000;90;"marie";"cap_2";"cdi";164879,1;0;"fonctionnaire";94,67
32,93;30;32;2;24;2011;141600;2;"marie";"cap";"cdi";46628,88;0;"entreprise_privée_connue";75,8
32,88;145;36;64;24;2014;130000;63;"marie";"cap";"cdi";42744;0;"entreprise_privée_à_renseigner";86,26
29,63;128;35;44;36;2013;142570;44;"concubinage";"cap_rechargeable";"cdi";42243,491;0;"entreprise_privée_connue";89,64
32,86;11;54;13;12;2012;1207257,73;13;"marie";"cap";"cdi";396704,890078;0;"entreprise_privée_à_renseigner";97,08
32,95;189;61;3;24;2011;355406;3;"marie";"cap";"cdi";117106,277;0;"entreprise_privée_connue";90,77
32,78;36;32;27;24;2011;191000;24;"marie";"cap_rechargeable";"cdi";62609,8;0;"entreprise_privée_connue";85,74
28,74;50;33;95;24;2013;1400000;49;"marie";"cap";"cdi";402360;0;"entreprise_privée_connue";97,2
32,81;21;57;336;25;2014;965359,6;54;"marie";"cap_2";"cdi";316734,48476;0;"fonctionnaire";99,46
31,75;51;48;24;60;2011;237405,4;22;"marie";"cap";"cdi";75376,2145;0;"fonctionnaire";94,88
32,53;63;45;22;36;2011;267000;22;"marie";"cap_rechargeable";"cdi";86855,1;0;"entreprise_privée_à_renseigner";94,29
32,67;59;29;3;24;2011;101849;1;"marie";"cap";"cdi";33274,0683;0;"entreprise_privée_à_renseigner";85,76
