;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi
5759;171;14.0;28.0;78.0;116000.0;32.95;24;14.0;38311.0;0;0;2;0;0;0;77689.0;2589.633333333333;30.0;2014;0;0;12;0;0;10;11;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867
3671;3773;47.0;34.0;53.0;825720.0;12.601895407012002;24;148.0;105107.44520684;0;0;0;1;2;0;720612.55479316;24020.41849310533;36.0;2017;2;0;22;1;0;54;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424
4273;5049;66.0;51.0;301.0;482598.2;32.49;60;79.0;155636.0;0;0;1;3;1;0;326962.2;10898.74;56.0;2014;1;1;44;0;3;12;11;437856.5656846549;462765.74141768547;30.86250662982543;476005.1097674418
6726;6046;12.0;50.0;59.0;876000.0;28.7;24;12.0;252043.0;0;0;0;0;0;0;623957.0;20798.566666666666;52.0;2014;0;1;6;2;0;11;8;437856.5656846549;354195.0145666767;31.611336366096918;354968.68031732173
1066;5330;37.0;45.0;105.0;400000.0;32.94;24;37.0;132071.0;0;0;0;0;0;0;267929.0;8930.966666666667;47.0;2013;2;1;28;0;0;6;11;437856.5656846549;354195.0145666767;31.611336366096918;331852.0351742628
10781;4767;41.0;35.0;67.0;228604.0;33.0;60;41.0;7543932.0;1;0;1;2;1;0;-7315328.0;-243844.26666666663;40.0;2012;2;0;3;0;3;6;2;348407.7354765545;636429.0148717947;30.86250662982543;369368.16014648456
3100;3762;13.0;40.0;21.0;210287.0;32.73;48;13.0;6882693.51;0;0;1;1;1;0;-6672406.51;-222413.5503333333;44.0;2011;0;0;15;0;1;10;2;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339
9373;5102;13.0;35.0;13.0;855000.0;28.36;60;13.0;24247800.0;0;1;0;2;0;0;-23392800.0;-779760.0;40.0;2011;0;0;1;2;3;10;8;348407.7354765545;636429.0148717947;30.86250662982543;354620.2513569526
343;684;55.0;44.0;86.0;146000.0;32.91;36;55.0;47989.0;0;0;0;1;1;0;98011.0;3267.0333333333333;47.0;2014;1;1;5;0;2;4;1;437856.5656846549;313671.6793187913;31.286291191230358;413331.5938060608
5565;4977;4.0;35.0;63.0;531378.0;28.5;7;11.0;15144273.0;0;1;0;3;0;0;-14612895.0;-487096.5;35.583333333333336;2011;0;0;2;2;4;11;11;348407.7354765545;462765.74141768547;30.21134167786942;380339.13418342744
1871;1914;8.0;29.0;14.0;446000.0;31.596495161264;24;14.0;142343.80648408;0;1;2;1;0;0;303656.19351592;10121.873117197332;31.0;2017;0;0;1;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526
962;989;28.0;47.0;135.0;286500.0;32.590443913669;48;42.0;94314.76950773901;0;1;1;1;1;0;192185.230492261;6406.174349742034;51.0;2017;2;1;24;0;1;6;11;437856.5656846549;313671.6793187913;31.285981228209238;335714.0872005772
10944;3882;1.0;38.0;81.0;222074.0;32.94;49;3.0;7315117.56;0;0;1;3;0;0;-7093043.56;-236434.78533333328;42.083333333333336;2012;0;0;25;0;3;1;2;348407.7354765545;462765.74141768547;31.940295461065503;405378.0481848188
3417;4178;1.0;38.0;86.0;231402.8;32.81;36;25.0;7592325.868;0;0;2;1;0;0;-7360923.068;-245364.10226666665;41.0;2011;0;0;5;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608
554;2312;5.0;44.0;4.0;254288.0;32.94;20;10.0;8376246.72;0;0;0;3;0;1;-8121958.72;-270731.95733333327;45.66666666666666;2012;0;1;40;0;0;11;2;437856.5656846549;462765.74141768547;29.537066352326065;469000.8640981597
14599;1986;38.0;28.0;49.0;165215.0;32.94;48;38.0;54197.0;0;0;2;2;1;0;111018.0;3700.6;32.0;2013;2;0;22;0;1;6;1;348407.7354765545;636429.0148717947;31.285981228209238;335757.89816463424
551;1781;18.0;34.0;31.0;187537.99;32.98;24;22.0;62001.0;0;1;1;1;0;0;125536.99;4184.566333333333;36.0;2014;0;0;4;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
17609;6045;23.0;30.0;27.0;534379.0;32.02;36;23.0;170888.0;0;1;0;2;0;0;363491.0;12116.366666666667;33.0;2013;0;0;21;0;2;0;5;348407.7354765545;636429.0148717947;31.286291191230358;383292.923074868
1421;2737;62.0;42.0;89.0;2000000.0;22.9;12;73.0;45800000.0;0;0;0;0;0;0;-43800000.0;-1460000.0;43.0;2012;1;1;5;2;4;7;11;437856.5656846549;354195.0145666767;28.630300939908953;413331.5938060608
8203;4800;2.0;35.0;30.0;609442.0;32.47;32;2.0;19788581.74;0;0;0;1;0;0;-19179139.74;-639304.6579999999;37.66666666666666;2012;0;0;21;0;2;1;0;348407.7354765545;313671.6793187913;31.92887929849713;383292.923074868
4119;2315;34.0;29.0;43.0;207133.0;32.78;24;34.0;68052.0;0;0;1;1;1;0;139081.0;4636.033333333334;31.0;2014;2;0;7;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
5130;2414;30.0;31.0;68.0;180345.0;32.14;48;33.0;57710.0;0;1;0;1;0;0;122635.0;4087.833333333334;35.0;2013;2;0;3;0;1;13;1;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456
3975;5694;1.0;32.0;40.0;109500.0;32.84;24;1.0;3595980.0000000005;0;0;0;1;0;0;-3486480.0000000005;-116216.0;34.0;2012;0;0;18;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
324;333;1.0;29.0;15.0;207000.0;32.886163186214;24;9.0;68761.977571175;0;1;0;1;0;0;138238.022428825;4607.934080960834;31.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526
1566;1605;63.0;38.0;203.0;232000.0;26.869657232447;48;70.0;76809.222189721;0;1;0;1;1;0;155190.77781027902;5173.025927009298;42.0;2017;1;0;11;2;1;29;11;348407.7354765545;313671.6793187913;31.285981228209238;364285.7979054053
18195;1946;22.0;46.0;117.0;157000.0;32.99;24;23.0;5179430.0;0;0;0;1;1;0;-5022430.0;-167414.33333333337;48.0;2012;0;1;26;0;0;0;1;437856.5656846549;313671.6793187913;31.611336366096918;407503.0181769909
17544;4145;46.0;42.0;126.0;346766.2;32.5;60;48.0;111863.0;0;0;0;3;1;0;234903.2;7830.1066666666675;47.0;2014;2;1;51;0;3;9;7;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959
1928;971;34.0;50.0;34.0;140000.0;32.98;24;34.0;46275.0;0;0;0;1;0;0;93725.0;3124.166666666666;52.0;2013;2;1;4;0;0;13;1;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075
6924;63;46.0;61.0;391.0;509680.0;19.97;20;48.0;10178309.6;0;0;0;3;0;0;-9668629.6;-322287.65333333326;62.66666666666666;2011;2;2;56;1;0;9;11;871493.5023711338;462765.74141768547;29.537066352326065;545857.4711392404
17989;6955;1.0;28.0;15.0;106046.43;32.95;24;3.0;3494229.8685;0;0;0;1;0;0;-3388183.4385;-112939.44795;30.0;2011;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526
5069;2007;2.0;48.0;73.0;97162.1;32.94;24;2.0;3200519.5739999996;0;0;0;1;0;0;-3103357.474;-103445.24913333332;50.0;2011;0;1;12;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;387693.48423541867
1614;2887;11.0;33.0;133.0;240000.0;32.92;36;12.0;78928.0;0;1;0;1;0;0;161072.0;5369.066666666667;36.0;2014;0;0;24;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772
4562;4220;21.0;34.0;29.0;351293.0;32.99;48;23.0;115358.0;0;0;1;3;0;0;235935.0;7864.5;38.0;2014;0;0;21;0;1;0;7;348407.7354765545;462765.74141768547;31.285981228209238;383292.923074868
18447;5010;1.0;34.0;24.0;160000.0;32.06;24;2.0;5129600.0;0;0;0;1;0;0;-4969600.0;-165653.33333333337;36.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339
17093;6213;152.0;48.0;208.0;576562.0;32.99;60;152.0;188830.0;0;1;0;3;1;0;387732.0;12924.4;53.0;2013;6;1;47;0;3;17;5;437856.5656846549;462765.74141768547;30.86250662982543;442153.30206896545
2212;4553;43.0;35.0;95.0;392363.07;31.22;60;49.0;121590.0;0;1;2;3;1;0;270773.07;9025.769;40.0;2014;2;0;27;0;3;8;7;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029
9974;4908;23.0;34.0;96.0;803160.0;24.4;60;22.0;19597104.0;0;0;0;3;1;0;-18793944.0;-626464.8;39.0;2012;0;0;27;2;3;0;8;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029
15024;556;27.0;55.0;22.0;684859.0;32.24;34;32.0;22079854.16;0;1;0;3;1;0;-21394995.16;-713166.5053333334;57.83333333333334;2012;2;1;15;0;2;13;0;437856.5656846549;462765.74141768547;31.3006562047833;343394.4938213339
13515;395;29.0;52.0;50.0;119476.0;32.83;24;29.0;39319.0;0;0;0;1;0;0;80157.0;2671.9;54.0;2013;2;1;22;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424
837;860;48.0;35.0;128.0;338752.6;32.08505003646;60;56.0;109786.80930284;0;1;0;3;1;0;228965.79069716;7632.193023238666;40.0;2017;2;0;17;0;3;4;11;348407.7354765545;462765.74141768547;30.86250662982543;366521.2754749999
668;686;1.0;30.0;26.0;250000.0;32.990352022108;24;9.0;83308.969752798;0;0;0;1;0;0;166691.030247202;5556.367674906734;32.0;2017;0;0;21;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868
2439;2508;22.0;28.0;56.0;266514.0;32.868305058326996;36;29.0;88483.469235505;0;1;0;1;1;0;178030.530764495;5934.351025483166;31.0;2017;0;0;6;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173
12650;5903;114.0;56.0;400.0;501000.0;32.94;12;114.0;165993.0;0;0;0;3;1;0;335007.0;11166.9;57.0;2013;7;1;60;0;4;15;5;437856.5656846549;462765.74141768547;28.630300939908953;472597.0393406594
1954;2002;3.0;33.0;54.0;236000.0;28.419858978151;24;9.0;67748.350695391;0;1;0;1;0;0;168251.64930460902;5608.388310153633;35.0;2017;0;0;22;2;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424
16621;7143;4.0;27.0;44.0;103229.91;32.96;24;5.0;3402457.8336;1;0;0;0;0;0;-3299227.9236;-109974.26412;29.0;2011;0;0;7;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669
5841;2735;1.0;44.0;40.0;647300.0;32.71;24;67.0;21173183.0;0;0;0;0;0;0;-20525883.0;-684196.1;46.0;2011;0;1;18;0;0;29;11;437856.5656846549;354195.0145666767;31.611336366096918;361661.5960337501
7185;2089;2.0;48.0;193.0;200000.0;32.69;24;2.0;6538000.0;0;0;0;0;0;0;-6338000.0;-211266.66666666663;50.0;2011;0;1;45;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;514802.4447674418
1417;530;1.0;56.0;76.0;179000.0;32.75;12;4.0;5862250.0;0;0;0;3;0;0;-5683250.0;-189441.66666666663;57.0;2012;0;1;12;0;4;1;1;437856.5656846549;462765.74141768547;28.630300939908953;387693.48423541867
17160;4290;65.0;53.0;258.0;357403.0;32.9;60;81.0;116727.0;0;0;1;3;1;0;240676.0;8022.533333333334;58.0;2014;1;1;58;0;3;12;7;437856.5656846549;462765.74141768547;30.86250662982543;432763.06078947376
3103;3191;32.0;28.0;39.0;363375.0;32.955399639049;9;39.0;120961.29640242;0;0;0;1;0;1;242413.70359758;8080.456786586;28.75;2017;2;0;18;0;4;6;11;348407.7354765545;313671.6793187913;30.53232018066045;361661.5960337501
12747;6649;79.0;33.0;88.0;800000.0;32.69;24;79.0;262125.0;0;0;2;1;0;0;537875.0;17929.166666666668;35.0;2013;3;0;5;0;0;12;22;348407.7354765545;313671.6793187913;31.611336366096918;413331.5938060608
2519;2592;1.0;19.0;22.0;174730.0;32.547977821125;24;8.0;57445.537017020986;0;1;2;1;0;0;117284.46298297902;3909.482099432634;21.0;2017;0;3;15;0;0;11;11;273247.64127659576;313671.6793187913;31.611336366096918;343394.4938213339
4962;4744;32.0;36.0;34.0;340000.0;32.97;48;32.0;111625.0;0;0;2;1;0;0;228375.0;7612.5;40.0;2013;2;0;4;0;1;13;7;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075
14645;1359;4.0;50.0;16.0;122241.58;32.91;24;4.0;4022970.3978;0;0;0;1;0;0;-3900728.8178;-130024.29392666664;52.0;2012;0;1;1;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;354620.2513569526
4666;5048;46.0;45.0;35.0;482460.4;25.39;60;49.0;121590.0;0;0;2;3;0;0;360870.4;12029.013333333334;50.0;2014;2;1;4;2;3;8;11;437856.5656846549;462765.74141768547;30.86250662982543;367332.77090690075
10026;5111;14.0;44.0;19.0;499071.8;32.91;24;14.0;164643.0;0;0;1;3;0;1;334428.8;11147.626666666667;46.0;2014;0;1;15;0;0;10;4;437856.5656846549;462765.74141768547;31.611336366096918;343394.4938213339
10893;2940;39.0;36.0;57.0;244020.0;32.92;36;39.0;80258.0;0;0;0;1;1;0;163762.0;5458.733333333334;39.0;2014;2;0;6;0;2;6;2;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173
4523;513;12.0;36.0;23.0;136000.0;32.91;24;14.0;44864.0;0;0;2;1;0;0;91136.0;3037.866666666667;38.0;2014;0;0;15;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339
2941;2337;46.0;44.0;35.0;2837099.0;17.79;18;47.0;50471991.21;0;0;0;0;1;0;-47634892.21;-1587829.7403333334;45.5;2012;2;1;4;1;0;9;38;437856.5656846549;354195.0145666767;30.76080107132262;367332.77090690075
637;561;36.0;29.0;56.0;125000.0;32.72;36;36.0;40852.0;1;0;0;1;1;0;84148.0;2804.933333333333;32.0;2013;2;0;6;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173
903;927;14.0;27.0;29.0;428000.0;32.963000016087996;24;25.0;142506.70714026;0;1;1;4;0;0;285493.29285974;9516.443095324668;29.0;2017;0;0;21;0;0;3;11;348407.7354765545;404381.37075;31.611336366096918;383292.923074868
18473;6140;54.0;49.0;123.0;970000.0;29.03;36;228.0;281256.0;0;0;0;3;0;0;688744.0;22958.13333333333;52.0;2014;1;1;51;2;2;24;3;437856.5656846549;462765.74141768547;31.286291191230358;354672.1637394959
1345;1377;28.0;30.0;58.0;785614.0;13.888880071102;36;39.0;110215.13765837;0;1;0;2;0;0;675398.86234163;22513.29541138767;33.0;2017;2;0;6;1;2;6;11;348407.7354765545;636429.0148717947;31.286291191230358;354968.68031732173
3373;1411;6.0;49.0;102.0;200000.0;32.69;24;6.0;6538000.0;0;0;0;1;0;0;-6338000.0;-211266.66666666663;51.0;2012;0;1;10;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;325603.0885557085
3113;3202;2.0;40.0;93.0;1238836.6;26.234928377375002;48;12.0;328290.80275021;0;1;2;3;0;0;910545.79724979;30351.526574992997;44.0;2017;0;0;27;2;1;11;11;348407.7354765545;462765.74141768547;31.285981228209238;369619.3079726029
10571;1718;2.0;48.0;8.0;549650.12;32.28;35;2.0;17742705.8736;0;1;0;2;0;0;-17193055.753599998;-573101.8584533333;50.91666666666666;2012;0;1;29;0;2;1;5;437856.5656846549;636429.0148717947;31.663899176072373;383142.03691812354
4289;5710;54.0;51.0;357.0;657332.0;17.85;46;93.0;116893.0;0;0;4;3;0;0;540439.0;18014.63333333333;54.83333333333334;2014;1;1;48;1;1;20;11;437856.5656846549;462765.74141768547;31.066886161748105;572259.5847999997
157;3247;54.0;48.0;189.0;220000.0;32.45;36;54.0;71305.0;0;1;0;1;1;0;148695.0;4956.5;51.0;2013;1;1;30;0;2;8;2;437856.5656846549;313671.6793187913;31.286291191230358;469318.6734594594
3181;5403;41.0;33.0;76.0;190000.0;32.82;25;46.0;6235800.0;0;0;0;0;0;0;-6045800.0;-201526.66666666663;35.083333333333336;2012;2;0;12;0;2;9;11;348407.7354765545;354195.0145666767;31.53554667362733;387693.48423541867
1879;2336;26.0;32.0;160.0;179881.0;32.99;36;27.0;59290.0;0;0;0;1;0;0;120591.0;4019.7;35.0;2013;2;0;49;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;364153.9046530612
5990;2348;25.0;51.0;131.0;209450.0;32.65;24;26.0;68556.0;0;0;0;1;1;0;140894.0;4696.466666666666;53.0;2014;0;1;17;0;0;3;11;437856.5656846549;313671.6793187913;31.611336366096918;366521.2754749999
809;2642;1.0;43.0;59.0;128092.1;32.73;24;1.0;4192454.433;1;1;0;1;0;0;-4064362.333;-135478.7444333333;45.0;2012;0;1;6;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;354968.68031732173
1670;1826;44.0;44.0;148.0;161984.0;32.39;36;44.0;52421.0;0;0;0;1;1;0;109563.0;3652.1;47.0;2013;2;1;34;0;2;9;1;437856.5656846549;313671.6793187913;31.286291191230358;367436.7002162161
6631;2579;13.0;45.0;20.0;185000.0;32.7;24;17.0;6049500.000000001;0;0;0;1;0;0;-5864500.000000001;-195483.33333333337;47.0;2011;0;1;15;0;0;10;11;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339
1324;4032;28.0;37.0;56.0;573912.0;31.53;36;28.0;18095445.36;0;0;0;1;1;0;-17521533.36;-584051.1120000001;40.0;2012;2;0;6;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173
1009;2065;23.0;38.0;67.0;200000.0;32.8;24;24.0;65758.0;0;1;0;0;1;0;134242.0;4474.733333333334;40.0;2014;0;0;3;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456
17077;4128;48.0;37.0;59.0;141991.9;32.68;36;48.0;4640295.2919999985;0;1;2;1;1;0;-4498303.391999999;-149943.44639999993;40.0;2012;2;0;6;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173
12805;6390;20.0;31.0;26.0;1332702.4;29.61;24;93.0;395538.0;0;0;1;3;0;0;937164.4;31238.81333333333;33.0;2014;0;0;21;2;0;20;9;348407.7354765545;462765.74141768547;31.611336366096918;383292.923074868
389;2180;25.0;47.0;231.0;334598.0;33.0;60;69.0;11041734.0;0;0;0;3;1;0;-10707136.0;-356904.53333333327;52.0;2011;0;1;41;0;3;29;7;437856.5656846549;462765.74141768547;30.86250662982543;478433.9594827586
3672;3774;31.0;31.0;36.0;455000.0;32.5976843715;60;87.0;149817.64029326;0;0;0;1;1;0;305182.35970674;10172.745323558;36.0;2017;2;0;4;0;3;5;11;348407.7354765545;313671.6793187913;30.86250662982543;367332.77090690075
2445;1092;25.0;53.0;10.0;1035681.6;28.82;24;45.0;29848343.711999997;0;1;0;3;0;0;-28812662.112;-960422.0704;55.0;2011;0;1;29;2;0;9;11;437856.5656846549;462765.74141768547;31.611336366096918;383142.03691812354
12108;3822;12.0;38.0;22.0;558000.0;10.98;60;13.0;6126840.0;0;1;0;2;2;0;-5568840.0;-185628.0;43.0;2012;0;0;15;1;3;10;5;348407.7354765545;636429.0148717947;30.86250662982543;343394.4938213339
8380;723;26.0;46.0;61.0;130000.0;32.88;24;26.0;42847.0;0;0;0;1;1;0;87153.0;2905.1;48.0;2013;2;1;2;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744
17007;3511;117.0;40.0;189.0;240300.0;30.8;48;117.0;73685.0;0;1;0;1;1;0;166615.0;5553.833333333332;44.0;2013;7;0;30;0;1;16;2;348407.7354765545;313671.6793187913;31.285981228209238;469318.6734594594
4455;12;28.0;35.0;29.0;100000.0;32.93;36;28.0;32899.0;0;0;4;2;0;0;67101.0;2236.7;38.0;2014;2;0;21;0;2;3;11;348407.7354765545;636429.0148717947;31.286291191230358;383292.923074868
489;6370;66.0;54.0;370.0;635602.17;32.38;12;68.0;207035.0;0;0;0;3;0;0;428567.17;14285.572333333335;55.0;2013;1;1;63;0;4;29;0;437856.5656846549;462765.74141768547;28.630300939908953;520602.0953999997
15567;2917;2.0;43.0;169.0;196000.0;32.92;24;2.0;6452320.0;0;0;0;1;0;0;-6256320.0;-208544.0;45.0;2011;0;1;14;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;386436.1494382022
6282;1216;88.0;48.0;96.0;165000.0;32.92;24;88.0;54441.0;0;0;0;0;0;0;110559.0;3685.3;50.0;2014;3;1;27;0;0;5;1;437856.5656846549;354195.0145666767;31.611336366096918;369619.3079726029
6702;3936;57.0;40.0;96.0;273600.0;31.25;24;57.0;85695.0;1;0;0;1;1;0;187905.0;6263.5;42.0;2013;1;0;27;0;0;4;11;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029
12047;4830;9.0;36.0;9.0;270000.0;32.92;46;9.0;8888400.0;0;1;1;2;0;0;-8618400.0;-287280.0;39.833333333333336;2011;0;0;29;0;1;11;2;348407.7354765545;636429.0148717947;31.066886161748105;383142.03691812354
5639;437;258.0;56.0;258.0;536000.0;32.91;60;249.0;17639760.0;0;1;0;1;1;0;-17103760.0;-570125.3333333335;61.0;2012;4;1;58;0;3;19;11;437856.5656846549;313671.6793187913;30.86250662982543;432763.06078947376
15117;3877;18.0;32.0;82.0;325573.6;32.7;48;19.0;105969.0;0;0;0;3;0;0;219604.6;7320.153333333333;36.0;2014;0;0;25;0;1;0;7;348407.7354765545;462765.74141768547;31.285981228209238;405378.0481848188
18157;5482;69.0;38.0;111.0;423500.0;32.9;36;69.0;139187.0;0;0;0;1;1;0;284313.0;9477.1;41.0;2013;1;0;19;0;2;29;4;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235
6839;7017;0.0;28.0;18.0;150000.0;32.86;24;2.0;4929000.0;1;0;0;0;0;0;-4779000.0;-159300.0;30.0;2012;0;0;1;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526
5692;5080;60.0;40.0;111.0;367293.0;32.82;60;102.0;119645.0;0;1;0;3;1;0;247648.0;8254.933333333332;45.0;2013;1;0;19;0;3;26;11;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235
7138;2359;62.0;33.0;62.0;180000.0;32.42;48;62.0;58098.0;0;1;0;1;1;0;121902.0;4063.4;37.0;2013;1;0;2;0;1;2;1;348407.7354765545;313671.6793187913;31.285981228209238;380339.13418342744
7268;4107;37.0;45.0;182.0;343265.6;32.83;60;39.0;111863.0;0;0;0;3;1;0;231402.6;7713.419999999999;50.0;2014;2;1;59;0;3;6;7;437856.5656846549;462765.74141768547;30.86250662982543;335054.05065637076
7190;107;25.0;59.0;470.0;1300000.0;29.76;29;34.0;38688000.0;0;1;0;2;0;0;-37388000.0;-1246266.666666667;61.41666666666666;2012;0;1;74;2;2;13;15;437856.5656846549;636429.0148717947;30.781702540896035;805350.9
2832;6797;2.0;29.0;9.0;332000.0;32.76;24;3.0;10876320.0;0;1;0;0;0;0;-10544320.0;-351477.33333333326;31.0;2011;0;0;29;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354
2706;4866;6.0;34.0;6.0;200000.0;32.96;48;8.0;6592000.0;0;0;0;1;0;0;-6392000.0;-213066.66666666663;38.0;2012;0;0;40;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;469000.8640981597
6266;6275;77.0;37.0;84.0;1100000.0;28.03;18;89.0;309576.0;0;0;1;0;0;0;790424.0;26347.46666666667;38.5;2014;3;0;25;2;0;5;6;348407.7354765545;354195.0145666767;30.76080107132262;405378.0481848188
605;917;26.0;34.0;112.0;137900.0;32.19;24;26.0;44498.0;0;1;0;1;0;0;93402.0;3113.4;36.0;2013;2;0;19;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;359955.8313592235
14863;2740;22.0;34.0;109.0;196300.0;32.75;48;22.0;64011.0;0;1;0;2;0;0;132289.0;4409.633333333333;38.0;2013;0;0;19;0;1;0;1;348407.7354765545;636429.0148717947;31.285981228209238;359955.8313592235
5602;1363;25.0;52.0;273.0;278275.8;32.77;60;51.0;9119097.966;0;0;0;3;1;0;-8840822.166000001;-294694.0722;57.0;2011;0;1;42;0;3;8;11;437856.5656846549;462765.74141768547;30.86250662982543;428823.9188461539
17612;92;357.0;60.0;358.0;1600000.0;30.87;19;383.0;49392000.0;0;0;0;2;0;0;-47792000.0;-1593066.666666667;61.58333333333334;2011;4;1;48;0;0;38;10;437856.5656846549;636429.0148717947;30.255369176075874;572259.5847999997
8662;1974;20.0;48.0;23.0;171608.0;32.98;24;20.0;5659631.84;0;1;0;1;1;0;-5488023.84;-182934.128;50.0;2011;0;1;15;0;0;0;1;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339
15483;1473;12.0;41.0;186.0;176602.0;32.5;24;12.0;57970.0;0;0;2;0;0;0;118632.0;3954.4;43.0;2014;0;1;59;0;0;11;1;437856.5656846549;354195.0145666767;31.611336366096918;335054.05065637076
3889;5652;11.0;33.0;15.0;418000.0;32.56;24;13.0;13610080.000000002;0;0;0;0;0;0;-13192080.000000002;-439736.00000000006;35.0;2011;0;0;1;0;0;10;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526
433;446;58.0;36.0;77.0;311752.4;32.437585660161;24;69.0;102146.41595718;0;1;0;4;0;0;209605.98404282003;6986.866134760668;38.0;2017;1;0;12;0;0;29;11;348407.7354765545;404381.37075;31.611336366096918;387693.48423541867
5421;1894;12.0;33.0;132.0;194000.0;32.93;36;12.0;63810.0;0;1;0;1;0;0;130190.0;4339.666666666667;36.0;2014;0;0;17;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999
