;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi
12262;460;18.0;56.0;7.0;295388.0;32.92;60;26.0;9724172.96;0;0;1;3;0;0;-9428784.96;-314292.83200000005;61.0;2012;0;1;29;0;3;3;2;437856.5656846549;462765.74141768547;30.86250662982543;383142.03691812354
5366;5765;49.0;29.0;47.0;685000.0;26.63;36;49.0;112662.0;0;1;1;1;1;0;572338.0;19077.933333333334;32.0;2014;2;0;7;2;2;8;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669
5145;2655;45.0;53.0;54.0;191500.0;32.83;24;45.0;63011.0;0;0;0;0;1;0;128489.0;4282.966666666666;55.0;2013;2;1;22;0;0;9;1;437856.5656846549;354195.0145666767;31.611336366096918;335757.89816463424
1128;1158;3.0;31.0;23.0;428440.0;32.725098114023;24;12.0;141623.646828;0;1;2;0;0;0;286816.35317200003;9560.545105733334;33.0;2017;0;0;15;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339
5260;6567;66.0;51.0;366.0;1946406.0;30.41;24;244.0;593307.0;0;1;0;3;1;0;1353099.0;45103.3;53.0;2014;1;1;73;0;0;34;17;437856.5656846549;462765.74141768547;31.611336366096918;503604.18363636365
2332;2396;51.0;36.0;116.0;369442.6;32.953074636281;48;57.0;122972.41991537;0;1;0;3;0;0;246470.18008463;8215.672669487665;40.0;2017;1;0;26;0;1;4;11;348407.7354765545;462765.74141768547;31.285981228209238;407503.0181769909
2883;2967;138.0;55.0;370.0;618035.2;32.848272155942;56;146.0;205064.52981366;0;1;4;3;1;0;412970.67018634;13765.689006211333;59.66666666666666;2017;8;1;63;0;3;54;11;437856.5656846549;462765.74141768547;31.643901641195196;520602.0953999997
15003;1859;1.0;49.0;165.0;304293.0;32.67;36;2.0;9941252.31;0;0;1;1;0;0;-9636959.31;-321231.977;52.0;2011;0;1;0;0;2;1;7;437856.5656846549;313671.6793187913;31.286291191230358;393959.18270769244
2227;5828;1.0;33.0;11.0;230000.0;32.38;15;5.0;7447400.000000001;0;0;0;3;0;1;-7217400.000000001;-240580.00000000003;34.25;2011;0;0;29;0;0;1;2;348407.7354765545;462765.74141768547;30.30912608524315;383142.03691812354
8359;4858;12.0;36.0;50.0;109700.0;32.96;36;15.0;3615712.0;0;0;0;1;1;0;-3506012.0;-116867.06666666668;39.0;2011;0;0;22;0;2;10;1;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424
3224;7110;1.0;27.0;5.0;525000.0;32.78;37;2.0;17209500.0;0;1;2;2;0;0;-16684500.0;-556150.0;30.08333333333333;2011;0;0;40;0;1;1;5;348407.7354765545;636429.0148717947;31.73519922052851;469000.8640981597
5588;1701;15.0;48.0;3.0;310000.0;32.81;10;15.0;10171100.0;0;0;0;1;0;1;-9861100.0;-328703.33333333326;48.83333333333334;2012;0;1;40;0;4;10;7;437856.5656846549;313671.6793187913;28.41662926615523;469000.8640981597
1490;1527;113.0;43.0;133.0;746623.0;5.421183844550401;60;132.0;40884.651975452005;0;1;2;2;1;0;705738.3480245479;23524.61160081826;48.0;2017;7;1;24;3;3;28;11;437856.5656846549;636429.0148717947;30.86250662982543;335714.0872005772
15863;6925;45.0;28.0;57.0;300015.6;32.66;60;48.0;9798509.495999996;0;0;0;3;0;0;-9498493.895999998;-316616.46319999994;33.0;2012;2;0;6;0;3;9;7;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173
5172;5592;72.0;32.0;43.0;3200352.61;15.5;12;72.0;49605465.455;0;1;2;2;0;0;-46405112.845;-1546837.094833333;33.0;2012;1;0;7;1;4;29;11;348407.7354765545;636429.0148717947;28.630300939908953;344747.6512061669
4971;6934;1.0;28.0;15.0;262628.97;32.92;36;2.0;8645745.6924;0;0;0;1;0;0;-8383116.722399997;-279437.22408;31.0;2011;0;0;1;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526
9862;7225;5.0;26.0;30.0;195000.0;32.88;24;5.0;6411600.000000001;0;0;0;1;0;0;-6216600.000000001;-207220.00000000003;28.0;2012;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868
5175;7304;2.0;24.0;5.0;364582.0;32.98;24;4.0;12023914.36;0;0;2;1;0;0;-11659332.36;-388644.412;26.0;2011;0;0;40;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;469000.8640981597
15400;4011;70.0;46.0;105.0;336139.6;32.94;60;84.0;86329.0;0;0;2;3;1;0;249810.6;8327.019999999999;51.0;2014;1;1;28;0;3;12;7;437856.5656846549;462765.74141768547;30.86250662982543;331852.0351742628
17877;2596;4.0;45.0;247.0;147541.94;32.95;36;4.0;4861506.923;0;0;0;1;0;0;-4713964.983;-157132.1661;48.0;2011;0;1;39;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;408686.6478021977
2763;2845;6.0;50.0;114.0;359362.6;32.982884313667995;60;14.0;119725.4046713;0;1;1;3;0;0;239637.1953287;7987.906510956666;55.0;2017;0;1;19;0;3;10;11;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235
6212;5178;46.0;35.0;217.0;380000.0;29.05;36;50.0;110265.0;0;0;0;1;1;0;269735.0;8991.166666666666;38.0;2013;2;0;38;2;2;8;7;348407.7354765545;313671.6793187913;31.286291191230358;406227.7308593751
11605;380;25.0;58.0;351.0;610000.0;32.99;48;45.0;20123900.0;0;0;0;3;1;0;-19513900.0;-650463.3333333335;62.0;2011;0;1;32;0;1;9;0;437856.5656846549;462765.74141768547;31.285981228209238;629290.5772631578
3926;6220;1.0;31.0;44.0;101000.0;32.94;24;4.0;3326940.0;0;0;0;1;0;0;-3225940.0;-107531.33333333331;33.0;2011;0;0;7;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
7566;5232;1.0;34.0;11.0;150914.0;32.23;60;5.0;4863958.22;0;1;2;3;0;0;-4713044.22;-157101.47400000002;39.0;2011;0;0;29;0;3;1;1;348407.7354765545;462765.74141768547;30.86250662982543;383142.03691812354
7776;2344;28.0;44.0;42.0;103144.8;32.67;24;28.0;3369740.6160000013;0;0;0;0;1;0;-3266595.8160000006;-108886.52720000004;46.0;2012;2;1;18;0;0;3;1;437856.5656846549;354195.0145666767;31.611336366096918;361661.5960337501
16791;5659;103.0;51.0;311.0;456367.0;26.84;60;106.0;121590.0;0;1;0;3;1;0;334777.0;11159.233333333335;56.0;2013;7;1;50;2;3;18;4;437856.5656846549;462765.74141768547;30.86250662982543;669918.6670370371
10349;4770;32.0;35.0;44.0;152700.0;32.93;24;33.0;5028411.0;0;0;1;1;0;0;-4875711.0;-162523.7;37.0;2012;2;0;7;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
8001;5413;79.0;37.0;184.0;550000.0;32.96;48;80.0;95469.0;0;0;0;1;1;0;454531.0;15151.033333333333;41.0;2014;3;0;59;0;1;12;5;348407.7354765545;313671.6793187913;31.285981228209238;335054.05065637076
10377;3030;99.0;41.0;1.0;1304420.4;28.09;12;100.0;36641169.036;0;0;1;0;0;0;-35336748.636;-1177891.6212;42.0;2012;3;1;40;2;4;26;9;437856.5656846549;354195.0145666767;28.630300939908953;469000.8640981597
17750;1404;28.0;30.0;51.0;151000.0;32.95;36;28.0;49710.0;1;0;0;2;1;0;101290.0;3376.333333333333;33.0;2013;2;0;22;0;2;3;1;348407.7354765545;636429.0148717947;31.286291191230358;335757.89816463424
15404;6987;60.0;26.0;84.0;1152743.0;25.12;36;60.0;289219.0;0;0;0;2;1;0;863524.0;28784.13333333333;29.0;2013;1;0;25;2;2;4;16;348407.7354765545;636429.0148717947;31.286291191230358;405378.0481848188
7660;3012;29.0;29.0;29.0;249740.0;32.62;24;29.0;81662.0;0;0;1;1;0;0;168078.0;5602.6;31.0;2014;2;0;21;0;0;3;2;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868
113;680;36.0;38.0;39.0;129600.0;32.96;24;36.0;42817.0;1;1;0;1;0;0;86783.0;2892.766666666667;40.0;2013;2;0;18;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
2717;838;31.0;53.0;193.0;254599.0;32.91;60;32.0;8378853.089999999;0;1;0;3;1;0;-8124254.089999999;-270808.46966666664;58.0;2012;2;1;45;0;3;13;11;437856.5656846549;462765.74141768547;30.86250662982543;514802.4447674418
11154;6413;26.0;30.0;83.0;116339.0;32.98;24;26.0;3836860.22;0;0;0;1;1;0;-3720521.22;-124017.37400000001;32.0;2012;2;0;25;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188
6232;7186;186.0;55.0;299.0;1610000.0;30.64;24;432.0;494423.0;0;1;0;3;0;0;1115577.0;37185.9;57.0;2013;5;1;55;0;0;58;12;437856.5656846549;462765.74141768547;31.611336366096918;541949.208452381
16986;934;20.0;54.0;86.0;379000.0;32.99;24;22.0;12503210.0;0;0;0;0;0;0;-12124210.0;-404140.33333333326;56.0;2011;0;1;5;0;0;0;7;437856.5656846549;354195.0145666767;31.611336366096918;413331.5938060608
6894;198;14.0;58.0;47.0;633387.0;30.17;24;14.0;19109285.790000007;0;0;0;0;0;0;-18475898.790000007;-615863.2930000001;60.0;2012;0;1;7;0;0;10;0;437856.5656846549;354195.0145666767;31.611336366096918;344747.6512061669
9313;1893;16.0;49.0;59.0;269200.0;32.97;60;36.0;8875524.0;0;1;1;2;1;0;-8606324.0;-286877.46666666673;54.0;2011;0;1;6;0;3;13;2;437856.5656846549;636429.0148717947;30.86250662982543;354968.68031732173
2908;7010;3.0;28.0;16.0;286625.0;32.48;60;10.0;9309580.0;0;0;2;3;0;0;-9022955.0;-300765.16666666674;33.0;2012;0;0;1;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;354620.2513569526
509;522;111.0;51.0;375.0;324859.4;32.928953274189;60;120.0;108053.33336648;0;1;0;3;1;0;216806.06663352;7226.868887784;56.0;2017;7;1;9;0;3;16;11;437856.5656846549;462765.74141768547;30.86250662982543;537027.3882499997
16441;6090;23.0;35.0;36.0;912100.0;21.99;48;23.0;199750.0;0;0;0;1;1;0;712350.0;23745.0;39.0;2014;0;0;4;2;1;0;3;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075
1468;1504;28.0;45.0;117.0;290234.0;32.521881191015;48;91.0;95342.986521143;0;1;2;1;1;0;194891.013478857;6496.3671159619;49.0;2017;2;1;26;0;1;20;11;437856.5656846549;313671.6793187913;31.285981228209238;407503.0181769909
3316;3408;67.0;32.0;78.0;400000.0;30.622139814317002;60;73.0;123725.81743159;0;1;2;1;1;0;276274.18256841;9209.139418947;37.0;2017;1;0;12;0;3;7;11;348407.7354765545;313671.6793187913;30.86250662982543;387693.48423541867
7282;3647;21.0;35.0;31.0;302300.0;31.0;36;22.0;93596.0;0;1;1;1;0;0;208704.0;6956.8;38.0;2014;0;0;4;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075
8499;5740;4.0;32.0;11.0;304626.4;32.97;60;6.0;10043532.408;0;0;0;3;0;0;-9738906.008;-324630.20026666665;37.0;2012;0;0;29;0;3;1;7;348407.7354765545;462765.74141768547;30.86250662982543;383142.03691812354
13096;4095;38.0;20.0;35.0;290000.0;32.95;24;39.0;95776.0;0;0;2;0;0;0;194224.0;6474.133333333332;22.0;2013;2;3;4;0;0;6;2;273247.64127659576;354195.0145666767;31.611336366096918;367332.77090690075
5436;3971;22.0;30.0;28.0;333966.2;32.94;36;23.0;109903.0;0;0;2;1;0;0;224063.2;7468.773333333333;33.0;2014;0;0;21;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868
971;2586;67.0;38.0;31.0;188600.0;31.39;24;69.0;59331.0;0;1;1;1;0;0;129269.0;4308.966666666666;40.0;2013;1;0;4;0;0;29;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
1534;1573;28.0;32.0;133.0;259100.0;32.873261168431;48;86.0;86034.969381217;0;1;4;1;1;0;173065.030618783;5768.834353959433;36.0;2017;2;0;24;0;1;5;11;348407.7354765545;313671.6793187913;31.285981228209238;335714.0872005772
7343;6268;4.0;30.0;13.0;300000.0;32.38;24;4.0;9714000.0;0;0;0;1;0;0;-9414000.0;-313800.0;32.0;2012;0;0;1;0;0;1;2;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526
12126;2013;25.0;46.0;26.0;612000.0;11.63;48;26.0;7117560.000000001;0;1;0;2;2;0;-6505560.000000001;-216852.00000000003;50.0;2012;0;1;21;1;1;3;0;437856.5656846549;636429.0148717947;31.285981228209238;383292.923074868
12146;2819;3.0;44.0;162.0;194000.0;32.93;24;3.0;6388420.0;0;1;0;1;0;0;-6194420.0;-206480.66666666663;46.0;2011;0;1;49;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;364153.9046530612
4931;788;9.0;33.0;72.0;150000.0;32.86;24;9.0;49400.0;0;0;0;0;0;0;100600.0;3353.333333333333;35.0;2014;0;0;3;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456
18055;95;8.0;59.0;159.0;158000.0;31.83;24;8.0;5029140.0;0;0;0;0;0;0;-4871140.0;-162371.33333333337;61.0;2012;0;1;49;0;0;11;1;437856.5656846549;354195.0145666767;31.611336366096918;364153.9046530612
7352;6412;63.0;33.0;87.0;1400000.0;32.87;24;63.0;461239.0;0;0;0;1;0;0;938761.0;31292.03333333333;35.0;2014;1;0;5;0;0;2;11;348407.7354765545;313671.6793187913;31.611336366096918;413331.5938060608
1423;1457;92.0;37.0;126.0;200000.0;32.962602988438;48;99.0;66591.117148361;0;0;0;1;1;0;133408.882851639;4446.9627617213;41.0;2017;3;0;51;0;1;26;11;348407.7354765545;313671.6793187913;31.285981228209238;354672.1637394959
1489;1526;1.0;26.0;25.0;477000.0;30.132396456553998;36;9.0;145183.36474522;0;1;0;1;0;0;331816.63525478;11060.554508492669;29.0;2017;0;0;21;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868
6215;2238;59.0;38.0;80.0;204000.0;32.79;24;59.0;67043.0;0;0;0;0;1;0;136957.0;4565.233333333334;40.0;2014;1;0;25;0;0;4;2;348407.7354765545;354195.0145666767;31.611336366096918;405378.0481848188
7453;5873;50.0;29.0;82.0;500000.0;32.98;12;51.0;165882.0;0;0;0;1;0;0;334118.0;11137.266666666665;30.0;2013;2;0;25;0;4;8;4;348407.7354765545;313671.6793187913;28.630300939908953;405378.0481848188
532;2362;47.0;25.0;72.0;180000.0;32.17;36;48.0;57844.0;0;1;0;1;1;0;122156.0;4071.866666666667;28.0;2013;2;0;3;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456
7895;6344;54.0;43.0;71.0;1225000.0;32.84;24;68.0;403269.0;0;0;0;2;0;0;821731.0;27391.03333333333;45.0;2014;1;1;3;0;0;29;15;437856.5656846549;636429.0148717947;31.611336366096918;369368.16014648456
13632;6000;39.0;38.0;43.0;828000.0;32.61;60;43.0;93288.0;0;1;0;3;2;0;734712.0;24490.4;43.0;2014;2;0;7;0;3;9;8;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669
7718;6640;5.0;30.0;20.0;90524.0;31.82;24;6.0;2880473.68;1;0;0;0;0;0;-2789949.68;-92998.32266666667;32.0;2011;0;0;15;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339
18150;4361;3.0;36.0;52.0;227047.38;32.6;48;4.0;7401744.587999999;0;0;0;2;0;0;-7174697.2080000015;-239156.57360000003;40.0;2012;0;0;22;0;1;1;2;348407.7354765545;636429.0148717947;31.285981228209238;335757.89816463424
2470;1481;25.0;41.0;171.0;152661.0;32.61;24;26.0;49905.0;0;0;0;0;1;0;102756.0;3425.2;43.0;2013;0;1;14;0;0;3;11;437856.5656846549;354195.0145666767;31.611336366096918;386436.1494382022
1739;1780;25.0;46.0;180.0;185000.0;32.620651307292;24;32.0;60957.78274595;1;0;0;0;1;0;124042.21725405;4134.740575135;48.0;2017;0;1;33;0;0;13;11;437856.5656846549;354195.0145666767;31.611336366096918;370955.7745021643
10478;6781;90.0;51.0;242.0;901000.0;27.66;60;282.0;243181.0;0;0;2;3;1;0;657819.0;21927.3;56.0;2013;3;1;69;2;3;61;3;437856.5656846549;462765.74141768547;30.86250662982543;505435.5566666666
1514;2148;26.0;47.0;66.0;420000.0;32.95;38;26.0;13839000.000000002;0;0;0;1;1;0;-13419000.000000002;-447300.00000000006;50.16666666666666;2011;2;1;2;0;1;3;11;437856.5656846549;313671.6793187913;30.845635742853236;380339.13418342744
8838;2699;12.0;28.0;71.0;229655.0;31.62;34;16.0;72568.0;0;0;2;3;0;0;157087.0;5236.233333333334;30.83333333333333;2014;0;0;3;0;2;10;2;348407.7354765545;462765.74141768547;31.3006562047833;369368.16014648456
1848;1890;4.0;48.0;191.0;669416.0;20.850933111212;60;132.0;140989.37615733;0;1;0;3;1;0;528426.62384267;17614.220794755667;53.0;2017;0;1;30;2;3;28;11;437856.5656846549;462765.74141768547;30.86250662982543;469318.6734594594
8456;5861;40.0;35.0;41.0;500000.0;21.12;36;41.0;105471.0;0;0;0;2;0;0;394529.0;13150.966666666667;38.0;2013;2;0;18;2;2;6;4;348407.7354765545;636429.0148717947;31.286291191230358;361661.5960337501
8075;4301;55.0;40.0;185.0;359910.4;32.98;48;64.0;118179.0;0;0;0;3;1;0;241731.4;8057.713333333334;44.0;2014;1;0;59;0;1;2;7;348407.7354765545;462765.74141768547;31.285981228209238;335054.05065637076
4929;6819;2.0;29.0;19.0;200000.0;32.77;48;5.0;6554000.000000001;0;0;0;1;0;0;-6354000.000000001;-211800.00000000003;33.0;2011;0;0;15;0;1;1;11;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339
4777;1930;29.0;32.0;40.0;164000.0;32.5;24;29.0;53433.0;1;0;0;1;0;0;110567.0;3685.566666666666;34.0;2013;2;0;18;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
13085;930;21.0;39.0;45.0;138211.0;32.75;24;22.0;45368.0;0;0;0;1;0;0;92843.0;3094.766666666667;41.0;2013;0;0;7;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
3447;3542;4.0;36.0;11.0;350000.0;32.621219009236;24;8.0;115327.54195185;0;1;0;1;0;0;234672.45804815;7822.415268271668;38.0;2017;0;0;29;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354
1426;1524;25.0;51.0;260.0;273263.0;32.93;60;60.0;8998550.59;0;0;0;3;1;0;-8725287.59;-290842.91966666665;56.0;2011;0;1;43;0;3;4;2;437856.5656846549;462765.74141768547;30.86250662982543;442533.7592929294
14471;1244;50.0;35.0;88.0;166774.0;32.96;24;50.0;55097.0;0;0;1;1;1;0;111677.0;3722.566666666666;37.0;2014;2;0;5;0;0;8;1;348407.7354765545;313671.6793187913;31.611336366096918;413331.5938060608
8090;4749;31.0;35.0;31.0;131590.3;32.87;24;31.0;4325373.160999998;0;0;2;1;1;0;-4193782.861;-139792.76203333333;37.0;2012;2;0;4;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
12363;4397;4.0;36.0;36.0;1500000.0;16.76;24;5.0;25140000.000000004;0;0;0;0;0;1;-23640000.000000004;-788000.0000000001;38.0;2012;0;0;4;1;0;1;21;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075
6695;2845;1.0;44.0;163.0;348638.0;32.72;36;3.0;11407435.36;0;0;1;1;0;0;-11058797.36;-368626.5786666666;47.0;2011;0;1;0;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;393959.18270769244
3767;6915;342.0;51.0;315.0;1051318.0;31.67;30;343.0;333114.0;0;0;0;2;1;0;718204.0;23940.13333333333;53.5;2013;4;1;53;0;2;30;6;437856.5656846549;636429.0148717947;30.32729797554691;549625.806857143
10262;7587;24.0;23.0;55.0;117600.0;32.93;24;26.0;3872568.0;0;0;2;1;0;0;-3754968.0;-125165.6;25.0;2012;0;0;6;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173
3333;5881;77.0;49.0;221.0;750000.0;32.99;24;111.0;248010.0;0;0;0;0;1;0;501990.0;16733.0;51.0;2014;3;1;38;0;0;15;11;437856.5656846549;354195.0145666767;31.611336366096918;406227.7308593751
33;4981;2.0;35.0;132.0;121000.0;32.63;36;2.0;3948230.0000000005;0;0;0;1;0;0;-3827230.0000000005;-127574.33333333336;38.0;2011;0;0;17;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999
2118;2175;11.0;27.0;18.0;343666.0;32.82265724703;36;18.0;113939.71035816;0;1;2;1;0;0;229726.28964184;7657.542988061336;30.0;2017;0;0;1;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526
16695;6882;3.0;28.0;11.0;375000.0;31.88;24;4.0;11955000.0;0;0;2;0;0;0;-11580000.0;-386000.0;30.0;2012;0;0;29;0;0;1;7;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354
8966;1900;42.0;42.0;265.0;163279.76;32.91;36;43.0;53686.0;0;0;0;1;1;0;109593.76;3653.125333333334;45.0;2013;2;1;20;0;2;9;1;437856.5656846549;313671.6793187913;31.286291191230358;449082.1656470589
6348;4966;25.0;35.0;49.0;519000.0;32.76;48;52.0;17002440.0;0;1;0;1;1;0;-16483440.0;-549448.0;39.0;2011;0;0;22;0;1;8;5;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424
1857;1899;2.0;32.0;52.0;489387.08;32.98645484408;24;9.0;163062.06884542;0;0;0;1;0;0;326325.01115458005;10877.500371819337;34.0;2017;0;0;22;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424
3143;3232;54.0;39.0;69.0;463997.14;32.547705698301;60;60.0;152545.88239973;0;1;0;3;1;0;311451.25760027;10381.708586675666;44.0;2017;1;0;3;0;3;4;11;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456
5651;3713;44.0;40.0;183.0;239394.0;32.89;24;50.0;7873668.66;0;0;0;0;1;0;-7634274.66;-254475.822;42.0;2011;2;0;59;0;0;8;11;348407.7354765545;354195.0145666767;31.611336366096918;335054.05065637076
762;5776;14.0;28.0;120.0;688201.0;32.88;24;14.0;226839.0;0;0;2;0;0;0;461362.0;15378.733333333335;30.0;2014;0;0;26;0;0;10;11;348407.7354765545;354195.0145666767;31.611336366096918;407503.0181769909
16758;3052;54.0;49.0;108.0;250000.0;32.99;24;63.0;82670.0;0;0;0;0;1;0;167330.0;5577.666666666668;51.0;2014;1;1;28;0;0;2;2;437856.5656846549;354195.0145666767;31.611336366096918;331852.0351742628
16355;3267;11.0;40.0;24.0;150000.0;32.86;24;11.0;4929000.0;1;0;0;1;0;0;-4779000.0;-159300.0;42.0;2012;0;0;15;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339
11483;1087;61.0;52.0;347.0;343005.6;6.21;60;64.0;2130064.776;0;0;0;3;2;0;-1787059.176;-59568.6392;57.0;2012;1;1;67;3;3;2;7;437856.5656846549;462765.74141768547;30.86250662982543;526373.3045454543
12539;2553;36.0;43.0;61.0;695000.0;26.04;36;40.0;18097800.0;0;0;0;1;0;0;-17402800.0;-580093.3333333335;46.0;2012;2;1;2;2;2;6;0;437856.5656846549;313671.6793187913;31.286291191230358;380339.13418342744
18377;1349;18.0;52.0;20.0;249775.5;32.98;10;20.0;8237595.989999997;0;1;1;1;0;1;-7987820.489999997;-266260.683;52.83333333333334;2011;0;1;15;0;4;0;2;437856.5656846549;313671.6793187913;28.41662926615523;343394.4938213339
7307;6177;33.0;28.0;51.0;1000000.0;29.6;24;34.0;296654.0;0;1;2;3;0;0;703346.0;23444.866666666665;30.0;2014;2;0;22;2;0;13;11;348407.7354765545;462765.74141768547;31.611336366096918;335757.89816463424
7142;5115;2.0;35.0;109.0;111521.0;32.8;24;4.0;3657888.8;0;0;1;0;0;0;-3546367.8;-118212.26;37.0;2011;0;0;19;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235
2446;2515;8.0;27.0;14.0;469000.0;18.519111122121;36;14.0;87731.950669443;0;0;2;1;0;0;381268.04933055706;12708.934977685234;30.0;2017;0;0;1;1;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526
4131;5101;13.0;35.0;18.0;850000.0;32.93;31;15.0;27990500.0;0;1;0;2;0;0;-27140500.0;-904683.3333333336;37.583333333333336;2011;0;0;1;0;2;10;8;348407.7354765545;636429.0148717947;31.306232803221317;354620.2513569526
1349;1381;8.0;24.0;22.0;222800.0;32.854098759797004;10;16.0;73938.315188715;0;1;2;1;0;1;148861.684811285;4962.056160376166;24.83333333333333;2017;0;0;15;0;4;10;11;348407.7354765545;313671.6793187913;28.41662926615523;343394.4938213339
1075;6105;5.0;32.0;16.0;94481.0;32.55;24;8.0;3075356.55;1;0;0;0;0;0;-2980875.55;-99362.51833333333;34.0;2011;0;0;1;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526
6971;6212;109.0;37.0;79.0;1012605.0;24.83;24;109.0;252043.0;0;0;0;0;1;0;760562.0;25352.066666666666;39.0;2014;7;0;25;2;0;15;11;348407.7354765545;354195.0145666767;31.611336366096918;405378.0481848188
2417;2484;0.0;30.0;16.0;355578.0;32.334436629709;12;7.0;116135.49805979;0;1;2;3;0;1;239442.50194021;7981.416731340333;31.0;2017;0;0;1;0;4;11;11;348407.7354765545;462765.74141768547;28.630300939908953;354620.2513569526
14513;3914;26.0;40.0;35.0;271156.0;32.7;36;27.0;88573.0;0;0;0;2;0;0;182583.0;6086.1;43.0;2013;2;0;4;0;2;3;2;348407.7354765545;636429.0148717947;31.286291191230358;367332.77090690075
2850;2933;63.0;45.0;89.0;161100.0;32.590366612246;14;82.0;53033.414759928;0;1;0;0;0;0;108066.58524007199;3602.2195080024003;46.16666666666666;2017;1;1;5;0;0;12;11;437856.5656846549;354195.0145666767;30.65196621264987;413331.5938060608
