;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
5810;5810;9407;13;58.0;47.0;54.0;98000.0;32.84;24;22.0;32183.200000000004;0;0;4;1;0;0;65816.79999999999;2193.893333333333;49.0;2013;1;1;22;0;0;0;11;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;0;0
1904;1904;11550;3264;10.0;27.0;18.0;265000.0;26.36;24;10.0;69854.0;0;0;2;1;0;0;195146.0;6504.866666666668;29.0;2014;0;0;1;2;0;11;2;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;2;0
2455;2455;3894;2747;0.0;44.0;156.0;185000.0;32.94;48;60.0;60939.0;0;1;0;1;0;0;124061.0;4135.366666666667;48.0;2011;0;1;13;0;1;4;1;437856.5656846549;313671.6793187913;31.285981228209238;403923.1946232877;1;0
20432;20432;985;4568;23.0;42.0;90.0;327599.8;30.66;60;24.0;100442.09868;0;0;0;3;0;0;227157.70132;7571.923377333333;47.0;2013;0;1;5;0;3;0;7;437856.5656846549;462765.74141768547;30.86250662982543;413331.5938060608;0;0
7198;7198;2949;5329;26.0;33.0;65.0;184231.4;32.99;48;28.0;60777.93886;0;0;0;3;0;0;123453.46114000001;4115.115371333333;37.0;2012;2;0;2;0;1;3;1;348407.7354765545;462765.74141768547;31.285981228209238;380339.13418342726;0;0
16393;16393;2080;427;27.0;49.0;62.0;120000.0;32.48;24;29.0;38975.999999999985;0;0;1;1;0;0;81024.0;2700.8;51.0;2013;2;1;2;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;380339.13418342726;0;0
6091;6091;10742;7076;3.0;27.0;34.0;94331.0;32.8;36;4.0;30940.568;0;1;0;2;0;0;63390.432;2113.0144;30.0;2011;0;0;4;0;2;1;11;348407.7354765545;636429.0148717947;31.286291191230358;367332.77090690075;0;0
8604;8604;623;404;36.0;51.0;38.0;120000.0;32.89;24;36.0;39468.0;0;1;0;1;0;0;80532.0;2684.4;53.0;2013;2;1;18;0;0;13;1;437856.5656846549;313671.6793187913;31.61133636609692;361661.5960337501;0;0
20304;20304;16786;5252;2.0;33.0;26.0;200000.0;32.94;24;3.0;65880.0;0;0;0;0;0;0;134120.0;4470.666666666667;35.0;2012;0;0;21;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
16995;16995;3279;3370;84.0;44.0;259.0;312946.4;32.997962299773;60;90.0;103265.93509049682;0;1;0;3;1;0;209680.4649095032;6989.348830316772;49.0;2017;3;1;43;0;3;5;11;437856.5656846549;462765.74141768547;30.86250662982543;442533.7592929294;0;0
3080;3080;5068;1899;52.0;29.0;103.0;194542.0;32.96;24;52.0;64121.0432;0;0;0;0;1;1;130420.9568;4347.365226666667;31.0;2014;1;0;28;0;0;8;1;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;1;0
6818;6818;977;5513;25.0;34.0;148.0;261872.12;32.9;48;76.0;86155.92748;0;1;0;1;0;0;175716.19251999998;5857.206417333333;38.0;2011;0;0;34;0;1;7;2;348407.7354765545;313671.6793187913;31.285981228209238;367436.7002162161;0;0
1965;1965;12500;2038;7.0;48.0;133.0;416398.56;32.91;48;8.0;137036.76609599998;0;0;0;2;1;0;279361.793904;9312.0597968;52.0;2011;0;1;24;0;1;11;4;437856.5656846549;636429.0148717947;31.285981228209238;335714.0872005772;1;0
3078;3078;6115;457;28.0;44.0;183.0;120000.0;32.48;24;28.0;38975.999999999985;0;0;2;0;0;0;81024.0;2700.8;46.0;2013;2;1;59;0;0;3;11;437856.5656846549;354195.0145666767;31.61133636609692;335054.05065637076;1;0
2604;2604;8141;3794;33.0;29.0;36.0;319000.0;32.61;30;35.0;104025.9;0;0;1;0;1;0;214974.1;7165.803333333332;31.5;2014;2;0;4;0;2;13;7;348407.7354765545;354195.0145666767;30.32729797554691;367332.77090690075;2;0
12242;12242;807;6279;24.0;31.0;25.0;475000.0;20.82;24;59.0;98895.0;0;1;2;2;0;0;376105.0;12536.833333333336;33.0;2011;0;0;21;2;0;4;11;348407.7354765545;636429.0148717947;31.61133636609692;383292.923074868;0;0
2820;2820;8621;1303;2.0;50.0;16.0;404200.0;24.88;24;3.0;100564.96;0;0;0;1;0;0;303635.04;10121.168;52.0;2012;0;1;1;2;0;1;4;437856.5656846549;313671.6793187913;31.61133636609692;354620.2513569526;1;0
3394;3394;3058;3166;29.0;26.0;39.0;215775.0;32.71;36;30.0;70580.0025;0;0;5;1;0;0;145194.9975;4839.83325;29.0;2013;2;0;18;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0;0
1158;1158;412;425;4.0;39.0;56.0;154000.0;24.658407054573;24;13.0;37973.94686404242;0;1;0;0;0;0;116026.05313595755;3867.535104531919;41.0;2017;0;0;6;2;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
14491;14491;1240;5310;24.0;32.0;47.0;400000.0;32.94;24;24.0;131760.0;0;0;0;1;0;0;268240.0;8941.333333333334;34.0;2013;0;0;7;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
18450;18450;12810;6214;38.0;31.0;84.0;185000.0;32.28;36;40.0;59718.0;0;0;2;1;0;0;125282.0;4176.066666666667;34.0;2012;2;0;25;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;0;0
14429;14429;8839;1766;23.0;47.0;44.0;282000.0;32.41;24;23.0;91396.19999999998;0;1;0;0;0;0;190603.8;6353.460000000001;49.0;2012;0;1;7;0;0;0;2;437856.5656846549;354195.0145666767;31.61133636609692;344747.6512061669;0;0
16867;16867;2189;3970;10.0;31.0;65.0;333446.6;32.69;60;11.0;109003.69353999998;0;0;0;3;0;0;224442.90646;7481.430215333333;36.0;2014;0;0;2;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342726;0;0
484;484;6841;1955;34.0;48.0;46.0;164379.69;32.96;36;35.0;54179.54582400001;1;0;0;1;1;0;110200.144176;3673.3381391999997;51.0;2013;2;1;7;0;2;13;11;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;0;0
441;441;1966;2015;12.0;26.0;19.0;199419.0;32.9451937415;36;19.0;65698.97590736188;0;1;2;1;0;0;133720.0240926381;4457.33413642127;29.0;2017;0;0;15;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;0
11973;11973;12966;6361;1.0;31.0;38.0;118000.0;32.72;24;2.0;38609.6;1;0;0;0;0;0;79390.4;2646.3466666666664;33.0;2011;0;0;18;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;0
20706;20706;2360;2425;44.0;27.0;74.0;245816.0;32.324368555890004;24;50.0;79458.46980934657;0;0;0;1;1;0;166357.53019065346;5545.2510063551135;29.0;2017;2;0;12;0;0;8;11;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;0;0
1074;1074;15742;5070;16.0;27.0;28.0;488496.25;32.97;36;66.0;161057.21362499995;0;0;1;1;0;0;327439.036375;10914.634545833334;30.0;2014;0;0;21;0;2;2;4;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0;0
8864;8864;6034;1219;25.0;53.0;363.0;357289.0;28.93;60;65.0;103363.7077;0;1;0;3;1;0;253925.2923;8464.17641;58.0;2011;0;1;73;2;3;2;11;437856.5656846549;462765.74141768547;30.86250662982543;503604.18363636365;0;0
21537;21537;9690;5257;10.0;29.0;12.0;520000.0;32.71;36;11.0;170092.0;0;1;0;1;0;0;349908.0;11663.6;32.0;2014;0;0;29;0;2;11;5;348407.7354765545;313671.6793187913;31.286291191230358;383142.03691812354;0;0
3099;3099;15737;950;1.0;54.0;256.0;180000.0;20.49;36;3.0;36881.999999999985;0;0;0;1;0;0;143118.0;4770.6;57.0;2011;0;1;58;2;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;432763.06078947376;0;0
14627;14627;814;837;21.0;35.0;78.0;167000.0;32.879323662274004;36;28.0;54908.470515997586;0;1;0;1;1;0;112091.5294840024;3736.384316133414;38.0;2017;0;0;12;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;0;0
2352;2352;3752;3855;30.0;29.0;81.0;266501.82;32.626851466848;60;40.0;86951.15296784662;0;1;1;3;1;0;179550.6670321534;5985.0222344051135;34.0;2017;2;0;25;0;3;6;11;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;2;0
7406;7406;2852;5534;64.0;39.0;108.0;597800.0;27.63;48;64.0;165172.14;0;0;0;1;0;0;432627.86;14420.928666666667;43.0;2014;1;0;28;2;1;2;11;348407.7354765545;313671.6793187913;31.285981228209238;331852.0351742628;0;0
2080;2080;15016;3988;3.0;37.0;100.0;378314.0;31.48;12;4.0;119093.2472;0;0;0;3;0;1;259220.7528;8640.69176;38.0;2012;0;0;10;0;4;1;7;348407.7354765545;462765.74141768547;28.630300939908953;325603.0885557085;2;0
10855;10855;8192;5545;24.0;33.0;60.0;700000.0;28.83;36;24.0;201810.0;1;0;0;0;1;0;498190.0;16606.333333333332;36.0;2012;0;0;6;2;2;0;0;348407.7354765545;354195.0145666767;31.286291191230358;354968.68031732173;0;0
1238;1238;8108;6462;86.0;45.0;249.0;683000.0;32.98;60;86.0;225253.4;0;0;0;3;1;0;457746.6;15258.22;50.0;2013;3;1;39;0;3;5;0;437856.5656846549;462765.74141768547;30.86250662982543;408686.6478021977;2;0
19180;19180;3689;612;5.0;56.0;5.0;580000.0;21.33;60;6.0;123714.0;0;1;0;2;0;0;456286.0;15209.533333333333;61.0;2011;0;1;40;2;3;1;11;437856.5656846549;636429.0148717947;30.86250662982543;469000.8640981597;0;0
8396;8396;1740;2221;21.0;24.0;48.0;175000.0;28.74;24;22.0;50295.0;0;0;0;0;0;0;124705.0;4156.833333333333;26.0;2013;0;0;7;2;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
18628;18628;3746;3849;60.0;39.0;81.0;215000.0;32.926589531139;48;67.0;70792.16749194887;0;0;0;1;1;0;144207.83250805113;4806.927750268371;43.0;2017;1;0;25;0;1;29;11;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;0;0
22445;22445;6203;4488;82.0;49.0;340.0;382900.0;31.99;60;82.0;122489.71;0;0;0;3;1;0;260410.29;8680.342999999999;54.0;2014;3;1;57;0;3;12;11;437856.5656846549;462765.74141768547;30.86250662982543;492212.0405555554;0;0
7732;7732;1292;484;31.0;22.0;43.0;121194.0;32.97;24;31.0;39957.6618;0;0;1;1;0;0;81236.3382;2707.87794;24.0;2013;2;0;7;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
5654;5654;48;49;1.0;36.0;213.0;726562.0;30.863593154510998;60;84.0;224243.1396952782;0;0;0;1;0;0;502318.8603047218;16743.962010157393;41.0;2017;0;0;62;0;3;12;11;348407.7354765545;313671.6793187913;30.86250662982543;460490.761140351;0;0
5336;5336;635;2981;12.0;43.0;78.0;210000.0;19.2;24;2.0;40320.0;0;0;0;1;0;0;169680.0;5656.0;45.0;2011;0;1;12;1;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;0;0
21552;21552;1340;3826;77.0;54.0;320.0;262419.8;32.67;60;86.0;85732.54866;0;0;1;3;0;0;176687.25134000002;5889.575044666666;59.0;2013;3;1;70;0;3;5;2;437856.5656846549;462765.74141768547;30.86250662982543;549526.4686206896;0;0
2290;2290;7107;4737;88.0;54.0;400.0;339342.6;32.49;60;90.0;110252.41074;0;0;0;3;0;0;229090.18926;7636.339642;59.0;2013;3;1;60;0;3;5;7;437856.5656846549;462765.74141768547;30.86250662982543;472597.0393406594;1;0
5530;5530;3102;2656;24.0;30.0;32.0;225883.0;31.17;24;24.0;70407.7311;0;0;1;1;1;0;155475.2689;5182.508963333333;32.0;2014;0;0;4;0;0;0;2;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
5577;5577;2558;2242;28.0;50.0;119.0;175000.0;32.99;36;28.0;57732.5;0;1;2;1;0;0;117267.5;3908.916666666666;53.0;2013;2;1;26;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;407503.0181769909;0;0
4472;4472;4204;5721;45.0;53.0;197.0;661755.0;32.27;45;48.0;213548.3385;0;1;0;3;1;0;448206.6615;14940.22205;56.75;2014;2;1;45;0;1;9;0;437856.5656846549;462765.74141768547;30.29632421908636;514802.4447674418;1;0
4483;4483;9161;4772;24.0;31.0;31.0;423600.0;32.62;30;25.0;138178.31999999998;0;1;0;1;0;0;285421.68000000005;9514.056000000002;33.5;2014;0;0;4;0;2;3;4;348407.7354765545;313671.6793187913;30.32729797554691;367332.77090690075;1;0
448;448;17847;393;65.0;57.0;318.0;287913.6;32.96;60;68.0;94896.32256;0;1;0;3;1;0;193017.27744;6433.909247999999;62.0;2011;1;1;53;0;3;29;2;437856.5656846549;462765.74141768547;30.86250662982543;549625.806857143;1;0
22189;22189;13741;1093;73.0;41.0;114.0;143421.0;30.7;36;74.0;44030.247;0;0;1;1;0;0;99390.75300000001;3313.0251;44.0;2013;1;1;19;0;2;7;1;437856.5656846549;313671.6793187913;31.286291191230358;359955.8313592235;0;0
6085;6085;9032;2957;36.0;29.0;47.0;245000.0;33.87;24;36.0;82981.49999999999;1;0;0;0;1;0;162018.5;5400.616666666667;31.0;2014;2;0;7;0;0;13;2;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
21626;21626;7796;2994;28.0;38.0;61.0;204200.0;30.78;24;29.0;62852.76;0;0;0;1;0;0;141347.24;4711.574666666666;40.0;2013;2;0;2;0;0;3;2;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
2534;2534;12072;2636;1.0;43.0;51.0;304128.8;32.76;48;4.0;99632.59487999999;0;1;1;3;0;0;204496.20512;6816.540170666666;47.0;2012;0;1;22;0;1;1;7;437856.5656846549;462765.74141768547;31.285981228209238;335757.89816463424;1;0
422;422;6075;360;76.0;57.0;403.0;471938.0;13.51;48;78.0;63758.8238;0;0;1;3;2;0;408179.1762;13605.97254;61.0;2012;3;1;54;1;1;7;11;437856.5656846549;462765.74141768547;31.285981228209238;536521.2999999998;2;0
2575;2575;4195;3851;20.0;31.0;82.0;323419.6;32.87;60;53.0;106308.02251999998;0;0;0;3;1;0;217111.57748;7237.052582666666;36.0;2014;0;0;25;0;3;8;11;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;1;0
14117;14117;5657;2143;23.0;45.0;69.0;250000.0;32.73;60;23.0;81824.99999999999;0;0;0;1;1;0;168175.0;5605.833333333332;50.0;2012;0;1;3;0;3;0;2;437856.5656846549;313671.6793187913;30.86250662982543;369368.16014648456;0;0
2435;2435;4313;4201;42.0;44.0;106.0;350000.0;32.68;36;44.0;114380.0;0;1;4;1;1;0;235620.0;7854.0;47.0;2014;2;1;28;0;2;9;11;437856.5656846549;313671.6793187913;31.286291191230358;331852.0351742628;0;0
12545;12545;11657;5059;90.0;35.0;110.0;485021.0;32.97;24;90.0;159911.42369999998;0;0;0;0;1;0;325109.5763;10836.985876666668;37.0;2014;3;0;19;0;0;5;4;348407.7354765545;354195.0145666767;31.61133636609692;359955.8313592235;0;0
7822;7822;1438;799;21.0;41.0;85.0;150000.0;32.86;24;22.0;49290.0;0;0;0;1;0;0;100710.0;3357.0;43.0;2014;0;1;5;0;0;0;1;437856.5656846549;313671.6793187913;31.61133636609692;413331.5938060608;0;0
1013;1013;11333;6499;1.0;30.0;52.0;106388.2;32.85;24;7.0;34948.5237;1;0;0;1;0;0;71439.67629999999;2381.322543333333;32.0;2012;0;0;22;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;1;0
440;440;7393;5214;54.0;54.0;421.0;511185.4;32.11;60;119.0;164141.63194000002;0;0;0;3;1;0;347043.76806000003;11568.125602000002;59.0;2014;1;1;64;0;3;16;5;437856.5656846549;462765.74141768547;30.86250662982543;636250.9515277776;0;0
5960;5960;3048;3136;3.0;25.0;20.0;155000.0;32.772821175217;24;12.0;50797.872821586345;0;1;0;0;0;0;104202.12717841363;3473.404239280455;27.0;2017;0;0;15;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;0
12930;12930;14734;1925;23.0;48.0;149.0;146288.0;32.99;24;24.0;48260.4112;1;0;0;0;0;0;98027.5888;3267.5862933333333;50.0;2011;0;1;34;0;0;0;1;437856.5656846549;354195.0145666767;31.61133636609692;367436.7002162161;0;0
13747;13747;9653;5108;52.0;40.0;162.0;370000.0;32.99;24;53.0;122063.0;0;0;0;1;0;0;247937.0;8264.566666666668;42.0;2013;1;0;49;0;0;8;7;348407.7354765545;313671.6793187913;31.61133636609692;364153.9046530612;0;0
6601;6601;9934;6861;2.0;28.0;13.0;338000.0;32.13;27;2.0;108599.4;0;0;2;1;0;0;229400.6;7646.6866666666665;30.25;2012;0;0;1;0;2;1;7;348407.7354765545;313671.6793187913;32.093484184338024;354620.2513569526;0;0
4364;4364;4376;4563;39.0;37.0;42.0;394025.0;32.94;36;40.0;129791.835;0;1;0;1;1;0;264233.165;8807.772166666666;40.0;2014;2;0;18;0;2;6;7;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0;0
20208;20208;17923;3735;1.0;38.0;133.0;107000.0;32.4;24;2.0;34668.0;0;1;0;1;0;0;72332.0;2411.0666666666666;40.0;2012;0;0;24;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;335714.0872005772;0;0
11607;11607;618;1331;54.0;36.0;84.0;170000.0;32.94;60;59.0;55998.0;0;0;0;2;1;0;114002.0;3800.066666666666;41.0;2014;1;0;25;0;3;4;11;348407.7354765545;636429.0148717947;30.86250662982543;405378.0481848188;0;0
3307;3307;5024;7011;11.0;28.0;17.0;332700.0;29.65;24;13.0;98645.55;0;0;0;3;0;0;234054.45;7801.815;30.0;2012;0;0;1;2;0;10;11;348407.7354765545;462765.74141768547;31.61133636609692;354620.2513569526;1;0
12867;12867;13106;5859;53.0;29.0;41.0;500000.0;32.95;36;55.0;164750.00000000006;0;1;2;1;0;0;335250.0;11175.0;32.0;2013;1;0;18;0;2;4;4;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0;0
21365;21365;3431;5950;43.0;31.0;59.0;806483.0;30.32;6;43.0;244525.6456;0;0;0;1;0;0;561957.3544000001;18731.911813333336;31.5;2012;2;0;6;0;4;9;11;348407.7354765545;313671.6793187913;29.104304835594373;354968.68031732173;0;0
1026;1026;4062;5027;2.0;34.0;4.0;798700.0;32.49;21;3.0;259497.63;1;1;2;3;0;1;539202.37;17973.412333333334;35.75;2012;0;0;40;0;0;1;22;348407.7354765545;462765.74141768547;31.1095996612638;469000.8640981597;0;0
8195;8195;4414;3108;61.0;41.0;76.0;166536.0;32.43;25;61.0;54007.6248;0;0;0;1;1;0;112528.3752;3750.94584;43.08333333333334;2012;1;1;12;0;2;2;11;437856.5656846549;313671.6793187913;31.53554667362733;387693.48423541867;0;0
12364;12364;1412;2754;29.0;37.0;171.0;198000.0;32.89;24;29.0;65122.2;1;1;0;1;0;0;132877.8;4429.259999999998;39.0;2013;2;0;14;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;386436.1494382022;0;0
19066;19066;5697;3369;1.0;41.0;117.0;231844.0;32.98;48;1.0;76462.1512;0;0;0;2;0;0;155381.8488;5179.394960000001;45.0;2011;0;1;26;0;1;1;11;437856.5656846549;636429.0148717947;31.285981228209238;407503.0181769909;0;0
6305;6305;7060;3801;15.0;38.0;77.0;220000.0;32.92;24;16.0;72424.0;0;0;2;0;0;0;147576.0;4919.2;40.0;2012;0;0;12;0;0;10;2;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;0;0
2283;2283;18117;588;28.0;33.0;61.0;125800.0;30.18;24;28.0;37966.44;1;0;0;1;0;0;87833.56;2927.7853333333333;35.0;2013;2;0;2;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;1;0
398;398;13259;1869;68.0;23.0;68.0;162680.0;32.86;14;68.0;53456.648;0;0;2;1;0;0;109223.352;3640.7784;24.16666666666667;2013;1;0;3;0;0;29;1;348407.7354765545;313671.6793187913;30.65196621264987;369368.16014648456;2;0
11347;11347;13842;657;25.0;56.0;365.0;378926.6;32.09;60;40.0;121597.54594;0;1;0;3;1;0;257329.05406;8577.635135333332;61.0;2011;0;1;73;0;3;6;7;437856.5656846549;462765.74141768547;30.86250662982543;503604.18363636365;0;0
15751;15751;5919;6759;8.0;29.0;9.0;147000.0;32.11;48;8.0;47201.7;0;0;2;2;0;0;99798.3;3326.61;33.0;2012;0;0;29;0;1;11;11;348407.7354765545;636429.0148717947;31.285981228209238;383142.03691812354;0;0
11810;11810;14205;36;28.0;24.0;41.0;100000.0;27.66;24;28.0;27660.0;0;0;2;1;1;0;72340.0;2411.333333333333;26.0;2013;2;0;18;2;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
18041;18041;7226;650;42.0;27.0;69.0;128900.0;31.81;18;42.0;41003.09;1;1;0;0;0;0;87896.91;2929.897;28.5;2013;2;0;3;0;0;6;11;348407.7354765545;354195.0145666767;30.76080107132262;369368.16014648456;0;0
13249;13249;14001;6184;2.0;31.0;54.0;292744.4;32.1;36;5.0;93970.95240000002;0;0;2;3;0;0;198773.4476;6625.781586666668;34.0;2011;0;0;22;0;2;1;2;348407.7354765545;462765.74141768547;31.286291191230358;335757.89816463424;0;0
13117;13117;747;767;15.0;31.0;34.0;367000.0;32.910927698673994;36;25.0;120783.10465413355;0;1;0;1;1;0;246216.89534586645;8207.229844862215;34.0;2017;0;0;4;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
22259;22259;6894;835;43.0;37.0;153.0;150000.0;32.94;48;43.0;49410.0;0;0;2;1;1;0;100590.0;3353.0;41.0;2014;2;0;13;0;1;9;11;348407.7354765545;313671.6793187913;31.285981228209238;403923.1946232877;0;0
1186;1186;6222;4426;27.0;37.0;66.0;200000.0;32.97;26;27.0;65940.0;0;1;0;1;1;0;134060.0;4468.666666666667;39.16666666666666;2011;2;0;2;0;2;3;1;348407.7354765545;313671.6793187913;31.639506159600487;380339.13418342726;1;0
806;806;1001;1030;1.0;30.0;14.0;214924.0;32.919889488774004;36;8.0;70752.74328485265;0;1;0;1;0;0;144171.25671514735;4805.708557171578;33.0;2017;0;0;1;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;2;0
20444;20444;6701;6351;15.0;30.0;16.0;77064.0;32.24;24;16.0;24845.433600000004;0;1;2;1;0;0;52218.5664;1740.6188799999998;32.0;2012;0;0;1;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
7617;7617;551;3602;22.0;32.0;54.0;300000.0;32.74;24;23.0;98220.0;0;0;0;0;0;0;201780.0;6726.0;34.0;2014;0;0;22;0;0;0;2;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;0
3326;3326;421;4245;50.0;51.0;18.0;353044.2;32.61;60;52.0;115127.71362000001;0;0;0;3;1;0;237916.48638;7930.549545999999;56.0;2014;2;1;1;0;3;8;7;437856.5656846549;462765.74141768547;30.86250662982543;354620.2513569526;1;0
16774;16774;385;396;32.0;47.0;89.0;227325.0;32.713567654182;60;44.0;74366.11766986923;0;1;0;3;1;0;152958.88233013081;5098.629411004359;52.0;2017;2;1;5;0;3;9;11;437856.5656846549;462765.74141768547;30.86250662982543;413331.5938060608;0;0
410;410;3470;3600;29.0;27.0;50.0;300000.0;32.94;30;29.0;98820.0;0;0;2;2;0;0;201180.0;6706.0;29.5;2014;2;0;22;0;2;3;11;348407.7354765545;636429.0148717947;30.32729797554691;335757.89816463424;0;0
3985;3985;15629;1743;1.0;48.0;78.0;165000.0;30.48;24;3.0;50292.0;1;0;0;0;0;0;114708.0;3823.6;50.0;2012;0;1;12;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;387693.48423541867;0;0
22566;22566;1634;1674;65.0;37.0;211.0;295000.0;32.634663148996005;48;72.0;96272.2562895382;0;1;2;1;1;0;198727.74371046177;6624.25812368206;41.0;2017;1;0;62;0;1;29;11;348407.7354765545;313671.6793187913;31.285981228209238;460490.761140351;0;0
86;86;887;6178;3.0;31.0;32.0;900000.0;28.0;24;5.0;252000.0;0;0;2;0;0;0;648000.0;21600.0;33.0;2011;0;0;4;2;0;1;8;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;1;0
1263;1263;9336;2992;35.0;36.0;42.0;204033.36;32.04;24;36.0;65372.288544;0;1;1;2;1;0;138661.07145599998;4622.035715199999;38.0;2013;2;0;18;0;0;13;2;348407.7354765545;636429.0148717947;31.61133636609692;361661.5960337501;0;0
4375;4375;6200;368;33.0;33.0;157.0;117900.0;32.84;36;34.0;38718.360000000015;0;1;0;1;1;0;79181.63999999997;2639.3879999999995;36.0;2013;2;0;49;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;364153.9046530612;0;0
18448;18448;14299;562;15.0;34.0;39.0;140000.0;32.33;24;17.0;45262.0;0;0;0;1;0;0;94738.0;3157.933333333333;36.0;2014;0;0;18;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
3867;3867;5756;2004;29.0;32.0;42.0;166600.0;32.86;18;32.0;54744.76;1;0;3;0;0;0;111855.24;3728.508;33.5;2013;2;0;18;0;0;13;11;348407.7354765545;354195.0145666767;30.76080107132262;361661.5960337501;1;0
1349;1349;2504;1196;10.0;39.0;162.0;164000.0;32.77;24;10.0;53742.80000000001;0;0;2;0;0;0;110257.19999999998;3675.239999999999;41.0;2014;0;0;49;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;364153.9046530612;1;0
1577;1577;208;5808;35.0;33.0;67.0;493280.4;32.93;40;37.0;162437.23572;0;0;0;3;0;0;330843.16428;11028.105476;36.333333333333336;2013;2;0;3;0;1;6;11;348407.7354765545;462765.74141768547;31.116335177695362;369368.16014648456;2;0
