;Unnamed: 0;Unnamed: 0.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest
107;2178;3011;26.0;43.0;51.0;130000.0;32.82;24;26.0;42666.0;0;0;0;1;1;0;87334.0;2911.133333333333;45.0;2011;2;1;22;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;2
108;6228;443;35.0;45.0;72.0;130536.0;32.75;24;35.0;42750.54;0;0;0;1;1;0;87785.45999999999;2926.182;47.0;2014;2;1;3;0;0;13;1;437856.5656846549;313671.6793187913;31.61133636609692;369368.16014648456;2
109;15165;4981;27.0;26.0;38.0;357028.39;32.75;24;27.0;116926.79772500001;1;0;1;1;0;0;240101.592275;8003.386409166666;28.0;2013;2;0;18;0;0;3;7;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;2
110;4926;645;38.0;42.0;266.0;144000.0;32.92;36;39.0;47404.8;0;0;4;1;1;0;96595.2;3219.8399999999997;45.0;2014;2;1;20;0;2;6;11;437856.5656846549;313671.6793187913;31.286291191230358;449082.1656470589;2
111;5759;171;14.0;28.0;78.0;116000.0;32.95;24;14.0;38222.00000000001;0;0;2;0;0;0;77778.0;2592.6;30.0;2014;0;0;12;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;2
112;3671;3773;47.0;34.0;53.0;825720.0;12.601895407012002;24;148.0;104056.3707547795;0;0;0;1;2;0;721663.6292452205;24055.454308174016;36.0;2017;2;0;22;1;0;54;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;2
113;4273;5049;66.0;51.0;301.0;482598.2;32.49;60;79.0;156796.15518;0;0;1;3;1;0;325802.04482;10860.068160666668;56.0;2014;1;1;44;0;3;12;11;437856.5656846549;462765.74141768547;30.86250662982543;476005.1097674418;2
114;6726;6046;12.0;50.0;59.0;876000.0;28.7;24;12.0;251412.0;0;0;0;0;0;0;624588.0;20819.6;52.0;2014;0;1;6;2;0;11;8;437856.5656846549;354195.0145666767;31.61133636609692;354968.68031732173;2
115;1066;5330;37.0;45.0;105.0;400000.0;32.94;24;37.0;131760.0;0;0;0;0;0;0;268240.0;8941.333333333334;47.0;2013;2;1;28;0;0;6;11;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;2
116;10781;4767;41.0;35.0;67.0;228604.0;33.0;60;41.0;75439.32;1;0;1;2;1;0;153164.68;5105.489333333333;40.0;2012;2;0;3;0;3;6;2;348407.7354765545;636429.0148717947;30.86250662982543;369368.16014648456;2
117;3100;3762;13.0;40.0;21.0;210287.0;32.73;48;13.0;68826.9351;0;0;1;1;1;0;141460.0649;4715.335496666667;44.0;2011;0;0;15;0;1;10;2;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339;2
118;9373;5102;13.0;35.0;13.0;855000.0;28.36;60;13.0;242478.0;0;1;0;2;0;0;612522.0;20417.4;40.0;2011;0;0;1;2;3;10;8;348407.7354765545;636429.0148717947;30.86250662982543;354620.2513569526;2
119;343;684;55.0;44.0;86.0;146000.0;32.91;36;55.0;48048.59999999999;0;0;0;1;1;0;97951.40000000001;3265.046666666667;47.0;2014;1;1;5;0;2;4;1;437856.5656846549;313671.6793187913;31.286291191230358;413331.5938060608;2
120;5565;4977;4.0;35.0;63.0;531378.0;28.5;7;11.0;151442.73;0;1;0;3;0;0;379935.27;12664.509;35.583333333333336;2011;0;0;2;2;4;11;11;348407.7354765545;462765.74141768547;30.21134167786942;380339.1341834273;2
121;1871;1914;8.0;29.0;14.0;446000.0;31.596495161264;24;14.0;140920.36841923743;0;1;2;1;0;0;305079.63158076257;10169.321052692085;31.0;2017;0;0;1;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;2
122;962;989;28.0;47.0;135.0;286500.0;32.590443913669;48;42.0;93371.62181266169;0;1;1;1;1;0;193128.3781873383;6437.61260624461;51.0;2017;2;1;24;0;1;6;11;437856.5656846549;313671.6793187913;31.285981228209238;335714.0872005772;2
123;10944;3882;1.0;38.0;81.0;222074.0;32.94;49;3.0;73151.1756;0;0;1;3;0;0;148922.82439999998;4964.094146666666;42.083333333333336;2012;0;0;25;0;3;1;2;348407.7354765545;462765.74141768547;31.940295461065503;405378.0481848188;2
124;3417;4178;1.0;38.0;86.0;231402.8;32.81;36;25.0;75923.25868;0;0;2;1;0;0;155479.54132;5182.651377333333;41.0;2011;0;0;5;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;2
125;554;2312;5.0;44.0;4.0;254288.0;32.94;20;10.0;83762.4672;0;0;0;3;0;1;170525.5328;5684.184426666666;45.666666666666664;2012;0;1;40;0;0;11;2;437856.5656846549;462765.74141768547;29.537066352326065;469000.8640981597;2
126;14599;1986;38.0;28.0;49.0;165215.0;32.94;48;38.0;54421.820999999996;0;0;2;2;1;0;110793.179;3693.105966666667;32.0;2013;2;0;22;0;1;6;1;348407.7354765545;636429.0148717947;31.285981228209238;335757.89816463424;2
127;551;1781;18.0;34.0;31.0;187537.99;32.98;24;22.0;61850.029101999986;0;1;1;1;0;0;125687.960898;4189.5986966;36.0;2014;0;0;4;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2
128;17609;6045;23.0;30.0;27.0;534379.0;32.02;36;23.0;171108.1558;0;1;0;2;0;0;363270.8442;12109.02814;33.0;2013;0;0;21;0;2;0;5;348407.7354765545;636429.0148717947;31.286291191230358;383292.923074868;2
129;1421;2737;62.0;42.0;89.0;2000000.0;22.9;12;73.0;458000.0;0;0;0;0;0;0;1542000.0;51400.0;43.0;2012;1;1;5;2;4;7;11;437856.5656846549;354195.0145666767;28.630300939908953;413331.5938060608;2
130;8203;4800;2.0;35.0;30.0;609442.0;32.47;32;2.0;197885.81739999997;0;0;0;1;0;0;411556.18260000006;13718.539420000003;37.666666666666664;2012;0;0;21;0;2;1;0;348407.7354765545;313671.6793187913;31.92887929849713;383292.923074868;2
131;4119;2315;34.0;29.0;43.0;207133.0;32.78;24;34.0;67898.1974;0;0;1;1;1;0;139234.8026;4641.160086666667;31.0;2014;2;0;7;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;2
132;5130;2414;30.0;31.0;68.0;180345.0;32.14;48;33.0;57962.883;0;1;0;1;0;0;122382.117;4079.4039;35.0;2013;2;0;3;0;1;13;1;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456;2
133;3975;5694;1.0;32.0;40.0;109500.0;32.84;24;1.0;35959.8;0;0;0;1;0;0;73540.2;2451.3399999999997;34.0;2012;0;0;18;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;2
134;324;333;1.0;29.0;15.0;207000.0;32.886163186214;24;9.0;68074.35779546299;0;1;0;1;0;0;138925.642204537;4630.854740151233;31.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;2
135;1566;1605;63.0;38.0;203.0;232000.0;26.869657232447;48;70.0;62337.60477927704;0;1;0;1;1;0;169662.39522072294;5655.413174024098;42.0;2017;1;0;11;2;1;29;11;348407.7354765545;313671.6793187913;31.285981228209238;364285.7979054053;2
136;18195;1946;22.0;46.0;117.0;157000.0;32.99;24;23.0;51794.3;0;0;0;1;1;0;105205.7;3506.8566666666666;48.0;2012;0;1;26;0;0;0;1;437856.5656846549;313671.6793187913;31.61133636609692;407503.0181769909;2
137;17544;4145;46.0;42.0;126.0;346766.2;32.5;60;48.0;112699.015;0;0;0;3;1;0;234067.185;7802.2395;47.0;2014;2;1;51;0;3;9;7;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959;2
138;1928;971;34.0;50.0;34.0;140000.0;32.98;24;34.0;46172.0;0;0;0;1;0;0;93828.0;3127.6;52.0;2013;2;1;4;0;0;13;1;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;2
139;6924;63;46.0;61.0;391.0;509680.0;19.97;20;48.0;101783.09599999999;0;0;0;3;0;0;407896.904;13596.563466666666;62.666666666666664;2011;2;2;56;1;0;9;11;871493.5023711338;462765.74141768547;29.537066352326065;545857.4711392404;2
140;17989;6955;1.0;28.0;15.0;106046.43;32.95;24;3.0;34942.298685;0;0;0;1;0;0;71104.13131499999;2370.1377104999997;30.0;2011;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;2
141;5069;2007;2.0;48.0;73.0;97162.1;32.94;24;2.0;32005.19574;0;0;0;1;0;0;65156.90426000001;2171.896808666667;50.0;2011;0;1;12;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;2
142;1614;2887;11.0;33.0;133.0;240000.0;32.92;36;12.0;79008.0;0;1;0;1;0;0;160992.0;5366.4;36.0;2014;0;0;24;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772;2
143;4562;4220;21.0;34.0;29.0;351293.0;32.99;48;23.0;115891.5607;0;0;1;3;0;0;235401.4393;7846.714643333334;38.0;2014;0;0;21;0;1;0;7;348407.7354765545;462765.74141768547;31.285981228209238;383292.923074868;2
144;18447;5010;1.0;34.0;24.0;160000.0;32.06;24;2.0;51296.0;0;0;0;1;0;0;108704.0;3623.4666666666667;36.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;2
145;17093;6213;152.0;48.0;208.0;576562.0;32.99;60;152.0;190207.80380000002;0;1;0;3;1;0;386354.1962;12878.473206666667;53.0;2013;6;1;47;0;3;17;5;437856.5656846549;462765.74141768547;30.86250662982543;442153.30206896545;2
146;2212;4553;43.0;35.0;95.0;392363.07;31.22;60;49.0;122495.750454;0;1;2;3;1;0;269867.319546;8995.5773182;40.0;2014;2;0;27;0;3;8;7;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029;2
147;9974;4908;23.0;34.0;96.0;803160.0;24.4;60;22.0;195971.04;0;0;0;3;1;0;607188.96;20239.631999999998;39.0;2012;0;0;27;2;3;0;8;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029;2
148;15024;556;27.0;55.0;22.0;684859.0;32.24;34;32.0;220798.5416;0;1;0;3;1;0;464060.4584;15468.681946666667;57.833333333333336;2012;2;1;15;0;2;13;0;437856.5656846549;462765.74141768547;31.3006562047833;343394.4938213339;2
149;13515;395;29.0;52.0;50.0;119476.0;32.83;24;29.0;39223.970799999996;0;0;0;1;0;0;80252.0292;2675.06764;54.0;2013;2;1;22;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;2
150;837;860;48.0;35.0;128.0;338752.6;32.08505003646;60;56.0;108688.94120980919;0;1;0;3;1;0;230063.6587901908;7668.788626339693;40.0;2017;2;0;17;0;3;4;11;348407.7354765545;462765.74141768547;30.86250662982543;366521.2754749999;2
151;668;686;1.0;30.0;26.0;250000.0;32.990352022108;24;9.0;82475.88005527;0;0;0;1;0;0;167524.11994473002;5584.137331491001;32.0;2017;0;0;21;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;2
152;2439;2508;22.0;28.0;56.0;266514.0;32.868305058326996;36;29.0;87598.6345431496;0;1;0;1;1;0;178915.36545685038;5963.845515228346;31.0;2017;0;0;6;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;2
153;12650;5903;114.0;56.0;400.0;501000.0;32.94;12;114.0;165029.4;0;0;0;3;1;0;335970.6;11199.019999999999;57.0;2013;7;1;60;0;4;15;5;437856.5656846549;462765.74141768547;28.630300939908953;472597.0393406594;2
154;1954;2002;3.0;33.0;54.0;236000.0;28.419858978151;24;9.0;67070.86718843636;0;1;0;1;0;0;168929.13281156364;5630.971093718788;35.0;2017;0;0;22;2;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;2
155;16621;7143;4.0;27.0;44.0;103229.91;32.96;24;5.0;34024.578336;1;0;0;0;0;0;69205.331664;2306.8443887999997;29.0;2011;0;0;7;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;2
156;5841;2735;1.0;44.0;40.0;647300.0;32.71;24;67.0;211731.83;0;0;0;0;0;0;435568.17000000004;14518.939000000002;46.0;2011;0;1;18;0;0;29;11;437856.5656846549;354195.0145666767;31.61133636609692;361661.5960337501;2
157;7185;2089;2.0;48.0;193.0;200000.0;32.69;24;2.0;65380.0;0;0;0;0;0;0;134620.0;4487.333333333333;50.0;2011;0;1;45;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;514802.4447674418;2
158;1417;530;1.0;56.0;76.0;179000.0;32.75;12;4.0;58622.5;0;0;0;3;0;0;120377.5;4012.5833333333335;57.0;2012;0;1;12;0;4;1;1;437856.5656846549;462765.74141768547;28.630300939908953;387693.48423541867;2
159;17160;4290;65.0;53.0;258.0;357403.0;32.9;60;81.0;117585.587;0;0;1;3;1;0;239817.413;7993.913766666667;58.0;2014;1;1;58;0;3;12;7;437856.5656846549;462765.74141768547;30.86250662982543;432763.06078947376;2
160;3103;3191;32.0;28.0;39.0;363375.0;32.955399639049;9;39.0;119751.68343839429;0;0;0;1;0;1;243623.31656160572;8120.777218720191;28.75;2017;2;0;18;0;4;6;11;348407.7354765545;313671.6793187913;30.53232018066045;361661.5960337501;2
161;12747;6649;79.0;33.0;88.0;800000.0;32.69;24;79.0;261520.0;0;0;2;1;0;0;538480.0;17949.333333333332;35.0;2013;3;0;5;0;0;12;22;348407.7354765545;313671.6793187913;31.61133636609692;413331.5938060608;2
162;2519;2592;1.0;19.0;22.0;174730.0;32.547977821125;24;8.0;56871.08164685172;0;1;2;1;0;0;117858.91835314827;3928.630611771609;21.0;2017;0;3;15;0;0;11;11;273247.64127659576;313671.6793187913;31.61133636609692;343394.4938213339;2
163;4962;4744;32.0;36.0;34.0;340000.0;32.97;48;32.0;112098.0;0;0;2;1;0;0;227902.0;7596.733333333334;40.0;2013;2;0;4;0;1;13;7;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;2
164;14645;1359;4.0;50.0;16.0;122241.58;32.91;24;4.0;40229.703978;0;0;0;1;0;0;82011.87602200001;2733.7292007333335;52.0;2012;0;1;1;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;354620.2513569526;2
165;4666;5048;46.0;45.0;35.0;482460.4;25.39;60;49.0;122496.69556000002;0;0;2;3;0;0;359963.70444;11998.790148;50.0;2014;2;1;4;2;3;8;11;437856.5656846549;462765.74141768547;30.86250662982543;367332.77090690075;2
166;10026;5111;14.0;44.0;19.0;499071.8;32.91;24;14.0;164244.52937999996;0;0;1;3;0;1;334827.27062;11160.909020666668;46.0;2014;0;1;15;0;0;10;4;437856.5656846549;462765.74141768547;31.61133636609692;343394.4938213339;2
167;10893;2940;39.0;36.0;57.0;244020.0;32.92;36;39.0;80331.384;0;0;0;1;1;0;163688.61599999998;5456.2872;39.0;2014;2;0;6;0;2;6;2;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;2
168;4523;513;12.0;36.0;23.0;136000.0;32.91;24;14.0;44757.6;0;0;2;1;0;0;91242.4;3041.413333333333;38.0;2014;0;0;15;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;2
169;2941;2337;46.0;44.0;35.0;2837099.0;17.79;18;47.0;504719.9121;0;0;0;0;1;0;2332379.0879;77745.96959666668;45.5;2012;2;1;4;1;0;9;38;437856.5656846549;354195.0145666767;30.76080107132262;367332.77090690075;2
170;637;561;36.0;29.0;56.0;125000.0;32.72;36;36.0;40900.0;1;0;0;1;1;0;84100.0;2803.3333333333335;32.0;2013;2;0;6;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;2
171;903;927;14.0;27.0;29.0;428000.0;32.963000016087996;24;25.0;141081.64006885662;0;1;1;4;0;0;286918.35993114335;9563.945331038112;29.0;2017;0;0;21;0;0;3;11;348407.7354765545;404381.37075;31.61133636609692;383292.923074868;2
172;18473;6140;54.0;49.0;123.0;970000.0;29.03;36;228.0;281591.0;0;0;0;3;0;0;688409.0;22946.966666666667;52.0;2014;1;1;51;2;2;24;3;437856.5656846549;462765.74141768547;31.286291191230358;354672.1637394959;2
173;1345;1377;28.0;30.0;58.0;785614.0;13.888880071102;36;39.0;109112.98628178726;0;1;0;2;0;0;676501.0137182127;22550.03379060709;33.0;2017;2;0;6;1;2;6;11;348407.7354765545;636429.0148717947;31.286291191230358;354968.68031732173;2
174;3373;1411;6.0;49.0;102.0;200000.0;32.69;24;6.0;65380.0;0;0;0;1;0;0;134620.0;4487.333333333333;51.0;2012;0;1;10;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;325603.0885557085;2
175;3113;3202;2.0;40.0;93.0;1238836.6;26.234928377375002;48;12.0;325007.8947227077;0;1;2;3;0;0;913828.7052772924;30460.956842576412;44.0;2017;0;0;27;2;1;11;11;348407.7354765545;462765.74141768547;31.285981228209238;369619.3079726029;2
176;10571;1718;2.0;48.0;8.0;549650.12;32.28;35;2.0;177427.05873599998;0;1;0;2;0;0;372223.061264;12407.435375466668;50.916666666666664;2012;0;1;29;0;2;1;5;437856.5656846549;636429.0148717947;31.663899176072373;383142.03691812354;2
177;4289;5710;54.0;51.0;357.0;657332.0;17.85;46;93.0;117333.76200000002;0;0;4;3;0;0;539998.238;17999.94126666667;54.833333333333336;2014;1;1;48;1;1;20;11;437856.5656846549;462765.74141768547;31.066886161748105;572259.5847999997;2
178;157;3247;54.0;48.0;189.0;220000.0;32.45;36;54.0;71390.00000000001;0;1;0;1;1;0;148610.0;4953.666666666667;51.0;2013;1;1;30;0;2;8;2;437856.5656846549;313671.6793187913;31.286291191230358;469318.6734594594;2
179;3181;5403;41.0;33.0;76.0;190000.0;32.82;25;46.0;62358.0;0;0;0;0;0;0;127642.0;4254.733333333334;35.083333333333336;2012;2;0;12;0;2;9;11;348407.7354765545;354195.0145666767;31.53554667362733;387693.48423541867;2
180;1879;2336;26.0;32.0;160.0;179881.0;32.99;36;27.0;59342.7419;0;0;0;1;0;0;120538.2581;4017.941936666667;35.0;2013;2;0;49;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;364153.9046530612;2
181;5990;2348;25.0;51.0;131.0;209450.0;32.65;24;26.0;68385.425;0;0;0;1;1;0;141064.575;4702.1525;53.0;2014;0;1;17;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;366521.2754749999;2
182;809;2642;1.0;43.0;59.0;128092.1;32.73;24;1.0;41924.54433;1;1;0;1;0;0;86167.55567;2872.251855666667;45.0;2012;0;1;6;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;2
183;1670;1826;44.0;44.0;148.0;161984.0;32.39;36;44.0;52466.6176;0;0;0;1;1;0;109517.3824;3650.5794133333334;47.0;2013;2;1;34;0;2;9;1;437856.5656846549;313671.6793187913;31.286291191230358;367436.7002162161;2
184;6631;2579;13.0;45.0;20.0;185000.0;32.7;24;17.0;60495.00000000001;0;0;0;1;0;0;124505.0;4150.166666666667;47.0;2011;0;1;15;0;0;10;11;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;2
185;1324;4032;28.0;37.0;56.0;573912.0;31.53;36;28.0;180954.4536;0;0;0;1;1;0;392957.5464;13098.58488;40.0;2012;2;0;6;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;2
186;1009;2065;23.0;38.0;67.0;200000.0;32.8;24;24.0;65599.99999999999;0;1;0;0;1;0;134400.0;4480.0;40.0;2014;0;0;3;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;2
187;17077;4128;48.0;37.0;59.0;141991.9;32.68;36;48.0;46402.952919999996;0;1;2;1;1;0;95588.94708;3186.298236;40.0;2012;2;0;6;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;2
188;12805;6390;20.0;31.0;26.0;1332702.4;29.61;24;93.0;394613.18064;0;0;1;3;0;0;938089.21936;31269.640645333333;33.0;2014;0;0;21;2;0;20;9;348407.7354765545;462765.74141768547;31.61133636609692;383292.923074868;2
189;389;2180;25.0;47.0;231.0;334598.0;33.0;60;69.0;110417.34;0;0;0;3;1;0;224180.66;7472.688666666667;52.0;2011;0;1;41;0;3;29;7;437856.5656846549;462765.74141768547;30.86250662982543;478433.9594827586;2
190;3672;3774;31.0;31.0;36.0;455000.0;32.5976843715;60;87.0;148319.463890325;0;0;0;1;1;0;306680.536109675;10222.684536989167;36.0;2017;2;0;4;0;3;5;11;348407.7354765545;313671.6793187913;30.86250662982543;367332.77090690075;2
191;2445;1092;25.0;53.0;10.0;1035681.6;28.82;24;45.0;298483.43712;0;1;0;3;0;0;737198.16288;24573.272095999997;55.0;2011;0;1;29;2;0;9;11;437856.5656846549;462765.74141768547;31.61133636609692;383142.03691812354;2
192;12108;3822;12.0;38.0;22.0;558000.0;10.98;60;13.0;61268.4;0;1;0;2;2;0;496731.6;16557.719999999998;43.0;2012;0;0;15;1;3;10;5;348407.7354765545;636429.0148717947;30.86250662982543;343394.4938213339;2
193;8380;723;26.0;46.0;61.0;130000.0;32.88;24;26.0;42744.0;0;0;0;1;1;0;87256.0;2908.5333333333333;48.0;2013;2;1;2;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;380339.1341834273;2
194;17007;3511;117.0;40.0;189.0;240300.0;30.8;48;117.0;74012.4;0;1;0;1;1;0;166287.6;5542.92;44.0;2013;7;0;30;0;1;16;2;348407.7354765545;313671.6793187913;31.285981228209238;469318.6734594594;2
195;4455;12;28.0;35.0;29.0;100000.0;32.93;36;28.0;32930.0;0;0;4;2;0;0;67070.0;2235.6666666666665;38.0;2014;2;0;21;0;2;3;11;348407.7354765545;636429.0148717947;31.286291191230358;383292.923074868;2
196;489;6370;66.0;54.0;370.0;635602.17;32.38;12;68.0;205807.98264600002;0;0;0;3;0;0;429794.18735400005;14326.472911800001;55.0;2013;1;1;63;0;4;29;0;437856.5656846549;462765.74141768547;28.630300939908953;520602.0953999997;2
197;15567;2917;2.0;43.0;169.0;196000.0;32.92;24;2.0;64523.2;0;0;0;1;0;0;131476.8;4382.5599999999995;45.0;2011;0;1;14;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;386436.1494382022;2
198;6282;1216;88.0;48.0;96.0;165000.0;32.92;24;88.0;54318.0;0;0;0;0;0;0;110682.0;3689.4;50.0;2014;3;1;27;0;0;5;1;437856.5656846549;354195.0145666767;31.61133636609692;369619.3079726029;2
199;6702;3936;57.0;40.0;96.0;273600.0;31.25;24;57.0;85500.0;1;0;0;1;1;0;188100.0;6270.0;42.0;2013;1;0;27;0;0;4;11;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;2
200;12047;4830;9.0;36.0;9.0;270000.0;32.92;46;9.0;88884.0;0;1;1;2;0;0;181116.0;6037.2;39.833333333333336;2011;0;0;29;0;1;11;2;348407.7354765545;636429.0148717947;31.066886161748105;383142.03691812354;2
201;5639;437;258.0;56.0;258.0;536000.0;32.91;60;249.0;176397.6;0;1;0;1;1;0;359602.4;11986.746666666668;61.0;2012;4;1;58;0;3;19;11;437856.5656846549;313671.6793187913;30.86250662982543;432763.06078947376;2
202;15117;3877;18.0;32.0;82.0;325573.6;32.7;48;19.0;106462.5672;0;0;0;3;0;0;219111.0328;7303.701093333333;36.0;2014;0;0;25;0;1;0;7;348407.7354765545;462765.74141768547;31.285981228209238;405378.0481848188;2
203;18157;5482;69.0;38.0;111.0;423500.0;32.9;36;69.0;139331.5;0;0;0;1;1;0;284168.5;9472.283333333333;41.0;2013;1;0;19;0;2;29;4;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;2
204;6839;7017;0.0;28.0;18.0;150000.0;32.86;24;2.0;49290.0;1;0;0;0;0;0;100710.0;3357.0;30.0;2012;0;0;1;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;2
205;5692;5080;60.0;40.0;111.0;367293.0;32.82;60;102.0;120545.5626;0;1;0;3;1;0;246747.4374;8224.91458;45.0;2013;1;0;19;0;3;26;11;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;2
206;7138;2359;62.0;33.0;62.0;180000.0;32.42;48;62.0;58356.0;0;1;0;1;1;0;121644.0;4054.8;37.0;2013;1;0;2;0;1;2;1;348407.7354765545;313671.6793187913;31.285981228209238;380339.1341834273;2
207;7268;4107;37.0;45.0;182.0;343265.6;32.83;60;39.0;112694.09647999998;0;0;0;3;1;0;230571.50352;7685.716784;50.0;2014;2;1;59;0;3;6;7;437856.5656846549;462765.74141768547;30.86250662982543;335054.05065637076;2
208;7190;107;25.0;59.0;470.0;1300000.0;29.76;29;34.0;386880.0;0;1;0;2;0;0;913120.0;30437.333333333332;61.416666666666664;2012;0;1;74;2;2;13;15;437856.5656846549;636429.0148717947;30.781702540896035;805350.9;2
209;2832;6797;2.0;29.0;9.0;332000.0;32.76;24;3.0;108763.2;0;1;0;0;0;0;223236.8;7441.2266666666665;31.0;2011;0;0;29;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;2
210;2706;4866;6.0;34.0;6.0;200000.0;32.96;48;8.0;65920.0;0;0;0;1;0;0;134080.0;4469.333333333333;38.0;2012;0;0;40;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;469000.8640981597;2
211;6266;6275;77.0;37.0;84.0;1100000.0;28.03;18;89.0;308330.0;0;0;1;0;0;0;791670.0;26389.0;38.5;2014;3;0;25;2;0;5;6;348407.7354765545;354195.0145666767;30.76080107132262;405378.0481848188;2
212;605;917;26.0;34.0;112.0;137900.0;32.19;24;26.0;44390.01;0;1;0;1;0;0;93509.98999999999;3116.999666666666;36.0;2013;2;0;19;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;2
