;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
2528;2461;1.0;44.0;32.0;343720.0;32.96;48;3.0;11329011.2;0;0;3;3;0;0;-10985291.2;-366176.37333333335;48.0;2012;0;1;4;0;1;1;11;437856.5656846549;462765.74141768547;31.285981228209238;367332.77090690075;1
16648;4907;25.0;36.0;58.0;165000.0;32.99;24;48.0;5443350.0;0;0;0;1;1;0;-5278350.0;-175945.0;38.0;2011;0;0;6;0;0;9;1;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;1
11082;1157;25.0;53.0;316.0;263435.0;32.96;60;58.0;8682817.6;0;0;0;3;1;0;-8419382.6;-280646.0866666667;58.0;2011;0;1;53;0;3;4;2;437856.5656846549;462765.74141768547;30.86250662982543;549625.806857143;1
7012;3360;2.0;40.0;70.0;104934.0;32.59;24;2.0;3419799.0600000005;0;0;0;1;0;0;-3314865.0600000005;-110495.50200000002;42.0;2012;0;0;3;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456;1
453;5077;40.0;34.0;49.0;292115.6;32.71;60;48.0;9555101.276;0;1;0;3;0;0;-9262985.676;-308766.1892;39.0;2012;2;0;22;0;3;9;2;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;1
17464;5440;57.0;33.0;74.0;146810.0;32.85;36;65.0;4822708.5;0;1;0;1;1;0;-4675898.5;-155863.28333333333;36.0;2012;1;0;12;0;2;2;1;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;1
3296;1256;29.0;52.0;220.0;321837.0;32.94;36;30.0;10601310.78;0;0;0;1;1;0;-10279473.78;-342649.126;55.0;2011;2;1;38;0;2;3;11;437856.5656846549;313671.6793187913;31.286291191230358;406227.7308593751;1
15430;4064;1.0;39.0;50.0;105864.8;32.78;24;2.0;3470248.1440000013;1;0;0;1;0;0;-3364383.3440000005;-112146.11146666668;41.0;2011;0;0;22;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;1
6207;6414;22.0;30.0;55.0;147677.0;32.79;24;22.0;4842328.83;0;0;2;1;1;0;-4694651.83;-156488.39433333333;32.0;2012;0;0;6;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;1
6916;806;25.0;55.0;151.0;229717.0;32.82;60;43.0;7539311.94;0;0;2;3;1;0;-7309594.94;-243653.1646666667;60.0;2011;0;1;13;0;3;9;11;437856.5656846549;462765.74141768547;30.86250662982543;403923.1946232877;1
14954;2885;43.0;44.0;61.0;265000.0;32.59;24;71.0;8636350.0;0;0;0;1;1;0;-8371350.0;-279045.0;46.0;2011;2;1;2;0;0;29;2;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;1
17143;2317;25.0;47.0;38.0;210700.0;28.93;24;27.0;6095551.0;1;0;0;0;1;0;-5884851.0;-196161.7;49.0;2011;0;1;18;2;0;3;2;437856.5656846549;354195.0145666767;31.611336366096918;361661.5960337501;1
16554;923;2.0;54.0;291.0;135060.91;32.9;24;3.0;4443503.938999998;0;1;0;1;0;0;-4308443.029;-143614.76763333337;56.0;2011;0;1;31;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;482990.06066666654;1
10462;1406;25.0;51.0;256.0;269675.4;31.56;60;42.0;8510955.624;0;1;0;3;0;0;-8241280.2239999985;-274709.3408;56.0;2011;0;1;58;0;3;6;2;437856.5656846549;462765.74141768547;30.86250662982543;432763.06078947376;1
12983;3059;32.0;43.0;54.0;168800.0;32.8;24;33.0;5536639.999999999;0;0;0;1;1;0;-5367839.999999999;-178927.99999999997;45.0;2011;2;1;22;0;0;13;1;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424;1
17385;2023;1.0;48.0;290.0;144000.0;32.54;47;1.0;4685760.0;0;0;0;1;0;0;-4541760.0;-151392.0;51.91666666666666;2011;0;1;31;0;1;1;1;437856.5656846549;313671.6793187913;32.809515056196965;482990.06066666654;1
7278;7300;9.0;24.0;10.0;150000.0;32.96;24;10.0;4944000.0;0;0;2;2;0;0;-4794000.0;-159800.0;26.0;2011;0;0;29;0;0;11;1;348407.7354765545;636429.0148717947;31.611336366096918;383142.03691812354;1
6818;3502;1.0;41.0;81.0;86275.14;32.6;36;3.0;2812569.564;0;1;0;1;0;0;-2726294.4239999996;-90876.4808;44.0;2011;0;1;25;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;405378.0481848188;1
9671;894;4.0;54.0;151.0;166471.0;32.99;48;4.0;5491878.29;0;1;0;3;0;0;-5325407.29;-177513.57633333333;58.0;2011;0;1;13;0;1;1;1;437856.5656846549;462765.74141768547;31.285981228209238;403923.1946232877;1
5856;6561;1.0;30.0;57.0;104934.0;33.07;24;2.0;3470167.38;0;0;2;1;0;0;-3365233.38;-112174.446;32.0;2011;0;0;6;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;1
700;3857;1.0;39.0;30.0;371222.6;32.83;48;4.0;12187237.958;0;1;0;3;0;0;-11816015.358;-393867.1786;43.0;2011;0;0;21;0;1;1;7;348407.7354765545;462765.74141768547;31.285981228209238;383292.923074868;1
15629;1743;1.0;48.0;78.0;165000.0;30.48;24;3.0;5029200.0;1;0;0;0;0;0;-4864200.0;-162140.0;50.0;2012;0;1;12;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;387693.48423541867;1
4348;3740;4.0;40.0;56.0;115024.0;32.99;24;15.0;3794641.76;0;0;0;1;0;0;-3679617.76;-122653.92533333336;42.0;2011;0;0;6;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;1
12208;5725;16.0;33.0;32.0;144139.0;32.61;48;17.0;4700372.79;0;0;0;1;1;0;-4556233.79;-151874.45966666663;37.0;2011;0;0;4;0;1;10;1;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;1
8808;1501;86.0;49.0;92.0;305100.0;32.34;24;86.0;9866934.000000002;0;1;2;2;1;0;-9561834.000000002;-318727.80000000005;51.0;2012;3;1;27;0;0;5;7;437856.5656846549;636429.0148717947;31.611336366096918;369619.3079726029;1
1609;5752;1.0;33.0;13.0;140174.0;32.98;24;2.0;4622938.52;0;0;1;1;0;0;-4482764.52;-149425.484;35.0;2011;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
4002;4773;26.0;36.0;73.0;99000.0;32.84;24;27.0;3251160.0000000005;0;0;0;0;1;0;-3152160.0000000005;-105072.0;38.0;2011;2;0;12;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867;1
4168;1528;48.0;49.0;64.0;203700.0;32.96;36;48.0;6713952.0;0;0;0;1;0;0;-6510252.0;-217008.4;52.0;2012;2;1;2;0;2;9;11;437856.5656846549;313671.6793187913;31.286291191230358;380339.13418342744;1
4928;4925;2.0;34.0;97.0;200000.0;32.06;12;5.0;6412000.0;0;0;0;1;0;0;-6212000.0;-207066.66666666663;35.0;2012;0;0;10;0;4;1;1;348407.7354765545;313671.6793187913;28.630300939908953;325603.0885557085;1
3639;1902;25.0;49.0;163.0;361599.92;32.9;60;67.0;11896637.368;0;1;0;2;1;0;-11535037.448;-384501.24826666655;54.0;2011;0;1;0;0;3;29;11;437856.5656846549;636429.0148717947;30.86250662982543;393959.18270769244;1
15182;1503;41.0;49.0;30.0;217061.2;32.73;60;43.0;7104413.0759999985;0;1;0;3;1;0;-6887351.875999997;-229578.39586666663;54.0;2012;2;1;21;0;3;9;2;437856.5656846549;462765.74141768547;30.86250662982543;383292.923074868;1
1449;764;41.0;55.0;291.0;288990.0;32.97;60;47.0;9528000.3;0;0;2;3;1;0;-9239010.3;-307967.00999999995;60.0;2011;2;1;31;0;3;9;2;437856.5656846549;462765.74141768547;30.86250662982543;482990.06066666654;1
9876;2918;74.0;43.0;63.0;204753.13;33.0;24;75.0;6756853.29;0;0;0;1;1;0;-6552100.16;-218403.33866666668;45.0;2011;1;1;2;0;0;7;2;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;1
5228;1252;32.0;51.0;145.0;250000.0;32.99;24;32.0;8247500.000000001;0;0;0;0;0;0;-7997500.000000001;-266583.3333333334;53.0;2012;2;1;34;0;0;13;2;437856.5656846549;354195.0145666767;31.611336366096918;367436.7002162161;1
101;3506;16.0;39.0;118.0;300000.0;32.45;48;16.0;9735000.0;0;0;0;1;1;0;-9435000.0;-314500.0;43.0;2012;0;0;26;0;1;10;11;348407.7354765545;313671.6793187913;31.285981228209238;407503.0181769909;1
2232;3097;15.0;41.0;58.0;142894.0;32.59;24;15.0;4656915.460000001;0;0;0;1;1;0;-4514021.460000001;-150467.38200000007;43.0;2012;0;1;6;0;0;10;11;437856.5656846549;313671.6793187913;31.611336366096918;354968.68031732173;1
6913;6585;2.0;29.0;8.0;186000.0;32.89;24;2.0;6117540.0;0;0;0;0;0;0;-5931540.0;-197718.0;31.0;2012;0;0;29;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354;1
16141;2769;20.0;42.0;108.0;180000.0;32.01;18;20.0;5761800.0;0;0;0;0;1;0;-5581800.0;-186060.0;43.5;2012;0;1;28;0;0;0;1;437856.5656846549;354195.0145666767;30.76080107132262;331852.0351742628;1
9422;3423;29.0;41.0;62.0;230000.0;32.91;24;29.0;7569299.999999999;0;0;0;1;1;0;-7339299.999999999;-244643.33333333328;43.0;2011;2;1;2;0;0;3;2;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;1
3872;2231;1.0;47.0;40.0;168463.0;32.77;48;3.0;5520532.510000002;0;1;0;3;0;0;-5352069.510000002;-178402.31699999995;51.0;2011;0;1;18;0;1;1;11;437856.5656846549;462765.74141768547;31.285981228209238;361661.5960337501;1
2827;2342;76.0;46.0;65.0;174340.03;32.98;24;76.0;5749734.1894;0;0;0;1;1;0;-5575394.159399998;-185846.47198;48.0;2011;3;1;2;0;0;7;11;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;1
12876;4912;2.0;36.0;14.0;192909.8;32.84;11;7.0;6335157.832;0;0;0;3;0;1;-6142248.0320000015;-204741.60106666668;36.91666666666666;2011;0;0;1;0;4;11;1;348407.7354765545;462765.74141768547;31.44256369670498;354620.2513569526;1
12347;5641;25.0;33.0;35.0;363880.0;32.8;60;43.0;11935263.999999998;0;0;2;1;0;0;-11571383.999999998;-385712.79999999993;38.0;2011;0;0;4;0;3;9;7;348407.7354765545;313671.6793187913;30.86250662982543;367332.77090690075;1
18077;6645;33.0;29.0;37.0;280000.0;32.96;36;35.0;9228800.0;0;0;0;3;0;0;-8948800.0;-298293.33333333326;32.0;2012;2;0;18;0;2;13;2;348407.7354765545;462765.74141768547;31.286291191230358;361661.5960337501;1
717;906;4.0;53.0;9.0;191000.0;32.45;60;15.0;6197950.000000001;0;1;1;3;0;0;-6006950.000000001;-200231.66666666672;58.0;2012;0;1;29;0;3;10;11;437856.5656846549;462765.74141768547;30.86250662982543;383142.03691812354;1
13789;6969;2.0;28.0;25.0;98000.0;32.66;24;2.0;3200679.9999999995;0;0;2;1;0;0;-3102679.9999999995;-103422.66666666666;30.0;2011;0;0;21;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;1
4043;2334;2.0;44.0;11.0;255306.0;32.5;24;3.0;8297445.0;0;0;0;0;0;0;-8042139.0;-268071.3;46.0;2012;0;1;29;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;383142.03691812354;1
5384;1182;25.0;53.0;180.0;165713.2;32.85;24;24.0;5443678.620000001;0;0;0;0;1;0;-5277965.420000001;-175932.18066666668;55.0;2011;0;1;33;0;0;0;1;437856.5656846549;354195.0145666767;31.611336366096918;370955.7745021643;1
2381;7513;1.0;24.0;31.0;100000.0;32.69;24;2.0;3269000.0;0;0;2;1;0;0;-3169000.0;-105633.33333333331;26.0;2012;0;0;4;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;1
7096;3969;18.0;39.0;178.0;111245.6;32.88;24;19.0;3657755.3280000007;0;0;0;0;1;0;-3546509.7280000006;-118216.99093333336;41.0;2011;0;0;33;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;370955.7745021643;1
7011;2215;3.0;47.0;49.0;253826.0;32.96;48;6.0;8366104.96;0;0;2;3;0;0;-8112278.96;-270409.2986666667;51.0;2011;0;1;22;0;1;1;2;437856.5656846549;462765.74141768547;31.285981228209238;335757.89816463424;1
1884;2139;37.0;45.0;61.0;154000.0;32.9;36;37.0;5066600.0;0;0;0;1;0;0;-4912600.0;-163753.33333333337;48.0;2012;2;1;2;0;2;6;1;437856.5656846549;313671.6793187913;31.286291191230358;380339.13418342744;1
6594;3259;2.0;40.0;43.0;284200.0;27.0;24;4.0;7673400.0;0;1;2;1;0;0;-7389200.0;-246306.66666666663;42.0;2012;0;0;7;2;0;1;2;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;1
6603;3586;15.0;39.0;96.0;109892.0;32.92;24;15.0;3617644.64;0;0;0;1;1;0;-3507752.64;-116925.088;41.0;2012;0;0;27;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029;1
3812;1716;45.0;50.0;221.0;383000.0;32.91;60;75.0;12604529.999999998;0;0;0;3;1;0;-12221529.999999998;-407384.33333333326;55.0;2011;2;1;38;0;3;7;11;437856.5656846549;462765.74141768547;30.86250662982543;406227.7308593751;1
14951;5020;2.0;35.0;17.0;110849.56;32.97;24;4.0;3654709.9932;0;0;0;0;0;0;-3543860.4332;-118128.68110666664;37.0;2011;0;0;1;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
5338;5361;2.0;34.0;65.0;198636.81;32.99;24;3.0;6553028.3619;1;0;0;1;0;0;-6354391.5519;-211813.05173;36.0;2011;0;0;2;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
4734;5407;32.0;33.0;69.0;180000.0;32.97;24;35.0;5934600.0;0;0;0;0;0;0;-5754600.0;-191820.0;35.0;2012;2;0;3;0;0;13;1;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456;1
13721;4491;45.0;37.0;102.0;218248.0;32.82;24;46.0;7162899.36;0;0;0;1;0;0;-6944651.36;-231488.37866666671;39.0;2011;2;0;10;0;0;9;2;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085;1
12915;2420;7.0;46.0;4.0;249585.4;32.95;48;9.0;8223838.930000002;0;0;0;3;0;0;-7974253.53;-265808.451;50.0;2011;0;1;40;0;1;11;2;437856.5656846549;462765.74141768547;31.285981228209238;469000.8640981597;1
15525;6486;1.0;30.0;98.0;250000.0;32.9;36;1.0;8225000.0;0;0;2;1;0;0;-7975000.0;-265833.33333333326;33.0;2011;0;0;10;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;1
7063;2011;53.0;46.0;171.0;180000.0;32.97;24;55.0;5934600.0;0;0;0;0;0;0;-5754600.0;-191820.0;48.0;2012;1;1;14;0;0;4;11;437856.5656846549;354195.0145666767;31.611336366096918;386436.1494382022;1
146;581;25.0;56.0;260.0;309825.14;31.39;40;225.0;9725411.1446;0;1;0;2;0;0;-9415586.0046;-313852.86682;59.33333333333334;2011;0;1;43;0;1;24;7;437856.5656846549;636429.0148717947;31.116335177695362;442533.7592929294;1
13822;2732;19.0;42.0;17.0;300000.0;32.68;12;20.0;9804000.0;1;0;0;0;1;0;-9504000.0;-316800.0;43.0;2012;0;1;1;0;4;0;2;437856.5656846549;354195.0145666767;28.630300939908953;354620.2513569526;1
4750;1367;25.0;52.0;121.0;264276.8;32.21;60;40.0;8512355.728;0;1;1;3;1;0;-8248078.9279999975;-274935.96426666674;57.0;2011;0;1;51;0;3;6;11;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959;1
3590;5640;31.0;32.0;92.0;86038.86;32.93;24;31.0;2833259.6598;1;0;1;1;0;0;-2747220.7998;-91574.02666;34.0;2012;2;0;27;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029;1
15928;7301;16.0;24.0;19.0;201208.91;31.51;14;19.0;6340092.754100001;0;1;2;1;0;0;-6138883.8441;-204629.46147;25.16666666666667;2011;0;0;15;0;0;0;2;348407.7354765545;313671.6793187913;30.65196621264987;343394.4938213339;1
7916;3519;23.0;41.0;46.0;246000.0;32.62;60;23.0;8024519.999999999;0;1;0;2;1;0;-7778519.999999999;-259284.0;46.0;2011;0;1;7;0;3;0;11;437856.5656846549;636429.0148717947;30.86250662982543;344747.6512061669;1
4976;1902;2.0;47.0;33.0;294000.0;32.5;24;3.0;9555000.0;0;0;0;0;0;0;-9261000.0;-308700.0;49.0;2012;0;1;4;0;0;1;2;437856.5656846549;354195.0145666767;31.611336366096918;367332.77090690075;1
17046;7112;10.0;27.0;26.0;418000.0;32.11;48;11.0;13421980.0;0;0;2;1;1;0;-13003980.0;-433466.0;31.0;2012;0;0;21;0;1;11;4;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;1
817;5027;12.0;35.0;63.0;319107.4;33.0;60;14.0;10530544.2;0;0;0;3;1;0;-10211436.8;-340381.22666666674;40.0;2011;0;0;2;0;3;10;7;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342744;1
6294;2416;46.0;46.0;64.0;143700.0;32.95;24;58.0;4734915.0;0;0;1;1;1;0;-4591215.0;-153040.5;48.0;2011;2;1;2;0;0;4;1;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;1
17527;6163;2.0;31.0;9.0;360000.0;32.67;36;2.0;11761200.0;1;1;0;1;0;0;-11401200.0;-380040.0;34.0;2012;0;0;29;0;2;1;7;348407.7354765545;313671.6793187913;31.286291191230358;383142.03691812354;1
8609;3478;9.0;39.0;18.0;330000.0;32.24;36;9.0;10639200.0;0;0;0;1;1;0;-10309200.0;-343640.0;42.0;2012;0;0;1;0;2;11;7;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;1
16086;3984;19.0;39.0;123.0;238950.0;32.83;60;23.0;7844728.5;0;0;3;3;0;0;-7605778.5;-253525.95;44.0;2011;0;0;51;0;3;0;2;348407.7354765545;462765.74141768547;30.86250662982543;354672.1637394959;1
1947;5905;14.0;32.0;27.0;116916.0;32.72;24;14.0;3825491.52;1;1;4;1;1;0;-3708575.52;-123619.18400000001;34.0;2011;0;0;21;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;1
5834;1;25.0;60.0;370.0;220884.8;32.95;24;48.0;7278154.16;0;1;1;3;0;0;-7057269.36;-235242.312;62.0;2011;0;1;63;0;0;9;2;437856.5656846549;462765.74141768547;31.611336366096918;520602.0953999997;1
2290;6641;1.0;29.0;24.0;160000.0;32.06;24;2.0;5129600.0;0;0;0;1;0;0;-4969600.0;-165653.33333333337;31.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
996;6941;20.0;28.0;42.0;250000.0;32.63;24;24.0;8157500.000000001;0;1;0;1;1;0;-7907500.000000001;-263583.3333333334;30.0;2011;0;0;18;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;1
1827;2619;43.0;45.0;112.0;246994.7;32.94;48;72.0;8136005.418;0;1;0;1;1;0;-7889010.7179999985;-262967.0239333333;49.0;2011;2;1;19;0;1;29;2;437856.5656846549;313671.6793187913;31.285981228209238;359955.8313592235;1
1;5106;2.0;34.0;13.0;109476.0;32.62;24;2.0;3571107.12;0;0;1;1;0;0;-3461631.12;-115387.70399999998;36.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
17908;5894;4.0;32.0;35.0;100000.0;32.69;24;6.0;3269000.0;1;0;0;0;0;0;-3169000.0;-105633.33333333331;34.0;2012;0;0;4;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;1
1064;72;44.0;61.0;178.0;389569.0;32.71;18;45.0;12742801.99;0;0;0;3;1;0;-12353232.99;-411774.43299999996;62.5;2011;2;2;33;0;0;9;7;871493.5023711338;462765.74141768547;30.76080107132262;370955.7745021643;1
2524;805;25.0;55.0;403.0;242429.8;32.95;60;56.0;7988061.91;0;0;0;3;1;0;-7745632.11;-258187.737;60.0;2011;0;1;54;0;3;4;11;437856.5656846549;462765.74141768547;30.86250662982543;536521.2999999998;1
3719;6492;2.0;30.0;41.0;197600.0;30.78;18;3.0;6082128.0;1;0;0;0;0;0;-5884528.0;-196150.9333333333;31.5;2012;0;0;18;0;0;1;11;348407.7354765545;354195.0145666767;30.76080107132262;361661.5960337501;1
11571;7173;25.0;26.0;40.0;150000.0;32.96;24;25.0;4944000.0;0;1;0;1;1;0;-4794000.0;-159800.0;28.0;2011;0;0;18;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;1
15202;1670;16.0;48.0;189.0;136404.0;32.81;24;17.0;4475415.24;0;0;0;0;1;0;-4339011.24;-144633.708;50.0;2012;0;1;30;0;0;10;1;437856.5656846549;354195.0145666767;31.611336366096918;469318.6734594594;1
12560;2796;45.0;42.0;70.0;203005.4;32.58;60;50.0;6613915.931999999;0;1;0;3;1;0;-6410910.531999999;-213697.01773333328;47.0;2012;2;1;3;0;3;8;2;437856.5656846549;462765.74141768547;30.86250662982543;369368.16014648456;1
1072;1520;8.0;51.0;167.0;351405.0;32.6;48;15.0;11455803.0;0;0;1;1;1;0;-11104398.0;-370146.6;55.0;2011;0;1;0;0;1;10;7;437856.5656846549;313671.6793187913;31.285981228209238;393959.18270769244;1
3200;2039;1.0;48.0;127.0;376550.2;32.84;36;2.0;12365908.568000002;0;0;0;1;0;0;-11989358.368000004;-399645.2789333335;51.0;2011;0;1;17;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;366521.2754749999;1
8605;4352;3.0;38.0;79.0;160000.0;32.77;24;23.0;5243200.000000001;1;0;2;0;0;0;-5083200.000000001;-169440.00000000006;40.0;2011;0;0;25;0;0;0;1;348407.7354765545;354195.0145666767;31.611336366096918;405378.0481848188;1
5095;4381;39.0;37.0;192.0;159604.0;32.52;36;39.0;5190322.08;0;0;2;0;0;0;-5030718.08;-167690.60266666667;40.0;2011;2;0;30;0;2;6;11;348407.7354765545;354195.0145666767;31.286291191230358;469318.6734594594;1
794;7326;1.0;26.0;15.0;110000.0;32.92;24;1.0;3621200.0;0;0;2;1;0;0;-3511200.0;-117040.0;28.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
2193;4250;20.0;36.0;181.0;112687.0;32.98;48;20.0;3716417.26;0;0;0;1;1;0;-3603730.26;-120124.342;40.0;2012;0;0;59;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;335054.05065637076;1
3064;1774;19.0;49.0;154.0;377065.0;30.46;48;19.0;11485399.9;0;0;0;2;1;0;-11108334.9;-370277.83;53.0;2011;0;1;13;0;1;0;11;437856.5656846549;636429.0148717947;31.285981228209238;403923.1946232877;1
10075;1919;17.0;46.0;29.0;184023.0;32.95;48;19.0;6063557.8500000015;0;1;2;3;1;0;-5879534.8500000015;-195984.495;50.0;2012;0;1;21;0;1;0;1;437856.5656846549;462765.74141768547;31.285981228209238;383292.923074868;1
7053;5593;3.0;33.0;13.0;140000.0;31.33;36;3.0;4386200.0;0;0;0;1;0;0;-4246200.0;-141540.0;36.0;2011;0;0;1;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;1
1220;3130;23.0;43.0;138.0;368480.0;32.98;60;24.0;12152470.4;1;0;0;2;1;0;-11783990.4;-392799.67999999993;48.0;2011;0;1;24;0;3;0;7;437856.5656846549;636429.0148717947;30.86250662982543;335714.0872005772;1
9929;6559;31.0;29.0;45.0;220000.0;32.92;24;31.0;7242400.0;0;0;2;0;0;0;-7022400.0;-234080.0;31.0;2012;2;0;7;0;0;13;2;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669;1
17054;1576;28.0;48.0;61.0;200000.0;32.06;24;28.0;6412000.0;0;0;0;1;1;0;-6212000.0;-207066.66666666663;50.0;2012;2;1;2;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;1
18195;1946;22.0;46.0;117.0;157000.0;32.99;24;23.0;5179430.0;0;0;0;1;1;0;-5022430.0;-167414.33333333337;48.0;2012;0;1;26;0;0;0;1;437856.5656846549;313671.6793187913;31.611336366096918;407503.0181769909;1
13411;2787;2.0;44.0;82.0;106656.0;32.67;36;2.0;3484451.52;0;1;0;2;0;0;-3377795.52;-112593.18400000001;47.0;2011;0;1;25;0;2;1;1;437856.5656846549;636429.0148717947;31.286291191230358;405378.0481848188;1
552;4505;1.0;37.0;9.0;150000.0;32.17;24;2.0;4825500.0;0;0;0;1;0;0;-4675500.0;-155850.0;39.0;2011;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
7224;6068;2.0;31.0;4.0;124000.0;32.85;24;2.0;4073400.0;0;0;0;1;0;0;-3949400.0;-131646.66666666663;33.0;2012;0;0;40;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;469000.8640981597;1
4067;1882;27.0;49.0;100.0;319641.0;32.9;24;27.0;10516188.9;0;0;0;0;1;0;-10196547.9;-339884.93;51.0;2011;2;1;10;0;0;3;11;437856.5656846549;354195.0145666767;31.611336366096918;325603.0885557085;1
3563;5210;25.0;35.0;39.0;253900.0;32.41;24;27.0;8228898.999999999;1;0;0;0;1;0;-7974998.999999999;-265833.3;37.0;2011;0;0;18;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;1
8972;1568;25.0;51.0;52.0;325000.0;32.57;24;33.0;10585250.0;1;0;0;0;1;0;-10260250.0;-342008.33333333326;53.0;2011;0;1;22;0;0;13;7;437856.5656846549;354195.0145666767;31.611336366096918;335757.89816463424;1
2361;7512;2.0;24.0;45.0;95381.0;32.16;24;2.0;3067452.9599999995;0;0;0;0;0;0;-2972071.9599999995;-99069.06533333332;26.0;2012;0;0;7;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669;1
6592;4631;5.0;35.0;93.0;97162.8;32.87;24;5.0;3193741.236;0;0;0;1;0;0;-3096578.436;-103219.2812;37.0;2012;0;0;27;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029;1
14876;5857;2.0;32.0;23.0;216431.0;32.68;48;5.0;7072965.08;0;1;0;3;0;0;-6856534.08;-228551.13600000003;36.0;2011;0;0;15;0;1;1;2;348407.7354765545;462765.74141768547;31.285981228209238;343394.4938213339;1
7934;4111;1.0;38.0;56.0;183113.76;32.9;24;4.0;6024442.704;0;0;0;0;0;0;-5841328.944;-194710.9648;40.0;2011;0;0;6;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;1
