;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
11580;3096;24.0;36.0;37.0;210252.0;30.45;18;24.0;64283.0;0;0;0;0;0;0;145969.0;4865.633333333333;37.5;2013;0;0;18;0;0;0;2;348407.7354765545;354195.0145666767;30.76080107132262;361661.5960337501;0
284;1667;25.0;32.0;37.0;158211.0;32.74;24;26.0;51921.0;0;0;0;1;1;0;106290.0;3543.0;34.0;2013;0;0;18;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
4460;3913;46.0;43.0;185.0;329640.0;32.94;36;46.0;108457.0;0;0;0;0;1;0;221183.0;7372.766666666666;46.0;2014;2;1;59;0;2;9;7;437856.5656846549;354195.0145666767;31.286291191230358;335054.05065637076;0
5079;1183;51.0;40.0;128.0;147000.0;32.84;24;52.0;48392.0;0;0;0;1;0;0;98608.0;3286.933333333333;42.0;2013;1;0;17;0;0;8;1;348407.7354765545;313671.6793187913;31.611336366096918;366521.2754749999;0
1874;1917;1.0;21.0;15.0;273681.0;32.901764928578;24;9.0;90955.43361028301;0;1;2;1;0;0;182725.566389717;6090.852212990567;23.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
5104;87;35.0;40.0;36.0;102000.0;32.79;24;35.0;33522.0;0;0;4;1;1;0;68478.0;2282.6;42.0;2013;2;0;4;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
6709;4934;27.0;29.0;35.0;353964.0;19.7;24;29.0;69894.0;0;1;0;0;1;0;284070.0;9469.0;31.0;2013;2;0;4;1;0;3;7;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
9784;3007;64.0;31.0;119.0;249607.0;32.88;60;66.0;81465.0;0;0;1;3;0;0;168142.0;5604.733333333334;36.0;2014;1;0;26;0;3;2;2;348407.7354765545;462765.74141768547;30.86250662982543;407503.0181769909;0
2908;2992;18.0;35.0;136.0;124300.0;32.776591039147;48;24.0;41152.830971373;0;1;2;1;1;0;83147.169028627;2771.572300954233;39.0;2017;0;0;24;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;335714.0872005772;0
12171;1136;10.0;49.0;184.0;161782.38;32.95;24;10.0;53433.0;0;0;2;0;0;0;108349.38;3611.6459999999997;51.0;2014;0;1;59;0;0;11;1;437856.5656846549;354195.0145666767;31.611336366096918;335054.05065637076;0
1881;1925;2.0;47.0;23.0;160000.0;32.93658656575;24;10.0;53230.84697495;0;1;0;0;0;0;106769.15302505;3558.971767501667;49.0;2017;0;1;15;0;0;11;11;437856.5656846549;354195.0145666767;31.611336366096918;343394.4938213339;0
6486;1850;25.0;32.0;80.0;162420.0;32.2;24;25.0;52425.0;0;0;1;0;1;0;109995.0;3666.5;34.0;2013;0;0;25;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;405378.0481848188;0
16415;6406;27.0;40.0;66.0;650000.0;18.81;19;27.0;122714.0;0;0;0;0;0;0;527286.0;17576.2;41.583333333333336;2013;2;0;2;1;0;3;0;348407.7354765545;354195.0145666767;30.255369176075874;380339.13418342744;0
18056;5128;53.0;56.0;44.0;500000.0;18.78;12;88.0;94460.0;0;1;0;0;0;0;405540.0;13518.0;57.0;2014;1;1;7;1;4;5;4;437856.5656846549;354195.0145666767;28.630300939908953;344747.6512061669;0
487;500;62.0;40.0;95.0;926984.0;32.84976768168;60;94.0;307587.97014782;0;1;0;3;0;0;619396.02985218;20646.534328406;45.0;2017;1;0;27;0;3;20;11;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029;0
3851;5713;77.0;31.0;40.0;659371.0;32.37;21;77.0;214116.0;0;0;0;1;0;0;445255.0;14841.833333333336;32.75;2014;3;0;18;0;0;7;0;348407.7354765545;313671.6793187913;31.1095996612638;361661.5960337501;0
13424;1513;29.0;43.0;38.0;179136.9;32.81;36;29.0;58712.0;0;1;0;1;1;0;120424.9;4014.163333333333;46.0;2014;2;1;18;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;361661.5960337501;0
93;95;0.0;39.0;15.0;1500000.0;19.957033957396;36;10.0;302379.30238478;0;0;0;0;0;0;1197620.69761522;39920.689920507335;42.0;2017;0;0;1;1;2;11;11;348407.7354765545;354195.0145666767;31.286291191230358;354620.2513569526;0
15477;1397;43.0;35.0;137.0;150666.75;32.97;18;43.0;49884.0;0;0;0;0;1;0;100782.75;3359.425;36.5;2013;2;0;24;0;0;9;1;348407.7354765545;354195.0145666767;30.76080107132262;335714.0872005772;0
2865;4801;64.0;33.0;100.0;344600.0;32.99;60;65.0;112836.0;0;1;0;2;1;0;231764.0;7725.466666666666;38.0;2013;1;0;10;0;3;2;11;348407.7354765545;636429.0148717947;30.86250662982543;325603.0885557085;0
4978;4232;14.0;48.0;56.0;352110.0;32.85;24;14.0;115940.0;0;0;0;1;0;0;236170.0;7872.333333333332;50.0;2014;0;1;6;0;0;10;11;437856.5656846549;313671.6793187913;31.611336366096918;354968.68031732173;0
4268;5686;21.0;25.0;31.0;650000.0;32.95;24;21.0;214618.0;0;0;0;1;0;0;435382.0;14512.733333333335;27.0;2014;0;0;4;0;0;0;0;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
2869;2952;9.0;27.0;15.0;568000.0;32.865282727377995;48;33.0;188560.40999142;0;1;2;1;0;0;379439.59000858;12647.986333619334;31.0;2017;0;0;1;0;1;13;11;348407.7354765545;313671.6793187913;31.285981228209238;354620.2513569526;0
8625;135;15.0;35.0;87.0;113000.0;32.93;24;15.0;37302.0;0;0;0;0;0;0;75698.0;2523.266666666667;37.0;2014;0;0;5;0;0;10;1;348407.7354765545;354195.0145666767;31.611336366096918;413331.5938060608;0
472;485;17.0;27.0;34.0;140000.0;32.944888477618;24;24.0;46588.73118047;0;1;0;1;0;0;93411.26881953;3113.708960651;29.0;2017;0;0;4;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
3785;3689;24.0;51.0;358.0;251200.0;32.03;24;24.0;80654.0;0;0;0;1;1;0;170546.0;5684.866666666668;53.0;2013;0;1;48;0;0;0;2;437856.5656846549;313671.6793187913;31.611336366096918;572259.5847999997;0
947;905;57.0;30.0;57.0;137210.78;32.99;24;57.0;45368.0;0;0;0;1;1;0;91842.78;3061.426;32.0;2013;1;0;6;0;0;4;11;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;0
3169;5266;22.0;33.0;40.0;395000.0;32.98;36;22.0;130149.0;0;0;2;1;0;0;264851.0;8828.366666666667;36.0;2013;0;0;18;0;2;0;7;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0
14125;810;44.0;50.0;65.0;133692.0;29.52;24;44.0;39554.0;1;1;0;2;0;0;94138.0;3137.933333333333;52.0;2013;2;1;2;2;0;9;1;437856.5656846549;636429.0148717947;31.611336366096918;380339.13418342744;0
1305;4288;66.0;46.0;222.0;357300.0;32.88;58;105.0;116715.0;0;0;0;2;1;0;240585.0;8019.5;50.83333333333334;2014;1;1;38;0;3;18;7;437856.5656846549;636429.0148717947;29.314194629251453;406227.7308593751;0
17841;5500;56.0;42.0;56.0;579600.0;32.34;12;89.0;188553.0;0;0;0;0;0;1;391047.0;13034.9;43.0;2014;1;1;6;0;4;5;5;437856.5656846549;354195.0145666767;28.630300939908953;354968.68031732173;0
6374;2029;70.0;50.0;35.0;200000.0;32.69;24;71.0;65531.0;0;0;0;0;0;0;134469.0;4482.3;52.0;2014;1;1;4;0;0;29;11;437856.5656846549;354195.0145666767;31.611336366096918;367332.77090690075;0
3118;4897;76.0;54.0;422.0;350675.0;25.97;48;86.0;90689.0;0;1;0;3;1;0;259986.0;8666.2;58.0;2013;3;1;64;2;1;5;11;437856.5656846549;462765.74141768547;31.285981228209238;636250.9515277776;0
1997;1272;10.0;48.0;171.0;168420.0;32.85;24;10.0;55449.0;0;0;0;1;0;0;112971.0;3765.7;50.0;2014;0;1;14;0;0;11;11;437856.5656846549;313671.6793187913;31.611336366096918;386436.1494382022;0
2876;2070;50.0;30.0;51.0;169773.0;32.88;24;51.0;55954.0;0;0;0;1;0;0;113819.0;3793.9666666666662;32.0;2013;2;0;22;0;0;8;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
4375;819;36.0;51.0;74.0;134466.67;32.88;36;36.0;44171.0;0;0;0;1;1;0;90295.67;3009.8556666666673;54.0;2013;2;1;12;0;2;13;1;437856.5656846549;313671.6793187913;31.286291191230358;387693.48423541867;0
1580;1619;21.0;32.0;50.0;200789.0;32.828459077529004;48;28.0;66581.752219373;1;1;0;1;1;0;134207.247780627;4473.5749260209;36.0;2017;0;0;22;0;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;0
9625;2028;17.0;32.0;35.0;200000.0;32.94;24;17.0;66035.0;0;0;2;1;0;0;133965.0;4465.5;34.0;2014;0;0;4;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
1374;1407;2.0;35.0;20.0;253462.44;32.891743921435;12;10.0;84210.31990082901;0;0;1;1;0;1;169252.120099171;5641.737336639035;36.0;2017;0;0;15;0;4;11;11;348407.7354765545;313671.6793187913;28.630300939908953;343394.4938213339;0
13269;21;23.0;29.0;36.0;99000.0;32.97;24;23.0;32715.0;1;0;3;0;0;0;66285.0;2209.5;31.0;2013;0;0;4;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
2085;4596;11.0;35.0;18.0;400000.0;32.06;24;20.0;128550.0;0;0;1;0;0;0;271450.0;9048.333333333334;37.0;2014;0;0;1;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;0
759;418;10.0;42.0;65.0;130000.0;23.98;24;11.0;31253.0;0;0;0;1;0;0;98747.0;3291.566666666666;44.0;2014;0;1;2;2;0;11;1;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;0
5644;2291;15.0;23.0;18.0;206000.0;32.96;24;15.0;68052.0;0;0;0;1;0;0;137948.0;4598.266666666666;25.0;2014;0;0;1;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
4338;5113;95.0;40.0;116.0;370401.14;32.97;48;96.0;121613.0;0;0;0;1;1;0;248788.14;8292.938;44.0;2013;3;0;26;0;1;20;11;348407.7354765545;313671.6793187913;31.285981228209238;407503.0181769909;0
3126;6383;20.0;42.0;165.0;640861.0;32.96;24;20.0;211716.0;0;0;0;0;0;0;429145.0;14304.833333333336;44.0;2013;0;1;0;0;0;0;11;437856.5656846549;354195.0145666767;31.611336366096918;393959.18270769244;0
1335;1367;15.0;32.0;34.0;267300.0;32.980839237575005;36;22.0;89048.265941453;0;1;0;1;1;0;178251.73405854698;5941.724468618234;35.0;2017;0;0;4;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0
14389;6518;66.0;41.0;81.0;1700000.0;23.67;24;96.0;403269.0;0;0;0;1;0;0;1296731.0;43224.36666666667;43.0;2014;1;1;25;2;0;20;12;437856.5656846549;313671.6793187913;31.611336366096918;405378.0481848188;0
3124;3213;16.0;30.0;21.0;241600.0;32.940121724815;24;21.0;80387.206148639;0;1;0;1;0;0;161212.793851361;5373.759795045366;32.0;2017;0;0;15;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
10473;6221;25.0;41.0;32.0;1033333.33;32.96;18;26.0;341988.0;0;0;0;0;0;0;691345.33;23044.84433333333;42.5;2014;0;1;4;0;0;3;6;437856.5656846549;354195.0145666767;30.76080107132262;367332.77090690075;0
4659;3582;117.0;31.0;134.0;245000.0;32.94;36;117.0;80620.0;0;0;2;1;1;0;164380.0;5479.333333333333;34.0;2013;7;0;24;0;2;16;2;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772;0
2060;5568;65.0;30.0;108.0;600000.0;32.66;60;76.0;194544.0;0;1;0;1;0;0;405456.0;13515.2;35.0;2014;1;0;28;0;3;7;5;348407.7354765545;313671.6793187913;30.86250662982543;331852.0351742628;0
100;6686;25.0;59.0;467.0;821988.8;30.89;12;29.0;255373.0;0;0;1;3;0;0;566615.8;18887.193333333336;60.0;2013;0;1;76;0;4;3;11;437856.5656846549;462765.74141768547;28.630300939908953;436007.2057142858;0
2457;2528;17.0;43.0;35.0;310372.2;17.156735559184998;12;25.0;53787.61374063201;0;0;0;3;0;1;256584.58625936802;8552.819541978934;44.0;2017;0;1;4;1;4;3;11;437856.5656846549;462765.74141768547;28.630300939908953;367332.77090690075;0
3877;3508;93.0;43.0;96.0;290000.0;32.95;48;94.0;95175.0;0;0;0;1;1;0;194825.0;6494.166666666668;47.0;2014;3;1;27;0;1;20;2;437856.5656846549;313671.6793187913;31.285981228209238;369619.3079726029;0
6549;4381;30.0;37.0;32.0;370000.0;32.62;24;30.0;120981.0;0;0;0;1;0;0;249019.0;8300.633333333333;39.0;2014;2;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
420;433;53.0;27.0;78.0;344000.0;32.994080260358;48;61.0;114646.09706629;0;1;0;1;1;0;229353.90293371;7645.130097790333;31.0;2017;1;0;12;0;1;2;11;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;0
2747;6371;38.0;37.0;35.0;636000.0;32.82;24;38.0;209196.0;0;0;0;0;0;0;426804.0;14226.8;39.0;2013;2;0;4;0;0;6;0;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
2065;2122;9.0;39.0;18.0;274000.0;29.133295153151998;24;15.0;80631.54416124799;0;1;0;1;0;0;193368.45583875198;6445.615194625068;41.0;2017;0;0;1;2;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
10917;3525;20.0;38.0;133.0;241520.0;32.22;36;21.0;77728.0;0;0;1;1;0;0;163792.0;5459.733333333334;41.0;2013;0;0;24;0;2;0;2;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772;0
13780;5480;37.0;36.0;37.0;423491.0;32.89;24;37.0;139632.0;0;0;0;1;0;1;283859.0;9461.966666666667;38.0;2013;2;0;18;0;0;6;4;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
9684;5948;21.0;54.0;177.0;799697.91;22.63;36;21.0;180762.0;0;0;0;1;0;0;618935.91;20631.197;57.0;2014;0;1;33;2;2;0;22;437856.5656846549;313671.6793187913;31.286291191230358;370955.7745021643;0
8514;1645;24.0;41.0;31.0;182533.33;32.43;24;26.0;59331.0;0;1;1;1;0;0;123202.33;4106.744333333333;43.0;2014;0;1;4;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;0
15914;6840;22.0;51.0;43.0;974364.8;32.5;31;73.0;316754.0;0;0;4;3;0;0;657610.8;21920.36;53.58333333333334;2013;0;1;7;0;2;7;3;437856.5656846549;462765.74141768547;31.306232803221317;344747.6512061669;0
7214;3989;14.0;31.0;67.0;335019.6;32.8;52;15.0;109308.0;0;0;2;3;0;0;225711.6;7523.7199999999975;35.333333333333336;2014;0;0;3;0;3;10;7;348407.7354765545;462765.74141768547;32.56733390158575;369368.16014648456;0
523;1479;14.0;39.0;50.0;176900.0;32.69;24;14.0;57970.0;0;0;0;1;0;0;118930.0;3964.333333333334;41.0;2014;0;0;22;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
3846;2309;35.0;41.0;45.0;178211.0;32.73;24;35.0;58474.0;0;0;1;1;1;0;119737.0;3991.233333333333;43.0;2013;2;1;7;0;0;13;11;437856.5656846549;313671.6793187913;31.611336366096918;344747.6512061669;0
15553;6279;53.0;53.0;406.0;1102000.0;32.45;24;56.0;358456.0;0;0;0;3;1;0;743544.0;24784.8;55.0;2014;1;1;54;0;0;4;16;437856.5656846549;462765.74141768547;31.611336366096918;536521.2999999998;0
3627;2997;18.0;28.0;31.0;248078.43;32.81;24;26.0;81580.0;0;1;2;1;0;0;166498.43;5549.947666666666;30.0;2014;0;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
4509;3074;33.0;25.0;35.0;251000.0;32.23;14;34.0;81318.0;0;0;0;2;0;0;169682.0;5656.0666666666675;26.16666666666667;2014;2;0;4;0;0;13;2;348407.7354765545;636429.0148717947;30.65196621264987;367332.77090690075;0
1512;1682;29.0;23.0;40.0;158600.0;31.95;36;30.0;50613.0;0;0;2;2;0;0;107987.0;3599.566666666666;26.0;2013;2;0;18;0;2;3;1;348407.7354765545;636429.0148717947;31.286291191230358;361661.5960337501;0
3920;3719;45.0;32.0;90.0;309376.0;32.94;60;48.0;101163.0;0;1;0;3;1;0;208213.0;6940.4333333333325;37.0;2014;2;0;5;0;3;9;7;348407.7354765545;462765.74141768547;30.86250662982543;413331.5938060608;0
6771;6659;51.0;47.0;54.0;801000.0;32.65;24;51.0;262125.0;0;0;0;0;1;0;538875.0;17962.5;49.0;2013;1;1;22;0;0;8;8;437856.5656846549;354195.0145666767;31.611336366096918;335757.89816463424;0
1112;3227;66.0;58.0;144.0;261548.0;32.02;22;69.0;83987.0;0;0;0;0;0;0;177561.0;5918.7;59.83333333333334;2014;1;1;16;0;0;29;2;437856.5656846549;354195.0145666767;31.15524486113932;388715.8219059408;0
8347;5726;64.0;59.0;434.0;472884.4;25.71;6;67.0;122519.0;0;0;4;3;1;0;350365.4;11678.846666666668;59.5;2013;1;1;75;2;4;29;4;437856.5656846549;462765.74141768547;29.104304835594373;574947.8008571428;0
3385;3479;29.0;38.0;143.0;274434.2;32.517572956957004;60;62.0;90140.74869075;0;1;0;3;1;0;184293.45130925003;6143.115043641667;43.0;2017;2;0;16;0;3;2;11;348407.7354765545;462765.74141768547;30.86250662982543;388715.8219059408;0
3134;3223;38.0;30.0;68.0;350000.0;32.570486686030996;36;43.0;115148.18525364;0;0;0;0;0;0;234851.81474636;7828.393824878667;33.0;2017;2;0;3;0;2;9;11;348407.7354765545;354195.0145666767;31.286291191230358;369368.16014648456;0
203;1633;71.0;42.0;104.0;157057.65;32.98;24;71.0;51914.0;0;0;0;1;1;0;105143.65;3504.788333333333;44.0;2013;1;1;28;0;0;29;11;437856.5656846549;313671.6793187913;31.611336366096918;331852.0351742628;0
11797;2922;70.0;51.0;338.0;200500.0;32.94;36;72.0;65981.0;0;1;1;2;0;0;134519.0;4483.966666666666;54.0;2013;1;1;57;0;2;29;2;437856.5656846549;636429.0148717947;31.286291191230358;492212.0405555554;0
1233;1265;35.0;34.0;78.0;264500.0;32.602635954412;24;42.0;87105.022322646;0;1;0;1;0;0;177394.97767735398;5913.165922578467;36.0;2017;2;0;12;0;0;6;11;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;0
2769;6613;30.0;33.0;151.0;786815.34;32.99;60;30.0;17014.0;0;0;0;2;0;0;769801.34;25660.044666666665;38.0;2013;2;0;13;0;3;3;11;348407.7354765545;636429.0148717947;30.86250662982543;403923.1946232877;0
2367;2432;30.0;48.0;111.0;135000.0;32.781740943378004;24;41.0;44702.374013697;0;0;0;0;0;0;90297.62598630301;3009.9208662101;50.0;2017;2;1;19;0;0;6;11;437856.5656846549;354195.0145666767;31.611336366096918;359955.8313592235;0
2755;7087;49.0;42.0;78.0;1363178.8;32.99;12;53.0;452376.0;0;0;2;3;1;0;910802.8;30360.09333333333;43.0;2013;2;1;12;0;4;8;11;437856.5656846549;462765.74141768547;28.630300939908953;387693.48423541867;0
6595;2700;43.0;52.0;65.0;229664.0;32.93;36;44.0;75559.0;0;0;0;1;1;0;154105.0;5136.833333333333;55.0;2014;2;1;2;0;2;9;2;437856.5656846549;313671.6793187913;31.286291191230358;380339.13418342744;0
14335;7235;78.0;34.0;82.0;1800000.0;21.29;24;110.0;384103.0;0;0;0;1;0;0;1415897.0;47196.56666666666;36.0;2013;3;0;25;2;0;15;33;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188;0
8928;1564;52.0;50.0;142.0;154973.0;32.78;24;52.0;50913.0;0;0;0;0;1;0;104060.0;3468.666666666666;52.0;2013;1;1;16;0;0;8;1;437856.5656846549;354195.0145666767;31.611336366096918;388715.8219059408;0
13586;1113;25.0;38.0;122.0;144300.0;32.41;24;26.0;46880.0;0;0;0;0;0;0;97420.0;3247.333333333333;40.0;2013;0;0;51;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;354672.1637394959;0
2196;2255;2.0;25.0;13.0;404200.0;32.953469655137;24;11.0;134543.35792532;0;1;0;1;0;0;269656.64207468;8988.554735822667;27.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
2036;2092;48.0;36.0;195.0;344133.33;32.900062409445;48;55.0;114363.71751687;0;1;0;1;1;0;229769.61248313;7658.987082771;40.0;2017;2;0;45;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;514802.4447674418;0
5828;3110;18.0;58.0;249.0;253940.0;32.98;22;19.0;83987.0;0;0;0;1;0;0;169953.0;5665.1;59.83333333333334;2014;0;1;39;0;0;0;11;437856.5656846549;313671.6793187913;31.15524486113932;408686.6478021977;0
975;1003;27.0;30.0;123.0;192266.0;32.946206889587;48;54.0;63984.19609932701;0;1;0;1;1;0;128281.80390067301;4276.0601300224325;34.0;2017;2;0;51;0;1;8;11;348407.7354765545;313671.6793187913;31.285981228209238;354672.1637394959;0
5779;1324;69.0;36.0;88.0;150000.0;22.8;24;71.0;34278.0;0;0;4;0;0;0;115722.0;3857.4;38.0;2013;1;0;5;2;0;29;11;348407.7354765545;354195.0145666767;31.611336366096918;413331.5938060608;0
7723;745;14.0;28.0;15.0;150000.0;32.57;24;14.0;48963.0;0;1;2;1;0;0;101037.0;3367.9;30.0;2014;0;0;1;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
17030;6173;90.0;50.0;44.0;564756.0;32.97;60;95.0;184817.0;0;0;0;3;0;0;379939.0;12664.633333333333;55.0;2013;3;1;7;0;3;20;5;437856.5656846549;462765.74141768547;30.86250662982543;344747.6512061669;0
15779;6593;43.0;32.0;89.0;772406.6;31.72;60;45.0;243181.0;0;0;0;3;0;0;529225.6;17640.853333333333;37.0;2013;2;0;5;0;3;9;22;348407.7354765545;462765.74141768547;30.86250662982543;413331.5938060608;0
2717;2799;5.0;55.0;24.0;134380.0;32.745869489308;24;12.0;44448.383252255;0;0;0;0;0;0;89931.61674774498;2997.7205582581664;57.0;2017;0;1;15;0;0;11;11;437856.5656846549;354195.0145666767;31.611336366096918;343394.4938213339;0
2502;1229;28.0;50.0;135.0;149400.0;32.99;24;28.0;49400.0;0;0;0;1;1;0;100000.0;3333.333333333333;52.0;2013;2;1;24;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;335714.0872005772;0
17009;2742;55.0;32.0;98.0;196599.15;32.74;24;55.0;64523.0;0;0;0;1;1;0;132076.15;4402.538333333333;34.0;2013;1;0;10;0;0;4;1;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085;0
3258;2978;18.0;36.0;31.0;246100.0;30.07;24;21.0;74163.0;0;1;2;1;0;0;171937.0;5731.233333333334;38.0;2014;0;0;4;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
7359;1996;13.0;28.0;105.0;199236.4;32.86;48;15.0;65183.0;0;0;2;3;0;0;134053.4;4468.446666666667;32.0;2014;0;0;28;0;1;10;11;348407.7354765545;462765.74141768547;31.285981228209238;331852.0351742628;0
13856;1311;13.0;27.0;32.0;170000.0;31.67;28;14.0;53901.0;0;0;2;1;0;0;116099.0;3869.9666666666662;29.33333333333333;2014;0;0;4;0;2;10;1;348407.7354765545;313671.6793187913;31.60504892266274;367332.77090690075;0
789;3677;31.0;26.0;23.0;305000.0;32.43;36;31.0;98796.0;0;0;0;1;0;0;206204.0;6873.466666666666;29.0;2014;2;0;15;0;2;13;7;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0
15422;606;34.0;26.0;55.0;141300.0;32.74;24;34.0;46376.0;0;0;0;1;1;0;94924.0;3164.133333333333;28.0;2014;2;0;6;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;0
2273;2336;37.0;38.0;179.0;192000.0;32.740996592063;24;45.0;63497.690360365;1;0;1;1;0;0;128502.309639635;4283.410321321167;40.0;2017;2;0;33;0;0;9;11;348407.7354765545;313671.6793187913;31.611336366096918;370955.7745021643;0
12553;6011;78.0;57.0;378.0;835823.8;32.93;36;345.0;79181.0;0;1;0;3;2;0;756642.8;25221.42666666667;60.0;2014;3;1;9;0;2;30;8;437856.5656846549;462765.74141768547;31.286291191230358;537027.3882499997;0
4012;4412;19.0;37.0;72.0;374939.0;30.91;48;52.0;115358.0;0;0;0;3;0;0;259581.0;8652.7;41.0;2014;0;0;3;0;1;8;11;348407.7354765545;462765.74141768547;31.285981228209238;369368.16014648456;0
859;883;2.0;34.0;36.0;775720.0;32.949053762466;48;13.0;258174.14125879;0;1;0;3;0;0;517545.85874121;17251.528624707;38.0;2017;0;0;4;0;1;10;11;348407.7354765545;462765.74141768547;31.285981228209238;367332.77090690075;0
1276;1227;23.0;26.0;31.0;165970.16;32.91;24;25.0;54735.0;0;1;2;1;0;0;111235.16;3707.838666666667;28.0;2014;0;0;4;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
11653;5714;22.0;41.0;60.0;659680.0;30.49;24;77.0;201634.0;0;0;0;0;0;0;458046.0;15268.2;43.0;2014;0;1;6;0;0;7;0;437856.5656846549;354195.0145666767;31.611336366096918;354968.68031732173;0
7482;4595;24.0;33.0;17.0;400000.0;32.94;24;25.0;132071.0;0;0;0;0;1;0;267929.0;8930.966666666667;35.0;2014;0;0;1;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;0
2648;2725;28.0;42.0;143.0;386550.6;32.853253131097;60;69.0;128277.21929068;0;1;0;3;1;0;258273.38070932;8609.112690310665;47.0;2017;2;1;16;0;3;29;11;437856.5656846549;462765.74141768547;30.86250662982543;388715.8219059408;0
715;735;1.0;31.0;89.0;505000.0;27.353724419415002;36;8.0;139531.62456368;0;1;0;1;0;0;365468.37543632;12182.279181210666;34.0;2017;0;0;5;2;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0
