;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;label
1104;1134;28.0;37.0;161.0;320000.0;32.996315081065;48;62.0;106654.75581758;0;OUI;MARIE;CONNUE;CAP;CDI;213345.24418242;7111.508139414002;41.0;2017;0
14278;6426;23.0;42.0;28.0;658646.82;32.83;24;23.0;216757.0;0;NON;MARIE;FAVORISER;CAP;CDI;441889.82;14729.660666666665;44.0;2013;0
12929;6129;78.0;29.0;89.0;550437.8;32.93;60;79.0;58363.0;0;NON;DIVORCE;FONCTIONNAIRE;CAP_Rechargeable;CDI;492074.8000000001;16402.493333333336;34.0;2013;0
7376;2087;26.0;37.0;58.0;170000.0;32.84;24;29.0;55954.0;1;NON;MARIE;CONNUE;CAP;CDI;114046.0;3801.5333333333333;39.0;2013;0
4950;2328;23.0;25.0;34.0;179463.0;32.79;24;23.0;58978.0;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;120485.0;4016.166666666666;27.0;2013;0
8264;190;20.0;23.0;32.0;118211.0;32.83;24;20.0;38890.0;0;NON;MARIE;CONNUE;CAP;CDI;79321.0;2644.0333333333333;25.0;2014;0
1395;2755;60.0;32.0;62.0;198156.0;31.43;24;60.0;62417.0;0;OUI;MARIE;CONNUE;CAP;CDI;135739.0;4524.633333333333;34.0;2013;0
12420;3964;18.0;28.0;82.0;332619.6;32.82;60;20.0;108305.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;224314.6;7477.153333333333;33.0;2014;0
166;169;1.0;24.0;59.0;204000.0;32.829413909475996;48;10.0;67648.48926801099;0;OUI;MARIE;CONNUE;CAP;CDI;136351.510731989;4545.0503577329655;28.0;2017;0
16129;6707;37.0;46.0;37.0;835619.0;30.69;24;114.0;257084.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;578535.0;19284.5;48.0;2013;0
8107;5685;42.0;36.0;54.0;461000.0;32.73;24;42.0;151226.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;309774.0;10325.8;38.0;2013;0
12822;5240;32.0;31.0;32.0;516000.0;32.82;48;32.0;168625.0;0;OUI;MARIE;FAVORISER;CAP_Rechargeable;CDI;347375.0;11579.166666666664;35.0;2014;0
2138;2195;3.0;33.0;69.0;351704.96;32.973796380187004;60;10.0;117141.89633275;0;NON;MARIE;CONNUE;CAP;CDI;234563.06366725004;7818.768788908334;38.0;2017;0
5346;389;11.0;22.0;13.0;130000.0;32.63;24;12.0;42520.0;0;OUI;MARIE;CONNUE;CAP;CDI;87480.0;2916.0;24.0;2014;0
2293;4670;24.0;30.0;31.0;334500.0;32.44;27;26.0;108649.0;0;OUI;MARIE;CONNUE;CAP;CDI;225851.0;7528.366666666668;32.25;2013;0
9024;2408;28.0;49.0;146.0;180068.0;32.71;18;28.0;59141.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;120927.0;4030.9;50.5;2013;0
921;4985;22.0;30.0;32.0;467000.0;32.31;24;24.0;151226.0;1;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;315774.0;10525.8;32.0;2014;0
15038;524;47.0;45.0;138.0;137007.0;32.85;24;48.0;45116.0;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;91891.0;3063.0333333333333;47.0;2014;0
6061;2808;28.0;48.0;41.0;200000.0;32.38;24;29.0;64901.0;0;OUI;MARIE;RENSEIGNER;CAP;CDI;135099.0;4503.3;50.0;2013;0
8136;4646;77.0;54.0;388.0;333022.6;29.42;60;91.0;97272.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;235750.6;7858.353333333333;59.0;2013;0
2994;2259;53.0;43.0;53.0;205000.0;32.84;36;53.0;67243.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;137757.0;4591.9;46.0;2014;0
7312;5446;104.0;36.0;119.0;417656.0;32.71;48;107.0;136033.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;281623.0;9387.433333333332;40.0;2013;0
13415;247;20.0;47.0;34.0;121115.0;32.99;24;20.0;40048.0;0;OUI;CONCUBINE;CONNUE;CAP;CDI;81067.0;2702.233333333333;49.0;2014;0
7079;1106;38.0;22.0;58.0;144000.0;32.61;36;38.0;46920.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;97080.0;3236.0;25.0;2013;0
5702;1080;66.0;26.0;85.0;160000.0;32.69;24;70.0;52425.0;0;NON;MARIE;CONNUE;CAP;CDI;107575.0;3585.833333333333;28.0;2014;0
2177;2217;27.0;40.0;30.0;175000.0;32.9;24;27.0;57718.0;0;NON;MARIE;CONNUE;CAP;CDI;117282.0;3909.4;42.0;2013;0
1277;5183;65.0;31.0;51.0;504000.0;18.36;24;66.0;92752.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;411248.0;13708.266666666665;33.0;2014;0
12818;4543;29.0;27.0;72.0;325586.0;30.89;24;31.0;100817.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;224769.0;7492.3;29.0;2013;0
2385;2451;1.0;49.0;149.0;400000.0;30.971573277727;48;8.0;125137.66980899998;0;NON;MARIE;CONNUE;CAP;CDI;274862.330191;9162.077673033336;53.0;2017;0
4877;2554;20.0;30.0;44.0;220000.0;32.94;36;21.0;72396.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;147604.0;4920.133333333333;33.0;2014;0
4180;2540;32.0;41.0;72.0;185862.4;32.93;48;47.0;60932.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;124930.4;4164.346666666666;45.0;2013;0
13600;4116;38.0;30.0;46.0;290875.4;32.98;48;38.0;95507.0;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP;CDI;195368.4;6512.2800000000025;34.0;2013;0
3670;817;45.0;38.0;94.0;134383.0;32.67;24;45.0;44004.0;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;90379.0;3012.633333333333;40.0;2013;0
2716;2898;58.0;42.0;114.0;400000.0;3.98;60;61.0;1592000.0;0;NON;MARIE;FONCTIONNAIRE;CAP2;CDI;-1192000.0;-39733.333333333336;47.0;2012;0
3332;3941;25.0;31.0;29.0;331115.0;32.96;24;26.0;109387.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;221728.0;7390.933333333332;33.0;2014;0
3404;3498;1.0;38.0;11.0;2598000.0;30.922283701127;12;8.0;811475.68742958;0;NON;MARIE;FAVORISER;CAP;CDI;1786524.31257042;59550.810419014015;39.0;2017;0
2425;3668;77.0;55.0;134.0;250000.0;32.78;18;77.0;82283.0;0;NON;MARIE;CONNUE;CAP;CDI;167717.0;5590.5666666666675;56.5;2013;0
1820;1862;58.0;34.0;68.0;200000.0;32.733780009209;48;64.0;66128.848503452;1;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;133871.151496548;4462.3717165516;38.0;2017;0
910;2870;49.0;32.0;105.0;200000.0;32.98;24;49.0;66100.0;0;OUI;MARIE;CONNUE;CAP;CDI;133900.0;4463.333333333333;34.0;2013;0
1599;1638;18.0;31.0;50.0;228000.0;32.94845920787;42;25.0;75881.299993883;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;152118.700006117;5070.6233335372335;34.5;2017;0
1650;4031;43.0;39.0;105.0;337517.4;32.66;60;47.0;109431.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;228086.4;7602.880000000001;44.0;2014;0
4518;6237;78.0;36.0;84.0;585899.0;32.97;48;83.0;18213.0;0;NON;CELIBATAIRE;CONNUE;CAP2;CDI;567686.0;18922.866666666665;40.0;2013;0
3509;4210;18.0;32.0;66.0;350419.6;32.9;48;22.0;114778.0;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;235641.6;7854.7199999999975;36.0;2014;0
17721;6144;406.0;55.0;418.0;557056.4;31.59;36;406.0;175785.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;381271.4;12709.046666666667;58.0;2013;0
17187;5402;74.0;37.0;89.0;410000.0;32.5;24;75.0;133583.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;276417.0;9213.9;39.0;2013;0
1141;4072;54.0;37.0;220.0;340000.0;32.92;36;59.0;50275.0;0;OUI;CONCUBINE;CONNUE;CAP2;CDI;289725.0;9657.5;40.0;2014;0
1973;3917;89.0;38.0;216.0;271406.0;32.98;24;99.0;89727.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;181679.0;6055.966666666666;40.0;2013;0
1540;1579;0.0;48.0;19.0;296000.0;32.695314932817;48;9.0;97755.68909206;1;OUI;CONCUBINE;CONNUE;CAP;CDI;198244.31090794;6608.143696931335;52.0;2017;0
1116;385;10.0;51.0;143.0;129533.0;32.34;48;10.0;41713.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;87820.0;2927.333333333333;55.0;2014;0
2995;3082;21.0;42.0;35.0;519280.86;32.773380957784;24;27.0;171904.94392794;0;OUI;MARIE;FAVORISER;CAP;CDI;347375.91607206;11579.197202402;44.0;2017;0
4299;5328;13.0;30.0;54.0;534212.0;32.49;36;54.0;173327.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;360885.0;12029.5;33.0;2014;0
9971;4491;30.0;50.0;166.0;321574.0;32.76;60;33.0;104568.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;217006.0;7233.533333333334;55.0;2013;0
3315;3407;2.0;34.0;32.0;347905.8;32.928302364992;22;9.0;115716.64017106;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP;CDD;232189.15982894;7739.638660964667;35.833333333333336;2017;0
16017;2502;34.0;30.0;50.0;184750.0;32.66;24;34.0;60490.0;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;124260.0;4142.0;32.0;2013;0
1459;3545;33.0;32.0;48.0;243470.0;32.99;24;33.0;80503.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;162967.0;5432.233333333334;34.0;2013;0
1044;1073;27.0;29.0;57.0;173680.0;31.255265129386;36;34.0;54832.469168402;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;118847.53083159801;3961.584361053267;32.0;2017;0
4931;5590;2.0;33.0;56.0;75524.0;32.95;24;3.0;2488515.8000000003;0;OUI;MARIE;CONNUE;CAP;CDI;-2412991.8000000003;-80433.06000000001;35.0;2011;0
3573;3670;7.0;44.0;176.0;315108.0;30.685357621799998;12;13.0;97668.703732223;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;217439.29626777692;7247.976542259234;45.0;2017;0
413;426;2.0;37.0;24.0;155000.0;32.780078788839;24;10.0;51322.345578486;0;OUI;MARIE;CONNUE;CAP;CDI;103677.654421514;3455.9218140504668;39.0;2017;0
4635;3298;66.0;56.0;375.0;267000.0;32.96;24;304.0;88215.0;0;NON;DIVORCE;FAVORISER;CAP_Rechargeable;CDI;178785.0;5959.5;58.0;2014;0
6035;3731;26.0;39.0;43.0;254800.0;32.91;24;27.0;84052.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDD;170748.0;5691.6;41.0;2013;0
5645;2182;14.0;39.0;25.0;203000.0;32.95;48;20.0;66600.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;136400.0;4546.666666666667;43.0;2014;0
14488;2372;82.0;32.0;93.0;180000.0;32.97;24;82.0;59482.0;0;OUI;MARIE;RENSEIGNER;CAP;CDI;120518.0;4017.266666666667;34.0;2013;0
4121;3243;33.0;39.0;133.0;220000.0;32.96;24;35.0;72680.0;0;NON;MARIE;CONNUE;CAP;CDI;147320.0;4910.666666666667;41.0;2013;0
3374;3468;29.0;38.0;67.0;282600.0;32.980852215252995;48;55.0;94145.341778085;0;OUI;MARIE;CONNUE;CAP;CDI;188454.65822191504;6281.8219407305005;42.0;2017;0
1724;2458;73.0;39.0;34.0;182639.05;32.95;18;74.0;60426.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDD;122213.05;4073.768333333333;40.5;2013;0
375;386;62.0;42.0;134.0;306438.4;32.854982399015;60;122.0;101697.25493315;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;204741.14506685;6824.704835561667;47.0;2017;0
4985;3648;47.0;27.0;57.0;250000.0;32.19;24;47.0;80654.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;169346.0;5644.866666666668;29.0;2013;0
6726;6046;12.0;50.0;59.0;876000.0;28.7;24;12.0;252043.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;623957.0;20798.566666666666;52.0;2014;0
516;3516;11.0;56.0;424.0;290925.0;32.81;40;12.0;95267.0;0;NON;MARIE;FAVORISER;CAP;CDI;195658.0;6521.9333333333325;59.33333333333334;2014;0
16020;4348;54.0;57.0;365.0;365020.4;32.98;24;119.0;49442.0;0;OUI;VEUF;FONCTIONNAIRE;CAP2;CDI;315578.4;10519.28;59.0;2014;0
1807;1849;24.0;34.0;75.0;463800.0;32.632658752501;36;31.0;152879.06191323;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;310920.93808677;10364.031269559;37.0;2017;0
11036;31;20.0;35.0;83.0;100000.0;32.1;24;21.0;32169.0;0;NON;MARIE;CONNUE;CAP;CDI;67831.0;2261.0333333333333;37.0;2014;0
3446;6692;54.0;36.0;28.0;825205.45;30.47;24;62.0;252043.0;0;NON;MARIE;FAVORISER;CAP;CDI;573162.45;19105.415;38.0;2013;0
7678;827;26.0;32.0;52.0;134726.0;32.85;24;28.0;44360.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;90366.0;3012.2;34.0;2013;0
15866;1568;22.0;39.0;41.0;155000.0;32.77;24;24.0;50913.0;0;NON;MARIE;CONNUE;CAP;CDI;104087.0;3469.566666666666;41.0;2013;0
6888;443;42.0;31.0;126.0;120000.0;32.9;24;43.0;39571.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;80429.0;2680.9666666666667;33.0;2013;0
14373;1157;27.0;32.0;41.0;146000.0;32.72;24;27.0;47888.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;98112.0;3270.4;34.0;2013;0
2517;3962;90.0;51.0;300.0;276566.0;32.95;60;100.0;90463.0;0;OUI;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;186103.0;6203.4333333333325;56.0;2013;0
2503;6242;37.0;27.0;48.0;1056000.0;32.96;36;47.0;150032.0;0;NON;CELIBATAIRE;CONNUE;CAP2;CDI;905968.0;30198.93333333333;30.0;2014;0
5273;136;65.0;46.0;65.0;106000.0;32.74;24;65.0;34782.0;0;NON;MARIE;FAVORISER;CAP;CDI;71218.0;2373.933333333333;48.0;2013;0
12575;2741;24.0;26.0;29.0;196463.0;32.77;24;25.0;64523.0;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;131940.0;4398.0;28.0;2013;0
3570;4584;54.0;31.0;82.0;397871.4;32.88;60;76.0;129858.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;268013.4;8933.78;36.0;2014;0
4386;832;25.0;24.0;29.0;135000.0;32.97;24;25.0;44612.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;90388.0;3012.933333333333;26.0;2013;0
127;129;1.0;40.0;18.0;270000.0;32.861877076396;36;10.0;89623.30111744301;0;OUI;MARIE;CONNUE;CAP;CDI;180376.698882557;6012.5566294185655;43.0;2017;0
591;606;2.0;30.0;17.0;622763.0;32.155931953260996;60;9.0;202278.02677787;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;420484.97322213;14016.165774071002;35.0;2017;0
5873;4801;54.0;40.0;111.0;430000.0;32.97;48;70.0;141135.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;288865.0;9628.833333333334;44.0;2014;0
8416;1939;26.0;34.0;168.0;196316.0;32.79;24;26.0;64523.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;131793.0;4393.1;36.0;2014;0
115;117;2.0;32.0;20.0;180000.0;32.926060430061;36;10.0;59865.564418292;0;OUI;MARIE;CONNUE;CAP;CDI;120134.435581708;4004.481186056933;35.0;2017;0
750;771;63.0;55.0;391.0;1179067.0;23.248543480941;30;311.0;276884.75168124;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;902182.24831876;30072.741610625333;57.5;2017;0
2374;3456;22.0;26.0;36.0;236100.0;32.96;36;22.0;77728.0;0;NON;MARIE;CONNUE;CAP;CDI;158372.0;5279.066666666667;29.0;2013;0
2127;2184;7.0;30.0;23.0;224106.6;32.979162605058995;60;21.0;74655.03032592901;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;149451.56967407098;4981.718989135699;35.0;2017;0
542;1121;29.0;39.0;31.0;145000.0;32.95;24;29.0;47888.0;0;NON;MARIE;CONNUE;CAP;CDI;97112.0;3237.066666666666;41.0;2013;0
10901;6366;318.0;54.0;443.0;633830.0;24.6;24;318.0;156267.0;0;NON;MARIE;FAVORISER;CAP_Rechargeable;CDI;477563.0;15918.766666666665;56.0;2013;0
16743;4378;29.0;53.0;389.0;310700.0;31.75;24;30.0;98885.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;211815.0;7060.5;55.0;2013;0
759;2383;44.0;36.0;114.0;180000.0;30.73;24;44.0;55449.0;1;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;124551.0;4151.7;38.0;2013;0
7496;286;13.0;26.0;42.0;124951.0;32.45;24;14.0;40639.0;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;84312.0;2810.4;28.0;2014;0
703;1865;39.0;33.0;45.0;192100.0;32.99;24;39.0;63515.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;128585.0;4286.166666666667;35.0;2014;0
6671;4683;26.0;28.0;82.0;335019.6;32.91;60;27.0;109431.0;1;NON;MARIE;FONCTIONNAIRE;CAP;CDI;225588.6;7519.619999999999;33.0;2013;0
12596;962;16.0;37.0;32.0;156000.0;32.88;24;16.0;51417.0;0;NON;MARIE;CONNUE;CAP;CDI;104583.0;3486.1;39.0;2014;0
4111;5001;21.0;48.0;166.0;359816.2;32.97;36;22.0;118479.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDI;241337.2;8044.573333333334;51.0;2013;0
4932;4963;26.0;35.0;45.0;356000.0;32.98;48;30.0;116904.0;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;239096.0;7969.866666666668;39.0;2013;0
2957;6112;98.0;55.0;417.0;549573.0;19.23;30;100.0;105721.0;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;443852.0;14795.066666666668;57.5;2013;0
11625;4698;74.0;31.0;112.0;336147.0;32.91;24;74.0;110899.0;0;OUI;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;225248.0;7508.266666666666;33.0;2013;0
347;5020;36.0;45.0;116.0;475000.0;32.82;24;107.0;156267.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;318733.0;10624.433333333332;47.0;2014;0
2414;2481;2.0;23.0;11.0;165000.0;32.899481501041;36;9.0;54832.469168402;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;110167.53083159801;3672.2510277199335;26.0;2017;0
1276;2899;35.0;42.0;136.0;200000.0;32.69;24;35.0;65531.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;134469.0;4482.3;44.0;2013;0
5479;5587;18.0;30.0;63.0;602800.0;32.67;48;18.0;193158.0;0;NON;MARIE;CONNUE;CAP;CDI;409642.0;13654.733333333335;34.0;2014;0
587;5736;52.0;47.0;52.0;670000.0;18.28;60;52.0;121590.0;0;OUI;DIVORCE;FAVORISER;CAP_Rechargeable;CDI;548410.0;18280.33333333333;52.0;2014;0
7605;1684;27.0;34.0;82.0;158800.0;32.94;24;27.0;52425.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;106375.0;3545.833333333333;36.0;2013;0
880;904;57.0;30.0;65.0;240000.0;32.419697395818;36;88.0;78593.205808043;0;NON;CONCUBINE;RENSEIGNER;CAP_Rechargeable;CDI;161406.794191957;5380.226473065233;33.0;2017;0
6823;2708;22.0;32.0;42.0;195000.0;32.5;24;22.0;63515.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;131485.0;4382.833333333333;34.0;2013;0
1333;1046;14.0;37.0;34.0;160000.0;32.06;24;14.0;51417.0;0;NON;MARIE;CONNUE;CAP;CDI;108583.0;3619.433333333333;39.0;2014;0
16564;3362;27.0;26.0;29.0;229000.0;32.94;24;28.0;75613.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;153387.0;5112.9;28.0;2013;0
3316;1903;21.0;23.0;33.0;163400.0;32.6;24;21.0;53398.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;110002.0;3666.733333333333;25.0;2013;0
8202;3755;39.0;38.0;43.0;256644.4;32.93;60;77.0;83897.0;1;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;172747.4;5758.246666666668;43.0;2013;0
14643;534;28.0;31.0;61.0;124200.0;30.17;24;28.0;37554.0;0;NON;MARIE;CONNUE;CAP;CDI;86646.0;2888.2;33.0;2013;0
7953;4510;28.0;47.0;77.0;386435.0;31.93;30;28.0;123447.0;0;OUI;MARIE;FAVORISER;CAP_Rechargeable;CDI;262988.0;8766.266666666666;49.5;2014;0
1129;1159;5.0;33.0;15.0;220000.0;28.3427022684;18;14.0;62983.782818666;0;OUI;MARIE;CONNUE;CAP;CDI;157016.217181334;5233.873906044467;34.5;2017;0
2636;2713;29.0;47.0;154.0;426678.8;32.981150343948;60;84.0;142145.02678157;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;284533.77321843;9484.459107281;52.0;2017;0
1896;1941;0.0;50.0;15.0;322890.6;31.013500273732;13;7.0;101151.1890049;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDD;221739.4109951;7391.313699836666;51.08333333333334;2017;0
4102;5237;36.0;32.0;81.0;389834.0;31.42;60;40.0;121590.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;268244.0;8941.466666666667;37.0;2013;0
2887;3951;25.0;30.0;37.0;275720.0;32.83;24;25.0;90736.0;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;184984.0;6166.133333333332;32.0;2013;0
3514;7277;66.0;35.0;66.0;2093929.0;18.66;24;66.0;391705.0;0;OUI;MARIE;FAVORISER;CAP;CDI;1702224.0;56740.8;37.0;2013;0
2132;1700;26.0;34.0;50.0;184700.0;32.67;24;26.0;60490.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;124210.0;4140.333333333333;36.0;2014;0
17553;4271;28.0;45.0;42.0;301000.0;32.32;25;28.0;97499.0;0;NON;MARIE;CONNUE;CAP;CDI;203501.0;6783.366666666668;47.08333333333334;2013;0
1089;5391;15.0;24.0;19.0;546455.2;32.95;18;17.0;180807.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDD;365648.2;12188.273333333333;25.5;2014;0
6364;5613;47.0;47.0;39.0;614012.28;32.3;11;47.0;199543.0;0;NON;MARIE;CONNUE;CAP;CDD;414469.28;13815.642666666667;47.91666666666666;2014;0
269;225;20.0;51.0;70.0;120000.0;32.74;24;21.0;39371.0;0;NON;MARIE;CONNUE;CAP;CDI;80629.0;2687.633333333333;53.0;2014;0
2645;2722;28.0;31.0;52.0;642000.0;27.018140952171997;36;38.0;175208.55041712;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;466791.44958288;15559.714986096002;34.0;2017;0
6810;544;31.0;28.0;55.0;124726.0;32.83;24;31.0;41037.0;0;NON;MARIE;CONNUE;CAP;CDI;83689.0;2789.633333333333;30.0;2013;0
17405;71;36.0;21.0;37.0;100011.0;33.0;24;36.0;33077.0;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;66934.0;2231.133333333333;23.0;2013;0
4476;6588;30.0;28.0;31.0;770000.0;32.93;18;31.0;254587.0;0;OUI;MARIE;FAVORISER;CAP;CDI;515413.0;17180.433333333334;29.5;2013;0
3234;3324;38.0;34.0;173.0;226000.0;32.872322364;48;46.0;75041.867214787;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;150958.132785213;5031.9377595071;38.0;2017;0
3174;1596;26.0;34.0;108.0;180300.0;32.91;24;26.0;59482.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;120818.0;4027.266666666667;36.0;2014;0
7274;1056;18.0;26.0;40.0;160000.0;32.94;24;19.0;52814.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;107186.0;3572.866666666667;28.0;2014;0
3357;3590;14.0;34.0;42.0;300000.0;29.92;29;14.0;89835.0;0;NON;MARIE;CONNUE;CAP;CDI;210165.0;7005.5;36.41666666666666;2014;0
2160;2217;2.0;46.0;98.0;151450.0;32.87373328343;24;9.0;50290.170765409006;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;101159.829234591;3371.9943078196998;48.0;2017;0
2531;2605;29.0;38.0;128.0;152100.0;32.656741120997005;48;55.0;50172.629540442;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;101927.370459558;3397.5790153186003;42.0;2017;0
1517;2225;70.0;38.0;106.0;203820.0;32.57;24;70.0;66539.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP_Rechargeable;CDI;137281.0;4576.033333333334;40.0;2014;0
2943;148;12.0;27.0;30.0;114500.0;32.94;24;13.0;37806.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;76694.0;2556.4666666666667;29.0;2014;0
4727;5558;36.0;33.0;43.0;440000.0;31.23;12;37.0;138235.0;0;NON;MARIE;CONNUE;CAP;CDI;301765.0;10058.833333333334;34.0;2013;0
9043;4752;22.0;29.0;36.0;421000.0;32.92;36;24.0;138464.0;0;NON;MARIE;CONNUE;CAP;CDI;282536.0;9417.866666666667;32.0;2014;0
3231;3321;3.0;26.0;21.0;225000.0;32.943076238448995;36;8.0;74870.627814658;0;OUI;MARIE;CONNUE;CAP;CDI;150129.37218534198;5004.312406178067;29.0;2017;0
1751;1792;7.0;29.0;46.0;157000.0;29.166244843305996;48;15.0;52145.710477425;0;OUI;MARIE;CONNUE;CAP;CDI;104854.289522575;3495.1429840858336;33.0;2017;0
6043;1613;30.0;50.0;369.0;181000.0;32.92;48;32.0;59352.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;121648.0;4054.933333333333;54.0;2014;0
7796;2994;28.0;38.0;61.0;204200.0;30.78;24;29.0;63011.0;0;NON;MARIE;CONNUE;CAP;CDI;141189.0;4706.3;40.0;2013;0
6411;307;25.0;20.0;45.0;114671.76;32.82;36;25.0;37598.0;1;NON;CONCUBINE;CONNUE;CAP;CDI;77073.76;2569.125333333333;23.0;2013;0
3727;3830;0.0;50.0;334.0;468911.2;36.146593403737995;60;12.0;231130.12484808;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;237781.07515192;7926.035838397333;55.0;2017;0
14270;4237;22.0;50.0;96.0;300000.0;32.69;24;22.0;98297.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;201703.0;6723.4333333333325;52.0;2013;0
821;844;23.0;40.0;35.0;290000.0;32.94873257044;24;31.0;96516.489347754;0;OUI;CELIBATAIRE;RENSEIGNER;CAP_Rechargeable;CDI;193483.510652246;6449.450355074867;42.0;2017;0
