;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
20705;20705;2116;2173;29.0;29.0;39.0;755600.0;26.622642014510003;24;35.0;201160.68306163762;0;0;2;2;0;0;554439.3169383624;18481.31056461208;31.0;2017;2;0;18;2;0;13;11;348407.7354765545;636429.0148717947;31.61133636609692;361661.5960337501;0;0
21090;21090;12281;3696;7.0;40.0;185.0;239228.78;32.84;24;7.0;78562.731352;0;0;3;0;0;0;160666.048648;5355.534954933333;42.0;2011;0;0;59;0;0;11;2;348407.7354765545;354195.0145666767;31.61133636609692;335054.05065637076;0;0
21991;21991;447;460;17.0;49.0;170.0;174131.0;32.940858317625995;36;24.0;57360.24599706532;0;0;0;1;1;0;116770.75400293467;3892.358466764489;52.0;2017;0;1;14;0;2;0;11;437856.5656846549;313671.6793187913;31.286291191230358;386436.1494382022;0;0
1315;1315;11974;1323;81.0;50.0;81.0;350000.0;32.72;12;86.0;114520.0;0;0;0;0;0;0;235480.0;7849.333333333332;51.0;2012;3;1;25;0;4;5;7;437856.5656846549;354195.0145666767;28.630300939908953;405378.0481848188;0;0
19829;19829;4457;1607;1.0;48.0;279.0;271570.75;32.47;60;1.0;88179.022525;0;0;0;3;0;0;183391.727475;6113.057582500001;53.0;2012;0;1;46;0;3;1;11;437856.5656846549;462765.74141768547;30.86250662982543;715471.6711206895;0;0
5210;5210;9095;4464;28.0;23.0;29.0;320000.0;33.0;24;28.0;105600.0;0;0;0;0;0;0;214400.0;7146.666666666668;25.0;2013;2;0;21;0;0;3;7;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
10166;10166;1209;4059;73.0;30.0;73.0;286000.0;32.64;60;109.0;93350.4;0;0;0;1;1;0;192649.6;6421.653333333334;35.0;2013;1;0;12;0;3;15;2;348407.7354765545;313671.6793187913;30.86250662982543;387693.48423541867;0;0
1376;1376;474;4953;14.0;35.0;117.0;185569.0;31.12;36;15.0;57749.0728;0;0;0;1;1;0;127819.9272;4260.66424;38.0;2011;0;0;26;0;2;10;1;348407.7354765545;313671.6793187913;31.286291191230358;407503.0181769909;0;0
2899;2899;5291;6795;12.0;29.0;19.0;308300.0;32.83;36;15.0;101214.89;0;0;2;0;1;0;207085.11;6902.837;32.0;2011;0;0;15;0;2;10;7;348407.7354765545;354195.0145666767;31.286291191230358;343394.4938213339;1;0
793;793;32;32;2.0;25.0;42.0;205000.0;32.914969505212;48;12.0;67475.6874856846;0;1;0;1;0;0;137524.31251431542;4584.143750477179;29.0;2017;0;0;18;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0;0
308;308;6856;111;41.0;59.0;337.0;401013.4;32.97;24;45.0;132214.11797999998;0;0;1;3;0;0;268799.28202000004;8959.976067333335;61.0;2012;2;1;57;0;0;9;11;437856.5656846549;462765.74141768547;31.61133636609692;492212.0405555554;0;0
5003;5003;9917;6930;6.0;28.0;6.0;343000.0;32.85;60;6.0;112675.5;0;1;0;2;0;0;230324.5;7677.483333333334;33.0;2012;0;0;40;0;3;1;7;348407.7354765545;636429.0148717947;30.86250662982543;469000.8640981597;0;0
7813;7813;355;5853;22.0;28.0;36.0;500000.0;32.19;24;25.0;160949.99999999994;0;0;0;0;0;0;339050.0;11301.666666666664;30.0;2013;0;0;4;0;0;3;4;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
15906;15906;10258;6337;77.0;48.0;109.0;620000.0;30.18;36;87.0;187116.0;0;0;0;0;1;0;432884.0;14429.466666666667;51.0;2013;3;1;19;0;2;5;0;437856.5656846549;354195.0145666767;31.286291191230358;359955.8313592235;0;0
16031;16031;6859;6658;233.0;51.0;248.0;800000.0;20.01;18;233.0;160080.00000000006;1;1;0;2;1;0;639920.0;21330.666666666668;52.5;2013;4;1;39;2;0;63;22;437856.5656846549;636429.0148717947;30.76080107132262;408686.6478021977;0;0
1257;1257;5082;2151;22.0;23.0;29.0;171899.52;32.95;36;22.0;56640.89184;0;0;0;1;0;0;115258.62816;3841.954272;26.0;2013;0;0;21;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0;0
5563;5563;2833;6531;26.0;29.0;17.0;1047000.0;32.81;24;29.0;343520.7;0;0;2;1;0;0;703479.3;23449.31;31.0;2012;2;0;1;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
9271;9271;2968;4168;68.0;42.0;156.0;298000.0;32.79;36;68.0;97714.2;0;1;0;1;0;0;200285.8;6676.193333333333;45.0;2013;1;1;13;0;2;29;2;437856.5656846549;313671.6793187913;31.286291191230358;403923.1946232877;0;0
1578;1578;6521;2290;37.0;25.0;42.0;205997.96;32.85;36;38.0;67670.32986;0;0;2;1;0;0;138327.63014000002;4610.921004666667;28.0;2014;2;0;18;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;1;0
12630;12630;10356;986;19.0;34.0;146.0;157000.0;32.99;36;21.0;51794.3;0;0;0;1;0;0;105205.7;3506.856666666666;37.0;2014;0;0;34;0;2;0;1;348407.7354765545;313671.6793187913;31.286291191230358;367436.7002162161;0;0
22169;22169;1773;4239;27.0;36.0;18.0;184225.08;32.83;48;27.0;60481.093764;0;1;0;2;0;0;123743.98623599998;4124.7995412;40.0;2012;2;0;1;0;1;3;11;348407.7354765545;636429.0148717947;31.285981228209238;354620.2513569526;0;0
449;449;931;1448;2.0;49.0;98.0;222704.5;26.49;48;3.0;58994.42205;0;0;0;1;0;0;163710.07795;5457.0025983333335;53.0;2012;0;1;10;2;1;1;2;437856.5656846549;313671.6793187913;31.285981228209238;325603.0885557085;0;0
1819;1819;1412;1446;68.0;46.0;279.0;393747.0;29.948479304752997;36;76.0;117921.2388080858;0;1;0;3;1;0;275825.7611919142;9194.192039730473;49.0;2017;1;1;46;2;2;7;11;437856.5656846549;462765.74141768547;31.286291191230358;715471.6711206895;2;0
17262;17262;2351;2416;3.0;31.0;49.0;142000.0;32.894414239801996;24;10.0;46710.068220518835;0;1;0;1;0;0;95289.93177948116;3176.331059316039;33.0;2017;0;0;22;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
4004;4004;2607;4857;69.0;36.0;175.0;441000.0;32.9;36;69.0;145089.0;0;1;0;1;0;0;295911.0;9863.7;39.0;2014;1;0;33;0;2;29;4;348407.7354765545;313671.6793187913;31.286291191230358;370955.7745021643;1;0
13211;13211;7304;2358;23.0;22.0;26.0;210000.0;32.99;17;23.0;69279.0;0;0;1;0;0;0;140721.0;4690.7;23.41666666666667;2014;0;0;21;0;0;0;2;348407.7354765545;354195.0145666767;30.73905029976644;383292.923074868;0;0
2908;2908;4455;5467;37.0;35.0;82.0;420000.0;32.88;60;37.0;138096.00000000006;0;0;0;2;0;0;281904.0;9396.8;40.0;2013;2;0;25;0;3;6;11;348407.7354765545;636429.0148717947;30.86250662982543;405378.0481848188;1;0
3284;3284;11194;2090;74.0;45.0;4.0;153000.0;27.2;18;74.0;41616.0;0;0;0;0;0;1;111384.0;3712.8;46.5;2012;1;1;40;2;0;7;1;437856.5656846549;354195.0145666767;30.76080107132262;469000.8640981597;1;0
17117;17117;7550;2803;13.0;44.0;17.0;235944.0;32.5;24;13.0;76681.8;0;0;4;1;0;0;159262.2;5308.740000000002;46.0;2014;0;1;1;0;0;10;11;437856.5656846549;313671.6793187913;31.61133636609692;354620.2513569526;0;0
19831;19831;3294;2823;20.0;27.0;27.0;235944.0;32.49;24;21.0;76658.2056;0;0;0;1;0;0;159285.7944;5309.5264799999995;29.0;2014;0;0;21;0;0;0;2;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
17787;17787;2786;3199;18.0;37.0;112.0;260000.0;32.88;24;19.0;85488.0;0;0;0;1;0;0;174512.0;5817.0666666666675;39.0;2014;0;0;19;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;0;0
18893;18893;1270;1402;39.0;43.0;104.0;150914.0;33.0;24;40.0;49801.62;0;0;0;0;0;0;101112.38;3370.412666666666;45.0;2013;2;1;28;0;0;6;1;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;0;0
397;397;9651;5029;22.0;34.0;28.0;1059000.0;32.96;24;23.0;349046.4;0;1;0;1;1;0;709953.6;23665.12;36.0;2012;0;0;21;0;0;0;6;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;1;0
891;891;8338;5604;20.0;23.0;33.0;448900.0;32.82;24;29.0;147328.98;0;0;0;0;0;0;301571.02;10052.367333333334;25.0;2013;0;0;4;0;0;3;4;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;2;0
15149;15149;15286;3720;30.0;37.0;93.0;309520.0;31.73;24;30.0;98210.696;0;1;2;2;0;0;211309.30399999997;7043.643466666666;39.0;2014;2;0;27;0;0;3;7;348407.7354765545;636429.0148717947;31.61133636609692;369619.3079726029;0;0
13538;13538;12336;6161;17.0;30.0;41.0;994000.0;32.99;24;17.0;327920.60000000003;0;0;0;0;2;0;666079.3999999999;22202.646666666664;32.0;2014;0;0;18;0;0;10;3;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;0
18626;18626;11954;956;53.0;39.0;134.0;155600.0;32.56;36;54.0;50663.36;1;0;0;1;1;0;104936.64;3497.888;42.0;2014;1;0;24;0;2;8;1;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772;0;0
22023;22023;6532;5259;30.0;23.0;36.0;520000.0;26.11;8;34.0;135772.0;0;0;2;1;0;0;384228.0;12807.6;23.66666666666667;2014;2;0;4;2;4;13;5;348407.7354765545;313671.6793187913;30.41936549479255;367332.77090690075;0;0
16067;16067;10614;5849;18.0;29.0;55.0;730000.0;32.81;24;22.0;239513.0;0;0;0;0;0;0;490487.0;16349.566666666668;31.0;2014;0;0;6;0;0;0;22;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
15198;15198;13220;5086;12.0;34.0;16.0;977100.0;30.41;22;24.0;297136.11;0;0;0;1;0;1;679963.89;22665.463;35.833333333333336;2012;0;0;1;0;0;0;3;348407.7354765545;313671.6793187913;31.15524486113932;354620.2513569526;0;0
12101;12101;6606;3368;46.0;40.0;98.0;181255.6;32.04;36;46.0;58074.29424;0;1;0;1;1;0;123181.30576000002;4106.0435253333335;43.0;2012;2;0;10;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;0;0
8678;8678;1227;1259;28.0;37.0;46.0;229720.0;32.950579499733;60;45.0;75694.07122678665;0;0;0;1;1;0;154025.92877321335;5134.19762577378;42.0;2017;2;0;7;0;3;9;11;348407.7354765545;313671.6793187913;30.86250662982543;344747.6512061669;0;0
4305;4305;14849;4351;70.0;31.0;70.0;365300.0;32.97;24;106.0;120439.41;0;0;0;0;0;0;244860.59;8162.019666666666;33.0;2014;1;0;3;0;0;18;7;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;1;0
331;331;7241;5417;24.0;33.0;126.0;123619.0;32.85;25;24.0;40608.8415;0;0;0;1;1;0;83010.15849999999;2767.005283333333;35.083333333333336;2012;0;0;51;0;2;0;1;348407.7354765545;313671.6793187913;31.53554667362733;354672.1637394959;2;0
1652;1652;16960;6548;0.0;30.0;73.0;400412.0;32.56;48;2.0;130374.1472;0;0;2;3;0;0;270037.8528;9001.26176;34.0;2011;0;0;12;0;1;1;4;348407.7354765545;462765.74141768547;31.285981228209238;387693.48423541867;1;0
549;549;2297;4504;30.0;57.0;70.0;322440.0;32.89;24;31.0;106050.516;0;0;0;1;0;0;216389.484;7212.9828;59.0;2013;2;1;3;0;0;13;11;437856.5656846549;313671.6793187913;31.61133636609692;369368.16014648456;0;0
17477;17477;2238;4264;25.0;38.0;51.0;318738.4;32.12;60;46.0;102378.77407999999;0;1;0;3;1;0;216359.62592;7211.987530666667;43.0;2011;0;0;22;0;3;9;11;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;0;0
4998;4998;13182;1550;47.0;33.0;32.0;180000.0;32.77;48;47.0;58986.00000000001;0;0;0;1;1;0;121014.0;4033.8;37.0;2014;2;0;4;0;1;9;1;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;0;0
1276;1276;12632;902;36.0;30.0;39.0;137200.0;32.99;24;36.0;45262.28;0;0;0;1;0;0;91937.72;3064.590666666666;32.0;2013;2;0;18;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;2;0
1570;1570;7692;2556;46.0;43.0;244.0;558150.6;32.89;48;53.0;183575.73234;0;1;0;3;1;0;374574.86766;12485.828922;47.0;2012;2;1;69;0;1;8;11;437856.5656846549;462765.74141768547;31.285981228209238;505435.5566666666;0;0
6;6;1178;1210;16.0;43.0;30.0;175000.0;32.344792286356004;48;23.0;56603.38650112301;0;1;0;1;1;0;118396.61349887699;3946.5537832959003;47.0;2017;0;1;21;0;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;383292.923074868;1;0
3523;3523;9252;5209;8.0;35.0;23.0;350000.0;20.12;24;9.0;70420.0;1;0;0;1;0;0;279580.0;9319.333333333334;37.0;2011;0;0;15;2;0;11;7;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
7069;7069;1801;1843;49.0;38.0;89.0;388000.0;32.954022371651;60;56.0;127861.60680200587;0;0;0;2;1;0;260138.3931979941;8671.279773266471;43.0;2017;2;0;5;0;3;4;11;348407.7354765545;636429.0148717947;30.86250662982543;413331.5938060608;0;0
3905;3905;2208;107;20.0;36.0;184.0;110000.0;32.66;24;20.0;35925.999999999985;0;0;0;1;0;0;74074.0;2469.133333333333;38.0;2014;0;0;59;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;335054.05065637076;1;0
11714;11714;2370;3446;25.0;41.0;113.0;380000.0;32.0;60;57.0;121600.0;0;0;0;3;1;0;258400.0;8613.333333333334;46.0;2011;0;1;19;0;3;4;11;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235;0;0
10463;10463;9641;6518;21.0;43.0;35.0;709440.0;32.62;34;26.0;231419.328;1;0;0;1;0;0;478020.672;15934.0224;45.83333333333334;2013;0;1;4;0;2;3;22;437856.5656846549;313671.6793187913;31.3006562047833;367332.77090690075;0;0
19661;19661;12155;5538;25.0;34.0;56.0;165800.0;32.52;24;65.0;53918.16000000001;1;0;0;1;1;0;111881.84;3729.394666666666;36.0;2011;0;0;6;0;0;2;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
7606;7606;4779;170;2.0;59.0;334.0;299650.0;32.14;48;3.0;96307.51;0;1;0;3;0;0;203342.49;6778.0830000000005;63.0;2011;0;1;37;0;1;1;11;437856.5656846549;462765.74141768547;31.285981228209238;550791.3227272729;0;0
951;951;9898;389;1.0;58.0;366.0;130960.0;32.72;24;2.0;42850.112;1;0;2;0;0;0;88109.888;2936.996266666667;60.0;2011;0;1;73;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;503604.18363636365;1;0
2491;2491;13378;3792;62.0;45.0;177.0;318816.0;32.96;24;62.0;105081.7536;0;1;1;0;1;0;213734.2464;7124.47488;47.0;2014;1;1;33;0;0;2;7;437856.5656846549;354195.0145666767;31.61133636609692;370955.7745021643;1;0
10007;10007;8383;120;61.0;59.0;356.0;595615.0;28.36;12;61.0;168916.414;0;0;0;3;0;0;426698.586;14223.2862;60.0;2012;1;1;48;2;4;2;5;437856.5656846549;462765.74141768547;28.630300939908953;572259.5847999997;0;0
849;849;1838;6754;22.0;29.0;40.0;294266.0;32.39;36;40.0;95312.7574;0;0;0;1;1;0;198953.2426;6631.774753333332;32.0;2011;0;0;18;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;1;0
10421;10421;1404;2925;7.0;41.0;8.0;190000.0;32.71;24;8.0;62149.0;0;1;0;1;0;0;127851.0;4261.7;43.0;2012;0;1;29;0;0;11;1;437856.5656846549;313671.6793187913;31.61133636609692;383142.03691812354;0;0
1926;1926;2071;5067;35.0;39.0;27.0;365413.33;32.89;24;41.0;120184.44423700002;1;0;0;1;0;0;245228.885763;8174.296192100001;41.0;2013;2;0;21;0;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;2;0
10770;10770;6010;3777;46.0;40.0;186.0;192600.0;32.89;60;68.0;63346.14;0;0;1;3;1;0;129253.86;4308.462;45.0;2011;2;0;59;0;3;29;11;348407.7354765545;462765.74141768547;30.86250662982543;335054.05065637076;0;0
10880;10880;1963;2770;25.0;27.0;32.0;199236.4;27.03;36;28.0;53853.598920000004;0;0;2;3;0;0;145382.80108;4846.093369333334;30.0;2013;0;0;4;2;2;3;1;348407.7354765545;462765.74141768547;31.286291191230358;367332.77090690075;0;0
6929;6929;14838;2331;23.0;25.0;71.0;179481.0;32.78;24;24.0;58833.87180000001;0;0;2;0;0;0;120647.1282;4021.57094;27.0;2013;0;0;3;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;0
20261;20261;16643;1755;65.0;31.0;110.0;160000.0;24.91;48;66.0;39856.0;0;1;0;2;0;0;120144.0;4004.8;35.0;2013;1;0;19;2;1;2;1;348407.7354765545;636429.0148717947;31.285981228209238;359955.8313592235;0;0
21103;21103;2243;4729;50.0;32.0;119.0;418000.0;32.97;60;50.0;137814.6;0;0;2;1;1;0;280185.4;9339.513333333334;37.0;2014;2;0;26;0;3;8;4;348407.7354765545;313671.6793187913;30.86250662982543;407503.0181769909;0;0
2220;2220;11302;235;27.0;30.0;57.0;110000.0;32.92;24;27.0;36212.0;1;0;0;1;0;0;73788.0;2459.6;32.0;2013;2;0;6;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
8862;8862;9337;6783;14.0;29.0;60.0;99128.0;32.32;24;14.0;32038.1696;0;0;0;0;0;0;67089.8304;2236.327680000001;31.0;2011;0;0;6;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
22405;22405;4822;4557;95.0;44.0;251.0;326674.0;32.92;18;95.0;107541.0808;0;0;1;1;1;0;219132.9192;7304.43064;45.5;2013;3;1;39;0;0;20;7;437856.5656846549;313671.6793187913;30.76080107132262;408686.6478021977;0;0
10206;10206;18028;2795;32.0;28.0;32.0;200000.0;32.93;24;32.0;65860.0;0;0;2;1;1;0;134140.0;4471.333333333333;30.0;2013;2;0;4;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
8725;8725;18336;2095;25.0;48.0;129.0;295728.0;32.89;60;41.0;97264.9392;0;1;0;3;1;0;198463.0608;6615.43536;53.0;2011;0;1;17;0;3;6;2;437856.5656846549;462765.74141768547;30.86250662982543;366521.2754749999;0;0
1685;1685;2177;2217;27.0;40.0;30.0;175000.0;32.9;24;27.0;57575.0;0;0;0;1;0;0;117425.0;3914.166666666666;42.0;2013;2;0;21;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;1;0
2032;2032;17803;4226;12.0;51.0;234.0;351673.0;32.89;24;12.0;115665.2497;0;0;0;0;0;0;236007.7503;7866.925010000001;53.0;2014;0;1;41;0;0;11;7;437856.5656846549;354195.0145666767;31.61133636609692;478433.9594827586;0;0
19601;19601;8325;3352;37.0;40.0;154.0;300951.0;32.92;24;38.0;99073.0692;0;0;0;0;1;0;201877.9308;6729.264359999999;42.0;2012;2;0;13;0;0;6;7;348407.7354765545;354195.0145666767;31.61133636609692;403923.1946232877;0;0
160;160;3103;3191;32.0;28.0;39.0;363375.0;32.955399639049;9;39.0;119751.68343839428;0;0;0;1;0;1;243623.3165616057;8120.777218720191;28.75;2017;2;0;18;0;4;6;11;348407.7354765545;313671.6793187913;30.53232018066045;361661.5960337501;2;0
276;276;7580;5648;1.0;32.0;69.0;114000.0;32.89;24;2.0;37494.6;0;1;0;1;0;0;76505.4;2550.18;34.0;2012;0;0;3;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;0
2232;2232;4259;4709;1.0;35.0;90.0;150000.0;32.89;24;2.0;49335.0;0;1;2;1;0;0;100665.0;3355.5;37.0;2012;0;0;5;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;413331.5938060608;1;0
10018;10018;2717;1354;21.0;50.0;39.0;281000.0;18.79;36;21.0;52799.9;0;1;0;2;1;0;228200.1;7606.67;53.0;2012;0;1;18;1;2;0;2;437856.5656846549;636429.0148717947;31.286291191230358;361661.5960337501;0;0
18787;18787;2496;1553;23.0;23.0;33.0;180000.0;32.74;24;24.0;58932.0;0;0;2;1;0;0;121068.0;4035.6;25.0;2014;0;0;4;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
11076;11076;4063;2376;24.0;27.0;105.0;180000.0;32.89;24;25.0;59202.0;0;1;0;0;0;0;120798.0;4026.6;29.0;2013;0;0;28;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;0;0
6662;6662;6680;5019;85.0;50.0;261.0;360101.0;30.14;24;88.0;108534.4414;0;0;0;3;0;0;251566.5586;8385.551953333334;52.0;2013;3;1;43;0;0;5;11;437856.5656846549;462765.74141768547;31.61133636609692;442533.7592929294;0;0
17947;17947;3043;3130;15.0;32.0;26.0;135000.0;32.774151616643;48;20.0;44245.104682468045;0;0;0;1;0;0;90754.89531753195;3025.163177251065;36.0;2017;0;0;21;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0;0
7253;7253;7402;3113;30.0;31.0;31.0;254300.0;32.97;24;30.0;83842.71;0;0;2;1;0;0;170457.28999999998;5681.909666666666;33.0;2014;2;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
85;85;18002;3444;20.0;41.0;151.0;205883.0;32.94;24;21.0;67817.8602;0;0;2;0;1;0;138065.1398;4602.171326666667;43.0;2011;0;1;13;0;0;0;2;437856.5656846549;354195.0145666767;31.61133636609692;403923.1946232877;1;0
1430;1430;17475;5610;21.0;42.0;55.0;449388.6;32.98;15;23.0;148208.36027999994;0;0;0;3;0;1;301180.23971999995;10039.341323999999;43.25;2013;0;1;6;0;0;0;4;437856.5656846549;462765.74141768547;30.30912608524315;354968.68031732173;1;0
21337;21337;575;1166;20.0;24.0;34.0;146292.6;32.91;24;22.0;48144.894660000005;0;0;0;0;0;0;98147.70534;3271.590178000001;26.0;2013;0;0;4;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
18343;18343;4247;4260;3.0;38.0;107.0;111521.0;32.8;24;3.0;36578.888;0;0;0;1;0;0;74942.11200000001;2498.0704;40.0;2011;0;0;28;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;0;0
20054;20054;6877;5252;29.0;28.0;98.0;391083.0;10.17;17;35.0;39773.1411;1;1;0;3;0;0;351309.8589;11710.32863;29.41666666666667;2013;2;0;10;1;0;13;7;348407.7354765545;462765.74141768547;30.73905029976644;325603.0885557085;0;0
2974;2974;6388;5518;2.0;33.0;13.0;677286.79;29.65;30;2.0;200815.53323499998;0;1;1;2;0;0;476471.25676500006;15882.375225500002;35.5;2012;0;0;1;2;2;1;11;348407.7354765545;636429.0148717947;30.32729797554691;354620.2513569526;2;0
34;34;16914;2343;32.0;44.0;79.0;100000.0;32.69;24;36.0;32690.0;0;0;0;1;0;0;67310.0;2243.6666666666665;46.0;2012;2;1;25;0;0;13;11;437856.5656846549;313671.6793187913;31.61133636609692;405378.0481848188;1;0
389;389;15074;969;6.0;54.0;62.0;174193.4;32.99;48;17.0;57466.40266;0;0;1;3;0;0;116726.99734000002;3890.899911333333;58.0;2011;0;1;2;0;1;10;1;437856.5656846549;462765.74141768547;31.285981228209238;380339.13418342726;1;0
12883;12883;2264;2326;77.0;42.0;87.0;556098.6;32.981424213457004;24;84.0;183409.2383110954;0;1;0;3;0;0;372689.3616889046;12422.978722963486;44.0;2017;3;1;5;0;0;12;11;437856.5656846549;462765.74141768547;31.61133636609692;413331.5938060608;0;0
18001;18001;11396;1798;32.0;29.0;44.0;188600.0;32.8;24;32.0;61860.79999999999;0;0;2;1;1;0;126739.2;4224.64;31.0;2014;2;0;7;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
2178;2178;14436;5278;25.0;33.0;37.0;400000.0;29.27;48;25.0;117080.0;0;0;2;1;1;0;282920.0;9430.666666666666;37.0;2012;0;0;18;2;1;3;7;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;1;0
5747;5747;2784;2827;27.0;34.0;54.0;200000.0;32.94;24;28.0;65880.0;0;0;0;0;0;0;134120.0;4470.666666666667;36.0;2013;2;0;22;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;0
10408;10408;15364;6655;42.0;32.0;126.0;800000.0;31.21;30;56.0;249680.0;0;0;0;1;1;0;550320.0;18344.0;34.5;2013;2;0;51;0;2;4;22;348407.7354765545;313671.6793187913;30.32729797554691;354672.1637394959;0;0
19016;19016;13435;4129;125.0;38.0;126.0;955967.58;26.57;24;170.0;254000.586006;0;0;0;2;0;0;701966.9939939999;23398.8997998;40.0;2011;7;0;51;2;0;22;3;348407.7354765545;636429.0148717947;31.61133636609692;354672.1637394959;0;0
4221;4221;3092;5783;44.0;40.0;28.0;691639.0;21.09;24;44.0;145866.66509999998;0;0;0;1;1;0;545772.3349;18192.411163333334;42.0;2014;2;0;21;2;0;9;0;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;1;0
5095;5095;14729;3793;3.0;38.0;36.0;150660.0;32.71;24;4.0;49280.88600000001;0;0;0;0;0;0;101379.114;3379.3038;40.0;2012;0;0;4;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
11966;11966;4009;3276;26.0;42.0;162.0;265430.0;32.78;24;26.0;87007.954;0;0;1;1;1;0;178422.046;5947.401533333334;44.0;2014;2;1;49;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;364153.9046530612;0;0
4024;4024;12853;1555;28.0;44.0;128.0;154600.0;32.71;18;29.0;50569.66;0;0;0;0;0;0;104030.34;3467.678;45.5;2013;2;1;17;0;0;3;1;437856.5656846549;354195.0145666767;30.76080107132262;366521.2754749999;1;0
2388;2388;14538;5954;45.0;32.0;174.0;420000.0;32.9;24;7.0;138180.0;0;0;2;0;0;0;281820.0;9394.0;34.0;2011;2;0;14;0;0;11;4;348407.7354765545;354195.0145666767;31.61133636609692;386436.1494382022;0;0
