;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
8546;8546;14113;833;50.0;53.0;112.0;926416.0;31.25;36;79.0;289505.0;0;0;0;0;0;0;636911.0;21230.366666666665;56.0;2012;2;1;19;0;2;12;3;437856.5656846549;354195.0145666767;31.286291191230358;359955.8313592235;0;0
11969;11969;5719;3356;4.0;42.0;27.0;137873.0;32.59;24;5.0;44932.8107;1;0;0;2;0;0;92940.1893;3098.00631;44.0;2011;0;1;21;0;0;1;11;437856.5656846549;636429.0148717947;31.61133636609692;383292.923074868;0;0
13307;13307;3040;6612;3.0;30.0;4.0;260000.0;32.93;25;3.0;85618.0;0;0;0;1;0;0;174382.0;5812.733333333334;32.083333333333336;2011;0;0;40;0;2;1;2;348407.7354765545;313671.6793187913;31.53554667362733;469000.8640981597;0;0
20163;20163;198;4848;3.0;36.0;53.0;104934.0;32.92;24;4.0;34544.27280000001;0;0;0;0;0;0;70389.7272;2346.32424;38.0;2011;0;0;22;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;0
19462;19462;8730;4988;16.0;58.0;440.0;467000.0;32.75;24;20.0;152942.5;0;0;0;3;0;0;314057.5;10468.583333333334;60.0;2014;0;1;72;0;0;0;4;437856.5656846549;462765.74141768547;31.61133636609692;695760.9862500001;0;0
13526;13526;16924;2394;1.0;46.0;48.0;120000.0;32.54;36;6.0;39048.0;0;0;0;2;0;0;80952.0;2698.4;49.0;2011;0;1;7;0;2;1;1;437856.5656846549;636429.0148717947;31.286291191230358;344747.6512061669;0;0
11570;11570;4505;5593;30.0;47.0;31.0;446300.0;32.61;24;69.0;145538.43;0;1;3;1;0;0;300761.57;10025.385666666667;49.0;2013;2;1;4;0;0;29;4;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;0;0
769;769;4898;5405;23.0;42.0;57.0;410280.0;32.95;36;23.0;135187.26;0;0;0;1;0;0;275092.74;9169.758;45.0;2013;0;1;6;0;2;0;11;437856.5656846549;313671.6793187913;31.286291191230358;354968.68031732173;1;0
5328;5328;2733;2815;9.0;29.0;25.0;700000.0;32.570486686030996;36;40.0;227993.40680221695;0;0;0;0;0;0;472006.593197783;15733.553106592766;32.0;2017;0;0;21;0;2;6;11;348407.7354765545;354195.0145666767;31.286291191230358;383292.923074868;0;0
22181;22181;3396;3490;29.0;38.0;64.0;367520.0;32.965508117325;24;34.0;121154.83543279285;0;0;0;0;1;0;246365.1645672072;8212.172152240239;40.0;2017;2;0;2;0;0;13;11;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;0;0
21019;21019;615;7368;8.0;26.0;12.0;215000.0;32.75;18;9.0;70412.5;1;0;2;1;0;1;144587.5;4819.583333333333;27.5;2012;0;0;29;0;0;11;2;348407.7354765545;313671.6793187913;30.76080107132262;383142.03691812354;0;0
224;224;1988;2038;49.0;35.0;107.0;185000.0;32.926105391167;48;55.0;60913.29497365894;0;1;0;1;1;0;124086.70502634105;4136.223500878035;39.0;2017;2;0;28;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;331852.0351742628;0;0
2058;2058;7689;5308;1.0;34.0;8.0;200000.0;32.89;24;3.0;65780.0;0;0;0;1;0;0;134220.0;4474.0;36.0;2011;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;2;0
17073;17073;2933;3017;28.0;35.0;111.0;362350.0;22.230664353597998;60;60.0;80552.81228526235;0;0;2;1;1;0;281797.1877147377;9393.239590491256;40.0;2017;2;0;19;2;3;4;11;348407.7354765545;313671.6793187913;30.86250662982543;359955.8313592235;0;0
2459;2459;4695;1831;1.0;49.0;103.0;299754.0;32.54;22;3.0;97539.9516;0;0;0;0;0;0;202214.0484;6740.46828;50.83333333333334;2011;0;1;28;0;0;1;2;437856.5656846549;354195.0145666767;31.15524486113932;331852.0351742628;0;0
11380;11380;3592;5158;21.0;24.0;37.0;378046.0;32.99;24;31.0;124717.3754;0;0;1;1;0;0;253328.6246;8444.287486666666;26.0;2013;0;0;18;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
3700;3700;130;3132;44.0;24.0;54.0;255118.0;32.81;27;47.0;83704.2158;0;0;2;3;1;0;171413.7842;5713.792806666666;26.25;2014;2;0;22;0;2;9;11;348407.7354765545;462765.74141768547;32.093484184338024;335757.89816463424;0;0
20254;20254;2335;188;69.0;59.0;261.0;203000.0;24.66;24;70.0;50059.8;0;1;0;1;1;0;152940.2;5098.006666666667;61.0;2011;1;1;43;2;0;29;11;437856.5656846549;313671.6793187913;31.61133636609692;442533.7592929294;0;0
11678;11678;3457;495;15.0;43.0;166.0;134800.0;32.64;24;15.0;43998.72;0;0;0;0;0;0;90801.28;3026.7093333333332;45.0;2014;0;1;0;0;0;10;11;437856.5656846549;354195.0145666767;31.61133636609692;393959.1827076925;0;0
948;948;8433;6776;4.0;29.0;44.0;200000.0;32.89;24;4.0;65780.0;0;0;0;1;0;0;134220.0;4474.0;31.0;2011;0;0;7;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1;0
3146;3146;10437;5052;13.0;55.0;49.0;483000.0;23.23;36;13.0;112200.9;0;0;0;1;0;0;370799.1;12359.97;58.0;2014;0;1;22;2;2;10;4;437856.5656846549;313671.6793187913;31.286291191230358;335757.89816463424;1;0
12078;12078;1530;4779;24.0;35.0;29.0;362052.71;32.49;60;24.0;117630.925479;0;0;2;2;0;0;244421.784521;8147.392817366666;40.0;2012;0;0;21;0;3;0;11;348407.7354765545;636429.0148717947;30.86250662982543;383292.923074868;0;0
22192;22192;5768;4537;4.0;37.0;8.0;138000.0;32.95;24;4.0;45471.0;0;0;0;1;0;0;92529.0;3084.3;39.0;2011;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
10162;10162;3102;3190;1.0;33.0;153.0;235100.0;32.948910905184995;36;7.0;77462.88953808992;0;1;0;1;0;0;157637.11046191008;5254.570348730336;36.0;2017;0;0;13;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;403923.1946232877;0;0
16532;16532;13127;5313;40.0;29.0;51.0;400000.0;32.6;60;40.0;130400.0;1;0;2;1;1;0;269600.0;8986.666666666666;34.0;2013;2;0;22;0;3;6;7;348407.7354765545;313671.6793187913;30.86250662982543;335757.89816463424;0;0
4542;4542;9847;7410;3.0;25.0;59.0;126289.66;32.65;24;4.0;41233.57399;0;0;2;0;0;0;85056.08601;2835.202867;27.0;2012;0;0;6;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
2194;2194;597;3131;2.0;41.0;161.0;157600.0;32.87;24;2.0;51803.12;0;0;0;0;0;0;105796.88;3526.5626666666667;43.0;2012;0;1;49;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;364153.9046530612;1;0
15575;15575;313;5325;53.0;33.0;74.0;438714.47;32.44;48;72.0;142318.97406799998;0;1;0;1;1;0;296395.495932;9879.8498644;37.0;2012;1;0;12;0;1;29;4;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;0;0
3236;3236;2372;2437;3.0;24.0;35.0;300000.0;29.434243133218;18;8.0;88302.72939965401;0;1;2;1;0;0;211697.270600346;7056.575686678199;25.5;2017;0;0;4;2;0;11;11;348407.7354765545;313671.6793187913;30.76080107132262;367332.77090690075;1;0
17304;17304;9309;5569;32.0;40.0;126.0;600000.0;32.94;24;32.0;197640.0;0;0;0;0;1;0;402360.0;13412.0;42.0;2014;2;0;51;0;0;13;5;348407.7354765545;354195.0145666767;31.61133636609692;354672.1637394959;0;0
2958;2958;13121;5715;29.0;33.0;45.0;125923.7;32.83;24;30.0;41340.750709999986;0;1;0;1;1;0;84582.94929;2819.431643000001;35.0;2011;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1;0
3447;3447;455;7006;27.0;28.0;30.0;816000.0;10.59;22;27.0;86414.4;0;0;0;1;2;0;729585.6;24319.52;29.83333333333333;2012;2;0;21;1;0;3;8;348407.7354765545;313671.6793187913;31.15524486113932;383292.923074868;0;0
21264;21264;10597;697;103.0;56.0;223.0;573236.4;32.77;60;97.0;187849.56828;0;0;0;1;1;0;385386.83171999996;12846.227724;61.0;2011;7;1;61;0;3;26;5;437856.5656846549;313671.6793187913;30.86250662982543;468039.06363636383;0;0
16668;16668;6694;5469;90.0;57.0;408.0;420478.2;32.94;36;119.0;138505.51908;0;0;0;3;1;0;281972.68091999996;9399.089364;60.0;2013;3;1;54;0;2;16;11;437856.5656846549;462765.74141768547;31.286291191230358;536521.2999999998;0;0
8623;8623;18018;6003;102.0;28.0;109.0;527000.0;26.77;48;102.0;141077.9;0;1;0;1;1;0;385922.1;12864.07;32.0;2013;7;0;19;2;1;26;5;348407.7354765545;313671.6793187913;31.285981228209238;359955.8313592235;0;0
15601;15601;1417;1451;28.0;26.0;67.0;271833.33;32.909077506294;48;47.0;89457.84125763994;0;1;2;1;1;0;182375.48874236012;6079.182958078671;30.0;2017;2;0;3;0;1;9;11;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456;0;0
12624;12624;3037;964;54.0;31.0;72.0;156000.0;32.88;24;69.0;51292.8;0;0;0;0;0;0;104707.2;3490.24;33.0;2014;1;0;3;0;0;29;11;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;0
8204;8204;9467;3923;27.0;26.0;33.0;330000.0;32.93;60;32.0;108669.0;0;0;2;2;0;0;221331.0;7377.7;31.0;2014;2;0;4;0;3;13;7;348407.7354765545;636429.0148717947;30.86250662982543;367332.77090690075;0;0
9139;9139;727;747;0.0;35.0;16.0;328890.6;25.373096990016;13;8.0;83449.73092904555;0;1;2;3;0;1;245440.86907095445;8181.362302365148;36.083333333333336;2017;0;0;1;2;0;11;11;348407.7354765545;462765.74141768547;31.168725276110486;354620.2513569526;0;0
17472;17472;9936;283;23.0;39.0;38.0;113000.0;32.86;18;23.0;37131.8;0;0;0;0;0;0;75868.2;2528.94;40.5;2013;0;0;18;0;0;0;1;348407.7354765545;354195.0145666767;30.76080107132262;361661.5960337501;0;0
12409;12409;4534;5669;1.0;33.0;38.0;94331.0;32.8;36;2.0;30940.568;0;1;0;2;0;0;63390.432;2113.0144;36.0;2011;0;0;18;0;2;1;11;348407.7354765545;636429.0148717947;31.286291191230358;361661.5960337501;0;0
2326;2326;4595;4286;83.0;54.0;107.0;302700.0;29.01;24;84.0;87813.27;0;1;2;2;0;0;214886.73;7162.891;56.0;2013;3;1;28;2;0;12;7;437856.5656846549;636429.0148717947;31.61133636609692;331852.0351742628;2;0
3170;3170;371;1498;2.0;51.0;108.0;355617.0;30.84;36;4.0;109672.2828;0;0;0;1;0;0;245944.7172;8198.15724;54.0;2011;0;1;28;0;2;1;7;437856.5656846549;313671.6793187913;31.286291191230358;331852.0351742628;1;0
16633;16633;16965;1076;25.0;53.0;344.0;167251.0;31.99;60;43.0;53503.5949;0;0;0;3;1;0;113747.4051;3791.58017;58.0;2011;0;1;67;0;3;9;1;437856.5656846549;462765.74141768547;30.86250662982543;526373.3045454543;0;0
19242;19242;8139;978;27.0;54.0;216.0;241922.0;32.73;60;28.0;79181.07059999999;0;1;0;1;1;0;162740.92940000002;5424.6976466666665;59.0;2011;2;1;62;0;3;3;2;437856.5656846549;313671.6793187913;30.86250662982543;460490.761140351;0;0
21242;21242;10219;2798;21.0;29.0;35.0;235783.0;32.85;24;21.0;77454.7155;0;0;0;1;1;0;158328.2845;5277.609483333334;31.0;2014;0;0;4;0;0;0;2;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
21731;21731;769;792;15.0;29.0;26.0;451800.0;24.941237867392;12;25.0;112684.51268487707;0;0;2;2;0;0;339115.4873151229;11303.849577170764;30.0;2017;0;0;21;2;4;3;11;348407.7354765545;636429.0148717947;28.630300939908953;383292.923074868;0;0
2638;2638;17413;340;25.0;33.0;101.0;115700.0;32.4;24;25.0;37486.8;0;1;0;1;0;0;78213.2;2607.1066666666666;35.0;2013;0;0;10;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;2;0
21551;21551;19;4123;54.0;44.0;165.0;345334.4;31.67;20;57.0;109367.40448;0;0;0;3;1;0;235966.99551999997;7865.566517333334;45.66666666666666;2014;1;1;0;0;0;4;11;437856.5656846549;462765.74141768547;29.537066352326065;393959.1827076925;0;0
18184;18184;3139;3228;5.0;29.0;55.0;150000.0;32.736970889594005;24;12.0;49105.456334391005;0;1;0;0;0;0;100894.543665609;3363.1514555203003;31.0;2017;0;0;6;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
7569;7569;4190;3378;21.0;23.0;56.0;230000.0;31.47;36;21.0;72381.0;0;0;2;1;0;0;157619.0;5253.966666666666;26.0;2013;0;0;6;0;2;0;2;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;0
4101;4101;5691;3581;50.0;29.0;110.0;245000.0;32.66;18;50.0;80016.99999999999;0;0;0;0;1;0;164983.0;5499.4333333333325;30.5;2013;2;0;19;0;0;8;11;348407.7354765545;354195.0145666767;30.76080107132262;359955.8313592235;1;0
18564;18564;5291;1390;25.0;30.0;112.0;150430.0;32.76;24;25.0;49280.868;0;0;0;0;0;0;101149.132;3371.637733333334;32.0;2013;0;0;19;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;359955.8313592235;0;0
514;514;11121;4094;41.0;28.0;45.0;289817.36;32.87;60;42.0;95262.966232;0;0;2;2;1;0;194554.393768;6485.146458933334;33.0;2013;2;0;7;0;3;6;2;348407.7354765545;636429.0148717947;30.86250662982543;344747.6512061669;0;0
2322;2322;1685;1725;28.0;33.0;140.0;318200.0;32.998473028332995;48;72.0;105001.14117615556;0;1;2;1;1;0;213198.8588238444;7106.6286274614795;37.0;2017;2;0;16;0;1;29;11;348407.7354765545;313671.6793187913;31.285981228209238;388715.8219059408;0;0
266;266;112;4980;19.0;27.0;55.0;465503.4;32.94;60;19.0;153336.81996;0;0;2;3;0;0;312166.58004000003;10405.552668;32.0;2014;0;0;6;0;3;0;11;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173;1;0
3936;3936;7052;5662;73.0;38.0;59.0;456970.4;32.7;48;74.0;149429.32080000002;0;0;0;3;0;0;307541.07920000004;10251.369306666667;42.0;2013;1;0;6;0;1;7;4;348407.7354765545;462765.74141768547;31.285981228209238;354968.68031732173;0;0
7823;7823;3122;3211;73.0;40.0;150.0;258057.79;32.955858329327;36;82.0;85045.15968019218;0;0;0;0;1;0;173012.63031980782;5767.087677326927;43.0;2017;1;0;34;0;2;12;11;348407.7354765545;354195.0145666767;31.286291191230358;367436.7002162161;0;0
7311;7311;2555;2632;2.0;35.0;48.0;595300.0;32.825638315404;24;8.0;195411.0248916;0;1;0;0;0;0;399888.9751084;13329.632503613333;37.0;2017;0;0;7;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
16609;16609;3878;6754;29.0;27.0;47.0;880000.0;29.15;24;29.0;256520.0;0;1;1;2;0;0;623480.0;20782.666666666668;29.0;2013;2;0;7;2;0;3;11;348407.7354765545;636429.0148717947;31.61133636609692;344747.6512061669;0;0
5739;5739;1671;2483;25.0;43.0;14.0;262466.0;32.96;24;26.0;86508.79359999999;0;0;2;0;1;0;175957.20640000002;5865.2402133333335;45.0;2012;0;1;1;0;0;3;11;437856.5656846549;354195.0145666767;31.61133636609692;354620.2513569526;0;0
3372;3372;2762;4027;24.0;37.0;32.0;282287.44;32.27;36;24.0;91094.156888;0;0;0;1;0;0;191193.283112;6373.109437066666;40.0;2013;0;0;4;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
5803;5803;5675;4653;30.0;40.0;31.0;401000.0;24.54;30;73.0;98405.4;0;1;0;1;0;0;302594.6;10086.486666666666;42.5;2014;2;0;4;2;2;7;4;348407.7354765545;313671.6793187913;30.32729797554691;367332.77090690075;0;0
16776;16776;3631;3730;1.0;39.0;179.0;215000.0;32.54554573665;24;7.0;69972.9233337975;0;1;0;1;0;0;145027.0766662025;4834.235888873417;41.0;2017;0;0;33;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;370955.7745021643;0;0
4796;4796;6882;4354;19.0;28.0;35.0;366047.0;32.81;36;19.0;120100.0207;0;0;2;1;0;0;245946.9793;8198.232643333333;31.0;2014;0;0;4;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
2380;2380;2022;2077;1.0;42.0;17.0;861000.0;30.732931377415003;48;78.0;264610.53915954323;0;1;2;3;1;0;596389.4608404569;19879.64869468189;46.0;2017;0;1;1;0;1;7;11;437856.5656846549;462765.74141768547;31.285981228209238;354620.2513569526;0;0
20123;20123;7654;978;2.0;52.0;66.0;164000.0;32.96;24;3.0;54054.4;0;0;0;1;0;0;109945.6;3664.853333333334;54.0;2012;0;1;2;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;380339.13418342726;0;0
565;565;7804;3356;21.0;25.0;37.0;228300.0;31.7;36;21.0;72371.1;0;1;2;2;0;0;155928.9;5197.63;28.0;2013;0;0;18;0;2;0;11;348407.7354765545;636429.0148717947;31.286291191230358;361661.5960337501;1;0
7585;7585;5120;328;30.0;33.0;38.0;126922.0;32.89;24;30.0;41744.6458;0;0;0;0;0;0;85177.3542;2839.24514;35.0;2014;2;0;18;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;0
11691;11691;18019;7438;2.0;25.0;19.0;134639.0;32.97;24;2.0;44390.4783;0;0;2;1;0;0;90248.5217;3008.2840566666664;27.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
8554;8554;1186;1218;2.0;29.0;50.0;262444.0;32.864520904454004;36;8.0;86250.96324248526;0;1;0;1;0;0;176193.03675751475;5873.101225250492;32.0;2017;0;0;22;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0;0
1920;1920;16218;6787;24.0;29.0;105.0;915000.0;32.98;24;24.0;301766.99999999994;0;0;0;0;0;0;613233.0;20441.1;31.0;2013;0;0;28;0;0;0;3;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;0;0
17546;17546;3415;4580;18.0;46.0;27.0;397500.0;32.89;24;18.0;130737.75;0;0;0;0;0;0;266762.25;8892.075;48.0;2014;0;1;21;0;0;10;11;437856.5656846549;354195.0145666767;31.61133636609692;383292.923074868;0;0
6743;6743;15871;2280;45.0;45.0;166.0;200837.1;32.55;24;45.0;65372.47605;1;0;0;1;1;0;135464.62395;4515.487465;47.0;2012;2;1;0;0;0;9;2;437856.5656846549;313671.6793187913;31.61133636609692;393959.1827076925;0;0
760;760;916;940;25.0;24.0;33.0;160000.0;32.213835019476;15;33.0;51542.1360311616;0;1;0;0;0;0;108457.8639688384;3615.262132294613;25.25;2017;0;0;4;0;0;13;11;348407.7354765545;354195.0145666767;30.30912608524315;367332.77090690075;2;0
2607;2607;2025;2080;59.0;33.0;72.0;322933.33;32.895702185169;48;64.0;106231.18649344904;0;1;0;1;1;0;216702.14350655102;7223.404783551699;37.0;2017;1;0;3;0;1;2;11;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456;1;0
19454;19454;6792;5833;16.0;39.0;19.0;718502.2;27.57;13;35.0;198091.05654000002;0;0;0;3;1;1;520411.14345999993;17347.038115333333;40.083333333333336;2014;0;0;15;2;0;13;11;348407.7354765545;462765.74141768547;31.168725276110486;343394.4938213339;0;0
9988;9988;5273;3233;26.0;42.0;145.0;130000.0;32.82;24;26.0;42666.0;0;0;0;1;0;0;87334.0;2911.133333333333;44.0;2011;2;1;34;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;367436.7002162161;0;0
5950;5950;5106;1199;38.0;52.0;267.0;148000.0;32.96;24;39.0;48780.8;1;0;0;1;1;0;99219.2;3307.3066666666664;54.0;2013;2;1;20;0;0;6;1;437856.5656846549;313671.6793187913;31.61133636609692;449082.1656470589;0;0
1566;1566;12887;5234;78.0;53.0;284.0;388467.2;32.97;48;82.0;128077.63584;0;0;0;3;1;0;260389.56415999998;8679.652138666666;57.0;2013;3;1;8;0;1;12;7;437856.5656846549;462765.74141768547;31.285981228209238;490556.8287234042;1;0
19957;19957;13290;2939;36.0;34.0;44.0;201600.0;32.93;24;36.0;66386.88;1;0;3;1;1;0;135213.12;4507.104;36.0;2013;2;0;7;0;0;13;2;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
190;190;2705;2785;96.0;39.0;107.0;488928.8;32.760020788245;60;102.0;160173.1765197168;0;1;0;3;1;0;328755.6234802832;10958.520782676109;44.0;2017;3;0;28;0;3;26;11;348407.7354765545;462765.74141768547;30.86250662982543;331852.0351742628;0;0
597;597;731;2211;32.0;45.0;99.0;105920.0;32.76;24;33.0;34699.392;1;0;0;0;0;0;71220.60800000001;2374.020266666667;47.0;2012;2;1;10;0;0;13;1;437856.5656846549;354195.0145666767;31.61133636609692;325603.0885557085;0;0
2126;2126;2685;3195;19.0;28.0;42.0;260000.0;32.98;24;20.0;85748.0;0;0;0;1;0;0;174252.0;5808.4;30.0;2014;0;0;18;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
8172;8172;241;248;33.0;38.0;212.0;471514.8;32.878024823129;60;41.0;155024.75298872706;0;1;2;2;1;0;316490.04701127287;10549.668233709095;43.0;2017;2;0;62;0;3;6;11;348407.7354765545;636429.0148717947;30.86250662982543;460490.761140351;0;0
11609;11609;5679;3533;65.0;38.0;114.0;293831.0;32.93;60;67.0;96758.5483;0;0;0;3;0;0;197072.4517;6569.081723333334;43.0;2014;1;0;19;0;3;29;2;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;0;0
1000;1000;2473;2544;1.0;48.0;133.0;412536.8;23.416091194556998;17;9.0;96599.99329910721;0;1;0;3;0;0;315936.80670089275;10531.22689002976;49.41666666666666;2017;0;1;24;2;0;11;11;437856.5656846549;462765.74141768547;30.73905029976644;335714.0872005772;0;0
10010;10010;1842;6100;16.0;32.0;90.0;650000.0;31.65;30;55.0;205725.0;1;0;0;1;1;0;444275.0;14809.166666666664;34.5;2011;0;0;5;0;2;4;11;348407.7354765545;313671.6793187913;30.32729797554691;413331.5938060608;0;0
866;866;601;616;63.0;51.0;256.0;358455.6;31.917317458507;60;222.0;114409.411799796;0;1;0;3;1;0;244046.188200204;8134.8729400068;56.0;2017;1;1;58;0;3;42;11;437856.5656846549;462765.74141768547;30.86250662982543;432763.06078947376;2;0
1912;1912;3727;3830;0.0;50.0;334.0;468911.2;36.146593403737995;60;12.0;169495.42488858866;0;0;0;3;0;0;299415.7751114113;9980.525837047046;55.0;2017;0;1;37;0;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;550791.3227272729;2;0
1358;1358;6166;5513;38.0;33.0;46.0;554858.0;28.15;36;38.0;156192.527;0;1;1;2;1;0;398665.473;13288.8491;36.0;2012;2;0;7;2;2;6;11;348407.7354765545;636429.0148717947;31.286291191230358;344747.6512061669;1;0
19808;19808;8616;4536;28.0;40.0;150.0;390000.0;32.94;36;28.0;128466.0;0;1;0;1;1;0;261534.0;8717.8;43.0;2014;2;0;34;0;2;3;7;348407.7354765545;313671.6793187913;31.286291191230358;367436.7002162161;0;0
16254;16254;13474;6878;25.0;28.0;28.0;418983.3;28.59;29;57.0;119787.32547000001;0;0;2;1;1;0;299195.97453;9973.199151;30.41666666666667;2011;0;0;21;2;2;4;4;348407.7354765545;313671.6793187913;30.781702540896035;383292.923074868;0;0
13268;13268;17092;4313;385.0;59.0;438.0;360329.4;32.28;15;386.0;116314.33032;0;1;0;3;0;0;244015.06968;8133.835656;60.25;2014;4;1;75;0;0;70;7;437856.5656846549;462765.74141768547;30.30912608524315;574947.8008571428;0;0
301;301;14280;11;23.0;50.0;111.0;97000.0;33.0;18;24.0;32010.0;1;0;3;0;0;0;64990.0;2166.333333333333;51.5;2013;0;1;19;0;0;0;11;437856.5656846549;354195.0145666767;30.76080107132262;359955.8313592235;2;0
19995;19995;8921;2300;24.0;37.0;63.0;177545.25;32.86;18;24.0;58341.36915;0;1;0;1;0;0;119203.88085;3973.462695;38.5;2013;0;0;2;0;0;0;1;348407.7354765545;313671.6793187913;30.76080107132262;380339.13418342726;0;0
22319;22319;11592;5793;32.0;28.0;29.0;700000.0;32.96;48;32.0;230720.0;0;1;0;1;0;0;469280.0;15642.666666666664;32.0;2014;2;0;21;0;1;13;0;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0;0
10356;10356;13947;379;43.0;58.0;377.0;323300.0;32.99;36;64.0;106656.67;0;0;0;3;1;0;216643.33;7221.444333333334;61.0;2011;2;1;9;0;2;2;7;437856.5656846549;462765.74141768547;31.286291191230358;537027.3882499997;0;0
9853;9853;11510;357;66.0;57.0;381.0;520523.4;22.97;48;68.0;119564.22498;0;0;0;3;1;0;400959.17501999997;13365.305834;61.0;2012;1;1;68;2;1;29;5;437856.5656846549;462765.74141768547;31.285981228209238;489479.74107526866;0;0
17958;17958;555;569;47.0;26.0;61.0;190000.0;32.989348108522;48;55.0;62679.7614061918;0;1;2;1;0;0;127320.2385938082;4244.007953126939;30.0;2017;2;0;2;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;380339.13418342726;0;0
13343;13343;10632;787;35.0;44.0;70.0;150000.0;32.89;24;35.0;49335.0;0;1;0;1;1;0;100665.0;3355.5;46.0;2014;2;1;3;0;0;13;1;437856.5656846549;313671.6793187913;31.61133636609692;369368.16014648456;0;0
20262;20262;5565;6023;2.0;32.0;75.0;107934.0;32.94;24;2.0;35553.4596;0;0;0;1;0;0;72380.5404;2412.6846800000003;34.0;2011;0;0;12;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;0;0
