;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;label
3270;6227;94.0;55.0;214.0;1038000.0;32.21;36;94.0;333992.0;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;704008.0;23466.93333333333;58.0;2014;0
7956;2428;45.0;34.0;182.0;181000.0;32.98;24;45.0;59825.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;121175.0;4039.166666666666;36.0;2013;0
1801;1843;49.0;38.0;89.0;388000.0;32.954022371651;60;56.0;129153.13818384;0;NON;MARIE;FAVORISER;CAP_Rechargeable;CDI;258846.86181616;8628.228727205333;43.0;2017;0
13913;6414;65.0;41.0;107.0;1400000.0;30.92;10;103.0;435654.0;0;NON;CELIBATAIRE;FAVORISER;CAP;CDI;964346.0;32144.866666666665;41.833333333333336;2014;0
1046;1612;25.0;48.0;268.0;181000.0;32.94;36;26.0;59566.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;121434.0;4047.8;51.0;2014;0
14863;2740;22.0;34.0;109.0;196300.0;32.75;48;22.0;64011.0;0;OUI;MARIE;FAVORISER;CAP;CDI;132289.0;4409.633333333333;38.0;2013;0
6168;2371;62.0;45.0;91.0;180000.0;27.94;24;62.0;50409.0;0;NON;MARIE;CONNUE;CAP;CDI;129591.0;4319.7;47.0;2013;0
3184;3273;0.0;31.0;18.0;544000.0;32.913737034316995;60;7.0;180859.32269362;0;OUI;CELIBATAIRE;FONCTIONNAIRE;Rachat;CDI;363140.67730638;12104.689243546001;36.0;2017;0
2859;2942;3.0;26.0;11.0;285000.0;32.931620141647;24;9.0;94803.148892619;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;190196.85110738105;6339.8950369127015;28.0;2017;0
331;4889;55.0;49.0;114.0;350000.0;32.95;48;55.0;114856.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;235144.0;7838.133333333332;53.0;2013;0
4876;2554;86.0;44.0;93.0;186612.0;31.89;30;87.0;59544.0;0;NON;MARIE;CONNUE;CAP;CDI;127068.0;4235.6;46.5;2013;0
1772;1814;2.0;53.0;138.0;252950.0;32.930892613132;36;9.0;84140.093802948;0;OUI;MARIE;CONNUE;CAP;CDI;168809.90619705198;5626.996873235066;56.0;2017;0
2763;636;24.0;35.0;35.0;128200.0;32.96;18;25.0;42427.0;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;85773.0;2859.1;36.5;2013;0
1091;5856;52.0;24.0;52.0;737000.0;29.16;28;52.0;215148.0;0;OUI;CELIBATAIRE;FAVORISER;CAP;CDI;521852.0;17395.066666666666;26.33333333333333;2014;0
3519;6231;66.0;34.0;35.0;582945.0;31.04;36;67.0;180762.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;402183.0;13406.1;37.0;2013;0
2628;2705;1.0;46.0;96.0;363910.6;32.696433759223;60;10.0;120187.664921;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;243722.935079;8124.097835966665;51.0;2017;0
408;7089;68.0;56.0;69.0;1365000.0;22.11;24;69.0;302452.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;1062548.0;35418.26666666667;58.0;2013;0
5923;1798;25.0;37.0;56.0;160900.0;31.27;24;25.0;50431.0;0;OUI;MARIE;CONNUE;CAP;CDI;110469.0;3682.3;39.0;2013;0
12711;5878;9.0;24.0;49.0;750000.0;32.89;24;9.0;247264.0;0;OUI;MARIE;RENSEIGNER;CAP;CDI;502736.0;16757.866666666665;26.0;2014;0
1782;1036;20.0;39.0;28.0;140052.0;32.97;24;20.0;46285.0;0;NON;MARIE;CONNUE;CAP;CDI;93767.0;3125.566666666666;41.0;2013;0
11126;1767;23.0;44.0;142.0;160000.0;31.76;24;24.0;50926.0;0;OUI;MARIE;RENSEIGNER;CAP;CDI;109074.0;3635.8;46.0;2013;0
6742;4247;65.0;42.0;182.0;353367.8;32.93;60;100.0;18239.0;0;NON;MARIE;FONCTIONNAIRE;CAP2;CDI;335128.8;11170.96;47.0;2014;0
15939;3086;64.0;31.0;35.0;252000.0;28.12;36;20.0;70757.0;0;NON;MARIE;CONNUE;CAP;CDI;181243.0;6041.4333333333325;34.0;2014;0
7631;5579;83.0;54.0;393.0;442842.8;32.14;60;86.0;36477.0;0;NON;VEUF;FONCTIONNAIRE;CAP2;CDI;406365.8;13545.526666666667;59.0;2013;0
4509;3074;33.0;25.0;35.0;251000.0;32.23;14;34.0;81318.0;0;NON;MARIE;FAVORISER;CAP;CDI;169682.0;5656.0666666666675;26.16666666666667;2014;0
11401;3379;55.0;30.0;61.0;230000.0;27.07;24;56.0;62405.0;0;OUI;MARIE;RENSEIGNER;CAP;CDI;167595.0;5586.5;32.0;2013;0
1789;4699;21.0;36.0;39.0;336200.0;32.29;36;21.0;108457.0;0;NON;MARIE;CONNUE;CAP;CDI;227743.0;7591.433333333332;39.0;2013;0
432;4774;54.0;55.0;349.0;423651.2;21.4;12;86.0;91205.0;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;332446.2;11081.54;56.0;2014;0
1712;1752;29.0;35.0;146.0;262100.0;32.472436306873995;48;51.0;85969.955111431;0;OUI;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;176130.04488856898;5871.001496285634;39.0;2017;0
699;718;39.0;33.0;111.0;382721.6;32.815055461583995;24;50.0;126858.89424592;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;255862.70575408;8528.756858469333;35.0;2017;0
7263;5649;12.0;27.0;94.0;630000.0;32.73;24;12.0;206675.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;423325.0;14110.833333333336;29.0;2014;0
6268;1792;58.0;33.0;96.0;160650.0;32.24;24;58.0;51914.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;108736.0;3624.5333333333333;35.0;2013;0
1987;6345;77.0;56.0;392.0;623686.2;23.73;24;82.0;148327.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;475359.2;15845.306666666665;58.0;2013;0
4185;324;61.0;50.0;148.0;126652.11;32.87;18;62.0;41793.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;84859.11;2828.637;51.5;2014;0
177;5179;26.0;36.0;111.0;380141.0;19.04;36;26.0;72305.0;0;NON;MARIE;CONNUE;CAP;CDI;307836.0;10261.2;39.0;2013;0
4934;4495;54.0;41.0;106.0;384000.0;32.38;48;73.0;123816.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;260184.0;8672.8;45.0;2014;0
10337;5412;90.0;34.0;116.0;413000.0;32.88;24;100.0;136103.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;276897.0;9229.9;36.0;2013;0
706;879;25.0;28.0;58.0;136284.0;32.84;24;25.0;44864.0;0;NON;MARIE;CONNUE;CAP;CDI;91420.0;3047.333333333333;30.0;2013;0
464;477;17.0;28.0;41.0;364495.0;32.976913552734;48;25.0;121413.33439802;0;NON;CELIBATAIRE;FAVORISER;CAP_Rechargeable;CDI;243081.66560198;8102.722186732667;32.0;2017;0
16357;1701;28.0;23.0;43.0;159476.0;32.8;24;28.0;52425.0;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;107051.0;3568.366666666667;25.0;2013;0
132;2405;58.0;34.0;232.0;180000.0;32.26;36;59.0;58009.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;121991.0;4066.366666666667;37.0;2013;0
2282;539;28.0;21.0;46.0;124476.0;32.73;24;28.0;40831.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;83645.0;2788.166666666666;23.0;2013;0
2431;2498;0.0;48.0;16.0;341578.0;32.870804501686;12;8.0;113413.57232401;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDD;228164.42767599;7605.480922532999;49.0;2017;0
9052;4062;85.0;57.0;417.0;286094.6;32.38;26;94.0;30061.0;0;NON;VEUF;FONCTIONNAIRE;CAP2;CDI;256033.6;8534.453333333333;59.16666666666666;2013;0
3215;3305;15.0;47.0;68.0;300000.0;25.091337891461002;36;22.0;76034.35724685;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;223965.64275315;7465.521425105;50.0;2017;0
6697;4309;43.0;28.0;51.0;360000.0;28.41;60;43.0;101574.0;0;NON;CELIBATAIRE;FAVORISER;CAP_Rechargeable;CDI;258426.0;8614.2;33.0;2014;0
2104;4192;36.0;27.0;37.0;300000.0;32.98;24;36.0;99181.0;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;200819.0;6693.966666666666;29.0;2013;0
3621;63;23.0;40.0;128.0;100000.0;32.8;24;23.0;32879.0;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;67121.0;2237.366666666667;42.0;2013;0
14238;1274;15.0;33.0;50.0;168600.0;32.81;24;15.0;55449.0;0;NON;DIVORCE;CONNUE;CAP;CDI;113151.0;3771.7;35.0;2014;0
3962;2395;23.0;37.0;136.0;180000.0;32.89;24;23.0;59331.0;1;NON;MARIE;RENSEIGNER;CAP;CDI;120669.0;4022.3;39.0;2013;0
6384;4743;378.0;54.0;385.0;339983.6;32.99;48;367.0;111661.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;228322.6;7610.753333333332;58.0;2013;0
16685;3597;25.0;38.0;132.0;246000.0;32.71;24;48.0;80654.0;0;NON;DIVORCE;CONNUE;CAP_Rechargeable;CDI;165346.0;5511.533333333334;40.0;2013;0
13823;2663;19.0;31.0;10.0;226222.77;32.99;11;20.0;75101.0;0;OUI;MARIE;FAVORISER;CAP;CDD;151121.77;5037.392333333333;31.91666666666667;2014;0
1423;1457;92.0;37.0;126.0;200000.0;32.962602988438;48;99.0;66591.117148361;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;133408.882851639;4446.9627617213;41.0;2017;0
4129;137;30.0;42.0;125.0;106000.0;32.74;24;32.0;34782.0;0;NON;DIVORCE;CONNUE;CAP;CDI;71218.0;2373.933333333333;44.0;2013;0
14632;3290;56.0;41.0;99.0;266383.0;32.85;24;56.0;87711.0;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;178672.0;5955.733333333334;43.0;2014;0
6813;2051;14.0;41.0;51.0;200000.0;32.93;36;14.0;65797.0;0;NON;MARIE;CONNUE;CAP;CDI;134203.0;4473.433333333333;44.0;2014;0
517;2285;90.0;45.0;105.0;176568.0;32.9;24;100.0;58222.0;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;118346.0;3944.866666666667;47.0;2013;0
2926;3010;29.0;29.0;52.0;138927.0;29.95662765252;36;34.0;42038.226362441004;0;NON;CONCUBINE;CONNUE;CAP;CDI;96888.773637559;3229.625787918633;32.0;2017;0
7049;2448;24.0;45.0;31.0;214300.0;32.28;36;28.0;69073.0;1;OUI;MARIE;CONNUE;CAP;CDI;145227.0;4840.9;48.0;2014;0
2824;2452;54.0;45.0;106.0;214430.0;32.83;24;74.0;70572.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;143858.0;4795.266666666666;47.0;2014;0
16813;1591;34.0;32.0;45.0;180116.0;32.95;24;35.0;59482.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;120634.0;4021.133333333333;34.0;2014;0
7057;4177;23.0;31.0;27.0;300000.0;32.45;48;23.0;96924.0;0;NON;MARIE;FAVORISER;CAP;CDI;203076.0;6769.2;35.0;2013;0
15676;1335;29.0;28.0;101.0;150000.0;32.86;24;32.0;49400.0;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;100600.0;3353.333333333333;30.0;2013;0
5540;4405;65.0;40.0;166.0;373199.2;18.66;17;87.0;69935.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;303264.2;10108.806666666667;41.41666666666666;2014;0
2765;2847;19.0;28.0;39.0;229300.0;32.913704899664005;24;26.0;76233.459934271;0;OUI;MARIE;CONNUE;CAP;CDI;153066.540065729;5102.218002190967;30.0;2017;0
2846;2929;1.0;34.0;13.0;249000.0;32.852501781870004;60;8.0;82629.019633187;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;166370.98036681302;5545.699345560434;39.0;2017;0
8931;2456;18.0;43.0;55.0;214600.0;32.93;24;18.0;70824.0;1;NON;MARIE;CONNUE;CAP;CDI;143776.0;4792.533333333334;45.0;2014;0
1144;1174;19.0;51.0;46.0;271000.0;32.999957816327004;48;26.0;90333.21786085599;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;180666.782139144;6022.226071304801;55.0;2017;0
10951;5075;30.0;45.0;31.0;366800.0;28.24;24;69.0;103829.0;0;OUI;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;262971.0;8765.7;47.0;2013;0
903;6217;56.0;46.0;78.0;1018185.0;31.18;14;56.0;319126.0;0;NON;MARIE;CONNUE;CAP;CDI;699059.0;23301.96666666667;47.16666666666666;2014;0
13111;3676;61.0;52.0;198.0;250000.0;32.93;36;62.0;82247.0;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;167753.0;5591.766666666666;55.0;2013;0
1199;138;76.0;33.0;142.0;106000.0;31.79;24;76.0;33774.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;72226.0;2407.5333333333333;35.0;2013;0
5258;5115;13.0;36.0;14.0;500000.0;32.72;11;13.0;164623.0;0;NON;MARIE;CONNUE;CAP;CDD;335377.0;11179.233333333335;36.91666666666666;2014;0
1430;278;21.0;36.0;58.0;112431.46;32.99;36;22.0;37056.0;0;NON;MARIE;CONNUE;CAP;CDI;75375.46;2512.5153333333333;39.0;2013;0
8777;1992;11.0;44.0;60.0;199236.0;32.95;60;15.0;65172.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;134064.0;4468.8;49.0;2014;0
18320;5514;54.0;37.0;102.0;429065.0;32.89;36;54.0;140994.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;288071.0;9602.366666666667;40.0;2013;0
3484;5697;86.0;35.0;145.0;465315.2;13.95;60;89.0;64443.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;400872.2;13362.406666666668;40.0;2013;0
6858;1;21.0;28.0;72.0;90000.0;31.94;24;21.0;28808.0;1;NON;CELIBATAIRE;CONNUE;CAP;CDI;61192.0;2039.733333333333;30.0;2014;0
3051;3139;11.0;45.0;19.0;642000.0;32.861627916402995;60;19.0;213102.67800334;0;OUI;MARIE;FAVORISER;CAP;CDI;428897.32199666;14296.577399888665;50.0;2017;0
13000;3770;77.0;58.0;303.0;258434.0;29.12;12;112.0;75700.0;0;OUI;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;182734.0;6091.133333333332;59.0;2013;0
783;806;63.0;44.0;93.0;495000.0;13.366822459037001;24;114.0;77473.56289894201;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;417526.43710105796;13917.5479033686;46.0;2017;0
13589;2919;39.0;25.0;47.0;200211.0;32.41;31;39.0;64919.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;135292.0;4509.733333333334;27.58333333333333;2013;0
17465;5776;90.0;52.0;393.0;485000.0;32.53;60;119.0;51068.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP2;CDI;433932.0;14464.4;57.0;2013;0
14459;371;13.0;25.0;31.0;128700.0;32.99;26;14.0;42526.0;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;86174.0;2872.4666666666667;27.16666666666667;2014;0
12646;6504;24.0;34.0;110.0;1640000.0;32.46;11;24.0;535676.0;0;NON;MARIE;RENSEIGNER;CAP;CDD;1104324.0;36810.8;34.916666666666664;2014;0
9659;897;50.0;30.0;50.0;137000.0;32.3;24;50.0;44360.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;92640.0;3088.0;32.0;2013;0
3000;3087;29.0;45.0;200.0;1141146.6;32.718392850895;60;145.0;377136.18948751;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;764010.4105124902;25467.01368374967;50.0;2017;0
6099;3800;20.0;38.0;49.0;260050.0;32.72;16;20.0;85490.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;174560.0;5818.666666666668;39.333333333333336;2013;0
14793;758;44.0;44.0;90.0;130736.0;32.7;24;45.0;42847.0;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;87889.0;2929.633333333333;46.0;2013;0
6567;962;23.0;33.0;28.0;139800.0;32.77;12;24.0;46078.0;1;NON;CONCUBINE;RENSEIGNER;CAP;CDD;93722.0;3124.066666666666;34.0;2013;0
1549;3413;33.0;31.0;84.0;233000.0;32.62;36;33.0;75920.0;1;NON;CELIBATAIRE;CONNUE;CAP;CDI;157080.0;5236.0;34.0;2013;0
1830;5141;77.0;55.0;393.0;375000.0;30.36;48;88.0;113361.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;261639.0;8721.3;59.0;2013;0
10768;5798;57.0;28.0;68.0;492074.8;32.98;24;59.0;162665.0;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;329409.8;10980.326666666666;30.0;2013;0
5532;2781;49.0;34.0;166.0;199800.0;32.72;24;49.0;65531.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;134269.0;4475.633333333333;36.0;2013;0
794;817;63.0;45.0;164.0;511762.29;32.311789717315;60;144.0;167029.85353264;0;OUI;MARIE;FAVORISER;CAP_Rechargeable;CDI;344732.43646736;11491.081215578666;50.0;2017;0
13878;4918;11.0;34.0;30.0;452406.2;32.85;60;11.0;147498.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;304908.2;10163.606666666668;39.0;2014;0
13427;1752;23.0;36.0;105.0;160000.0;31.76;24;24.0;50926.0;1;OUI;MARIE;RENSEIGNER;CAP;CDI;109074.0;3635.8;38.0;2013;0
6739;659;63.0;30.0;130.0;129000.0;32.75;24;64.0;42343.0;1;NON;MARIE;CONNUE;CAP;CDI;86657.0;2888.566666666666;32.0;2013;0
4636;3071;66.0;48.0;108.0;250700.0;32.9;24;108.0;82670.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;168030.0;5601.0;50.0;2014;0
3344;5089;42.0;28.0;33.0;368788.15;32.5;60;42.0;118950.0;0;OUI;MARIE;FAVORISER;CAP;CDI;249838.15;8327.938333333334;33.0;2013;0
2117;4392;21.0;55.0;397.0;371595.2;32.94;48;23.0;121863.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDI;249732.2;8324.406666666668;59.0;2014;0
7310;5712;26.0;41.0;229.0;469812.0;32.97;24;26.0;155259.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;314553.0;10485.1;43.0;2013;0
2259;3486;69.0;40.0;93.0;287600.0;32.35;24;70.0;93256.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;194344.0;6478.133333333332;42.0;2014;0
1385;1099;60.0;45.0;164.0;160000.0;32.85;24;60.0;52677.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;107323.0;3577.433333333333;47.0;2014;0
10304;3923;54.0;37.0;73.0;272100.0;32.92;18;55.0;89929.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;182171.0;6072.366666666668;38.5;2013;0
7790;6397;48.0;39.0;94.0;1364000.0;29.5;24;49.0;403269.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;960731.0;32024.366666666665;41.0;2014;0
4909;1911;56.0;42.0;108.0;195000.0;28.37;24;56.0;55449.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;139551.0;4651.7;44.0;2014;0
17773;4967;22.0;23.0;32.0;356200.0;32.47;24;22.0;115940.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;240260.0;8008.666666666668;25.0;2013;0
7859;4669;82.0;26.0;166.0;334455.4;32.96;60;85.0;109431.0;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;225024.4;7500.813333333333;31.0;2013;0
9385;210;19.0;26.0;22.0;120000.0;32.9;24;20.0;39571.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;80429.0;2680.9666666666667;28.0;2014;0
3411;2289;25.0;27.0;56.0;177000.0;32.92;36;25.0;58205.0;0;NON;MARIE;CONNUE;CAP;CDI;118795.0;3959.833333333334;30.0;2013;0
10559;3474;19.0;27.0;45.0;286000.0;32.99;48;21.0;93896.0;0;NON;MARIE;CONNUE;CAP;CDI;192104.0;6403.466666666666;31.0;2014;0
8844;6093;340.0;57.0;299.0;913293.4;32.99;36;340.0;297604.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;615689.4;20522.98;60.0;2014;0
18402;2325;36.0;44.0;201.0;179400.0;32.37;36;36.0;58009.0;0;OUI;DIVORCE;CONNUE;CAP_Rechargeable;CDI;121391.0;4046.366666666667;47.0;2013;0
3613;5199;90.0;38.0;138.0;384152.6;32.58;60;118.0;124263.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;259889.6;8662.986666666666;43.0;2013;0
2521;499;35.0;30.0;37.0;135000.0;32.89;24;35.0;44498.0;0;OUI;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;90502.0;3016.733333333333;32.0;2014;0
11805;6179;55.0;25.0;55.0;1000000.0;28.61;24;65.0;286765.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;713235.0;23774.5;27.0;2014;0
3687;3789;0.0;35.0;38.0;887353.2;25.78666799191101;60;7.0;231130.12484808;1;NON;MARIE;FONCTIONNAIRE;CAP;CDI;656223.07515192;21874.102505064;40.0;2017;0
6903;1674;40.0;24.0;50.0;158236.0;32.74;24;40.0;51921.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;106315.0;3543.833333333333;26.0;2013;0
11792;6439;54.0;34.0;85.0;1462333.92;20.91;24;71.0;306542.0;0;OUI;CONCUBINE;FAVORISER;CAP;CDI;1155791.92;38526.39733333333;36.0;2014;0
4929;3015;36.0;46.0;174.0;249864.6;32.84;60;40.0;81465.0;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;168399.6;5613.320000000002;51.0;2014;0
94;5018;25.0;48.0;175.0;360000.0;32.89;24;65.0;118661.0;0;OUI;VEUF;RENSEIGNER;CAP;CDI;241339.0;8044.633333333332;50.0;2013;0
2390;4455;24.0;32.0;34.0;380000.0;32.16;24;25.0;122493.0;0;NON;MARIE;CONNUE;CAP;CDI;257507.0;8583.566666666668;34.0;2014;0
1386;4327;42.0;32.0;131.0;362416.0;32.83;36;42.0;118831.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;243585.0;8119.5;35.0;2014;0
2334;2398;1.0;42.0;12.0;550000.0;32.985631702329;24;9.0;183253.50945738;0;OUI;MARIE;CONNUE;CAP;CDI;366746.49054262;12224.883018087334;44.0;2017;0
1727;4581;25.0;33.0;50.0;328846.8;32.89;48;27.0;107693.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;221153.8;7371.793333333332;37.0;2013;0
7704;2411;23.0;27.0;44.0;180268.0;32.89;18;24.0;59530.0;1;OUI;CONCUBINE;RENSEIGNER;CAP;CDI;120738.0;4024.6;28.5;2013;0
3139;621;63.0;38.0;87.0;127175.58;32.72;36;64.0;41575.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;85600.58;2853.3526666666667;41.0;2013;0
17813;4574;16.0;49.0;107.0;396000.0;32.93;60;18.0;129506.0;0;NON;MARIE;FAVORISER;CAP;CDI;266494.0;8883.133333333333;54.0;2014;0
104;6423;63.0;30.0;31.0;656815.18;29.84;60;65.0;194544.0;0;OUI;MARIE;FAVORISER;CAP;CDI;462271.18000000005;15409.039333333334;35.0;2013;0
2554;1060;28.0;23.0;51.0;160000.0;32.69;24;28.0;52425.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;107575.0;3585.833333333333;25.0;2014;0
15057;6788;9.0;29.0;122.0;224800.0;7.63;60;13.0;1715224.0;1;NON;CELIBATAIRE;FONCTIONNAIRE;CAP2;CDI;-1490424.0;-49680.8;34.0;2012;0
10623;2298;39.0;46.0;179.0;177400.0;32.64;36;39.0;57844.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;119556.0;3985.2;49.0;2013;0
12105;7041;50.0;40.0;22.0;1241000.0;20.26;24;51.0;252043.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;988957.0;32965.23333333333;42.0;2013;0
7366;2431;43.0;40.0;95.0;181166.0;32.36;24;44.0;58756.0;1;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;122410.0;4080.333333333334;42.0;2013;0
9309;5569;32.0;40.0;126.0;600000.0;32.94;24;32.0;198106.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;401894.0;13396.466666666667;42.0;2014;0
7558;3837;24.0;43.0;33.0;264600.0;32.82;36;24.0;86766.0;0;OUI;MARIE;CONNUE;CAP;CDI;177834.0;5927.8;46.0;2013;0
12353;678;43.0;39.0;110.0;145630.0;29.0;36;44.0;42188.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;103442.0;3448.066666666666;42.0;2014;0
5104;87;35.0;40.0;36.0;102000.0;32.79;24;35.0;33522.0;0;NON;VEUF;CONNUE;CAP_Rechargeable;CDI;68478.0;2282.6;42.0;2013;0
7372;4863;253.0;58.0;443.0;443111.0;32.44;24;255.0;144039.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;299072.0;9969.066666666668;60.0;2014;0
10822;1054;47.0;44.0;265.0;141266.66;32.79;36;48.0;46275.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;94991.66;3166.3886666666667;47.0;2013;0
1901;3783;50.0;26.0;55.0;317038.6;32.84;60;52.0;37085.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP2;CDI;279953.6;9331.786666666663;31.0;2014;0
3928;242;10.0;23.0;11.0;121000.0;32.83;24;11.0;39823.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;81177.0;2705.9;25.0;2014;0
15880;6038;16.0;49.0;35.0;867538.0;32.98;24;17.0;286825.0;0;NON;MARIE;FAVORISER;CAP;CDI;580713.0;19357.1;51.0;2014;0
3724;354;12.0;26.0;98.0;128000.0;32.81;24;12.0;42091.0;0;NON;CONCUBINE;CONNUE;CAP;CDI;85909.0;2863.633333333333;28.0;2014;0
15811;3467;61.0;29.0;66.0;237300.0;32.13;18;61.0;76567.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;160733.0;5357.766666666666;30.5;2013;0
2968;3053;29.0;44.0;111.0;593766.0;29.095335842351;60;89.0;174503.24426029998;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;419262.75573970005;13975.425191323335;49.0;2017;0
813;6737;83.0;36.0;32.0;872200.0;32.36;36;84.0;281989.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;590211.0;19673.7;39.0;2013;0
1710;1750;2.0;31.0;66.0;375000.0;32.949910598342;60;11.0;124810.26741796;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;250189.73258204;8339.657752734667;36.0;2017;0
14231;5933;68.0;54.0;106.0;786000.0;32.59;48;68.0;255063.0;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;530937.0;17697.9;58.0;2014;0
