"taux_endettement_cleaned";"anciennete_emploi_cleaned";"age_cleaned";"anciennete_bni_cleaned";"duree_pret_cleaned";"year";"salaire_mensuel_cleaned";"nb_salaires_cleaned";"statut_marita_cleaned_UNIQUEVAL";"nature_CAP_cleaned_UNIQUEVAL";"type_contrat_cleaned";"mensualite_cleaned";"code_DTX_cleaned_UNIQUEVAL";"categorie_employeur_cleaned_UNIQUEVAL";"scorePred"
32,94;149;43;32;60;2013;235000;32;"marie";"cap";"cdi";77409;0;"entreprise_privée_à_favoriser";95,11
32,97;27;32;82;24;2014;450000;82;"marie";"cap_rechargeable";"cdi";148365;0;"entreprise_privée_à_renseigner";96,07
32,67;359;54;26;60;2011;348462,8;23;"marie";"cap";"cdi";113842,79676;0;"fonctionnaire";97,08
32,73;27;32;27;53;2014;649677,84;26;"concubinage";"cap_rechargeable";"cdi";212639,557032;0;"entreprise_privée_à_favoriser";94,64
32,95;19;28;11;24;2014;190000;11;"divorce";"cap";"cdi";62605;0;"entreprise_privée_connue";79,2
32,64;86;29;28;12;2013;208324;28;"marie";"cap";"cdi";67996,9536;0;"fonctionnaire";94,91
30,29;135;34;46;36;2013;238962;44;"marie";"cap_rechargeable";"cdi";72381,5898;0;"entreprise_privée_connue";93,62
31,35;33;27;39;18;2013;330000;38;"celibataire";"cap";"cdi";103455;0;"entreprise_privée_à_renseigner";92
32,94;147;34;39;24;2012;2e+05;38;"marie";"cap";"cdi";65880;0;"entreprise_privée_à_renseigner";93,84
32,85;124;43;17;24;2011;150243;17;"celibataire";"cap_rechargeable";"cdi";49354,8255;0;"entreprise_privée_connue";90,92
32,78;72;59;2;6;2011;362307;2;"marie";"cap";"cdi";118764,2346;0;"entreprise_privée_connue";89,46
31,24;114;38;54;48;2011;453641;25;"marie";"cap_rechargeable";"cdi";141717,4484;0;"entreprise_privée_à_favoriser";93,37
17,61;47;29;20;10;2012;430000;20;"celibataire";"cap";"cdi";75723;0;"entreprise_privée_connue";91,11
32,94;256;49;70;24;2013;2e+05;69;"marie";"cap";"cdi";65880;1;"entreprise_privée_à_renseigner";93,34
29,99;67;44;3;24;2012;131450;2;"marie";"cap";"cdi";39421,855;0;"entreprise_privée_à_renseigner";91,38
32,93;62;48;51;24;2014;210000;48;"concubinage";"cap";"cdi";69153;0;"entreprise_privée_à_renseigner";93,69
32,83;80;32;99;48;2014;520216;66;"marie";"cap_rechargeable";"cdi";170786,9128;0;"entreprise_privée_à_favoriser";97,55
7,63;139;33;13;60;2012;224800;9;"marie";"cap_2";"cdi";17152,24;1;"fonctionnaire";37,4
32,92;166;48;2;48;2012;179000;1;"veuf(ve)";"cap";"cdi";58926,8;1;"fonctionnaire";81,81
32,33;140;47;2;36;2012;123144,8;2;"celibataire";"cap";"cdi";39812,71384;0;"entreprise_privée_connue";90,35
25,96;447;59;86;5;2013;796972,2;85;"marie";"cap";"cdi";206893,98312;0;"fonctionnaire";99,03
32,99;14;29;1;60;2012;193000;1;"celibataire";"cap";"cdi";63670,7;0;"entreprise_privée_à_favoriser";72,78
32,96;45;33;3;24;2012;154888;2;"marie";"cap";"cdi";51051,0848;0;"entreprise_privée_à_renseigner";88,92
24,04;419;53;101;60;2013;509430;100;"marie";"cap_rechargeable";"cdi";122466,972;1;"fonctionnaire";97,3
32,84;113;35;34;42;2013;1049000;33;"marie";"cap_2";"cdi";344491,6;0;"entreprise_privée_connue";96,51
24,74;211;41;61;60;2012;663324;61;"concubinage";"cap_rechargeable";"cdi";164106,3576;0;"fonctionnaire";98,61
32,58;60;42;60;60;2014;601465,8;60;"concubinage";"cap_rechargeable";"cdi";195957,55764;0;"entreprise_privée_à_favoriser";96,69
30,29;49;25;28;18;2013;130000;28;"marie";"cap";"cdi";39377;0;"entreprise_privée_à_renseigner";89,22
32,56;66;31;18;60;2012;248291,8;15;"marie";"cap_rechargeable";"cdi";80843,81008;0;"fonctionnaire";95,32
32,42;18;24;14;48;2014;4e+05;14;"celibataire";"cap";"cdi";129680;0;"entreprise_privée_connue";91,22
32,957242217806;25;30;25;26;2017;162200;19;"concubinage";"cap";"cdi";53456,6468772813;0;"entreprise_privée_connue";84,15
32,94;415;53;13;60;2014;335719;13;"celibataire";"cap";"cdi";110585,8386;0;"entreprise_privée_à_favoriser";97,2
32,9;21;24;9;36;2014;550000;9;"celibataire";"cap";"cdi";180950;0;"entreprise_privée_connue";88,86
32,41;27;27;2;48;2012;223000;2;"celibataire";"cap";"cdi";72274,3;0;"entreprise_privée_à_favoriser";80,44
32,89;31;42;15;60;2012;405939;9;"marie";"cap_rechargeable";"cdi";133513,3371;0;"fonctionnaire";97,32
32,71;79;37;22;48;2014;238995,6;19;"concubinage";"cap";"cdi";78175,46076;0;"fonctionnaire";95,45
32,18;142;41;65;48;2011;348440,45;25;"marie";"cap_rechargeable";"cdi";112128,13681;0;"entreprise_privée_connue";95,52
32,48;65;30;56;24;2013;1022000;45;"marie";"cap";"cdi";331945,6;0;"entreprise_privée_connue";94,92
31,62;190;44;56;18;2013;129673;56;"marie";"cap";"cdi";41002,6026;0;"entreprise_privée_à_renseigner";88,26
27,97;287;54;37;60;2011;353829,6;27;"marie";"cap";"cdi";98966,13912;0;"fonctionnaire";97,3
32,86;42;38;22;24;2013;150000;21;"marie";"cap";"cdi";49290;0;"entreprise_privée_connue";86,77
32,46;110;34;24;11;2014;1640000;24;"marie";"cap";"cdd";532344;0;"entreprise_privée_à_renseigner";97,11
32,78;25;32;61;24;2011;623243,4;14;"marie";"cap_rechargeable";"cdi";204299,18652;0;"fonctionnaire";97,75
32,97;129;41;44;18;2013;122327;44;"marie";"cap";"cdi";40331,2119;0;"entreprise_privée_à_renseigner";91,46
32,23;38;57;37;25;2011;732353,41;37;"marie";"cap";"cdi";236037,504043;0;"entreprise_privée_à_favoriser";93,29
32,77;52;41;39;24;2014;99739;39;"marie";"cap_rechargeable";"cdi";32684,4703;0;"entreprise_privée_connue";92,25
32,75;56;35;4;24;2011;94500;1;"marie";"cap";"cdi";30948,75;0;"entreprise_privée_à_renseigner";93,69
32,72;31;33;69;24;2013;324100;30;"concubinage";"cap";"cdi";106045,52;0;"entreprise_privée_connue";94,26
31,54;41;25;10;24;2014;318900;22;"marie";"cap";"cdi";100581,06;0;"entreprise_privée_à_renseigner";95,61
32,76;147;30;37;24;2013;350000;37;"marie";"cap";"cdi";114660;0;"entreprise_privée_connue";93,64
32,98;302;52;58;29;2014;793000;15;"marie";"cap";"cdi";261531,4;0;"entreprise_privée_connue";96,26
32,85;51;45;14;24;2014;352110;14;"concubinage";"cap";"cdi";115668,135;0;"entreprise_privée_connue";92,36
32,51;379;58;302;24;2013;1669279;301;"marie";"cap";"cdi";542682,6029;0;"fonctionnaire";99,55
29,17;120;34;118;30;2014;1284118,04;54;"celibataire";"cap_rechargeable";"cdi";374577,232268;0;"entreprise_privée_à_favoriser";99,1
32,56;64;34;4;12;2011;100677;3;"marie";"cap";"cdi";32780,4312;0;"entreprise_privée_à_renseigner";92,73
32,92;418;55;40;38;2014;513000;34;"marie";"cap_rechargeable";"cdi";168879,6;0;"fonctionnaire";97,33
32,93;98;31;58;60;2014;321340,8;54;"marie";"cap_rechargeable";"cdi";105817,52544;0;"fonctionnaire";95,64
32,8;30;36;4;24;2012;516334;4;"concubinage";"cap";"cdi";169357,552;1;"entreprise_privée_à_renseigner";92,74
23,66;38;44;61;60;2012;207047,2;55;"celibataire";"cap";"cdi";48987,36752;0;"fonctionnaire";94,64
32,994052812343;141;33;70;60;2017;508000;61;"marie";"cap_rechargeable";"cdi";167609,788286702;0;"fonctionnaire";96,74
32,96;108;37;108;24;2014;166300;54;"concubinage";"cap";"cdi";54812,48;0;"entreprise_privée_à_renseigner";96,77
32,867508419036;25;27;9;12;2017;2e+05;1;"marie";"cap";"cdi";65735,016838072;0;"entreprise_privée_connue";75,4
32,48;12;27;8;60;2012;286625;5;"celibataire";"cap";"cdi";93095,8;0;"fonctionnaire";96,31
32,665366583639;124;33;63;48;2017;218233,33;28;"marie";"cap_rechargeable";"cdi";71286,7172521826;0;"entreprise_privée_connue";92,26
32,74;100;32;11;24;2014;161300;10;"concubinage";"cap";"cdi";52809,62;0;"entreprise_privée_connue";92,6
32,99;50;39;24;24;2013;230200;24;"marie";"cap";"cdi";75942,98;0;"entreprise_privée_à_renseigner";91,51
20,16742157828;14;36;36;36;2017;1435560;7;"marie";"cap";"cdi";289515,437209156;0;"entreprise_privée_connue";93,63
32,96;79;58;65;9;2012;2129747,4;54;"marie";"cap";"cdd";701964,74304;0;"fonctionnaire";98,47
32,824649959997;16;27;10;24;2017;280033,33;3;"marie";"cap";"cdi";91919,9603438233;0;"entreprise_privée_connue";82,33
32,68;153;40;21;24;2014;126200;17;"concubinage";"cap";"cdi";41242,16;0;"entreprise_privée_connue";92,26
32,67;62;35;45;24;2011;352200;44;"marie";"cap";"cdi";115063,74;0;"entreprise_privée_à_renseigner";95,77
32,97;37;31;30;36;2013;284000;25;"celibataire";"cap";"cdi";93634,8;0;"entreprise_privée_connue";89,8
32,8;90;58;6;24;2012;230000;4;"marie";"cap";"cdi";75440;0;"entreprise_privée_à_renseigner";94,46
32,94;251;48;87;24;2012;280000;87;"marie";"cap";"cdi";92232;0;"entreprise_privée_connue";97,57
32,74;82;35;23;48;2014;439844;21;"concubinage";"cap_2";"cdi";144004,9256;0;"fonctionnaire";96,18
32,77;14;30;5;48;2011;354618,4;1;"celibataire";"cap";"cdi";116208,44968;0;"fonctionnaire";94,17
33;111;50;24;18;2013;97000;23;"divorce";"cap";"cdi";32010;1;"entreprise_privée_à_renseigner";66,41
32,95;22;25;22;36;2014;377608,97;21;"marie";"cap";"cdi";124422,155615;0;"entreprise_privée_à_favoriser";90,34
32,6;24;31;22;60;2014;497000;17;"celibataire";"cap";"cdi";162022;0;"fonctionnaire";95,45
32,892940291324;152;35;10;36;2017;176035;2;"concubinage";"cap";"cdi";57903,0874418322;0;"entreprise_privée_connue";92,44
32,95;78;58;291;12;2014;1591000;287;"marie";"cap_2";"cdi";524234,5;0;"fonctionnaire";99,42
27,37;385;59;48;36;2011;415714,8;41;"marie";"cap_rechargeable";"cdi";113781,14076;0;"fonctionnaire";97,91
32,98;67;49;89;36;2014;440540;54;"marie";"cap_rechargeable";"cdi";145290,092;0;"entreprise_privée_à_renseigner";97,88
32,89;49;22;30;24;2013;109476;30;"celibataire";"cap_rechargeable";"cdi";36006,6564;0;"entreprise_privée_connue";85,02
32,74;53;42;4;48;2011;359499,53;3;"marie";"cap";"cdi";117700,146122;0;"entreprise_privée_connue";87,08
30,25;63;36;38;24;2011;1e+06;20;"marie";"cap";"cdi";302500;0;"entreprise_privée_à_renseigner";97,04
32,66;74;46;48;60;2014;3e+05;47;"celibataire";"cap_rechargeable";"cdi";97980;0;"entreprise_privée_à_favoriser";95,58
30,91;92;39;88;24;2012;327200;60;"marie";"cap";"cdi";101137,52;0;"entreprise_privée_connue";97,15
32,98;198;42;16;36;2014;231535;15;"marie";"cap";"cdi";76360,243;0;"entreprise_privée_connue";94,27
32,86;17;29;16;9;2014;235900;15;"celibataire";"cap";"cdd";77516,74;0;"entreprise_privée_connue";85,56
32,79;38;29;33;24;2014;176400;33;"marie";"cap_rechargeable";"cdi";57841,56;0;"entreprise_privée_connue";85,26
32,62;14;33;2;24;2012;109476;2;"marie";"cap";"cdi";35711,0712;0;"entreprise_privée_connue";71,13
32,8;41;38;24;48;2013;338446,8;21;"marie";"cap";"cdi";111010,5504;0;"fonctionnaire";96,52
30,85;107;32;80;36;2013;440000;80;"celibataire";"cap_rechargeable";"cdi";135740;0;"entreprise_privée_connue";94,66
21,96;66;30;46;18;2014;1685000;57;"celibataire";"cap";"cdi";370026;0;"entreprise_privée_connue";96,23
31,14;28;28;35;24;2013;323000;33;"concubinage";"cap_rechargeable";"cdi";100582,2;0;"entreprise_privée_à_renseigner";93,25
32,98;86;30;85;12;2014;1e+06;54;"marie";"cap";"cdi";329800;0;"entreprise_privée_à_renseigner";98,51
29,67;207;51;50;36;2014;7e+05;50;"marie";"cap_rechargeable";"cdi";207690;0;"entreprise_privée_connue";97,48
32,78;155;42;3;24;2012;122717,56;3;"marie";"cap";"cdi";40226,816168;0;"entreprise_privée_à_renseigner";92,88
32,9;245;56;246;33;2013;761409,8;78;"marie";"cap";"cdi";250503,8242;0;"fonctionnaire";99,57
32,46;114;52;54;24;2014;505694;14;"marie";"cap";"cdi";164148,2724;0;"entreprise_privée_connue";93,29
32,98;82;29;51;13;2013;160000;50;"marie";"cap";"cdi";52768;0;"entreprise_privée_connue";89,89
32,89;346;53;4;36;2011;160477,94;1;"marie";"cap";"cdi";52781,194466;0;"entreprise_privée_connue";88,75
32,81;238;39;71;60;2013;255387,8;67;"marie";"cap_rechargeable";"cdi";83792,73718;0;"fonctionnaire";96,66
32,86;28;28;19;24;2012;150000;19;"celibataire";"cap_rechargeable";"cdi";49290;0;"entreprise_privée_à_renseigner";87,12
32,98;25;28;11;24;2012;254288;5;"marie";"cap";"cdi";83864,1824;0;"fonctionnaire";96,4
32,85;126;33;24;25;2012;123619;24;"marie";"cap_rechargeable";"cdi";40608,8415;0;"entreprise_privée_connue";88,97
25,468353343364;20;25;20;19;2017;120000;14;"concubinage";"cap";"cdi";30562,0240120368;0;"entreprise_privée_à_renseigner";84,17
32,28;37;34;11;48;2014;160846,4;11;"concubinage";"cap";"cdi";51921,21792;0;"entreprise_privée_connue";84,95
32,15;31;39;68;48;2013;318700;65;"marie";"cap";"cdi";102462,05;0;"entreprise_privée_connue";93,25
31,4;43;41;22;36;2013;155000;22;"marie";"cap";"cdi";48670;1;"entreprise_privée_connue";86,55
32,97;116;39;45;36;2013;108673,18;45;"marie";"cap_rechargeable";"cdi";35829,547446;0;"entreprise_privée_connue";86,27
32,97;46;46;72;18;2011;290872,14;72;"concubinage";"cap";"cdi";95900,544558;0;"entreprise_privée_connue";94,93
30,21;18;29;5;24;2011;109300;5;"celibataire";"cap";"cdi";33019,53;0;"entreprise_privée_connue";70,26
32,74;64;30;3;36;2011;130618;3;"marie";"cap";"cdi";42764,3332;0;"entreprise_privée_connue";78,97
32,86;256;50;2;48;2011;175942;1;"concubinage";"cap";"cdi";57814,5412;0;"fonctionnaire";89,68
32,91;125;36;17;29;2011;156000;15;"marie";"cap_rechargeable";"cdi";51339,6;0;"entreprise_privée_connue";92,39
32,95;82;38;96;48;2013;438809,4;79;"marie";"cap";"cdi";144587,6973;0;"fonctionnaire";97,06
32,31;132;35;4;36;2011;165054;1;"marie";"cap";"cdi";53328,9474;0;"fonctionnaire";88,81
28;32;33;21;18;2014;187000;21;"marie";"cap";"cdi";52360;0;"entreprise_privée_connue";88,58
32,62;22;31;2;25;2012;109476;2;"marie";"cap";"cdi";35711,0712;0;"entreprise_privée_connue";72,62
14,09;185;50;75;48;2012;418654;58;"marie";"cap";"cdi";58988,3486;0;"entreprise_privée_connue";96,96
32,54;54;37;33;18;2013;120000;33;"divorce";"cap";"cdi";39048;0;"entreprise_privée_à_renseigner";89,79
32,99;51;36;14;24;2014;128040;14;"concubinage";"cap";"cdi";42240,396;0;"entreprise_privée_connue";84,12
31,904484812102;96;31;57;13;2017;387302,6;30;"celibataire";"cap";"cdi";123566,899193876;0;"fonctionnaire";92,74
22,79;96;43;5;24;2011;2211860;1;"marie";"cap";"cdi";504082,894;0;"entreprise_privée_à_renseigner";93,22
32,62;137;42;48;48;2011;434397,6;25;"marie";"cap_rechargeable";"cdi";141700,49712;0;"fonctionnaire";97,13
32,95;184;43;86;60;2013;292163;78;"marie";"cap";"cdi";96267,7085;0;"fonctionnaire";98,19
32,92;20;34;19;38;2012;242550;19;"concubinage";"cap";"cdi";79847,46;0;"entreprise_privée_connue";89,93
32,61;30;29;2;36;2011;97040;1;"marie";"cap";"cdi";31644,744;0;"entreprise_privée_à_favoriser";74,29
32,886163186214;34;30;9;24;2017;165000;2;"marie";"cap";"cdi";54262,1692572531;0;"entreprise_privée_connue";76,89
32,54;69;39;4;24;2011;94500;1;"marie";"cap";"cdi";30750,3;0;"entreprise_privée_à_renseigner";91,38
32,867349482142;138;37;66;48;2017;195643,66;58;"marie";"cap_rechargeable";"cdi";64302,8854718537;0;"entreprise_privée_connue";93,47
32,82;52;34;4;48;2012;4e+05;3;"marie";"cap";"cdi";131280;0;"entreprise_privée_connue";84,13
32,01;44;50;26;18;2013;105000;25;"marie";"cap";"cdi";33610,5;1;"entreprise_privée_à_renseigner";84,64
32,97;44;25;43;36;2013;360000;43;"celibataire";"cap_rechargeable";"cdi";118692;0;"entreprise_privée_connue";90,9
32,638969519512;11;36;11;44;2017;863300,2;5;"marie";"cap";"cdi";281772,289139886;0;"entreprise_privée_connue";88,29
32,711236786287;44;34;41;24;2017;141000;33;"marie";"cap";"cdi";46122,8438686647;0;"entreprise_privée_connue";87,95
32,91;31;26;25;24;2014;165970,16;23;"celibataire";"cap";"cdi";54620,779656;0;"entreprise_privée_connue";87,64
32,88;153;45;44;36;2014;256936,05;44;"marie";"cap";"cdi";84480,57324;0;"entreprise_privée_connue";95,36
32,98;52;51;27;48;2013;342500;27;"marie";"cap";"cdi";112956,5;0;"entreprise_privée_connue";91,48
32,84;70;41;28;24;2012;170000;26;"marie";"cap";"cdi";55828;0;"entreprise_privée_à_renseigner";92,31
32,99;287;54;1;60;2012;220454;1;"marie";"cap";"cdi";72727,7746;0;"fonctionnaire";94,81
32,59;126;33;59;24;2013;148354,2;59;"concubinage";"cap_rechargeable";"cdi";48348,63378;0;"entreprise_privée_connue";89,53
32,19;39;30;40;24;2013;1250000;39;"celibataire";"cap";"cdi";402375;0;"entreprise_privée_à_favoriser";94,1
32,98;234;43;110;60;2014;325656;54;"veuf(ve)";"cap_rechargeable";"cdi";107401,3488;0;"entreprise_privée_connue";97,99
32,82;56;29;39;36;2014;215000;39;"marie";"cap_rechargeable";"cdi";70563;0;"entreprise_privée_connue";88,17
32,33;99;39;3;24;2011;911839,22;1;"celibataire";"cap";"cdi";294797,619826;0;"entreprise_privée_à_favoriser";92,35
32,82;160;51;2;24;2011;107566;2;"marie";"cap";"cdi";35303,1612;0;"entreprise_privée_à_renseigner";92,66
30,79;41;37;42;18;2011;1050000;41;"marie";"cap_rechargeable";"cdi";323295;0;"entreprise_privée_à_renseigner";97,29
32,83;259;50;273;24;2014;819000;54;"marie";"cap";"cdi";268877,7;0;"fonctionnaire";99,57
32,98;67;44;49;60;2014;352494;46;"marie";"cap";"cdi";116252,5212;0;"fonctionnaire";97,21
30,93;64;25;62;60;2013;396000;62;"celibataire";"cap_rechargeable";"cdi";122482,8;1;"fonctionnaire";91,49
32,94;19;25;16;24;2014;4e+05;16;"marie";"cap";"cdi";131760;0;"entreprise_privée_à_renseigner";96,86
32,96;37;36;36;60;2011;336111,52;35;"marie";"cap_rechargeable";"cdi";110782,356992;0;"entreprise_privée_à_favoriser";92,9
32,95;44;44;29;24;2013;146500;29;"celibataire";"cap_rechargeable";"cdi";48271,75;0;"entreprise_privée_connue";84,4
22,38;12;48;12;24;2011;107164;12;"marie";"cap";"cdi";23983,3032;0;"entreprise_privée_à_favoriser";45,55
32,2;137;42;26;24;2013;162420;25;"veuf(ve)";"cap_rechargeable";"cdi";52299,24;0;"entreprise_privée_à_renseigner";93,09
32,33;33;34;24;15;2011;944727;22;"marie";"cap";"cdi";305430,2391;0;"entreprise_privée_connue";92,92
32,86;126;41;48;18;2014;150000;48;"marie";"cap_rechargeable";"cdi";49290;0;"entreprise_privée_à_renseigner";91,39
32,81;27;38;4;12;2011;220000;2;"marie";"cap";"cdi";72182;0;"entreprise_privée_à_renseigner";86,29
32,92;40;39;25;24;2011;117912,62;23;"marie";"cap_rechargeable";"cdi";38816,834504;0;"entreprise_privée_connue";81,75
25,43;118;33;65;24;2013;1552000;65;"marie";"cap_2";"cdi";394673,6;0;"entreprise_privée_connue";97,22
32,88;253;40;36;36;2013;162825;35;"concubinage";"cap_rechargeable";"cdi";53536,86;1;"entreprise_privée_connue";95,16
32,94;115;32;44;24;2013;205341,18;44;"divorce";"cap_rechargeable";"cdi";67639,384692;0;"entreprise_privée_à_renseigner";93,47
31,41;46;23;44;12;2013;7e+05;44;"celibataire";"cap";"cdi";219870;0;"entreprise_privée_connue";94,47
32,96;13;36;5;48;2012;255646,4;2;"celibataire";"cap";"cdi";84261,05344;0;"fonctionnaire";95,99
32,88;281;47;95;60;2013;543818,4;90;"marie";"cap_rechargeable";"cdi";178807,48992;0;"fonctionnaire";96,58
32,94;27;44;18;24;2014;293749;18;"marie";"cap";"cdi";96760,9206;0;"entreprise_privée_connue";90,71
32,898034181944;27;41;13;24;2017;233000;2;"concubinage";"cap";"cdi";76652,4196439295;0;"entreprise_privée_à_renseigner";94,01
25,075699429488;48;26;54;24;2017;1200000;30;"celibataire";"cap";"cdi";300908,393153856;0;"entreprise_privée_connue";93,93
32,47;29;30;8;24;2014;170000;7;"marie";"cap";"cdi";55199;0;"entreprise_privée_connue";81,99
32,67;124;32;43;36;2013;126900;43;"marie";"cap";"cdi";41458,23;0;"entreprise_privée_connue";88,59
32,86;68;23;68;14;2013;162680;68;"celibataire";"cap";"cdi";53456,648;0;"entreprise_privée_connue";91,99
32,31;47;40;3;48;2011;2e+05;2;"marie";"cap";"cdi";64620;0;"entreprise_privée_à_favoriser";86,67
32,99;104;38;73;48;2011;171600;73;"marie";"cap_rechargeable";"cdi";56610,84;1;"entreprise_privée_connue";88,55
32,84;364;56;66;60;2011;351742,4;25;"marie";"cap";"cdi";115512,20416;0;"fonctionnaire";97,05
32,96;98;39;46;24;2013;454700;42;"marie";"cap";"cdi";149869,12;0;"entreprise_privée_à_renseigner";96,38
31,32;31;31;69;24;2013;291400;30;"marie";"cap_rechargeable";"cdi";91266,48;0;"entreprise_privée_connue";93,99
31,43;37;24;25;24;2013;160000;23;"celibataire";"cap";"cdi";50288;0;"entreprise_privée_à_renseigner";92,94
33;150;43;120;60;2013;386371;119;"celibataire";"cap_rechargeable";"cdi";127502,43;1;"fonctionnaire";92,38
22,2;52;35;51;36;2014;489000;51;"concubinage";"cap";"cdi";108558;0;"entreprise_privée_connue";95,47
32,71;43;39;29;20;2013;880000;29;"marie";"cap";"cdi";287848;0;"entreprise_privée_à_favoriser";95,73
32,94;23;32;22;24;2014;129000;22;"marie";"cap";"cdi";42492,6;1;"entreprise_privée_connue";73,41
20,62;22;24;18;24;2014;3e+05;17;"celibataire";"cap";"cdi";61860;0;"entreprise_privée_connue";90,77
32,2;90;47;26;24;2013;162420;25;"divorce";"cap_rechargeable";"cdi";52299,24;0;"entreprise_privée_à_renseigner";92,44
32,84;9;30;3;24;2011;250559;3;"concubinage";"cap";"cdi";82283,5756;1;"entreprise_privée_à_renseigner";92,66
32,86;18;28;2;24;2011;150000;2;"celibataire";"cap";"cdi";49290;1;"entreprise_privée_à_renseigner";84,31
32,75;203;42;41;24;2014;127454;41;"marie";"cap_rechargeable";"cdi";41741,185;0;"entreprise_privée_connue";94,26
32,67;150;55;34;48;2012;334056;33;"marie";"cap_rechargeable";"cdi";109136,0952;0;"entreprise_privée_à_renseigner";95,27
32,36;51;32;32;32;2014;159000;32;"marie";"cap_rechargeable";"cdi";51452,4;0;"entreprise_privée_connue";85,56
13,57;78;56;50;24;2011;605777;44;"marie";"cap";"cdi";82203,9389;0;"fonctionnaire";98,27
32,49;28;31;25;26;2013;574330;25;"marie";"cap_rechargeable";"cdi";186599,817;0;"entreprise_privée_à_favoriser";93,66
32,968507811564;39;34;39;8;2017;306858;29;"celibataire";"cap";"cdd";101166,503700409;0;"entreprise_privée_connue";91,72
32,69;41;23;11;24;2014;4e+05;9;"marie";"cap";"cdi";130760;0;"entreprise_privée_à_renseigner";96,76
32,91;94;36;12;24;2014;178028;12;"celibataire";"cap";"cdi";58589,0148;0;"entreprise_privée_à_renseigner";93,84
