;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
613;613;2811;6965;51.0;32.0;86.0;1115000.0;9.2;24;51.0;102580.0;0;0;0;1;0;0;1012420.0;33747.333333333336;34.0;2013;1;0;5;3;0;8;16;348407.7354765545;313671.6793187913;31.61133636609692;413331.5938060608;0;0
409;409;7582;7124;28.0;31.0;28.0;1447085.0;27.44;24;57.0;397080.124;0;1;1;2;2;0;1050004.876;35000.16253333333;33.0;2013;2;0;21;2;0;4;11;348407.7354765545;636429.0148717947;31.61133636609692;383292.923074868;0;0
11173;11173;1960;5675;18.0;32.0;49.0;1800000.0;32.13;24;45.0;578340.0000000001;0;0;0;0;1;0;1221660.0;40722.0;34.0;2012;0;0;22;0;0;9;11;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;0
2915;2915;5301;7248;128.0;43.0;45.0;1857592.44;21.66;24;129.0;402354.522504;0;0;0;1;0;0;1455237.917496;48507.9305832;45.0;2013;8;1;7;2;0;28;11;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;1;0
20319;20319;13357;6226;52.0;32.0;64.0;1037727.8;19.75;56;55.0;204951.2405;0;0;0;3;0;0;832776.5595;27759.21865;36.66666666666666;2014;1;0;2;1;3;4;6;348407.7354765545;462765.74141768547;31.643901641195196;380339.13418342726;0;0
17306;17306;13625;7204;37.0;30.0;60.0;1644750.0;15.41;24;112.0;253455.975;0;0;0;0;0;0;1391294.025;46376.4675;32.0;2013;2;0;6;1;0;15;12;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
121;121;8133;6878;78.0;38.0;87.0;1000000.0;17.35;36;106.0;173500.0;0;1;0;1;0;0;826500.0;27550.0;41.0;2013;3;0;5;1;2;18;3;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0;0
21216;21216;7999;6323;18.0;33.0;30.0;1200000.0;31.94;24;18.0;383280.0;0;0;0;2;0;0;816720.0;27224.0;35.0;2014;0;0;21;0;0;10;16;348407.7354765545;636429.0148717947;31.61133636609692;383292.923074868;0;0
17822;17822;7549;6472;387.0;57.0;385.0;1526000.0;18.01;12;376.0;274832.60000000003;0;0;0;2;0;0;1251167.4;41705.58;58.0;2014;4;1;36;1;4;65;10;437856.5656846549;636429.0148717947;28.630300939908953;487450.2057627121;0;0
4193;4193;9348;4116;2.0;38.0;10.0;1200000.0;32.98;24;67.0;395760.0;0;0;0;0;0;0;804240.0;26808.0;40.0;2011;0;0;29;0;0;29;16;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;1;0
19900;19900;7947;6463;44.0;32.0;63.0;1501422.0;15.8;60;112.0;237224.676;0;0;0;3;2;0;1264197.324;42139.9108;37.0;2014;2;0;2;1;3;15;11;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342726;0;0
1505;1505;7606;1925;44.0;46.0;195.0;1000000.0;32.99;40;45.0;329900.0000000001;0;1;0;1;0;0;670100.0;22336.66666666667;49.33333333333334;2012;2;1;45;0;1;9;3;437856.5656846549;313671.6793187913;31.116335177695362;514802.4447674418;1;0
21541;21541;13150;7141;66.0;32.0;76.0;1500000.0;26.31;24;77.0;394650.0;0;0;2;2;0;0;1105350.0;36845.0;34.0;2013;1;0;12;2;0;7;21;348407.7354765545;636429.0148717947;31.61133636609692;387693.48423541867;0;0
6610;6610;11493;4648;32.0;35.0;75.0;1200000.0;32.27;24;32.0;387240.00000000006;1;0;2;0;0;0;812760.0;27092.0;37.0;2012;2;0;12;0;0;13;16;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;0;0
1431;1431;4942;195;30.0;59.0;57.0;1233000.0;15.01;12;31.0;185073.3;0;0;0;1;1;0;1047926.7;34930.89;60.0;2011;2;1;6;1;4;13;15;437856.5656846549;313671.6793187913;28.630300939908953;354968.68031732173;1;0
880;880;669;6886;90.0;44.0;162.0;1000000.0;25.23;18;134.0;252300.0;0;1;0;2;1;0;747700.0;24923.33333333333;45.5;2013;3;1;49;2;0;44;11;437856.5656846549;636429.0148717947;30.76080107132262;364153.9046530612;0;0
13800;13800;7281;6229;82.0;54.0;382.0;1040000.0;28.46;24;84.0;295984.0;0;1;0;3;1;0;744016.0;24800.53333333333;56.0;2014;3;1;68;2;0;12;11;437856.5656846549;462765.74141768547;31.61133636609692;489479.74107526866;0;0
14474;14474;14102;1513;11.0;49.0;56.0;1350383.65;29.22;24;11.0;394582.10253000003;0;1;0;2;1;0;955801.54747;31860.05158233333;51.0;2012;0;1;6;2;0;11;9;437856.5656846549;636429.0148717947;31.61133636609692;354968.68031732173;0;0
9092;9092;5540;728;25.0;55.0;377.0;1320990.0;30.0;14;141.0;396297.0;0;1;0;3;0;0;924693.0;30823.1;56.16666666666666;2011;0;1;9;2;0;53;9;437856.5656846549;462765.74141768547;30.65196621264987;537027.3882499997;0;0
3886;3886;4282;7606;2.0;21.0;22.0;1883180.0;20.4;18;2.0;384168.72;0;0;0;0;0;0;1499011.28;49967.04266666667;22.5;2012;0;0;15;2;0;1;13;348407.7354765545;354195.0145666767;30.76080107132262;343394.4938213339;1;0
4776;4776;643;661;62.0;35.0;123.0;1250019.0;14.831720946874;60;122.0;185399.32986290488;0;0;0;1;1;0;1064619.670137095;35487.32233790317;40.0;2017;1;0;51;1;3;50;11;348407.7354765545;313671.6793187913;30.86250662982543;354672.1637394959;0;0
19116;19116;1509;1955;43.0;48.0;153.0;1018000.0;32.19;48;43.0;327694.19999999995;0;0;0;1;1;0;690305.8;23010.193333333336;52.0;2011;2;1;13;0;1;9;11;437856.5656846549;313671.6793187913;31.285981228209238;403923.1946232877;0;0
9717;9717;5537;7064;54.0;30.0;68.0;1299620.7;30.66;24;93.0;398463.70661999995;0;1;2;1;0;0;901156.99338;30038.566446;32.0;2013;1;0;3;0;0;20;11;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;0
4011;4011;1587;3014;85.0;41.0;175.0;1280000.0;32.62;28;85.0;417536.0;0;0;2;2;1;0;862464.0;28748.8;43.33333333333334;2012;3;1;33;0;2;5;11;437856.5656846549;636429.0148717947;31.60504892266274;370955.7745021643;0;0
6267;6267;7116;3016;54.0;41.0;5.0;2095548.0;32.79;8;68.0;687130.1892;0;1;0;2;0;1;1408417.8108;46947.26036;41.66666666666666;2012;1;1;40;0;4;29;26;437856.5656846549;636429.0148717947;30.41936549479255;469000.8640981597;0;0
2846;2846;9140;6935;52.0;29.0;61.0;1077830.0;32.58;22;52.0;351157.014;0;0;0;1;0;0;726672.9859999999;24222.432866666666;30.83333333333333;2013;1;0;2;0;0;8;6;348407.7354765545;313671.6793187913;31.15524486113932;380339.13418342726;2;0
743;743;10215;6434;58.0;42.0;143.0;1457000.0;20.08;20;59.0;292565.6;0;0;0;0;1;0;1164434.4;38814.48;43.66666666666666;2014;1;1;16;2;0;4;21;437856.5656846549;354195.0145666767;29.537066352326065;388715.8219059408;1;0
723;723;3878;3422;57.0;40.0;77.0;1069171.0;32.83;27;75.0;351008.8393;0;1;1;1;1;0;718162.1607;23938.73869;42.25;2012;1;0;12;0;2;7;6;348407.7354765545;313671.6793187913;32.093484184338024;387693.48423541867;0;0
6748;6748;6309;6409;54.0;41.0;54.0;1400000.0;27.38;24;63.0;383320.0;0;0;0;0;0;0;1016680.0;33889.333333333336;43.0;2014;1;1;22;2;0;2;11;437856.5656846549;354195.0145666767;31.61133636609692;335757.89816463424;0;0
20472;20472;12219;2786;2.0;44.0;50.0;1194800.0;21.26;24;3.0;254014.48000000004;0;0;0;1;0;0;940785.52;31359.51733333333;46.0;2011;0;1;22;2;0;1;16;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;0;0
3599;3599;7733;7183;78.0;52.0;108.0;1602658.4;30.78;24;102.0;493298.25552;0;1;0;3;1;0;1109360.1444799998;36978.67148266666;54.0;2013;3;1;28;0;0;26;11;437856.5656846549;462765.74141768547;31.61133636609692;331852.0351742628;1;0
6135;6135;10895;7004;76.0;47.0;92.0;1193000.0;32.88;24;78.0;392258.4;0;0;0;1;1;0;800741.6;26691.386666666665;49.0;2013;3;1;27;0;0;7;16;437856.5656846549;313671.6793187913;31.61133636609692;369619.3079726029;0;0
1168;1168;2439;6496;78.0;32.0;92.0;1600000.0;18.86;24;78.0;301760.0;0;0;0;1;1;0;1298240.0;43274.66666666666;34.0;2014;3;0;27;1;0;7;10;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;1;0
12470;12470;17446;6959;126.0;35.0;146.0;1100000.0;10.35;48;127.0;113850.0;0;0;0;1;0;0;986150.0;32871.666666666664;39.0;2013;8;0;34;1;1;28;6;348407.7354765545;313671.6793187913;31.285981228209238;367436.7002162161;0;0
9182;9182;11220;6236;49.0;29.0;51.0;1049000.0;32.6;24;60.0;341974.0;0;0;0;1;1;0;707026.0;23567.53333333333;31.0;2014;2;0;22;0;0;4;6;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
3867;3867;16735;54;364.0;60.0;393.0;1682146.0;27.23;12;365.0;458048.3558;0;0;0;0;0;0;1224097.6442;40803.25480666666;61.0;2012;4;1;56;2;4;56;12;437856.5656846549;354195.0145666767;28.630300939908953;545857.4711392404;0;0
1421;1421;10044;3915;33.0;38.0;57.0;1225124.0;20.52;24;56.0;251395.4448;0;0;2;1;0;0;973728.5552;32457.61850666667;40.0;2012;2;0;6;2;0;4;15;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;1;0
16536;16536;6456;6590;65.0;49.0;172.0;2043600.0;29.37;24;89.0;600205.32;0;0;2;0;1;0;1443394.6800000004;48113.155999999995;51.0;2014;1;1;14;2;0;5;26;437856.5656846549;354195.0145666767;31.61133636609692;386436.1494382022;0;0
17162;17162;11792;6439;54.0;34.0;85.0;1462333.92;20.91;24;71.0;305774.022672;0;1;1;2;0;0;1156559.897328;38551.996577599995;36.0;2014;1;0;5;2;0;29;21;348407.7354765545;636429.0148717947;31.61133636609692;413331.5938060608;0;0
13417;13417;4977;6141;39.0;44.0;39.0;970146.0;29.7;18;81.0;288133.362;0;0;0;1;0;1;682012.6379999999;22733.7546;45.5;2014;2;1;18;2;0;12;11;437856.5656846549;313671.6793187913;30.76080107132262;361661.5960337501;0;0
7375;7375;6880;6341;30.0;41.0;75.0;1223609.2;27.95;24;50.0;341998.7714;0;0;0;0;1;0;881610.4286;29387.014286666665;43.0;2014;2;1;12;2;0;8;15;437856.5656846549;354195.0145666767;31.61133636609692;387693.48423541867;0;0
15768;15768;12312;6465;54.0;30.0;65.0;1504000.0;26.9;17;65.0;404576.0;0;1;0;2;0;0;1099424.0;36647.46666666667;31.41666666666667;2014;1;0;2;2;0;2;10;348407.7354765545;636429.0148717947;30.73905029976644;380339.13418342726;0;0
283;283;13133;6495;84.0;35.0;71.0;1600000.0;30.83;18;84.0;493280.0;0;0;0;1;0;0;1106720.0;36890.66666666666;36.5;2014;3;0;3;0;0;12;10;348407.7354765545;313671.6793187913;30.76080107132262;369368.16014648456;1;0
4537;4537;14469;701;49.0;54.0;83.0;1939082.0;16.54;24;277.0;320724.1628;0;0;0;2;1;0;1618357.8372;53945.26124;56.0;2012;2;1;25;1;0;61;17;437856.5656846549;636429.0148717947;31.61133636609692;405378.0481848188;1;0
18723;18723;11270;966;305.0;53.0;307.0;1218936.4;29.2;36;307.0;355929.42879999994;0;1;0;3;1;0;863006.9712;28766.899039999997;56.0;2012;4;1;50;2;2;14;15;437856.5656846549;462765.74141768547;31.286291191230358;669918.6670370371;0;0
791;791;16320;420;25.0;57.0;344.0;1233897.8;19.27;14;342.0;237772.10606;0;1;0;3;0;0;996125.6939399999;33204.189798;58.16666666666666;2011;0;1;67;1;0;59;15;437856.5656846549;462765.74141768547;30.65196621264987;526373.3045454543;2;0
20247;20247;13826;7128;64.0;46.0;107.0;1457198.59;24.16;24;64.0;352059.179344;0;0;0;1;1;0;1105139.410656;36837.9803552;48.0;2013;1;1;28;2;0;2;21;437856.5656846549;313671.6793187913;31.61133636609692;331852.0351742628;0;0
5582;5582;6540;6352;54.0;34.0;79.0;1243870.56;32.11;6;78.0;399406.83681600005;0;1;0;2;1;0;844463.723184;28148.7907728;34.5;2014;1;0;25;0;4;7;15;348407.7354765545;636429.0148717947;29.104304835594373;405378.0481848188;0;0
2785;2785;13246;5766;4.0;32.0;2.0;1166000.0;12.21;48;4.0;142368.6;0;1;0;2;0;0;1023631.4;34121.04666666667;36.0;2012;0;0;40;1;1;1;16;348407.7354765545;636429.0148717947;31.285981228209238;469000.8640981597;0;0
3234;3234;3502;3794;25.0;40.0;38.0;1042498.0;32.65;28;39.0;340375.59699999995;0;1;1;2;1;0;702122.4029999999;23404.080100000006;42.333333333333336;2011;0;0;18;0;2;6;6;348407.7354765545;636429.0148717947;31.60504892266274;361661.5960337501;1;0
11330;11330;14407;4911;26.0;34.0;26.0;1430311.15;12.3;36;72.0;175928.27145;0;1;2;2;1;0;1254382.87855;41812.76261833333;37.0;2012;2;0;21;1;2;29;21;348407.7354765545;636429.0148717947;31.286291191230358;383292.923074868;0;0
14259;14259;4711;6448;46.0;41.0;59.0;1483178.8;13.21;60;49.0;195927.91948000004;0;0;2;3;1;0;1287250.88052;42908.362684000014;46.0;2014;2;1;6;1;3;8;21;437856.5656846549;462765.74141768547;30.86250662982543;354968.68031732173;0;0
167;167;7352;6412;63.0;33.0;87.0;1400000.0;32.87;24;63.0;460180.0;0;0;0;1;0;0;939820.0;31327.33333333333;35.0;2014;1;0;5;0;0;2;11;348407.7354765545;313671.6793187913;31.61133636609692;413331.5938060608;1;0
631;631;6711;7034;26.0;36.0;33.0;1225600.0;28.72;24;27.0;351992.32;0;0;0;0;0;0;873607.6799999998;29120.256;38.0;2013;2;0;4;2;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
20690;20690;186;91;44.0;60.0;274.0;1200000.0;24.91;24;328.0;298920.0;0;1;0;3;1;0;901080.0;30036.0;62.0;2011;2;1;42;2;0;45;11;437856.5656846549;462765.74141768547;31.61133636609692;428823.9188461539;0;0
18406;18406;5862;6370;18.0;27.0;29.0;1300000.0;32.78;13;20.0;426140.0;0;0;2;1;0;0;873860.0;29128.66666666667;28.08333333333333;2014;0;0;21;0;0;0;15;348407.7354765545;313671.6793187913;31.168725276110486;383292.923074868;0;0
13203;13203;2802;2884;29.0;46.0;174.0;1185819.0;17.270160717752;60;143.0;204792.8471216396;0;1;0;3;2;0;981026.1528783605;32700.871762612005;51.0;2017;2;1;14;1;3;53;11;437856.5656846549;462765.74141768547;30.86250662982543;386436.1494382022;0;0
12139;12139;13276;7190;65.0;34.0;76.0;1616436.0;30.52;24;69.0;493336.2672;0;1;0;1;1;0;1123099.7328;37436.65776;36.0;2013;1;0;12;0;0;29;12;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;0;0
93;93;5088;698;356.0;54.0;382.0;1579866.0;30.6;24;358.0;483438.996;0;1;0;3;1;0;1096427.004;36547.5668;56.0;2012;4;1;68;0;0;48;11;437856.5656846549;462765.74141768547;31.61133636609692;489479.74107526866;0;0
13183;13183;7699;7279;72.0;45.0;169.0;2137232.0;8.99;18;73.0;192137.1568;0;0;0;0;0;0;1945094.8432;64836.49477333332;46.5;2013;1;1;14;3;0;7;32;437856.5656846549;354195.0145666767;30.76080107132262;386436.1494382022;0;0
979;979;7277;6536;324.0;59.0;443.0;1768949.12;24.25;10;324.0;428970.16160000005;0;1;3;1;1;0;1339978.9584;44665.96528;59.83333333333334;2014;4;1;72;2;4;40;11;437856.5656846549;313671.6793187913;28.41662926615523;695760.9862500001;0;0
2436;2436;69;70;0.0;43.0;38.0;1880000.0;14.075028678699;48;181.0;264610.5391595412;0;1;0;2;1;0;1615389.4608404587;53846.315361348636;47.0;2017;0;1;18;1;1;39;11;437856.5656846549;636429.0148717947;31.285981228209238;361661.5960337501;0;0
2065;2065;7239;3573;2.0;39.0;61.0;1800000.0;22.52;24;3.0;405360.0;0;0;0;0;0;0;1394640.0;46488.0;41.0;2012;0;0;2;2;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;1;0
1181;1181;7775;3008;1.0;41.0;181.0;2150000.0;18.36;24;2.0;394740.0;0;1;0;1;0;0;1755260.0;58508.66666666666;43.0;2012;0;1;59;1;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;335054.05065637076;1;0
6173;6173;2261;6430;77.0;57.0;352.0;1431895.8;32.94;36;109.0;471666.47652;0;0;0;3;1;0;960229.3234799999;32007.644116000003;60.0;2014;3;1;32;0;2;15;21;437856.5656846549;462765.74141768547;31.286291191230358;629290.5772631578;0;0
14872;14872;236;6433;54.0;55.0;316.0;1450000.0;16.85;24;348.0;244325.00000000003;0;0;3;1;0;0;1205675.0;40189.16666666666;57.0;2014;1;1;53;1;0;30;21;437856.5656846549;313671.6793187913;31.61133636609692;549625.806857143;0;0
10787;10787;5351;7082;168.0;50.0;192.0;1339000.0;32.99;21;183.0;441736.1;0;1;0;3;0;0;897263.9;29908.79666666667;51.75;2013;6;1;30;0;0;39;11;437856.5656846549;462765.74141768547;31.1095996612638;469318.6734594594;0;0
3023;3023;4087;6574;54.0;54.0;124.0;1994533.2;20.17;24;318.0;402297.34644;0;0;0;2;0;0;1592235.85356;53074.528452;56.0;2014;1;1;51;2;0;41;11;437856.5656846549;636429.0148717947;31.61133636609692;354672.1637394959;0;0
5989;5989;3057;3455;25.0;41.0;156.0;1286348.0;31.05;24;66.0;399411.054;0;0;1;2;1;0;886936.946;29564.56486666667;43.0;2011;0;1;13;0;0;2;11;437856.5656846549;636429.0148717947;31.61133636609692;403923.1946232877;0;0
1048;1048;12105;7041;50.0;40.0;22.0;1241000.0;20.26;24;51.0;251426.60000000003;0;0;0;0;0;0;989573.4;32985.78;42.0;2013;2;0;15;2;0;8;15;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;2;0
15865;15865;10765;7297;117.0;38.0;130.0;2319000.0;32.64;18;118.0;756921.6;0;1;0;3;1;0;1562078.4;52069.28;39.5;2013;7;0;17;0;0;16;23;348407.7354765545;462765.74141768547;30.76080107132262;366521.2754749999;0;0
5052;5052;15514;1089;309.0;53.0;313.0;1244725.0;29.28;12;312.0;364455.48;0;0;0;3;0;0;880269.52;29342.31733333333;54.0;2011;4;1;53;2;4;14;15;437856.5656846549;462765.74141768547;28.630300939908953;549625.806857143;0;0
8967;8967;2577;5327;17.0;34.0;18.0;1464546.0;27.01;24;47.0;395573.8746;0;1;0;2;1;0;1068972.1254;35632.40418;36.0;2011;0;0;1;2;0;9;11;348407.7354765545;636429.0148717947;31.61133636609692;354620.2513569526;0;0
22443;22443;5379;4512;8.0;40.0;167.0;386577.0;32.95;36;8.0;127377.1215;0;0;0;1;0;0;259199.8785;8639.99595;43.0;2014;0;0;0;0;2;11;7;348407.7354765545;313671.6793187913;31.286291191230358;393959.1827076925;0;1
17404;17404;7075;2956;19.0;43.0;58.0;100000.0;32.76;24;19.0;32760.0;0;0;0;0;0;0;67240.0;2241.333333333333;45.0;2011;0;1;6;0;0;0;11;437856.5656846549;354195.0145666767;31.61133636609692;354968.68031732173;0;1
19657;19657;8361;2125;79.0;45.0;144.0;200000.0;32.8;24;79.0;65599.99999999999;0;0;0;0;0;0;134400.0;4480.0;47.0;2014;3;1;16;0;0;12;1;437856.5656846549;354195.0145666767;31.61133636609692;388715.8219059408;0;1
1855;1855;3007;4843;1.0;36.0;95.0;101468.0;32.79;24;2.0;33271.3572;0;0;2;0;0;0;68196.6428;2273.2214266666665;38.0;2011;0;0;27;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;369619.3079726029;2;1
15241;15241;10590;1535;16.0;25.0;30.0;179844.0;32.72;24;16.0;58844.9568;0;0;2;1;0;0;120999.0432;4033.3014399999997;27.0;2014;0;0;21;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;1
19181;19181;1363;1395;21.0;34.0;37.0;268400.0;32.974985532405;36;28.0;88504.86116897503;0;1;0;1;1;0;179895.138831025;5996.504627700832;37.0;2017;0;0;18;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0;1
2672;2672;730;750;1.0;25.0;23.0;351644.2;32.8198653746;7;11.0;115409.15303758915;0;1;1;3;0;1;236235.04696241085;7874.501565413695;25.58333333333333;2017;0;0;15;0;4;11;11;348407.7354765545;462765.74141768547;30.21134167786942;343394.4938213339;0;1
11648;11648;3519;3616;1.0;29.0;14.0;355578.6;32.447703496901;14;12.0;115377.0898264316;0;0;1;3;0;1;240201.5101735684;8006.717005785613;30.16666666666667;2017;0;0;1;0;0;11;11;348407.7354765545;462765.74141768547;30.65196621264987;354620.2513569526;0;1
10882;10882;2494;2565;18.0;27.0;74.0;270000.0;32.997932880567;48;25.0;89094.4187775309;0;1;0;1;1;0;180905.5812224691;6030.186040748969;31.0;2017;0;0;12;0;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;0;1
12807;12807;7528;6869;0.0;29.0;5.0;100000.0;32.95;24;3.0;32950.000000000015;1;0;0;0;0;0;67050.0;2235.0;31.0;2011;0;0;40;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;469000.8640981597;0;1
18;18;3378;1283;44.0;52.0;213.0;333674.0;32.95;38;73.0;109945.583;0;1;0;1;1;0;223728.417;7457.6138999999985;55.16666666666666;2011;2;1;62;0;1;7;7;437856.5656846549;313671.6793187913;30.845635742853236;460490.761140351;0;1
3780;3780;9663;5403;13.0;34.0;24.0;257500.0;32.55;24;23.0;83816.24999999999;0;0;0;3;0;1;173683.75;5789.458333333332;36.0;2011;0;0;15;0;0;0;2;348407.7354765545;462765.74141768547;31.61133636609692;343394.4938213339;1;1
9214;9214;2725;2807;29.0;31.0;57.0;297600.0;32.971797590549;48;44.0;98124.06962947383;0;1;0;1;1;0;199475.93037052613;6649.1976790175395;35.0;2017;2;0;6;0;1;9;11;348407.7354765545;313671.6793187913;31.285981228209238;354968.68031732173;0;1
2410;2410;4548;651;25.0;35.0;73.0;128900.0;32.77;24;25.0;42240.53;0;0;1;0;0;0;86659.47;2888.6490000000003;37.0;2013;0;0;12;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;1;1
18952;18952;1931;4773;77.0;51.0;110.0;341192.4;31.59;60;92.0;107782.67916;0;0;2;3;0;0;233409.72084;7780.324028000001;56.0;2013;3;1;19;0;3;20;11;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235;0;1
1836;1836;13721;4491;45.0;37.0;102.0;218248.0;32.82;24;46.0;71628.9936;0;0;0;1;0;0;146619.0064;4887.300213333334;39.0;2011;2;0;10;0;0;9;2;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;1;1
2559;2559;10419;1283;23.0;28.0;57.0;150000.0;32.75;25;22.0;49125.0;0;0;2;1;0;0;100875.0;3362.5;30.08333333333333;2013;0;0;6;0;2;0;1;348407.7354765545;313671.6793187913;31.53554667362733;354968.68031732173;1;1
19389;19389;10175;1386;1.0;52.0;275.0;293000.0;32.42;18;3.0;94990.6;0;0;0;3;0;0;198009.4;6600.3133333333335;53.5;2011;0;1;42;0;0;1;2;437856.5656846549;462765.74141768547;30.76080107132262;428823.9188461539;0;1
4270;4270;7908;1749;22.0;49.0;30.0;225000.0;32.96;24;25.0;74160.0;0;1;0;2;0;0;150840.0;5028.0;51.0;2011;0;1;21;0;0;3;2;437856.5656846549;636429.0148717947;31.61133636609692;383292.923074868;1;1
17428;17428;6552;2566;2.0;43.0;82.0;171000.0;32.94;24;2.0;56327.4;0;0;0;1;0;0;114672.6;3822.42;45.0;2012;0;1;25;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;405378.0481848188;0;1
650;650;2697;1158;1.0;51.0;275.0;242764.0;32.95;48;1.0;79990.73800000001;0;0;0;3;0;0;162773.262;5425.7754;55.0;2012;0;1;42;0;1;1;11;437856.5656846549;462765.74141768547;31.285981228209238;428823.9188461539;0;1
3838;3838;1749;973;32.0;20.0;39.0;140000.0;32.94;24;32.0;46116.0;0;0;0;1;0;0;93884.0;3129.4666666666667;22.0;2013;2;3;18;0;0;13;1;273247.64127659576;313671.6793187913;31.61133636609692;361661.5960337501;0;1
2678;2678;2170;1600;27.0;30.0;58.0;156000.0;28.53;36;27.0;44506.8;0;0;0;1;0;0;111493.2;3716.44;33.0;2013;2;0;6;2;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;1;1
775;775;16358;2078;54.0;34.0;86.0;200000.0;32.94;24;56.0;65880.0;0;0;0;0;1;0;134120.0;4470.666666666667;36.0;2014;1;0;5;0;0;4;1;348407.7354765545;354195.0145666767;31.61133636609692;413331.5938060608;1;1
8368;8368;17789;7402;17.0;25.0;28.0;240529.0;32.99;48;17.0;79350.51710000001;0;0;2;1;1;0;161178.4829;5372.616096666667;29.0;2012;0;0;21;0;1;10;2;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0;1
15462;15462;9907;1013;35.0;49.0;66.0;140000.0;32.33;24;37.0;45262.0;0;0;0;0;0;0;94738.0;3157.933333333333;51.0;2013;2;1;2;0;0;6;1;437856.5656846549;354195.0145666767;31.61133636609692;380339.13418342726;0;1
17947;17947;3043;3130;15.0;32.0;26.0;135000.0;32.774151616643;48;20.0;44245.104682468045;0;0;0;1;0;0;90754.89531753195;3025.163177251065;36.0;2017;0;0;21;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0;1
3738;3738;5644;3558;5.0;41.0;52.0;306178.75;32.95;48;6.0;100885.898125;0;1;0;2;0;0;205292.851875;6843.0950625;45.0;2011;0;1;22;0;1;1;7;437856.5656846549;636429.0148717947;31.285981228209238;335757.89816463424;0;1
1656;1656;15615;6234;2.0;30.0;11.0;123000.0;32.57;24;4.0;40061.1;0;1;2;1;0;0;82938.9;2764.63;32.0;2012;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;1
