;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
20955;20955;11231;3769;18.0;38.0;56.0;526000.0;32.96;36;18.0;173369.6;0;0;0;0;1;0;352630.4;11754.346666666668;41.0;2012;0;0;6;0;2;10;5;348407.7354765545;354195.0145666767;31.286291191230358;354968.68031732173;0;0
2917;2917;2389;2503;30.0;26.0;37.0;217083.0;32.43;24;30.0;70400.01689999999;0;0;0;1;1;0;146682.9831;4889.43277;28.0;2014;2;0;18;0;0;3;2;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
2421;2421;179;221;19.0;31.0;53.0;120000.0;32.74;24;21.0;39288.000000000015;0;0;0;0;0;0;80712.0;2690.4;33.0;2014;0;0;22;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;0
763;763;10700;2842;2.0;42.0;140.0;175508.0;32.99;36;3.0;57900.0892;0;0;0;0;0;0;117607.9108;3920.2636933333333;45.0;2012;0;1;16;0;2;1;1;437856.5656846549;354195.0145666767;31.286291191230358;388715.8219059408;0;0
14167;14167;11132;342;8.0;44.0;28.0;127417.0;32.5;31;8.0;41410.525;0;0;1;1;0;0;86006.475;2866.8825;46.58333333333334;2014;0;1;21;0;2;11;1;437856.5656846549;313671.6793187913;31.30623280322132;383292.923074868;0;0
14479;14479;5086;1013;3.0;54.0;349.0;290591.0;32.97;60;5.0;95807.8527;0;0;0;3;0;0;194783.1473;6492.771576666668;59.0;2011;0;1;32;0;3;1;11;437856.5656846549;462765.74141768547;30.86250662982543;629290.5772631578;0;0
5422;5422;2807;607;27.0;55.0;178.0;134377.6;32.93;24;28.0;44250.54368;0;0;0;0;0;0;90127.05632;3004.2352106666667;57.0;2012;2;1;33;0;0;3;11;437856.5656846549;354195.0145666767;31.61133636609692;370955.7745021643;0;0
2760;2760;8944;5772;11.0;27.0;17.0;686834.2;32.99;16;13.0;226586.60258;0;0;2;3;0;1;460247.59742;15341.586580666664;28.33333333333333;2014;0;0;1;0;0;10;0;348407.7354765545;462765.74141768547;30.984104664162068;354620.2513569526;1;0
20046;20046;911;2163;31.0;40.0;42.0;172000.0;32.72;24;32.0;56278.4;1;1;0;0;0;0;115721.6;3857.3866666666663;42.0;2013;2;0;18;0;0;13;11;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;0
3827;3827;16668;479;47.0;40.0;184.0;121000.0;32.98;24;50.0;39905.8;0;1;0;0;0;0;81094.20000000001;2703.140000000001;42.0;2013;2;0;59;0;0;8;1;348407.7354765545;354195.0145666767;31.61133636609692;335054.05065637076;1;0
9706;9706;17763;6583;24.0;34.0;82.0;766174.0;31.95;48;26.0;244792.593;0;0;0;3;0;0;521381.407;17379.380233333333;38.0;2013;0;0;25;0;1;3;22;348407.7354765545;462765.74141768547;31.285981228209238;405378.0481848188;0;0
83;83;18291;4492;15.0;37.0;35.0;267676.0;32.99;48;17.0;88306.3124;1;0;0;1;1;0;179369.6876;5978.9895866666675;41.0;2011;0;0;4;0;1;10;2;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;0;0
655;655;8100;1543;25.0;32.0;32.0;154200.0;32.86;36;25.0;50670.12;0;1;2;2;0;0;103529.88;3450.9959999999996;35.0;2013;0;0;4;0;2;3;1;348407.7354765545;636429.0148717947;31.286291191230358;367332.77090690075;1;0
21584;21584;5822;1240;66.0;33.0;108.0;166300.0;32.96;24;116.0;54812.48;0;0;1;0;1;0;111487.52;3716.2506666666654;35.0;2014;1;0;28;0;0;16;11;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;0;0
1362;1362;1753;1794;58.0;30.0;90.0;486661.0;32.91267977498001;60;65.0;160173.17651971552;0;1;1;3;1;0;326487.8234802845;10882.927449342818;35.0;2017;1;0;5;0;3;2;11;348407.7354765545;462765.74141768547;30.86250662982543;413331.5938060608;1;0
14450;14450;17911;1624;11.0;36.0;93.0;181830.0;32.91;36;11.0;59840.253;0;1;0;1;0;0;121989.74699999999;4066.3249;39.0;2014;0;0;27;0;2;11;1;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;0;0
1653;1653;576;590;1.0;29.0;86.0;230000.0;32.797937455700996;24;10.0;75435.2561481123;0;0;0;4;0;0;154564.7438518877;5152.158128396257;31.0;2017;0;0;5;0;0;11;11;348407.7354765545;404381.37075;31.61133636609692;413331.5938060608;2;0
531;531;9058;3584;1.0;41.0;45.0;112240.0;32.79;24;3.0;36803.496;1;0;0;1;0;0;75436.504;2514.550133333333;43.0;2011;0;1;7;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;2;0
3527;3527;4840;6181;23.0;36.0;28.0;567050.73;32.66;30;23.0;185198.768418;0;0;2;2;0;0;381851.961582;12728.398719399998;38.5;2013;0;0;21;0;2;0;5;348407.7354765545;636429.0148717947;30.32729797554691;383292.923074868;0;0
20585;20585;5181;115;59.0;59.0;404.0;352160.0;32.9;20;88.0;115860.64;0;0;0;0;0;0;236299.36;7876.645333333333;60.66666666666666;2012;1;1;54;0;0;5;11;437856.5656846549;354195.0145666767;29.537066352326065;536521.2999999998;0;0
8000;8000;13794;5628;50.0;38.0;150.0;450000.0;32.77;48;50.0;147465.00000000006;0;0;0;1;1;0;302535.0;10084.5;42.0;2013;2;0;34;0;1;8;4;348407.7354765545;313671.6793187913;31.285981228209238;367436.7002162161;0;0
18580;18580;17255;313;16.0;25.0;31.0;126000.0;32.93;24;17.0;41491.8;0;0;0;1;0;0;84508.2;2816.94;27.0;2014;0;0;4;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
2641;2641;112;4440;12.0;28.0;14.0;378395.0;32.97;25;12.0;124756.8315;1;0;2;1;0;0;253638.1685;8454.605616666666;30.08333333333333;2014;0;0;1;0;2;11;7;348407.7354765545;313671.6793187913;31.53554667362733;354620.2513569526;1;0
13886;13886;3982;5070;6.0;34.0;14.0;102000.0;32.89;24;7.0;33547.8;0;1;0;1;0;0;68452.2;2281.74;36.0;2012;0;0;1;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
2420;2420;13468;5571;28.0;30.0;100.0;441000.0;32.27;48;29.0;142310.7;0;0;3;3;0;0;298689.3;9956.31;34.0;2013;2;0;10;0;1;3;4;348407.7354765545;462765.74141768547;31.285981228209238;325603.0885557085;1;0
19099;19099;2098;2155;29.0;29.0;57.0;306351.0;32.864355717403;60;46.0;100680.28238382126;0;1;1;3;0;0;205670.71761617874;6855.690587205958;34.0;2017;2;0;6;0;3;9;11;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173;0;0
4783;4783;7286;5960;58.0;52.0;98.0;800000.0;32.84;30;186.0;262720.0000000001;0;0;0;1;0;0;537280.0;17909.333333333332;54.5;2014;1;1;10;0;2;39;22;437856.5656846549;313671.6793187913;30.32729797554691;325603.0885557085;0;0
18423;18423;17511;2832;40.0;24.0;56.0;200000.0;32.69;24;41.0;65380.0;0;1;2;2;1;0;134620.0;4487.333333333333;26.0;2013;2;0;6;0;0;6;1;348407.7354765545;636429.0148717947;31.61133636609692;354968.68031732173;0;0
18089;18089;9342;5357;1.0;33.0;25.0;230000.0;32.8;25;1.0;75439.99999999999;0;0;0;1;0;0;154560.0;5152.0;35.083333333333336;2012;0;0;21;0;2;1;2;348407.7354765545;313671.6793187913;31.53554667362733;383292.923074868;0;0
216;216;8662;1974;20.0;48.0;23.0;171608.0;32.98;24;20.0;56596.3184;0;1;0;1;1;0;115011.6816;3833.72272;50.0;2011;0;1;15;0;0;0;1;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;2;0
568;568;1046;1591;25.0;50.0;261.0;289476.0;32.31;48;21.0;93529.6956;1;1;0;3;1;0;195946.3044;6531.543479999998;54.0;2011;0;1;43;0;1;0;2;437856.5656846549;462765.74141768547;31.285981228209238;442533.7592929294;0;0
11907;11907;7709;2054;50.0;47.0;52.0;200000.0;32.69;24;50.0;65380.0;0;0;0;2;0;0;134620.0;4487.333333333333;49.0;2014;2;1;22;0;0;8;1;437856.5656846549;636429.0148717947;31.61133636609692;335757.89816463424;0;0
1072;1072;597;612;19.0;40.0;30.0;200000.0;32.064009106559;24;27.0;64128.018213118;0;1;1;1;0;0;135871.98178688198;4529.066059562733;42.0;2017;0;0;21;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
20763;20763;14617;4781;8.0;36.0;176.0;237000.0;32.79;24;8.0;77712.3;0;0;0;0;0;0;159287.7;5309.59;38.0;2011;0;0;33;0;0;11;2;348407.7354765545;354195.0145666767;31.61133636609692;370955.7745021643;0;0
16759;16759;2326;2153;29.0;25.0;50.0;200983.0;32.53;24;29.0;65379.7699;0;0;0;1;1;0;135603.2301;4520.1076699999985;27.0;2014;2;0;22;0;0;3;2;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
278;278;10122;4332;54.0;56.0;397.0;363000.0;32.51;25;119.0;118011.3;0;0;0;3;1;0;244988.7;8166.29;58.08333333333334;2014;1;1;60;0;2;16;7;437856.5656846549;462765.74141768547;31.53554667362733;472597.0393406594;0;0
14440;14440;1505;1914;1.0;49.0;113.0;245000.0;32.75;60;7.0;80237.5;0;0;0;3;0;0;164762.5;5492.083333333333;54.0;2011;0;1;19;0;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235;0;0
2644;2644;11078;632;24.0;51.0;28.0;143000.0;32.9;36;25.0;47047.0;0;0;0;1;1;0;95953.0;3198.433333333333;54.0;2014;0;1;21;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;383292.923074868;1;0
5242;5242;7229;5159;14.0;34.0;15.0;324891.0;32.67;9;14.0;106141.8897;0;0;2;1;0;1;218749.1103;7291.6370099999995;34.75;2012;0;0;1;0;4;10;7;348407.7354765545;313671.6793187913;30.53232018066045;354620.2513569526;0;0
22286;22286;3738;5556;18.0;35.0;68.0;600000.0;32.69;24;18.0;196140.0;0;0;0;1;0;0;403860.0;13462.0;37.0;2014;0;0;3;0;0;10;5;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;0
19934;19934;8799;1789;54.0;39.0;108.0;188000.0;32.9;24;86.0;61852.0;0;0;0;0;0;0;126148.0;4204.933333333333;41.0;2014;1;0;28;0;0;5;1;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;0;0
16013;16013;14912;6204;7.0;31.0;29.0;143748.0;32.82;12;7.0;47178.0936;0;0;0;0;0;1;96569.9064;3218.99688;32.0;2012;0;0;21;0;4;11;1;348407.7354765545;354195.0145666767;28.630300939908953;383292.923074868;0;0
14201;14201;167;170;2.0;33.0;67.0;345163.6;23.25760900202;30;13.0;80276.8005052963;0;1;0;3;0;0;264886.79949470365;8829.559983156789;35.5;2017;0;0;3;2;2;10;11;348407.7354765545;462765.74141768547;30.32729797554691;369368.16014648456;0;0
10337;10337;6363;92;28.0;31.0;154.0;102000.0;32.79;24;28.0;33445.8;0;0;0;1;0;0;68554.2;2285.14;33.0;2013;2;0;13;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;403923.1946232877;0;0
8896;8896;2089;1100;20.0;54.0;165.0;160000.0;32.69;24;21.0;52304.0;0;0;1;1;1;0;107696.0;3589.866666666667;56.0;2014;0;1;0;0;0;0;11;437856.5656846549;313671.6793187913;31.61133636609692;393959.1827076925;0;0
11497;11497;7263;5649;12.0;27.0;94.0;630000.0;32.73;24;12.0;206199.0;0;0;2;1;0;0;423801.0;14126.7;29.0;2014;0;0;27;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;0;0
2439;2439;3888;6051;31.0;52.0;394.0;535466.2;31.89;48;33.0;170760.17117999998;0;0;0;3;0;0;364706.02882;12156.867627333333;56.0;2013;2;1;56;0;1;13;5;437856.5656846549;462765.74141768547;31.285981228209238;545857.4711392404;1;0
3604;3604;1319;690;43.0;39.0;177.0;129900.0;32.87;36;43.0;42698.13;0;0;3;1;1;0;87201.87;2906.7290000000003;42.0;2013;2;0;33;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;370955.7745021643;0;0
2610;2610;9650;4690;35.0;36.0;58.0;140000.0;32.38;12;35.0;45332.0;0;0;0;0;0;0;94668.0;3155.6;37.0;2011;2;0;6;0;4;13;1;348407.7354765545;354195.0145666767;28.630300939908953;354968.68031732173;1;0
1203;1203;3806;6000;22.0;32.0;60.0;97100.0;32.96;24;23.0;32004.16;0;0;0;1;1;0;65095.84;2169.8613333333333;34.0;2011;0;0;6;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;1;0
9380;9380;2483;2554;4.0;33.0;11.0;380681.0;32.136721886294;19;22.0;122338.39424396284;0;1;0;3;0;1;258342.60575603714;8611.420191867905;34.583333333333336;2017;0;0;29;0;0;0;11;348407.7354765545;462765.74141768547;30.255369176075874;383142.03691812354;0;0
908;908;161;3417;33.0;28.0;52.0;280000.0;32.96;36;33.0;92288.0;0;0;0;1;2;0;187712.0;6257.0666666666675;31.0;2014;2;0;22;0;2;13;2;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;1;0
434;434;2920;3004;3.0;39.0;16.0;328890.6;26.62487172324;9;14.0;87566.70035979437;0;1;0;3;0;1;241323.89964020558;8044.129988006855;39.75;2017;0;0;1;2;4;10;11;348407.7354765545;462765.74141768547;30.53232018066045;354620.2513569526;2;0
5654;5654;48;49;1.0;36.0;213.0;726562.0;30.863593154510998;60;84.0;224243.1396952782;0;0;0;1;0;0;502318.8603047218;16743.962010157393;41.0;2017;0;0;62;0;3;12;11;348407.7354765545;313671.6793187913;30.86250662982543;460490.761140351;0;0
4963;4963;13446;6617;80.0;49.0;328.0;788596.8;32.85;48;273.0;259054.0488;0;1;0;3;1;0;529542.7512;17651.425040000002;53.0;2013;3;1;23;0;1;46;22;437856.5656846549;462765.74141768547;31.285981228209238;574669.5614084506;0;0
5094;5094;1579;566;25.0;56.0;390.0;568325.2;24.93;48;381.0;141683.47236;0;0;0;3;0;0;426641.72764;14221.390921333332;60.0;2011;0;1;36;2;1;38;11;437856.5656846549;462765.74141768547;31.285981228209238;487450.2057627121;0;0
65;65;1162;455;28.0;58.0;178.0;120000.0;32.92;20;28.0;39504.0;0;0;0;0;0;0;80496.0;2683.2;59.66666666666666;2013;2;1;33;0;0;3;11;437856.5656846549;354195.0145666767;29.537066352326065;370955.7745021643;0;0
808;808;1581;1620;3.0;28.0;15.0;246191.0;32.42410515398;24;10.0;79825.2287196349;0;1;0;1;0;0;166365.7712803651;5545.525709345503;30.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1;0
22338;22338;5101;3496;36.0;39.0;53.0;165021.0;32.9;24;37.0;54291.90899999999;0;0;0;1;1;0;110729.091;3690.969700000001;41.0;2012;2;0;22;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
18262;18262;7004;7420;9.0;25.0;17.0;77064.0;32.24;24;10.0;24845.433600000004;0;1;2;1;0;0;52218.5664;1740.6188799999998;27.0;2012;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
14399;14399;13163;4552;3.0;35.0;13.0;129500.0;32.97;24;4.0;42696.15;0;0;0;1;0;0;86803.85;2893.461666666667;37.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
13452;13452;3317;5781;66.0;55.0;195.0;690161.0;32.95;20;75.0;227408.0495;0;1;0;3;1;0;462752.9505;15425.098349999998;56.66666666666666;2014;1;1;45;0;0;7;11;437856.5656846549;462765.74141768547;29.537066352326065;514802.4447674418;0;0
254;254;12184;5281;66.0;55.0;417.0;524386.4;27.14;48;83.0;142318.46896000006;0;0;1;3;1;0;382067.93104;12735.597701333336;59.0;2014;1;1;65;2;1;12;5;437856.5656846549;462765.74141768547;31.285981228209238;549278.7599999998;0;0
9772;9772;6739;6149;20.0;31.0;44.0;422000.0;29.53;30;43.0;124616.6;0;1;2;2;1;0;297383.4;9912.78;33.5;2011;0;0;7;2;2;9;4;348407.7354765545;636429.0148717947;30.32729797554691;344747.6512061669;0;0
5525;5525;1375;2272;26.0;35.0;81.0;205066.0;32.86;24;26.0;67384.6876;0;0;2;1;1;0;137681.3124;4589.377079999999;37.0;2014;2;0;25;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
2064;2064;7005;3059;30.0;37.0;31.0;208700.0;31.91;24;69.0;66596.17;0;1;0;1;0;0;142103.83000000002;4736.794333333334;39.0;2013;2;0;4;0;0;29;2;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
4565;4565;1262;3097;11.0;30.0;19.0;252990.6;32.8;15;14.0;82980.91679999999;0;0;1;3;0;1;170009.68320000006;5666.989440000001;31.25;2014;0;0;15;0;0;10;11;348407.7354765545;462765.74141768547;30.30912608524315;343394.4938213339;0;0
974;974;14224;3584;29.0;52.0;324.0;245000.0;32.84;24;34.0;80458.00000000001;0;0;0;0;1;0;164542.0;5484.733333333334;54.0;2013;2;1;70;0;0;13;2;437856.5656846549;354195.0145666767;31.61133636609692;549526.4686206896;0;0
9886;9886;1219;5650;24.0;48.0;111.0;454920.0;22.69;48;24.0;103221.348;0;0;0;2;0;0;351698.652;11723.2884;52.0;2013;0;1;19;2;1;0;11;437856.5656846549;636429.0148717947;31.285981228209238;359955.8313592235;0;0
6059;6059;6050;5758;25.0;33.0;16.0;424897.0;32.82;8;49.0;139451.1954;0;0;1;1;0;1;285445.80460000003;9514.860153333337;33.666666666666664;2011;0;0;1;0;4;8;4;348407.7354765545;313671.6793187913;30.41936549479255;354620.2513569526;0;0
14935;14935;2320;2383;2.0;25.0;71.0;257449.0;18.860090822625;12;10.0;48555.115221939835;0;0;0;0;0;0;208893.88477806016;6963.1294926020055;26.0;2017;0;0;3;1;4;11;11;348407.7354765545;354195.0145666767;28.630300939908953;369368.16014648456;0;0
3388;3388;147;50;5.0;61.0;424.0;314279.11;32.66;24;5.0;102643.55732599998;0;1;2;3;0;0;211635.552674;7054.518422466667;63.0;2011;0;2;64;0;0;1;11;871493.5023711338;462765.74141768547;31.61133636609692;636250.9515277776;0;0
5437;5437;3341;2148;39.0;45.0;56.0;123480.0;32.77;36;40.0;40464.396000000015;0;0;0;1;1;0;83015.60399999999;2767.1868;48.0;2012;2;1;6;0;2;6;11;437856.5656846549;313671.6793187913;31.286291191230358;354968.68031732173;0;0
20334;20334;7465;3172;37.0;40.0;93.0;258737.6;32.99;60;47.0;85357.53424000001;0;0;2;3;1;0;173380.06576;5779.335525333333;45.0;2014;2;0;27;0;3;9;11;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029;0;0
667;667;3480;5059;1.0;34.0;29.0;429560.0;32.2;51;3.0;138318.32;0;0;1;3;0;0;291241.68;9708.056;38.25;2012;0;0;21;0;3;1;4;348407.7354765545;462765.74141768547;32.63460079808217;383292.923074868;0;0
5683;5683;7379;1670;22.0;28.0;44.0;158211.0;32.74;24;27.0;51798.28140000001;0;0;2;1;0;0;106412.7186;3547.0906200000004;30.0;2013;0;0;7;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
2755;2755;8945;1466;1.0;51.0;203.0;120000.0;32.84;36;3.0;39408.000000000015;0;0;0;1;0;0;80592.0;2686.4;54.0;2011;0;1;11;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;364285.7979054053;0;0
18151;18151;4715;4638;16.0;35.0;87.0;200000.0;32.65;18;16.0;65300.0;0;0;0;0;1;0;134700.0;4490.0;36.5;2012;0;0;5;0;0;10;11;348407.7354765545;354195.0145666767;30.76080107132262;413331.5938060608;0;0
18781;18781;10789;1416;11.0;51.0;231.0;257966.0;32.52;24;12.0;83890.5432;1;1;0;1;1;0;174075.4568;5802.515226666666;53.0;2011;0;1;41;0;0;11;2;437856.5656846549;313671.6793187913;31.61133636609692;478433.9594827586;0;0
2558;2558;2857;209;2.0;59.0;397.0;497536.2;32.87;36;6.0;163540.14893999998;0;0;0;3;0;0;333996.05105999997;11133.201702;62.0;2011;0;1;60;0;2;1;4;437856.5656846549;462765.74141768547;31.286291191230358;472597.0393406594;2;0
21425;21425;2572;4906;1.0;34.0;69.0;787000.0;31.95;24;2.0;251446.5;0;0;0;1;0;0;535553.5;17851.783333333333;36.0;2012;0;0;3;0;0;1;22;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;0
7824;7824;1854;2275;1.0;45.0;153.0;451131.8;32.77;36;3.0;147835.89085999998;1;1;1;3;0;0;303295.90914;10109.863637999999;48.0;2012;0;1;13;0;2;1;11;437856.5656846549;462765.74141768547;31.286291191230358;403923.1946232877;0;0
9061;9061;1300;1332;20.0;46.0;38.0;300000.0;29.241130820838;36;27.0;87723.39246251399;0;1;0;1;1;0;212276.607537486;7075.8869179162;49.0;2017;0;1;18;2;2;3;11;437856.5656846549;313671.6793187913;31.286291191230358;361661.5960337501;0;0
21322;21322;4847;4741;7.0;36.0;34.0;135534.0;32.95;24;9.0;44658.45300000001;1;0;0;1;0;0;90875.547;3029.1849;38.0;2011;0;0;4;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
1858;1858;178;181;2.0;31.0;18.0;220000.0;33.004830909557995;36;11.0;72610.6280010276;1;1;2;1;0;0;147389.3719989724;4912.9790666324125;34.0;2017;0;0;1;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;1;0
9490;9490;6188;5714;54.0;25.0;35.0;470000.0;32.72;36;55.0;153784.0;0;0;0;1;1;0;316216.0;10540.533333333333;28.0;2013;1;0;4;0;2;4;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
2128;2128;17545;3475;1.0;41.0;122.0;122953.74;32.85;24;2.0;40390.303589999996;0;1;0;1;0;0;82563.43641000001;2752.114547;43.0;2011;0;1;51;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;354672.1637394959;0;0
20259;20259;200;4752;1.0;36.0;84.0;105928.0;32.84;24;5.0;34786.755200000014;0;0;0;0;0;0;71141.24479999999;2371.3748266666657;38.0;2011;0;0;25;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;405378.0481848188;0;0
2653;2653;2384;1736;42.0;31.0;68.0;160000.0;32.06;24;44.0;51296.0;0;1;0;0;0;0;108704.0;3623.4666666666662;33.0;2013;2;0;3;0;0;9;11;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;2;0
4959;4959;198;277;23.0;45.0;50.0;112410.0;32.66;24;23.0;36713.106;0;0;1;1;0;0;75696.894;2523.2298;47.0;2013;0;1;22;0;0;0;1;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;0;0
16169;16169;9078;1309;40.0;39.0;77.0;150000.0;32.86;18;40.0;49290.0;0;0;0;0;1;0;100710.0;3357.0;40.5;2013;2;0;12;0;0;6;1;348407.7354765545;354195.0145666767;30.76080107132262;387693.48423541867;0;0
2816;2816;5260;4108;40.0;37.0;69.0;190000.0;32.82;24;40.0;62358.0;0;0;0;0;0;0;127642.0;4254.733333333334;39.0;2012;2;0;3;0;0;6;11;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;0
4767;4767;16870;6266;2.0;30.0;25.0;380000.0;31.76;24;15.0;120688.0;0;0;2;1;0;0;259312.0;8643.733333333334;32.0;2012;0;0;21;0;0;10;7;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
22272;22272;12426;1638;26.0;50.0;69.0;104000.0;32.73;24;26.0;34039.2;0;0;0;0;1;0;69960.8;2332.0266666666666;52.0;2011;2;1;3;0;0;3;1;437856.5656846549;354195.0145666767;31.61133636609692;369368.16014648456;0;0
22546;22546;7942;7216;7.0;26.0;20.0;602000.0;33.0;24;8.0;198660.0;0;0;2;0;1;0;403340.0;13444.666666666664;28.0;2012;0;0;15;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;0
21960;21960;10236;1600;1.0;50.0;332.0;222978.0;26.72;60;6.0;59579.7216;0;0;0;3;0;0;163398.2784;5446.6092800000015;55.0;2011;0;1;37;2;3;1;2;437856.5656846549;462765.74141768547;30.86250662982543;550791.3227272729;0;0
2764;2764;14159;1996;25.0;41.0;227.0;166000.0;32.92;36;26.0;54647.2;0;0;0;1;0;0;111352.8;3711.76;44.0;2013;0;1;61;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;468039.06363636383;0;0
21214;21214;6203;6414;12.0;30.0;38.0;359296.0;32.91;24;12.0;118244.3136;0;1;0;0;0;0;241051.6864;8035.056213333332;32.0;2011;0;0;18;0;0;11;7;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;0
13047;13047;6365;734;14.0;24.0;28.0;149000.0;32.91;24;14.0;49035.9;0;0;0;1;0;0;99964.1;3332.1366666666668;26.0;2014;0;0;21;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
2605;2605;4996;3850;16.0;39.0;114.0;163034.2;33.08;24;18.0;53931.71336;0;0;0;1;1;0;109102.48664000002;3636.749554666667;41.0;2011;0;0;19;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;0;0
14171;14171;416;5637;38.0;32.0;66.0;148163.98;32.87;25;39.0;48701.500226;0;0;0;0;1;0;99462.479774;3315.415992466667;34.083333333333336;2012;2;0;2;0;2;6;1;348407.7354765545;354195.0145666767;31.53554667362733;380339.13418342726;0;0
2007;2007;13942;3685;83.0;38.0;98.0;399400.2;33.0;60;83.0;131802.066;0;1;0;3;1;0;267598.13399999996;8919.937800000003;43.0;2012;3;0;10;0;3;12;7;348407.7354765545;462765.74141768547;30.86250662982543;325603.0885557085;0;0
3726;3726;4134;1306;14.0;33.0;21.0;170000.0;29.58;24;14.0;50286.0;0;0;0;1;0;0;119714.0;3990.4666666666662;35.0;2014;0;0;15;2;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
898;898;2333;3954;11.0;30.0;38.0;332446.0;32.88;21;13.0;109308.2448;0;0;0;3;0;1;223137.7552;7437.925173333334;31.75;2014;0;0;18;0;0;10;11;348407.7354765545;462765.74141768547;31.1095996612638;361661.5960337501;2;0
17087;17087;2655;2733;29.0;30.0;61.0;300000.0;25.19369186044;12;56.0;75581.07558132001;0;0;0;1;0;0;224418.92441868;7480.630813956;31.0;2017;2;0;2;2;4;4;11;348407.7354765545;313671.6793187913;28.630300939908953;380339.13418342726;0;0
