;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
2741;2741;18404;4232;81.0;33.0;94.0;300000.0;32.69;24;81.0;98070.0;0;0;0;1;1;0;201930.0;6731.0;35.0;2013;3;0;27;0;0;12;2;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;1;0
10567;10567;17035;6041;70.0;38.0;163.0;871439.51;24.92;36;71.0;217162.725892;0;0;0;0;0;0;654276.784108;21809.22613693333;41.0;2014;1;0;0;2;2;29;8;348407.7354765545;354195.0145666767;31.286291191230358;393959.1827076925;0;0
3799;3799;12546;4547;30.0;41.0;31.0;326000.0;31.02;24;71.0;101125.2;0;1;1;1;0;0;224874.8;7495.826666666666;43.0;2013;2;1;4;0;0;29;7;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;0;0
3114;3114;6777;5182;30.0;55.0;385.0;380901.6;32.88;48;32.0;125240.44608;0;0;0;3;0;0;255661.15391999995;8522.038464;59.0;2013;2;1;36;0;1;13;7;437856.5656846549;462765.74141768547;31.285981228209238;487450.2057627121;1;0
3935;3935;1462;1498;30.0;35.0;49.0;196000.0;32.95823057515;36;37.0;64598.131927294;0;0;1;1;0;0;131401.86807270598;4380.0622690902;38.0;2017;2;0;22;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;1;0
22251;22251;8802;5023;22.0;41.0;25.0;360324.0;32.8;12;22.0;118186.272;0;0;1;0;0;0;242137.728;8071.2576;42.0;2013;0;1;21;0;4;0;7;437856.5656846549;354195.0145666767;28.630300939908953;383292.923074868;0;0
1327;1327;17332;5035;47.0;33.0;48.0;480000.0;32.97;36;47.0;158256.0;0;1;1;1;2;0;321744.0;10724.8;36.0;2014;2;0;7;0;2;9;4;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;0
8281;8281;10951;5075;30.0;45.0;31.0;366800.0;28.24;24;69.0;103584.32;0;1;1;1;1;0;263215.68;8773.856;47.0;2013;2;1;4;2;0;29;7;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;0;0
5338;5338;1314;3285;1.0;42.0;145.0;163034.2;32.75;24;3.0;53393.700500000006;0;1;0;0;0;0;109640.4995;3654.683316666667;44.0;2011;0;1;34;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;367436.7002162161;0;0
16935;16935;17208;875;68.0;43.0;168.0;152000.0;32.99;48;68.0;50144.8;0;0;1;2;1;0;101855.2;3395.173333333333;47.0;2014;1;1;0;0;1;29;1;437856.5656846549;636429.0148717947;31.285981228209238;393959.1827076925;0;0
925;925;5770;5701;99.0;30.0;100.0;652169.0;32.73;36;111.0;213454.9137;0;1;0;1;0;0;438714.0863;14623.802876666667;33.0;2014;3;0;10;0;2;15;0;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;0;0
8869;8869;7233;2165;25.0;33.0;174.0;201661.0;32.92;24;26.0;66386.8012;0;0;0;1;1;0;135274.1988;4509.13996;35.0;2014;0;0;14;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;386436.1494382022;0;0
16202;16202;14820;4720;8.0;35.0;175.0;130000.0;32.82;24;8.0;42666.0;0;1;0;1;0;0;87334.0;2911.133333333333;37.0;2012;0;0;33;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;370955.7745021643;0;0
4896;4896;2436;2962;2.0;41.0;21.0;94235.6;32.64;36;2.0;30758.499839999997;0;0;0;1;0;0;63477.10016;2115.9033386666665;44.0;2012;0;1;15;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;343394.4938213339;0;0
13552;13552;18095;1989;1.0;46.0;145.0;121000.0;32.83;25;1.0;39724.3;0;0;0;1;0;0;81275.7;2709.19;48.08333333333334;2012;0;1;34;0;2;1;1;437856.5656846549;313671.6793187913;31.53554667362733;367436.7002162161;0;0
8573;8573;16723;1050;28.0;32.0;77.0;140987.0;32.99;24;28.0;46511.6113;0;0;1;1;0;0;94475.3887;3149.179623333334;34.0;2013;2;0;12;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;0;0
18151;18151;4715;4638;16.0;35.0;87.0;200000.0;32.65;18;16.0;65300.0;0;0;0;0;1;0;134700.0;4490.0;36.5;2012;0;0;5;0;0;10;11;348407.7354765545;354195.0145666767;30.76080107132262;413331.5938060608;0;0
9599;9599;10507;163;4.0;59.0;23.0;113500.0;32.92;24;4.0;37364.2;1;0;1;0;0;0;76135.8;2537.86;61.0;2012;0;1;15;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;343394.4938213339;0;0
4256;4256;6627;5;28.0;29.0;90.0;93700.0;32.68;36;28.0;30621.16;0;1;0;1;0;0;63078.84;2102.628;32.0;2013;2;0;5;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0;0
22080;22080;14510;1457;44.0;34.0;158.0;176400.0;27.93;36;44.0;49268.52;0;1;0;1;1;0;127131.48;4237.715999999999;37.0;2014;2;0;49;2;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;364153.9046530612;0;0
13347;13347;6094;3223;24.0;38.0;171.0;261383.0;32.9;24;24.0;85995.007;0;0;0;1;1;0;175387.99300000002;5846.266433333334;40.0;2014;0;0;14;0;0;0;2;348407.7354765545;313671.6793187913;31.61133636609692;386436.1494382022;0;0
13070;13070;607;1868;44.0;46.0;113.0;192300.0;32.95;24;44.0;63362.85000000001;0;0;0;1;1;0;128937.15;4297.905;48.0;2014;2;1;19;0;0;9;1;437856.5656846549;313671.6793187913;31.61133636609692;359955.8313592235;0;0
12943;12943;3262;5737;48.0;29.0;55.0;475000.0;32.8;60;48.0;155799.99999999994;0;0;2;3;0;0;319200.0;10640.0;34.0;2013;2;0;6;0;3;9;4;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173;0;0
14776;14776;3297;6733;2.0;29.0;25.0;150400.0;32.69;36;4.0;49165.76;0;0;3;1;0;0;101234.24;3374.474666666666;32.0;2011;0;0;21;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0;0
12542;12542;12401;4941;30.0;36.0;61.0;340000.0;32.62;24;47.0;110908.0;1;0;0;0;1;0;229092.0;7636.4;38.0;2011;2;0;2;0;0;9;7;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;0;0
6944;6944;13251;2877;16.0;27.0;37.0;240000.0;32.1;36;16.0;77040.0;0;0;1;2;0;0;162960.0;5432.0;30.0;2014;0;0;18;0;2;10;2;348407.7354765545;636429.0148717947;31.286291191230358;361661.5960337501;0;0
16176;16176;2594;2671;45.0;41.0;153.0;224808.0;32.893960549043996;48;51.0;73948.25483109482;0;1;4;1;1;0;150859.74516890518;5028.658172296839;45.0;2017;2;1;13;0;1;8;11;437856.5656846549;313671.6793187913;31.285981228209238;403923.1946232877;0;0
18275;18275;12430;2853;25.0;39.0;122.0;238600.0;32.88;24;26.0;78451.68000000001;0;0;1;1;1;0;160148.32;5338.277333333333;41.0;2014;0;0;51;0;0;3;2;348407.7354765545;313671.6793187913;31.61133636609692;354672.1637394959;0;0
16740;16740;3138;3227;30.0;48.0;167.0;142808.72;32.781681644462004;30;36.0;46815.09995093113;0;0;0;1;0;0;95993.62004906886;3199.7873349689617;50.5;2017;2;1;0;0;2;13;11;437856.5656846549;313671.6793187913;30.32729797554691;393959.1827076925;0;0
11525;11525;12151;3644;38.0;48.0;69.0;301284.0;32.91;36;39.0;99152.5644;0;0;3;1;1;0;202131.43560000003;6737.71452;51.0;2014;2;1;3;0;2;6;7;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456;0;0
10618;10618;12788;3668;11.0;36.0;106.0;303996.0;32.77;48;13.0;99619.4892;0;1;0;3;0;0;204376.5108;6812.550359999998;40.0;2014;0;0;28;0;1;10;7;348407.7354765545;462765.74141768547;31.285981228209238;331852.0351742628;0;0
9951;9951;8381;28;19.0;42.0;73.0;100000.0;32.69;24;20.0;32690.0;0;0;0;1;0;0;67310.0;2243.6666666666665;44.0;2014;0;1;12;0;0;0;11;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;0;0
6493;6493;2376;2441;9.0;57.0;17.0;270000.0;32.969342501488;24;15.0;89017.2247540176;0;1;0;1;0;0;180982.7752459824;6032.759174866079;59.0;2017;0;1;1;0;0;10;11;437856.5656846549;313671.6793187913;31.61133636609692;354620.2513569526;0;0
18372;18372;8852;3337;25.0;42.0;87.0;344676.8;32.81;60;69.0;113088.45808;0;1;0;3;1;0;231588.34192;7719.611397333332;47.0;2011;0;1;5;0;3;29;7;437856.5656846549;462765.74141768547;30.86250662982543;413331.5938060608;0;0
4138;4138;11538;2822;4.0;42.0;95.0;102500.0;32.97;24;6.0;33794.25;0;1;0;1;0;0;68705.75;2290.1916666666666;44.0;2012;0;1;27;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;369619.3079726029;1;0
22562;22562;11265;375;48.0;58.0;385.0;384200.0;31.88;60;77.0;122482.96;0;0;0;3;1;0;261717.04;8723.901333333333;63.0;2011;2;1;36;0;3;7;7;437856.5656846549;462765.74141768547;30.86250662982543;487450.2057627121;0;0
126;126;4971;6934;1.0;28.0;15.0;262628.97;32.92;36;2.0;86457.456924;0;0;0;1;0;0;176171.51307599997;5872.383769199999;31.0;2011;0;0;1;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;1;0
10447;10447;6461;1882;64.0;37.0;65.0;163000.0;22.2;36;65.0;36186.0;1;0;1;2;1;0;126814.0;4227.133333333333;40.0;2013;1;0;2;2;2;2;1;348407.7354765545;636429.0148717947;31.286291191230358;380339.13418342726;0;0
10424;10424;535;2570;19.0;45.0;98.0;88858.56;32.82;24;20.0;29163.379392000003;0;1;4;0;1;0;59695.180608;1989.8393536;47.0;2011;0;1;10;0;0;0;11;437856.5656846549;354195.0145666767;31.61133636609692;325603.0885557085;0;0
11817;11817;2970;5762;28.0;32.0;29.0;190000.0;31.76;24;29.0;60344.0;0;0;0;0;0;0;129656.0;4321.866666666667;34.0;2012;2;0;21;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
5263;5263;6879;2543;19.0;32.0;19.0;220000.0;32.66;24;19.0;71851.99999999999;0;0;0;1;0;0;148148.0;4938.266666666666;34.0;2014;0;0;15;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
14498;14498;5003;2931;6.0;41.0;14.0;156800.0;32.98;18;6.0;51712.63999999999;0;0;4;1;0;0;105087.36000000002;3502.912000000001;42.5;2012;0;1;1;0;0;1;1;437856.5656846549;313671.6793187913;30.76080107132262;354620.2513569526;0;0
4948;4948;5714;4831;3.0;36.0;12.0;100000.0;32.39;24;4.0;32390.0;0;1;0;1;0;0;67610.0;2253.6666666666665;38.0;2011;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
7244;7244;15786;2384;25.0;46.0;104.0;644658.0;30.18;60;65.0;194557.7844;0;0;2;3;0;0;450100.2156;15003.340519999998;51.0;2011;0;1;28;0;3;2;0;437856.5656846549;462765.74141768547;30.86250662982543;331852.0351742628;0;0
4502;4502;1808;3458;80.0;39.0;101.0;231800.0;32.9;46;80.0;76262.2;0;1;0;2;0;0;155537.8;5184.593333333333;42.833333333333336;2012;3;0;10;0;1;12;11;348407.7354765545;636429.0148717947;31.066886161748105;325603.0885557085;0;0
2819;2819;3521;5797;2.0;33.0;7.0;800000.0;25.3;32;2.0;202400.0;1;0;0;1;0;0;597600.0;19920.0;35.666666666666664;2011;0;0;29;2;2;1;11;348407.7354765545;313671.6793187913;31.92887929849713;383142.03691812354;2;0
7587;7587;13162;4879;54.0;33.0;64.0;350000.0;30.63;32;54.0;107205.0;0;0;0;1;2;0;242795.0;8093.166666666668;35.666666666666664;2013;1;0;2;0;2;8;7;348407.7354765545;313671.6793187913;31.92887929849713;380339.13418342726;0;0
5526;5526;5951;2382;38.0;46.0;58.0;127400.0;32.7;24;53.0;41659.8;0;0;4;0;1;0;85740.2;2858.0066666666667;48.0;2011;2;1;6;0;0;8;11;437856.5656846549;354195.0145666767;31.61133636609692;354968.68031732173;0;0
2370;2370;12016;361;14.0;48.0;51.0;128040.0;32.99;24;14.0;42240.396000000015;0;0;1;1;0;0;85799.60399999999;2859.9868;50.0;2014;0;1;22;0;0;10;1;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;0;0
7679;7679;13835;6278;2.0;30.0;21.0;131000.0;32.99;18;2.0;43216.9;0;0;0;0;0;0;87783.1;2926.103333333333;31.5;2012;0;0;15;0;0;1;1;348407.7354765545;354195.0145666767;30.76080107132262;343394.4938213339;0;0
5506;5506;15333;1909;18.0;47.0;51.0;108000.0;30.61;24;18.0;33058.8;1;0;0;1;1;0;74941.2;2498.04;49.0;2012;0;1;22;0;0;10;1;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;0;0
7565;7565;3973;6420;21.0;41.0;197.0;656000.0;29.08;33;21.0;190764.8;0;1;0;2;0;0;465235.2;15507.84;43.75;2013;0;1;45;2;2;0;0;437856.5656846549;636429.0148717947;31.45934017729243;514802.4447674418;0;0
17689;17689;860;2708;1.0;45.0;7.0;143849.0;32.94;24;4.0;47383.86059999999;1;0;0;1;0;0;96465.1394;3215.5046466666668;47.0;2011;0;1;29;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;383142.03691812354;0;0
9325;9325;14;14;0.0;36.0;48.0;960000.0;10.030790113175;24;67.0;96295.58508648;0;0;0;0;0;0;863704.41491352;28790.147163784;38.0;2017;0;0;7;1;0;29;11;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
2382;2382;3679;2386;45.0;46.0;59.0;398000.0;32.84;42;45.0;130703.2;0;0;0;1;1;0;267296.8;8909.893333333332;49.5;2011;2;1;6;0;1;9;7;437856.5656846549;313671.6793187913;31.74925202328999;354968.68031732173;2;0
1023;1023;15901;1166;14.0;30.0;99.0;162540.0;32.8;24;14.0;53313.12;0;0;0;1;0;0;109226.88;3640.8959999999997;32.0;2014;0;0;10;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;1;0
1318;1318;6503;454;35.0;57.0;190.0;236109.0;32.82;36;49.0;77490.97379999999;0;0;0;0;1;0;158618.02620000002;5287.267540000002;60.0;2011;2;1;30;0;2;8;11;437856.5656846549;354195.0145666767;31.286291191230358;469318.6734594594;0;0
707;707;1562;4523;78.0;47.0;141.0;324000.0;32.94;48;121.0;106725.6;0;1;0;1;1;0;217274.4;7242.48;51.0;2013;3;1;16;0;1;50;7;437856.5656846549;313671.6793187913;31.285981228209238;388715.8219059408;1;0
6689;6689;14201;721;1.0;55.0;209.0;271053.4;32.41;48;109.0;87848.40694;0;1;0;3;0;0;183204.99305999998;6106.833102000001;59.0;2011;0;1;47;0;1;15;2;437856.5656846549;462765.74141768547;31.285981228209238;442153.30206896545;0;0
3193;3193;704;3937;2.0;37.0;125.0;125000.0;32.79;24;3.0;40987.5;0;0;0;0;0;0;84012.5;2800.416666666666;39.0;2012;0;0;51;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;354672.1637394959;0;0
15758;15758;9808;5834;50.0;26.0;54.0;719159.3;32.69;19;51.0;235093.17516999997;0;0;1;1;0;0;484066.12483;16135.537494333335;27.58333333333333;2014;2;0;22;0;0;8;22;348407.7354765545;313671.6793187913;30.255369176075874;335757.89816463424;0;0
10813;10813;12021;7261;18.0;25.0;22.0;448329.65;32.54;36;19.0;145886.46811000002;0;1;2;1;0;0;302443.18189;10081.439396333333;28.0;2011;0;0;15;0;2;0;4;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;0
7889;7889;7216;5258;20.0;27.0;36.0;520000.0;32.88;24;22.0;170976.0;0;0;2;0;0;0;349024.0;11634.133333333333;29.0;2014;0;0;4;0;0;0;5;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
34;34;16914;2343;32.0;44.0;79.0;100000.0;32.69;24;36.0;32690.0;0;0;0;1;0;0;67310.0;2243.6666666666665;46.0;2012;2;1;25;0;0;13;11;437856.5656846549;313671.6793187913;31.61133636609692;405378.0481848188;1;0
13572;13572;820;4928;54.0;41.0;126.0;352745.0;33.0;24;55.0;116405.85;0;0;0;0;1;0;236339.15;7877.971666666666;43.0;2013;1;1;51;0;0;4;11;437856.5656846549;354195.0145666767;31.61133636609692;354672.1637394959;0;0
13356;13356;10927;5851;11.0;32.0;18.0;123224.0;32.85;24;11.0;40479.084;0;0;0;0;0;0;82744.916;2758.1638666666668;34.0;2012;0;0;1;0;0;11;1;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;0
4012;4012;5175;2232;72.0;43.0;88.0;175000.0;32.76;24;72.0;57330.0;0;0;0;1;1;0;117670.0;3922.333333333334;45.0;2013;1;1;5;0;0;29;1;437856.5656846549;313671.6793187913;31.61133636609692;413331.5938060608;0;0
146;146;2212;4553;43.0;35.0;95.0;392363.07;31.22;60;49.0;122495.750454;0;1;2;3;1;0;269867.319546;8995.577318200001;40.0;2014;2;0;27;0;3;8;7;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029;2;0
3465;3465;6054;4323;76.0;50.0;154.0;306000.0;32.82;60;78.0;100429.2;0;0;0;3;1;0;205570.8;6852.36;55.0;2013;3;1;13;0;3;7;7;437856.5656846549;462765.74141768547;30.86250662982543;403923.1946232877;1;0
12850;12850;6886;6756;29.0;34.0;76.0;880000.0;29.15;24;29.0;256520.0;0;1;0;2;0;0;623480.0;20782.666666666668;36.0;2013;2;0;12;2;0;3;11;348407.7354765545;636429.0148717947;31.61133636609692;387693.48423541867;0;0
84;84;2005;1046;44.0;54.0;355.0;350000.0;25.4;36;69.0;88900.0;0;0;0;3;1;0;261100.0;8703.333333333334;57.0;2011;2;1;48;2;2;29;7;437856.5656846549;462765.74141768547;31.286291191230358;572259.5847999997;1;0
16187;16187;18305;1809;2.0;47.0;145.0;124307.12;32.77;24;2.0;40735.443224;0;0;2;0;0;0;83571.676776;2785.7225591999995;49.0;2012;0;1;34;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;367436.7002162161;0;0
268;268;6422;4071;72.0;34.0;72.0;287253.0;25.73;36;72.0;73910.19690000001;1;1;0;1;1;0;213342.8031;7111.42677;37.0;2013;1;0;3;2;2;29;2;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;0;0
5357;5357;13519;5054;44.0;29.0;58.0;363000.0;33.0;60;45.0;119790.0;0;1;2;1;1;0;243210.0;8107.0;34.0;2013;2;0;6;0;3;9;7;348407.7354765545;313671.6793187913;30.86250662982543;354968.68031732173;0;0
3454;3454;12697;6457;60.0;28.0;70.0;677000.0;21.95;37;61.0;148601.5;0;1;2;2;1;0;528398.5;17613.283333333333;31.08333333333333;2013;1;0;3;2;1;2;0;348407.7354765545;636429.0148717947;31.73519922052851;369368.16014648456;1;0
21682;21682;11907;1009;25.0;54.0;135.0;282803.6;32.68;60;45.0;92420.21647999999;0;0;0;3;1;0;190383.38352;6346.112783999999;59.0;2011;0;1;24;0;3;9;2;437856.5656846549;462765.74141768547;30.86250662982543;335714.0872005772;0;0
5839;5839;12967;6563;14.0;29.0;8.0;308200.0;32.98;36;15.0;101644.36;0;0;2;1;1;0;206555.64;6885.188;32.0;2012;0;0;29;0;2;10;7;348407.7354765545;313671.6793187913;31.286291191230358;383142.03691812354;0;0
3734;3734;12240;4677;47.0;34.0;60.0;405537.4;32.98;36;99.0;133746.23452;0;0;0;3;0;0;271791.16548;9059.705516;37.0;2014;2;0;6;0;2;26;4;348407.7354765545;462765.74141768547;31.286291191230358;354968.68031732173;1;0
1674;1674;2377;5311;1.0;33.0;78.0;199000.0;32.73;36;1.0;65132.69999999999;0;0;0;1;0;0;133867.30000000002;4462.243333333334;36.0;2012;0;0;12;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;1;0
21858;21858;7474;5071;62.0;30.0;66.0;366000.0;32.8;60;63.0;120048.0;0;0;2;3;1;0;245952.0;8198.4;35.0;2013;1;0;2;0;3;2;7;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342726;0;0
18292;18292;5740;6155;20.0;30.0;32.0;989284.0;32.95;24;30.0;325969.07800000004;0;0;0;0;0;0;663314.922;22110.4974;32.0;2014;0;0;4;0;0;3;3;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
2433;2433;6599;7321;1.0;24.0;16.0;300000.0;32.77;24;3.0;98310.0;1;0;0;1;0;0;201690.0;6723.0;26.0;2011;0;0;1;0;0;1;2;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1;0
16728;16728;14706;5098;25.0;35.0;6.0;230550.0;32.02;36;38.0;73822.11000000003;0;0;0;3;0;0;156727.88999999998;5224.263;38.0;2011;0;0;40;0;2;6;2;348407.7354765545;462765.74141768547;31.286291191230358;469000.8640981597;0;0
14108;14108;7884;3842;39.0;29.0;66.0;323000.0;32.84;24;41.0;106073.2;0;0;3;3;0;0;216926.8;7230.893333333332;31.0;2014;2;0;2;0;0;6;11;348407.7354765545;462765.74141768547;31.61133636609692;380339.13418342726;0;0
10668;10668;8185;5164;54.0;53.0;397.0;500713.4;32.88;60;90.0;164634.56592000002;0;0;0;3;1;0;336078.83408;11202.627802666664;58.0;2014;1;1;60;0;3;5;5;437856.5656846549;462765.74141768547;30.86250662982543;472597.0393406594;0;0
10841;10841;4295;6375;27.0;31.0;58.0;177818.73;32.56;24;27.0;57897.77848800001;1;0;1;0;1;0;119920.95151199999;3997.3650504;33.0;2011;2;0;6;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
18714;18714;3983;3804;16.0;28.0;24.0;320000.0;32.85;24;17.0;105120.0;0;0;0;1;0;0;214880.0;7162.666666666668;30.0;2014;0;0;15;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
4777;4777;2242;5743;18.0;33.0;49.0;600000.0;24.92;48;21.0;149520.00000000006;0;0;0;1;0;0;450480.0;15016.0;37.0;2011;0;0;22;2;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;0;0
1058;1058;844;867;43.0;42.0;64.0;285175.0;32.839897454753;48;51.0;93651.17756659187;0;1;1;1;1;0;191523.8224334081;6384.127414446937;46.0;2017;2;1;2;0;1;8;11;437856.5656846549;313671.6793187913;31.285981228209238;380339.13418342726;0;0
3230;3230;552;566;63.0;52.0;191.0;290884.0;32.251934680434005;60;109.0;93815.71767583363;0;1;1;3;1;0;197068.28232416642;6568.94274413888;57.0;2017;1;1;30;0;3;15;11;437856.5656846549;462765.74141768547;30.86250662982543;469318.6734594594;1;0
2821;2821;13839;4841;1.0;36.0;62.0;94500.0;32.54;24;3.0;30750.3;0;0;0;0;0;0;63749.7;2124.99;38.0;2011;0;0;2;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;2;0
1527;1527;6328;4080;89.0;46.0;305.0;287875.0;32.93;60;90.0;94797.2375;1;1;0;3;1;0;193077.7625;6435.925416666668;51.0;2013;3;1;44;0;3;5;11;437856.5656846549;462765.74141768547;30.86250662982543;476005.1097674418;0;0
2466;2466;16862;4516;71.0;46.0;82.0;323419.6;32.95;60;73.0;106566.7582;0;0;0;3;0;0;216852.8418;7228.428059999999;51.0;2013;1;1;25;0;3;7;7;437856.5656846549;462765.74141768547;30.86250662982543;405378.0481848188;1;0
14155;14155;5557;4667;26.0;46.0;98.0;334446.8;32.34;48;28.0;108160.09512;0;0;1;3;0;0;226286.70488;7542.890162666667;50.0;2013;2;1;10;0;1;3;11;437856.5656846549;462765.74141768547;31.285981228209238;325603.0885557085;0;0
588;588;539;552;15.0;55.0;230.0;420500.0;4.3134961200917;48;23.0;18138.251184985602;0;1;0;1;2;0;402361.7488150144;13412.05829383381;59.0;2017;0;1;41;3;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;478433.9594827586;0;0
21377;21377;6365;5750;50.0;32.0;74.0;250000.0;32.19;24;51.0;80474.99999999999;0;0;0;0;0;0;169525.0;5650.833333333332;34.0;2012;2;0;12;0;0;8;11;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;0;0
13830;13830;7508;2657;28.0;31.0;42.0;225895.0;32.84;36;29.0;74183.918;0;0;0;1;1;0;151711.082;5057.036066666667;34.0;2014;2;0;18;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0;0
2259;2259;8362;3929;1.0;39.0;181.0;124700.0;32.92;36;2.0;41051.24;0;0;0;1;0;0;83648.76000000001;2788.292000000001;42.0;2011;0;0;59;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;335054.05065637076;0;0
7529;7529;1886;1931;2.0;20.0;10.0;227933.33;31.837550807126004;24;9.0;72568.38974512416;0;1;2;1;0;0;155364.9402548758;5178.831341829194;22.0;2017;0;3;29;0;0;11;11;273247.64127659576;313671.6793187913;31.61133636609692;383142.03691812354;0;0
16105;16105;14242;7042;4.0;27.0;8.0;1000000.0;32.26;24;60.0;322599.99999999994;0;0;2;0;0;0;677400.0;22580.0;29.0;2011;0;0;29;0;0;4;3;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;0;0
312;312;3900;5375;6.0;33.0;72.0;223440.0;29.93;24;7.0;66875.592;0;0;0;0;0;0;156564.408;5218.8136;35.0;2012;0;0;3;2;0;11;2;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;1;0
16261;16261;360;5205;1.0;35.0;52.0;113704.3;32.73;24;2.0;37215.41739;1;0;0;1;0;0;76488.88261;2549.629420333333;37.0;2011;0;0;22;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
15853;15853;18246;2001;21.0;30.0;68.0;166478.0;31.72;24;22.0;52806.8216;0;0;0;1;0;0;113671.1784;3789.0392799999995;32.0;2013;0;0;3;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;0
22292;22292;2358;2423;29.0;58.0;232.0;407094.4;32.596663208661;24;107.0;132699.19050931925;0;1;0;3;1;0;274395.2094906808;9146.506983022691;60.0;2017;2;1;41;0;0;18;11;437856.5656846549;462765.74141768547;31.61133636609692;478433.9594827586;0;0
