;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
11453;3574;22.0;31.0;41.0;245000.0;32.95;24;22.0;80906.0;0;0;0;0;0;0;164094.0;5469.8;33.0;2013;0;0;18;0;0;0;2;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;0
3738;5583;60.0;28.0;95.0;444000.0;31.89;48;60.0;141000.0;0;0;0;1;1;0;303000.0;10100.0;32.0;2013;1;0;27;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;369619.3079726029;0
7594;3628;52.0;43.0;206.0;300000.0;31.36;36;52.0;93996.0;0;0;0;1;1;0;206004.0;6866.8;46.0;2014;1;1;47;0;2;8;2;437856.5656846549;313671.6793187913;31.286291191230358;442153.30206896545;0
1847;2843;29.0;29.0;63.0;200000.0;20.12;24;29.0;40327.0;0;0;0;0;0;0;159673.0;5322.433333333333;31.0;2013;2;0;2;2;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;380339.13418342744;0
16324;1165;26.0;39.0;103.0;146200.0;32.85;24;26.0;48140.0;0;0;2;1;1;0;98060.0;3268.666666666666;41.0;2013;2;0;28;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;331852.0351742628;0
4648;1449;24.0;31.0;72.0;152000.0;32.99;24;24.0;50257.0;0;0;0;0;0;0;101743.0;3391.433333333333;33.0;2013;0;0;3;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456;0
7327;813;20.0;40.0;106.0;150000.0;32.52;15;20.0;49023.0;0;0;0;1;0;0;100977.0;3365.9;41.25;2014;0;0;28;0;0;0;11;348407.7354765545;313671.6793187913;30.30912608524315;331852.0351742628;0
4010;4081;78.0;34.0;117.0;341000.0;32.96;24;113.0;112663.0;0;0;0;0;1;0;228337.0;7611.233333333334;36.0;2014;3;0;26;0;0;15;7;348407.7354765545;354195.0145666767;31.611336366096918;407503.0181769909;0
349;967;36.0;33.0;29.0;140000.0;32.94;24;36.0;46229.0;0;1;0;1;0;0;93771.0;3125.7;35.0;2013;2;0;21;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
87;4046;19.0;28.0;30.0;285000.0;32.96;48;19.0;93559.0;0;0;2;1;0;0;191441.0;6381.366666666668;32.0;2013;0;0;21;0;1;0;2;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0
11409;5387;54.0;57.0;386.0;545147.0;32.8;24;347.0;179228.0;0;1;0;3;1;0;365919.0;12197.3;59.0;2014;1;1;36;0;0;30;5;437856.5656846549;462765.74141768547;31.611336366096918;487450.20576271205;0
17279;3374;12.0;35.0;159.0;275000.0;30.27;36;12.0;83151.0;0;0;0;1;0;0;191849.0;6394.966666666666;38.0;2014;0;0;49;0;2;11;2;348407.7354765545;313671.6793187913;31.286291191230358;364153.9046530612;0
15245;2980;77.0;46.0;106.0;203820.0;32.82;24;77.0;67043.0;1;0;1;1;1;0;136777.0;4559.233333333334;48.0;2013;3;1;28;0;0;7;2;437856.5656846549;313671.6793187913;31.611336366096918;331852.0351742628;0
7182;1842;46.0;45.0;116.0;191000.0;32.91;24;46.0;63011.0;0;0;0;1;1;0;127989.0;4266.3;47.0;2014;2;1;26;0;0;9;11;437856.5656846549;313671.6793187913;31.611336366096918;407503.0181769909;0
9388;2803;24.0;27.0;37.0;200000.0;32.01;18;26.0;64283.0;1;0;3;0;0;0;135717.0;4523.9;28.5;2013;0;0;18;0;0;3;1;348407.7354765545;354195.0145666767;30.76080107132262;361661.5960337501;0
5377;2800;15.0;28.0;17.0;235900.0;32.86;9;16.0;78060.0;0;0;0;1;0;1;157840.0;5261.333333333333;28.75;2014;0;0;1;0;4;10;11;348407.7354765545;313671.6793187913;30.53232018066045;354620.2513569526;0
7880;4819;12.0;57.0;398.0;434348.8;32.94;24;13.0;143383.0;0;0;0;3;0;0;290965.8;9698.86;59.0;2014;0;1;60;0;0;10;4;437856.5656846549;462765.74141768547;31.611336366096918;472597.0393406594;0
2803;1128;31.0;40.0;60.0;145000.0;32.32;24;32.0;46970.0;0;0;0;1;0;0;98030.0;3267.666666666666;42.0;2013;2;0;6;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;0
13348;4463;20.0;22.0;29.0;320000.0;32.22;24;21.0;103338.0;0;0;2;1;1;0;216662.0;7222.0666666666675;24.0;2013;0;0;21;0;0;0;7;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
16234;4543;12.0;49.0;64.0;391226.8;29.1;48;13.0;113361.0;0;0;0;3;0;0;277865.8;9262.193333333333;53.0;2014;0;1;2;2;1;10;7;437856.5656846549;462765.74141768547;31.285981228209238;380339.13418342744;0
9087;6994;72.0;34.0;110.0;1176173.0;32.92;24;73.0;388146.0;0;0;0;1;0;0;788027.0;26267.566666666666;36.0;2013;1;0;19;0;0;7;16;348407.7354765545;313671.6793187913;31.611336366096918;359955.8313592235;0
16081;2682;79.0;49.0;111.0;193000.0;32.57;24;80.0;63011.0;0;0;0;0;0;0;129989.0;4332.966666666666;51.0;2013;3;1;19;0;0;12;1;437856.5656846549;354195.0145666767;31.611336366096918;359955.8313592235;0
2504;2576;29.0;45.0;67.0;307936.0;32.695197178577004;60;59.0;101697.25493315;0;1;1;3;1;0;206238.74506685;6874.624835561666;50.0;2017;2;1;3;0;3;4;11;437856.5656846549;462765.74141768547;30.86250662982543;369368.16014648456;0
5654;792;17.0;37.0;77.0;150000.0;30.84;24;17.0;46376.0;0;0;4;1;0;0;103624.0;3454.133333333333;39.0;2014;0;0;12;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;0
1309;2087;13.0;32.0;101.0;200000.0;32.87;30;14.0;65790.0;0;0;2;1;0;0;134210.0;4473.666666666667;34.5;2014;0;0;10;0;2;10;11;348407.7354765545;313671.6793187913;30.32729797554691;325603.0885557085;0
17647;4249;40.0;28.0;47.0;353700.0;32.0;24;40.0;113445.0;0;0;2;0;0;0;240255.0;8008.5;30.0;2014;2;0;7;0;0;6;7;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669;0
7550;1242;35.0;36.0;147.0;166383.0;32.95;24;35.0;54945.0;0;0;0;1;1;0;111438.0;3714.6;38.0;2014;2;0;34;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;367436.7002162161;0
14332;200;29.0;24.0;50.0;109476.0;32.62;24;29.0;35790.0;0;0;2;1;0;0;73686.0;2456.2;26.0;2013;2;0;22;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
2678;821;67.0;40.0;191.0;134590.11;32.82;18;69.0;44356.0;0;0;0;0;0;0;90234.11;3007.8036666666662;41.5;2013;1;0;30;0;0;29;1;348407.7354765545;354195.0145666767;30.76080107132262;469318.6734594594;0
2202;2261;29.0;39.0;204.0;292391.0;32.807206544685;60;52.0;96894.261907141;0;1;1;2;0;0;195496.73809285896;6516.557936428633;44.0;2017;2;0;11;0;3;8;11;348407.7354765545;636429.0148717947;30.86250662982543;364285.7979054053;0
16112;5260;56.0;29.0;82.0;393310.0;32.93;24;56.0;129803.0;0;1;0;0;1;0;263507.0;8783.566666666668;31.0;2013;1;0;25;0;0;4;7;348407.7354765545;354195.0145666767;31.611336366096918;405378.0481848188;0
4443;4624;46.0;26.0;48.0;330580.0;32.86;24;47.0;108883.0;0;0;2;1;1;0;221697.0;7389.9;28.0;2013;2;0;7;0;0;9;7;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
3427;4576;9.0;50.0;225.0;396587.0;32.99;60;11.0;129858.0;0;1;0;3;0;0;266729.0;8890.966666666667;55.0;2014;0;1;61;0;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;468039.06363636383;0
2412;1791;25.0;34.0;53.0;188016.0;32.9;24;26.0;62003.0;0;0;0;1;1;0;126013.0;4200.433333333333;36.0;2014;0;0;22;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
16287;4926;70.0;57.0;84.0;352646.0;32.91;18;70.0;116527.0;0;0;0;3;0;0;236119.0;7870.633333333332;58.5;2013;1;1;25;0;0;29;7;437856.5656846549;462765.74141768547;30.76080107132262;405378.0481848188;0
3391;6464;54.0;51.0;64.0;1504000.0;26.24;24;64.0;395538.0;0;1;0;2;1;0;1108462.0;36948.73333333333;53.0;2014;1;1;2;2;0;2;10;437856.5656846549;636429.0148717947;31.611336366096918;380339.13418342744;0
4380;3070;19.0;36.0;99.0;209645.0;32.99;36;20.0;69087.0;0;0;2;1;0;0;140558.0;4685.266666666666;39.0;2013;0;0;10;0;2;0;2;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;0
1028;1057;1.0;56.0;41.0;490165.0;32.986449769276;47;12.0;163321.24395108;0;1;1;3;0;0;326843.75604892;10894.791868297332;59.91666666666666;2017;0;1;18;0;1;11;11;437856.5656846549;462765.74141768547;32.809515056196965;361661.5960337501;0
169;4439;46.0;31.0;77.0;378364.0;32.95;48;47.0;124130.0;0;0;0;3;1;0;254234.0;8474.466666666667;35.0;2014;2;0;12;0;1;9;11;348407.7354765545;462765.74141768547;31.285981228209238;387693.48423541867;0
590;604;341.0;55.0;389.0;645055.2;32.812294487297;60;349.0;213795.36548447;0;1;0;3;0;0;431259.8345155299;14375.32781718433;60.0;2017;4;1;36;0;3;35;11;437856.5656846549;462765.74141768547;30.86250662982543;487450.20576271205;0
5842;1556;20.0;26.0;34.0;180000.0;32.74;24;20.0;59056.0;0;0;2;0;0;0;120944.0;4031.4666666666662;28.0;2014;0;0;4;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
2757;2097;87.0;37.0;108.0;200000.0;32.94;24;87.0;66035.0;0;0;0;0;0;0;133965.0;4465.5;39.0;2014;3;0;28;0;0;5;11;348407.7354765545;354195.0145666767;31.611336366096918;331852.0351742628;0
18439;1480;25.0;38.0;140.0;152661.0;32.61;24;26.0;49905.0;0;0;4;0;0;0;102756.0;3425.2;40.0;2013;0;0;16;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;388715.8219059408;0
1765;2039;18.0;26.0;43.0;200000.0;32.84;36;18.0;65614.0;0;0;2;1;0;0;134386.0;4479.533333333334;29.0;2014;0;0;7;0;2;10;1;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0
814;1475;25.0;31.0;138.0;152630.0;32.62;24;26.0;49905.0;0;0;0;0;1;0;102725.0;3424.166666666666;33.0;2013;0;0;24;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;335714.0872005772;0
6178;782;56.0;27.0;100.0;132232.0;32.71;24;56.0;43351.0;0;0;0;0;0;0;88881.0;2962.7;29.0;2013;1;0;10;0;0;4;11;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085;0
1548;2024;10.0;32.0;35.0;200000.0;32.94;24;10.0;66035.0;0;0;0;1;0;0;133965.0;4465.5;34.0;2014;0;0;4;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
7538;5876;54.0;41.0;40.0;750000.0;24.13;36;73.0;180762.0;0;0;4;1;0;0;569238.0;18974.6;44.0;2014;1;1;18;2;2;7;11;437856.5656846549;313671.6793187913;31.286291191230358;361661.5960337501;0
1108;1138;74.0;40.0;171.0;1057000.0;32.660959164183005;60;147.0;348713.47309638;0;0;0;1;0;0;708286.52690362;23609.55089678733;45.0;2017;1;0;14;0;3;54;11;348407.7354765545;313671.6793187913;30.86250662982543;386436.1494382022;0
1532;1571;26.0;29.0;128.0;610201.8;11.594974528894;36;34.0;71467.41745944599;0;1;0;3;2;0;538734.382540554;17957.8127513518;32.0;2017;2;0;17;1;2;13;11;348407.7354765545;462765.74141768547;31.286291191230358;366521.2754749999;0
8931;2456;18.0;43.0;55.0;214600.0;32.93;24;18.0;70824.0;1;0;0;1;0;0;143776.0;4792.533333333334;45.0;2014;0;1;6;0;0;10;2;437856.5656846549;313671.6793187913;31.611336366096918;354968.68031732173;0
5551;86;28.0;32.0;59.0;101446.21;32.82;30;29.0;33311.0;0;0;0;1;0;0;68135.21;2271.173666666667;34.5;2013;2;0;6;0;2;3;1;348407.7354765545;313671.6793187913;30.32729797554691;354968.68031732173;0
1764;4886;50.0;26.0;82.0;350000.0;32.05;36;50.0;112072.0;1;0;2;1;1;0;237928.0;7930.9333333333325;29.0;2013;2;0;25;0;2;8;7;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;0
16167;3347;46.0;35.0;44.0;227617.0;30.93;24;46.0;70572.0;0;0;0;1;1;0;157045.0;5234.833333333333;37.0;2013;2;0;7;0;0;9;2;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
13267;2114;49.0;38.0;144.0;170000.0;32.95;18;49.0;56248.0;0;0;0;0;1;0;113752.0;3791.733333333333;39.5;2013;2;0;16;0;0;8;1;348407.7354765545;354195.0145666767;30.76080107132262;388715.8219059408;0
7238;3765;46.0;30.0;47.0;314499.0;25.56;30;38.0;80404.0;0;0;2;2;0;0;234095.0;7803.166666666668;32.5;2014;2;0;7;2;2;6;11;348407.7354765545;636429.0148717947;30.32729797554691;344747.6512061669;0
6808;6112;62.0;35.0;33.0;937310.4;29.02;12;62.0;273614.0;0;0;0;3;0;0;663696.4;22123.21333333333;36.0;2014;1;0;4;2;4;2;3;348407.7354765545;462765.74141768547;28.630300939908953;367332.77090690075;0
8454;2584;31.0;31.0;39.0;188200.0;32.52;48;32.0;60932.0;0;1;1;2;0;0;127268.0;4242.266666666666;35.0;2013;2;0;18;0;1;13;1;348407.7354765545;636429.0148717947;31.285981228209238;361661.5960337501;0
2893;1799;37.0;23.0;37.0;161000.0;31.82;48;37.0;51013.0;0;1;0;2;0;0;109987.0;3666.233333333333;27.0;2013;2;0;18;0;1;6;11;348407.7354765545;636429.0148717947;31.285981228209238;361661.5960337501;0
2845;2928;0.0;28.0;16.0;355578.6;32.965912968667;12;9.0;118403.76950627;0;1;1;3;0;1;237174.83049373;7905.827683124332;29.0;2017;0;0;1;0;4;11;11;348407.7354765545;462765.74141768547;28.630300939908953;354620.2513569526;0
1041;1070;98.0;47.0;109.0;814886.41;32.93959727961401;48;106.0;271131.61791950004;0;0;0;2;1;0;543754.7920804999;18125.159736016663;51.0;2017;3;1;19;0;1;18;11;437856.5656846549;636429.0148717947;31.285981228209238;359955.8313592235;0
864;888;23.0;41.0;47.0;154000.0;32.863408764678;36;31.0;51120.85807838901;0;1;0;1;1;0;102879.14192161098;3429.304730720366;44.0;2017;0;1;7;0;2;13;11;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;0
497;510;1.0;27.0;32.0;175000.0;32.851036990255;24;10.0;58070.014881764015;1;1;2;0;0;0;116929.985118236;3897.666170607866;29.0;2017;0;0;4;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
1739;6218;350.0;57.0;366.0;579034.6;15.91;24;350.0;92309.0;0;1;0;3;1;0;486725.6;16224.186666666665;59.0;2013;4;1;73;1;0;35;11;437856.5656846549;462765.74141768547;31.611336366096918;503604.18363636365;0
16148;4056;14.0;26.0;16.0;340000.0;30.17;24;50.0;102834.0;0;0;2;1;0;0;237166.0;7905.533333333334;28.0;2014;0;0;1;0;0;8;7;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
6227;3704;30.0;29.0;31.0;252800.0;32.2;24;69.0;81580.0;0;1;2;1;0;0;171220.0;5707.333333333332;31.0;2013;2;0;4;0;0;29;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
854;878;2.0;22.0;36.0;139200.0;32.919335116531;24;9.0;46286.580285062;0;1;2;1;0;0;92913.419714938;3097.1139904979327;24.0;2017;0;0;4;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
4172;1294;24.0;38.0;43.0;169338.0;32.96;24;25.0;55954.0;0;0;4;1;1;0;113384.0;3779.4666666666662;40.0;2014;0;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
5822;1240;66.0;33.0;108.0;166300.0;32.96;24;116.0;54945.0;0;0;1;0;1;0;111355.0;3711.833333333334;35.0;2014;1;0;28;0;0;16;11;348407.7354765545;354195.0145666767;31.611336366096918;331852.0351742628;0
6544;3156;78.0;30.0;111.0;215000.0;32.75;24;79.0;70572.0;0;0;2;0;0;0;144428.0;4814.266666666666;32.0;2013;3;0;19;0;0;12;2;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235;0
7074;2742;25.0;27.0;97.0;230816.0;32.68;24;25.0;75613.0;0;0;0;1;1;0;155203.0;5173.433333333333;29.0;2014;0;0;10;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085;0
17883;5681;135.0;59.0;138.0;460000.0;31.87;12;135.0;147451.0;0;0;0;2;0;0;312549.0;10418.3;60.0;2013;8;1;24;0;4;44;4;437856.5656846549;636429.0148717947;28.630300939908953;335714.0872005772;0
13116;350;16.0;28.0;36.0;128000.0;32.96;24;16.0;42293.0;1;0;2;1;0;0;85707.0;2856.9;30.0;2014;0;0;4;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
424;5265;90.0;55.0;386.0;394703.6;32.54;48;103.0;42510.0;0;0;0;3;2;0;352193.6;11739.786666666665;59.0;2013;3;1;36;0;1;18;11;437856.5656846549;462765.74141768547;31.285981228209238;487450.20576271205;0
2612;1803;64.0;30.0;65.0;189000.0;21.35;36;65.0;40322.0;0;0;1;2;1;0;148678.0;4955.933333333333;33.0;2014;1;0;2;2;2;2;1;348407.7354765545;636429.0148717947;31.286291191230358;380339.13418342744;0
13173;4650;30.0;41.0;31.0;333600.0;32.53;24;69.0;108773.0;0;1;0;1;0;0;224827.0;7494.233333333334;43.0;2013;2;1;4;0;0;29;7;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;0
2003;2056;2.0;29.0;15.0;230000.0;32.719678546086996;12;8.0;76015.414804041;1;1;0;1;0;0;153984.58519595902;5132.819506531968;30.0;2017;0;0;1;0;4;11;11;348407.7354765545;313671.6793187913;28.630300939908953;354620.2513569526;0
556;570;1.0;56.0;301.0;451682.0;32.820400873407;36;10.0;149741.25562932;0;1;0;3;0;0;301940.74437068;10064.691479022673;59.0;2017;0;1;44;0;2;11;11;437856.5656846549;462765.74141768547;31.286291191230358;476005.1097674418;0
238;244;27.0;31.0;36.0;1311500.0;32.1725735758;60;116.0;426205.35600668;0;0;0;2;1;0;885294.64399332;29509.821466444;36.0;2017;2;0;4;0;3;16;11;348407.7354765545;636429.0148717947;30.86250662982543;367332.77090690075;0
10149;5826;118.0;43.0;197.0;713155.0;32.71;26;119.0;233660.0;0;0;0;1;0;0;479495.0;15983.166666666664;45.16666666666666;2014;7;1;45;0;2;16;22;437856.5656846549;313671.6793187913;31.639506159600487;514802.4447674418;0
1979;2028;73.0;36.0;101.0;300000.0;32.344792286356004;48;80.0;98014.52207986801;0;1;1;1;1;0;201985.477920132;6732.8492640044;40.0;2017;1;0;10;0;1;12;11;348407.7354765545;313671.6793187913;31.285981228209238;325603.0885557085;0
17181;5320;39.0;30.0;67.0;400000.0;32.8;36;39.0;131052.0;0;0;0;0;0;0;268948.0;8964.933333333332;33.0;2013;2;0;3;0;2;6;7;348407.7354765545;354195.0145666767;31.286291191230358;369368.16014648456;0
2066;2123;28.0;52.0;353.0;250000.0;31.856475371377;48;36.0;80445.644877214;0;0;1;1;0;0;169554.35512278602;5651.8118374262;56.0;2017;2;1;32;0;1;13;11;437856.5656846549;313671.6793187913;31.285981228209238;629290.5772631578;0
3908;2017;29.0;24.0;29.0;200000.0;23.95;24;29.0;48013.0;0;0;2;1;0;0;151987.0;5066.233333333334;26.0;2014;2;0;21;2;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
7203;5431;39.0;39.0;73.0;416000.0;22.45;18;39.0;41784.0;0;0;0;1;1;0;374216.0;12473.866666666667;40.5;2013;2;0;12;2;0;6;11;348407.7354765545;313671.6793187913;30.76080107132262;387693.48423541867;0
10717;3871;26.0;25.0;29.0;325000.0;32.65;30;27.0;106180.0;0;1;0;1;0;0;218820.0;7294.0;27.5;2014;2;0;21;0;2;3;7;348407.7354765545;313671.6793187913;30.32729797554691;383292.923074868;0
9874;5808;67.0;51.0;58.0;700300.0;25.84;36;68.0;180762.0;0;0;0;2;1;0;519538.0;17317.933333333334;54.0;2014;1;1;6;2;2;29;22;437856.5656846549;636429.0148717947;31.286291191230358;354968.68031732173;0
10729;5503;24.0;25.0;39.0;427366.0;32.67;60;26.0;138613.0;0;0;0;3;0;0;288753.0;9625.1;30.0;2013;0;0;18;0;3;3;4;348407.7354765545;462765.74141768547;30.86250662982543;361661.5960337501;0
15622;3706;21.0;23.0;36.0;253000.0;32.8;24;22.0;83174.0;0;0;0;0;0;0;169826.0;5660.866666666668;25.0;2013;0;0;4;0;0;0;2;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
1610;5212;62.0;29.0;75.0;385070.6;32.91;36;110.0;126565.0;0;1;0;3;0;0;258505.6;8616.853333333333;32.0;2013;1;0;12;0;2;15;11;348407.7354765545;462765.74141768547;31.286291191230358;387693.48423541867;0
3519;2045;18.0;33.0;46.0;200000.0;32.69;24;18.0;65531.0;0;0;0;1;0;0;134469.0;4482.3;35.0;2014;0;0;7;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
616;4047;30.0;32.0;31.0;285000.0;32.89;24;69.0;93940.0;0;1;1;1;0;0;191060.0;6368.666666666668;34.0;2013;2;0;4;0;0;29;2;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
15912;947;26.0;42.0;82.0;155000.0;29.97;36;26.0;46407.0;0;1;0;1;1;0;108593.0;3619.766666666667;45.0;2014;2;1;25;2;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;405378.0481848188;0
4782;6804;34.0;29.0;40.0;932691.8;32.26;19;37.0;302010.0;0;0;2;3;0;0;630681.8;21022.72666666667;30.58333333333333;2013;2;0;18;0;0;6;3;348407.7354765545;462765.74141768547;30.255369176075874;361661.5960337501;0
7289;1735;14.0;34.0;106.0;186013.0;32.44;24;14.0;60490.0;0;0;0;1;0;0;125523.0;4184.1;36.0;2014;0;0;28;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;331852.0351742628;0
8617;3916;19.0;37.0;104.0;329720.8;32.91;60;21.0;107729.0;0;0;2;3;0;0;221991.8;7399.7266666666665;42.0;2014;0;0;28;0;3;0;7;348407.7354765545;462765.74141768547;30.86250662982543;331852.0351742628;0
4559;2555;30.0;35.0;31.0;186700.0;30.38;24;81.0;56859.0;0;1;1;1;0;0;129841.0;4328.033333333334;37.0;2013;2;0;4;0;0;12;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
1783;7035;54.0;51.0;54.0;1226700.0;32.8;24;54.0;403269.0;0;0;0;1;1;0;823431.0;27447.7;53.0;2013;1;1;22;0;0;8;11;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424;0
1470;1506;28.0;57.0;410.0;566779.0;14.866070107684;10;105.0;85108.85201578701;0;1;0;3;0;0;481670.14798421296;16055.671599473768;57.83333333333334;2017;2;1;52;1;4;18;11;437856.5656846549;462765.74141768547;28.41662926615523;572843.7999999998;0
1014;5937;30.0;39.0;52.0;789294.21;23.97;18;30.0;189990.0;0;1;0;2;0;0;599304.21;19976.807;40.5;2014;2;0;22;2;0;3;11;348407.7354765545;636429.0148717947;30.76080107132262;335757.89816463424;0
11821;5125;20.0;47.0;113.0;372254.0;32.47;24;22.0;121134.0;1;1;0;3;0;0;251120.0;8370.666666666666;49.0;2013;0;1;19;0;0;0;7;437856.5656846549;462765.74141768547;31.611336366096918;359955.8313592235;0
3492;3589;49.0;35.0;124.0;259233.33;23.950866602029;48;55.0;62715.78692555201;0;1;0;1;1;0;196517.543074448;6550.584769148267;39.0;2017;2;0;51;2;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;354672.1637394959;0
3901;1664;62.0;31.0;111.0;158172.0;32.91;24;63.0;52173.0;1;0;0;1;1;0;105999.0;3533.3;33.0;2013;1;0;19;0;0;2;11;348407.7354765545;313671.6793187913;31.611336366096918;359955.8313592235;0
6889;3642;66.0;48.0;200.0;301000.0;32.71;60;90.0;97765.0;0;0;0;2;0;0;203235.0;6774.5;53.0;2014;1;1;11;0;3;5;11;437856.5656846549;636429.0148717947;30.86250662982543;364285.7979054053;0
17779;6678;40.0;43.0;187.0;5000000.0;20.12;24;41.0;1008172.0;0;0;0;1;1;0;3991828.0;133060.93333333332;45.0;2014;2;1;30;2;0;6;42;437856.5656846549;313671.6793187913;31.611336366096918;469318.6734594594;0
12571;4510;77.0;37.0;109.0;323000.0;32.93;36;86.0;106245.0;0;1;2;1;1;0;216755.0;7225.166666666668;40.0;2013;3;0;19;0;2;5;7;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;0
18201;1487;25.0;31.0;76.0;152890.0;32.56;24;26.0;49905.0;0;0;0;0;1;0;102985.0;3432.833333333333;33.0;2013;0;0;12;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867;0
1766;1836;28.0;42.0;44.0;162300.0;32.54;24;28.0;52929.0;0;0;0;1;1;0;109371.0;3645.7;44.0;2013;2;1;7;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;344747.6512061669;0
6551;2774;53.0;34.0;119.0;199391.0;32.85;36;53.0;65436.0;0;0;0;1;1;0;133955.0;4465.166666666667;37.0;2013;1;0;26;0;2;8;1;348407.7354765545;313671.6793187913;31.286291191230358;407503.0181769909;0
15038;524;47.0;45.0;138.0;137007.0;32.85;24;48.0;45116.0;0;0;1;0;0;0;91891.0;3063.0333333333333;47.0;2014;2;1;24;0;0;9;1;437856.5656846549;354195.0145666767;31.611336366096918;335714.0872005772;0
1490;1527;113.0;43.0;133.0;746623.0;5.421183844550401;60;132.0;40884.651975452005;0;1;2;2;1;0;705738.3480245479;23524.61160081826;48.0;2017;7;1;24;3;3;28;11;437856.5656846549;636429.0148717947;30.86250662982543;335714.0872005772;0
