;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
113;115;27.0;39.0;181.0;227000.0;32.875217282421;48;36.0;75380.548718278;0;0;0;1;0;0;151619.451281722;5053.981709390733;43.0;2017;2;0;59;0;1;13;11;348407.7354765545;313671.6793187913;31.285981228209238;335054.05065637076;0
14233;4762;52.0;31.0;77.0;422000.0;22.79;12;40.0;96764.0;0;0;0;1;0;0;325236.0;10841.2;32.0;2014;1;0;12;2;4;6;4;348407.7354765545;313671.6793187913;28.630300939908953;387693.48423541867;0
15767;2869;59.0;27.0;105.0;200000.0;26.4;36;59.0;52736.0;0;1;0;1;0;0;147264.0;4908.8;30.0;2013;1;0;28;2;2;4;1;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;0
2890;2974;2.0;25.0;11.0;347977.8;30.266932077143;10;24.0;106386.06501973;0;1;1;3;0;1;241591.73498027;8053.057832675667;25.83333333333333;2017;0;0;29;0;4;0;11;348407.7354765545;462765.74141768547;28.41662926615523;383142.03691812354;0
692;3735;99.0;45.0;110.0;310500.0;32.77;48;99.0;101344.0;0;0;0;1;1;0;209156.0;6971.866666666668;49.0;2014;3;1;19;0;1;26;11;437856.5656846549;313671.6793187913;31.285981228209238;359955.8313592235;0
6112;4986;22.0;25.0;38.0;357289.0;32.23;27;25.0;115301.0;0;1;0;3;0;0;241988.0;8066.266666666666;27.25;2013;0;0;18;0;2;3;7;348407.7354765545;462765.74141768547;32.093484184338024;361661.5960337501;0
12380;3128;48.0;28.0;49.0;255000.0;32.95;60;49.0;83411.0;0;1;0;2;1;0;171589.0;5719.633333333332;33.0;2014;2;0;22;0;3;8;2;348407.7354765545;636429.0148717947;30.86250662982543;335757.89816463424;0
12001;4326;92.0;54.0;400.0;362000.0;32.88;60;84.0;79763.0;0;0;0;3;1;0;282237.0;9407.9;59.0;2014;3;1;60;0;3;12;7;437856.5656846549;462765.74141768547;30.86250662982543;472597.0393406594;0
14981;5079;77.0;60.0;449.0;490030.8;32.96;6;92.0;162776.0;0;0;0;3;0;0;327254.8;10908.493333333334;60.5;2014;3;1;35;0;4;20;4;437856.5656846549;462765.74141768547;29.104304835594373;598361.1;0
796;2948;18.0;31.0;24.0;245000.0;32.85;24;18.0;80662.0;1;0;0;1;0;0;164338.0;5477.933333333333;33.0;2014;0;0;15;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
1367;1399;32.0;38.0;54.0;649161.4;32.956799184361;36;40.0;216103.85755594;0;1;0;3;1;0;433057.54244406;14435.251414802002;41.0;2017;2;0;22;0;2;6;11;348407.7354765545;462765.74141768547;31.286291191230358;335757.89816463424;0
2390;4455;24.0;32.0;34.0;380000.0;32.16;24;25.0;122493.0;0;0;0;1;0;0;257507.0;8583.566666666668;34.0;2014;0;0;4;0;0;3;7;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
12627;4785;16.0;40.0;27.0;425922.0;26.28;16;24.0;112465.0;0;0;0;3;0;0;313457.0;10448.566666666668;41.333333333333336;2014;0;0;21;2;0;0;4;348407.7354765545;462765.74141768547;30.984104664162068;383292.923074868;0
1487;2567;29.0;52.0;277.0;187400.0;30.28;36;29.0;115688.0;0;0;0;2;0;0;71712.0;2390.4;55.0;2013;2;1;46;0;2;3;1;437856.5656846549;636429.0148717947;31.286291191230358;715471.6711206895;0
2713;5150;69.0;43.0;73.0;377000.0;32.47;48;70.0;121863.0;0;1;0;3;1;0;255137.0;8504.566666666668;47.0;2013;1;1;12;0;1;29;11;437856.5656846549;462765.74141768547;31.285981228209238;387693.48423541867;0
11755;2922;25.0;30.0;97.0;242783.0;32.94;24;25.0;80150.0;0;0;1;1;1;0;162633.0;5421.1;32.0;2014;0;0;10;0;0;3;2;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085;0
1022;4275;90.0;38.0;176.0;301000.0;32.96;60;119.0;98488.0;0;1;0;1;0;0;202512.0;6750.4;43.0;2013;3;0;33;0;3;16;7;348407.7354765545;313671.6793187913;30.86250662982543;370955.7745021643;0
14595;2811;23.0;21.0;44.0;200000.0;32.94;24;23.0;66035.0;0;0;0;1;0;0;133965.0;4465.5;23.0;2013;0;0;7;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
13141;1676;52.0;39.0;101.0;183600.0;32.87;24;52.0;60490.0;0;0;3;1;1;0;123110.0;4103.666666666667;41.0;2014;1;0;10;0;0;8;1;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085;0
7310;5712;26.0;41.0;229.0;469812.0;32.97;24;26.0;155259.0;0;0;0;1;1;0;314553.0;10485.1;43.0;2013;2;1;41;0;0;3;4;437856.5656846549;313671.6793187913;31.611336366096918;478433.9594827586;0
659;677;2.0;25.0;19.0;244200.0;32.790685026957995;36;9.0;80883.689733162;0;1;0;1;0;0;163316.310266838;5443.8770088946;28.0;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0
7550;1242;35.0;36.0;147.0;166383.0;32.95;24;35.0;54945.0;0;0;0;1;1;0;111438.0;3714.6;38.0;2014;2;0;34;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;367436.7002162161;0
1575;3056;28.0;29.0;86.0;208324.0;32.64;12;28.0;68404.0;0;0;0;3;0;0;139920.0;4664.0;30.0;2013;2;0;5;0;4;3;2;348407.7354765545;462765.74141768547;28.630300939908953;413331.5938060608;0
12951;4719;61.0;37.0;30.0;416000.0;32.42;25;62.0;135138.0;0;0;0;1;1;0;280862.0;9362.066666666668;39.083333333333336;2014;1;0;21;0;2;2;4;348407.7354765545;313671.6793187913;31.53554667362733;383292.923074868;0
1522;1561;1.0;29.0;9.0;372195.0;31.497323060222996;21;12.0;118415.61774141;0;0;2;3;0;1;253779.38225859;8459.312741953001;30.75;2017;0;0;29;0;0;11;11;348407.7354765545;462765.74141768547;31.1095996612638;383142.03691812354;0
3678;5474;13.0;43.0;18.0;570000.0;31.32;24;15.0;178951.0;0;0;3;0;0;0;391049.0;13034.966666666667;45.0;2014;0;1;1;0;0;10;5;437856.5656846549;354195.0145666767;31.611336366096918;354620.2513569526;0
3523;3620;28.0;51.0;236.0;315000.0;32.982276613834;48;33.0;104943.60740765;0;1;0;1;1;0;210056.39259235;7001.879753078334;55.0;2017;2;1;71;0;1;13;11;437856.5656846549;313671.6793187913;31.285981228209238;679754.8583333334;0
2019;4873;7.0;51.0;283.0;444200.0;32.97;36;10.0;146288.0;0;0;0;1;0;0;297912.0;9930.4;54.0;2014;0;1;8;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;490556.8287234042;0
6862;6668;68.0;38.0;84.0;806420.0;30.55;36;68.0;246099.0;0;1;0;3;1;0;560321.0;18677.366666666665;41.0;2013;1;0;25;0;2;29;8;348407.7354765545;462765.74141768547;31.286291191230358;405378.0481848188;0
4839;2651;89.0;48.0;130.0;191034.8;32.2;36;105.0;61459.0;0;0;0;0;1;0;129575.8;4319.193333333333;51.0;2013;3;1;17;0;2;18;1;437856.5656846549;354195.0145666767;31.286291191230358;366521.2754749999;0
514;4307;33.0;26.0;40.0;360000.0;32.97;36;34.0;118580.0;0;0;2;1;0;0;241420.0;8047.333333333332;29.0;2014;2;0;18;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0
2413;3134;66.0;59.0;320.0;255409.8;32.84;12;75.0;84364.0;0;1;0;3;1;0;171045.8;5701.526666666668;60.0;2014;1;1;70;0;4;7;11;437856.5656846549;462765.74141768547;28.630300939908953;549526.4686206896;0
3221;2107;27.0;39.0;114.0;200000.0;32.93;36;15.0;65797.0;0;0;1;1;1;0;134203.0;4473.433333333333;42.0;2014;2;0;19;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;0
1522;167;52.0;41.0;58.0;108000.0;32.85;35;53.0;35456.0;0;0;0;0;1;0;72544.0;2418.133333333333;43.91666666666666;2013;1;1;6;0;2;8;1;437856.5656846549;354195.0145666767;31.663899176072373;354968.68031732173;0
14542;4437;23.0;39.0;82.0;317958.6;32.9;48;26.0;104151.0;0;0;0;3;0;0;213807.6;7126.919999999999;43.0;2013;0;0;25;0;1;3;7;348407.7354765545;462765.74141768547;31.285981228209238;405378.0481848188;0
7506;6678;78.0;54.0;341.0;811231.8;19.63;60;332.0;158067.0;0;1;0;3;0;0;653164.8;21772.16;59.0;2013;3;1;57;1;3;23;8;437856.5656846549;462765.74141768547;30.86250662982543;492212.0405555554;0
5561;4328;62.0;44.0;177.0;306492.1;32.99;24;62.0;101357.0;0;1;1;0;1;0;205135.1;6837.836666666666;46.0;2013;1;1;33;0;0;2;11;437856.5656846549;354195.0145666767;31.611336366096918;370955.7745021643;0
1132;1476;25.0;38.0;152.0;152630.0;32.62;24;26.0;49905.0;0;0;0;0;1;0;102725.0;3424.166666666666;40.0;2013;0;0;13;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;403923.1946232877;0
201;1422;12.0;24.0;24.0;175000.0;32.76;24;12.0;57466.0;0;0;0;1;0;0;117534.0;3917.8;26.0;2014;0;0;15;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
5385;4469;71.0;40.0;43.0;320000.0;31.43;24;71.0;100817.0;0;0;0;1;1;0;219183.0;7306.1;42.0;2013;1;0;7;0;0;29;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
11188;1552;36.0;42.0;39.0;154506.3;32.98;24;36.0;51074.0;0;1;2;1;0;0;103432.3;3447.7433333333333;44.0;2013;2;1;18;0;0;13;1;437856.5656846549;313671.6793187913;31.611336366096918;361661.5960337501;0
12730;5219;78.0;52.0;324.0;386110.0;32.95;24;113.0;127534.0;0;0;4;0;1;0;258576.0;8619.2;54.0;2013;3;1;70;0;0;15;7;437856.5656846549;354195.0145666767;31.611336366096918;549526.4686206896;0
6685;235;13.0;39.0;161.0;120280.0;32.86;48;14.0;39363.0;0;0;1;1;0;0;80917.0;2697.233333333333;43.0;2014;0;0;49;0;1;10;1;348407.7354765545;313671.6793187913;31.285981228209238;364153.9046530612;0
1996;2049;78.0;31.0;88.0;824000.0;31.098709902245;13;84.0;258841.78746919;0;1;0;2;0;0;565158.21253081;18838.607084360334;32.083333333333336;2017;3;0;5;0;0;12;11;348407.7354765545;636429.0148717947;31.168725276110486;413331.5938060608;0
6221;3821;56.0;49.0;114.0;320866.8;32.83;60;59.0;104568.0;0;0;0;3;1;0;216298.8;7209.96;54.0;2014;1;1;19;0;3;4;11;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235;0
1100;6266;23.0;34.0;29.0;600000.0;29.33;36;24.0;175785.0;0;1;2;1;0;0;424215.0;14140.5;37.0;2013;0;0;21;2;2;0;5;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0
7960;6402;335.0;58.0;389.0;1381751.8;31.98;11;337.0;444679.0;0;1;0;3;0;0;937072.8;31235.76;58.91666666666666;2014;4;1;36;0;4;59;9;437856.5656846549;462765.74141768547;31.44256369670498;487450.20576271205;0
5464;3106;17.0;49.0;31.0;253700.0;32.88;12;21.0;83908.0;0;1;1;1;0;0;169792.0;5659.733333333334;50.0;2014;0;1;4;0;4;0;11;437856.5656846549;313671.6793187913;28.630300939908953;367332.77090690075;0
6451;4904;54.0;35.0;103.0;450000.0;32.6;46;113.0;146116.0;0;1;0;1;0;0;303884.0;10129.466666666667;38.833333333333336;2014;1;0;28;0;1;15;4;348407.7354765545;313671.6793187913;31.066886161748105;331852.0351742628;0
4080;4898;66.0;48.0;311.0;449466.8;32.7;60;82.0;145908.0;0;0;0;3;1;0;303558.8;10118.626666666667;53.0;2014;1;1;50;0;3;12;4;437856.5656846549;462765.74141768547;30.86250662982543;669918.6670370371;0
7628;4651;66.0;38.0;99.0;400384.0;30.59;60;94.0;121590.0;0;1;0;3;1;0;278794.0;9293.133333333333;43.0;2014;1;0;10;0;3;20;4;348407.7354765545;462765.74141768547;30.86250662982543;325603.0885557085;0
5704;6227;77.0;51.0;423.0;580926.8;25.47;24;100.0;148327.0;0;0;0;3;1;0;432599.8000000001;14419.993333333336;53.0;2013;3;1;64;2;0;26;5;437856.5656846549;462765.74141768547;31.611336366096918;636250.9515277776;0
8284;4640;13.0;34.0;126.0;400000.0;32.82;48;13.0;130719.0;0;0;0;1;0;0;269281.0;8976.033333333333;38.0;2014;0;0;51;0;1;10;7;348407.7354765545;313671.6793187913;31.285981228209238;354672.1637394959;0
9205;4608;10.0;34.0;29.0;400000.0;32.93;36;10.0;131595.0;0;0;0;1;0;0;268405.0;8946.833333333334;37.0;2014;0;0;21;0;2;11;7;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0
5257;6384;65.0;39.0;167.0;1303674.0;30.86;24;69.0;403269.0;0;0;2;1;0;0;900405.0;30013.5;41.0;2014;1;0;0;0;0;29;9;348407.7354765545;313671.6793187913;31.611336366096918;393959.18270769244;0
8740;2813;15.0;49.0;20.0;235944.0;31.97;24;15.0;75613.0;0;0;1;1;0;0;160331.0;5344.366666666667;51.0;2014;0;1;15;0;0;10;2;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339;0
11778;5592;19.0;45.0;93.0;604800.0;32.91;24;19.0;199494.0;0;0;0;0;0;0;405306.0;13510.2;47.0;2014;0;1;27;0;0;0;0;437856.5656846549;354195.0145666767;31.611336366096918;369619.3079726029;0
18320;5514;54.0;37.0;102.0;429065.0;32.89;36;54.0;140994.0;0;0;0;0;1;0;288071.0;9602.366666666667;40.0;2013;1;0;10;0;2;8;4;348407.7354765545;354195.0145666767;31.286291191230358;325603.0885557085;0
3193;3282;77.0;53.0;212.0;283800.0;32.956433296235;48;83.0;94475.108782539;0;1;3;1;1;0;189324.891217461;6310.8297072487;57.0;2017;3;1;62;0;1;12;11;437856.5656846549;313671.6793187913;31.285981228209238;460490.76114035095;0
933;959;2.0;48.0;25.0;249200.0;32.485873304008;36;9.0;81772.521488472;0;1;0;1;0;0;167427.478511528;5580.9159503842675;51.0;2017;0;1;21;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;383292.923074868;0
15540;1923;57.0;30.0;108.0;163766.67;32.91;16;57.0;54144.0;1;0;0;0;0;0;109622.67;3654.089;31.33333333333333;2013;1;0;28;0;0;4;1;348407.7354765545;354195.0145666767;30.984104664162068;331852.0351742628;0
29;6731;17.0;29.0;73.0;264672.4;8.42;60;19.0;2228541.608;0;0;0;3;2;0;-1963869.208;-65462.30693333332;34.0;2012;0;0;12;3;3;0;2;348407.7354765545;462765.74141768547;30.86250662982543;387693.48423541867;0
2870;2953;11.0;22.0;22.0;246465.0;32.718011349969004;7;18.0;81452.976438082;0;1;2;1;0;1;165012.023561918;5500.400785397267;22.58333333333333;2017;0;0;15;0;4;10;11;348407.7354765545;313671.6793187913;30.21134167786942;343394.4938213339;0
181;1686;28.0;43.0;111.0;158891.0;32.23;18;28.0;51427.0;1;0;0;1;1;0;107464.0;3582.133333333333;44.5;2013;2;1;19;0;0;3;11;437856.5656846549;313671.6793187913;30.76080107132262;359955.8313592235;0
1108;1138;74.0;40.0;171.0;1057000.0;32.660959164183005;60;147.0;348713.47309638;0;0;0;1;0;0;708286.52690362;23609.55089678733;45.0;2017;1;0;14;0;3;54;11;348407.7354765545;313671.6793187913;30.86250662982543;386436.1494382022;0
11900;905;46.0;56.0;46.0;153500.0;32.76;24;47.0;50409.0;0;0;0;0;1;0;103091.0;3436.366666666667;58.0;2014;2;1;7;0;0;9;1;437856.5656846549;354195.0145666767;31.611336366096918;344747.6512061669;0
5248;7243;85.0;33.0;86.0;1825000.0;28.23;18;86.0;514268.0;0;1;0;2;1;0;1310732.0;43691.066666666666;34.5;2013;3;0;5;2;0;5;11;348407.7354765545;636429.0148717947;30.76080107132262;413331.5938060608;0
1348;1380;0.0;26.0;76.0;450000.0;32.827516253549;60;8.0;149215.98297068;0;1;0;1;0;0;300784.01702932;10026.133900977331;31.0;2017;0;0;12;0;3;11;11;348407.7354765545;313671.6793187913;30.86250662982543;387693.48423541867;0
4508;5491;28.0;46.0;51.0;576000.0;31.41;36;28.0;180762.0;0;0;0;1;1;0;395238.0;13174.6;49.0;2014;2;1;22;0;2;3;11;437856.5656846549;313671.6793187913;31.286291191230358;335757.89816463424;0
11791;2241;36.0;40.0;85.0;204087.6;32.77;36;36.0;66798.0;0;1;0;1;0;0;137289.6;4576.3200000000015;43.0;2014;2;0;5;0;2;13;2;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0
15299;3475;87.0;46.0;105.0;286036.6;32.97;60;87.0;93625.0;0;1;0;3;1;0;192411.6;6413.7199999999975;51.0;2014;3;1;28;0;3;5;2;437856.5656846549;462765.74141768547;30.86250662982543;331852.0351742628;0
9685;2520;57.0;39.0;98.0;185000.0;32.86;36;58.0;60736.0;0;0;0;2;0;0;124264.0;4142.133333333333;42.0;2013;1;0;10;0;2;4;1;348407.7354765545;636429.0148717947;31.286291191230358;325603.0885557085;0
2824;2452;54.0;45.0;106.0;214430.0;32.83;24;74.0;70572.0;0;0;0;0;1;0;143858.0;4795.266666666666;47.0;2014;1;1;28;0;0;7;11;437856.5656846549;354195.0145666767;31.611336366096918;331852.0351742628;0
17672;3246;16.0;48.0;18.0;262888.19;32.9;24;17.0;86703.0;0;0;0;0;0;0;176185.19;5872.839666666668;50.0;2014;0;1;1;0;0;10;2;437856.5656846549;354195.0145666767;31.611336366096918;354620.2513569526;0
2140;2197;28.0;36.0;130.0;245000.0;30.280951340753997;36;161.0;74937.707863482;0;0;1;1;0;0;170062.292136518;5668.7430712172645;39.0;2017;2;0;17;0;2;32;11;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999;0
14628;608;43.0;32.0;124.0;126900.0;32.67;36;43.0;41421.0;0;0;0;1;0;0;85479.0;2849.3;35.0;2013;2;0;51;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;354672.1637394959;0
3366;1750;22.0;38.0;98.0;160000.0;32.37;24;22.0;51921.0;0;0;0;0;0;0;108079.0;3602.633333333333;40.0;2013;0;0;10;0;0;0;1;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085;0
10745;5909;61.0;37.0;73.0;768623.13;32.78;38;62.0;251498.0;0;1;0;2;0;0;517125.13;17237.504333333334;40.16666666666666;2014;1;0;12;0;1;2;22;348407.7354765545;636429.0148717947;30.845635742853236;387693.48423541867;0
4001;2564;25.0;44.0;302.0;187100.0;32.52;24;25.0;60994.0;1;0;0;0;0;0;126106.0;4203.533333333334;46.0;2013;0;1;44;0;0;3;1;437856.5656846549;354195.0145666767;31.611336366096918;476005.1097674418;0
7538;5876;54.0;41.0;40.0;750000.0;24.13;36;73.0;180762.0;0;0;4;1;0;0;569238.0;18974.6;44.0;2014;1;1;18;2;2;7;11;437856.5656846549;313671.6793187913;31.286291191230358;361661.5960337501;0
238;6908;89.0;54.0;375.0;1046650.0;25.99;12;255.0;273614.0;0;0;0;3;0;0;773036.0;25767.866666666665;55.0;2013;3;1;9;2;4;27;11;437856.5656846549;462765.74141768547;28.630300939908953;537027.3882499997;0
6873;4762;33.0;25.0;45.0;340320.8;32.97;60;33.0;111377.0;0;0;1;3;0;0;228943.8;7631.46;30.0;2013;2;0;7;0;3;13;11;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;0
2170;2227;0.0;36.0;22.0;250000.0;32.951935512587;24;8.0;83211.958365117;0;1;0;1;0;0;166788.041634883;5559.601387829433;38.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
11642;2023;55.0;31.0;34.0;200000.0;29.49;40;56.0;58862.0;0;0;0;2;0;0;141138.0;4704.6;34.333333333333336;2014;1;0;4;2;1;4;1;348407.7354765545;636429.0148717947;31.116335177695362;367332.77090690075;0
2167;3862;34.0;34.0;35.0;268086.0;31.28;24;34.0;84052.0;0;1;0;1;0;0;184034.0;6134.466666666666;36.0;2013;2;0;4;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
18162;2308;26.0;40.0;140.0;178200.0;32.9;36;26.0;58567.0;0;0;0;1;0;0;119633.0;3987.766666666667;43.0;2013;2;0;16;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;388715.8219059408;0
138;5929;59.0;53.0;415.0;506707.4;24.17;60;62.0;121590.0;0;0;1;3;1;0;385117.4;12837.246666666668;58.0;2013;1;1;65;2;3;2;11;437856.5656846549;462765.74141768547;30.86250662982543;549278.7599999998;0
4837;5063;74.0;36.0;95.0;363767.0;27.09;36;74.0;98440.0;0;1;0;2;0;0;265327.0;8844.233333333334;39.0;2013;1;0;27;2;2;7;7;348407.7354765545;636429.0148717947;31.286291191230358;369619.3079726029;0
3704;3806;1.0;55.0;426.0;649125.2;32.813230854833996;12;8.0;215150.45496253;0;1;0;3;0;0;433974.74503747;14465.824834582332;56.0;2017;0;1;64;0;4;11;11;437856.5656846549;462765.74141768547;28.630300939908953;636250.9515277776;0
1185;1217;27.0;43.0;162.0;147058.0;32.762072786746;36;43.0;48665.908079527995;0;1;1;1;1;0;98392.091920472;3279.736397349067;46.0;2017;2;1;49;0;2;9;11;437856.5656846549;313671.6793187913;31.286291191230358;364153.9046530612;0
1041;4315;43.0;45.0;62.0;305118.0;32.99;60;47.0;99923.0;0;0;0;3;0;0;205195.0;6839.833333333332;50.0;2013;2;1;2;0;3;9;7;437856.5656846549;462765.74141768547;30.86250662982543;380339.13418342744;0
8105;6258;55.0;28.0;56.0;1081000.0;32.86;24;90.0;355984.0;0;0;2;3;0;0;725016.0;24167.2;30.0;2014;1;0;6;0;0;5;6;348407.7354765545;462765.74141768547;31.611336366096918;354968.68031732173;0
422;5406;84.0;45.0;268.0;410755.8;32.8;60;88.0;133749.0;0;0;0;3;0;0;277006.8;9233.56;50.0;2013;3;1;20;0;3;5;4;437856.5656846549;462765.74141768547;30.86250662982543;449082.1656470589;0
7125;1390;10.0;52.0;29.0;173000.0;32.85;24;10.0;56962.0;0;0;0;1;0;0;116038.0;3867.933333333333;54.0;2014;0;1;21;0;0;11;11;437856.5656846549;313671.6793187913;31.611336366096918;383292.923074868;0
1687;1727;30.0;36.0;200.0;378100.0;32.104405694337004;48;39.0;122612.88679827;0;1;0;1;1;0;255487.11320173;8516.237106724333;40.0;2017;2;0;11;0;1;6;11;348407.7354765545;313671.6793187913;31.285981228209238;364285.7979054053;0
1466;1478;25.0;32.0;95.0;152661.0;32.61;24;26.0;49905.0;1;0;0;0;1;0;102756.0;3425.2;34.0;2013;0;0;27;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;369619.3079726029;0
3379;5028;11.0;33.0;90.0;478000.0;32.61;24;11.0;156267.0;0;0;0;0;0;0;321733.0;10724.433333333332;35.0;2014;0;0;5;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;413331.5938060608;0
1608;1647;2.0;23.0;20.0;211463.0;32.655096993117;24;9.0;69750.95732783401;0;0;2;1;0;0;141712.042672166;4723.7347557388675;25.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
1093;1123;33.0;34.0;44.0;141000.0;32.711236786286996;24;41.0;46588.73118047;0;1;0;1;0;0;94411.26881953;3147.042293984333;36.0;2017;2;0;7;0;0;6;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
2560;2637;5.0;37.0;181.0;306600.0;32.999614632222;48;75.0;102198.80652767;0;1;0;1;1;0;204401.19347233;6813.3731157443335;41.0;2017;0;0;59;0;1;7;11;348407.7354765545;313671.6793187913;31.285981228209238;335054.05065637076;0
15331;3130;77.0;54.0;359.0;255000.0;32.97;48;88.0;83719.0;0;0;0;1;1;0;171281.0;5709.366666666668;58.0;2014;3;1;48;0;1;5;2;437856.5656846549;313671.6793187913;31.285981228209238;572259.5847999997;0
4853;4162;55.0;45.0;141.0;297341.0;32.06;18;55.0;95709.0;0;0;0;0;1;0;201632.0;6721.0666666666675;46.5;2013;1;1;16;0;0;4;11;437856.5656846549;354195.0145666767;30.76080107132262;388715.8219059408;0
4217;4484;52.0;48.0;90.0;320761.8;32.99;60;54.0;18239.0;0;0;1;3;2;0;302522.8;10084.093333333332;53.0;2013;1;1;5;0;3;8;7;437856.5656846549;462765.74141768547;30.86250662982543;413331.5938060608;0
14214;4919;47.0;36.0;195.0;351700.0;32.93;36;61.0;115688.0;0;0;0;2;0;0;236012.0;7867.0666666666675;39.0;2013;2;0;45;0;2;2;7;348407.7354765545;636429.0148717947;31.286291191230358;514802.4447674418;0
13387;1507;15.0;37.0;29.0;179000.0;32.87;24;15.0;58978.0;0;0;0;1;0;0;120022.0;4000.733333333333;39.0;2014;0;0;21;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
594;101;20.0;34.0;107.0;110000.0;32.66;24;20.0;36010.0;0;0;0;1;0;0;73990.0;2466.333333333333;36.0;2014;0;0;28;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;331852.0351742628;0
11210;1871;34.0;27.0;37.0;192600.0;32.64;24;34.0;63011.0;0;0;0;1;1;0;129589.0;4319.633333333333;29.0;2014;2;0;18;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
5115;2144;62.0;47.0;66.0;171500.0;32.84;24;63.0;56458.0;0;0;0;1;0;0;115042.0;3834.733333333333;49.0;2013;1;1;2;0;0;2;1;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;0
2144;2201;29.0;32.0;171.0;1035566.0;32.923063055701;60;124.0;344383.88602363;0;1;0;3;1;0;691182.1139763701;23039.403799212334;37.0;2017;2;0;14;0;3;50;11;348407.7354765545;462765.74141768547;30.86250662982543;386436.1494382022;0
2169;2226;23.0;31.0;55.0;360625.0;32.865270601732995;36;31.0;119717.55768434;0;0;0;1;1;0;240907.44231566;8030.248077188667;34.0;2017;0;0;6;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0
