;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
2680;2026;1.0;48.0;56.0;150000.0;23.8;24;2.0;3570000.0;0;0;0;1;0;0;-3420000.0;-114000.0;50.0;2011;0;1;6;2;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;354968.68031732173;1
2041;4698;7.0;36.0;95.0;139420.0;32.52;12;7.0;4533938.4;0;0;0;0;0;0;-4394518.4;-146483.94666666668;37.0;2011;0;0;27;0;4;11;11;348407.7354765545;354195.0145666767;28.630300939908953;369619.3079726029;1
8556;5808;55.0;32.0;73.0;167000.0;30.11;24;73.0;5028370.0;0;0;1;1;0;0;-4861370.0;-162045.66666666663;34.0;2012;1;0;12;0;0;7;1;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;1
11171;1651;25.0;50.0;52.0;230550.0;32.7;60;36.0;7538985.000000001;0;0;1;3;0;0;-7308435.000000001;-243614.50000000003;55.0;2011;0;1;22;0;3;13;2;437856.5656846549;462765.74141768547;30.86250662982543;335757.89816463424;1
1185;4449;25.0;37.0;86.0;113157.66;32.87;24;64.0;3719492.2842;0;0;0;0;1;0;-3606334.6242;-120211.15413999998;39.0;2011;0;0;5;0;0;2;11;348407.7354765545;354195.0145666767;31.611336366096918;413331.5938060608;1
6183;6684;15.0;29.0;71.0;111902.0;32.96;24;15.0;3688289.92;0;0;0;1;1;0;-3576387.92;-119212.93066666668;31.0;2012;0;0;3;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456;1
3974;7331;11.0;26.0;15.0;309800.0;29.57;12;12.0;9160786.0;0;0;2;0;0;0;-8850986.0;-295032.86666666664;27.0;2012;0;0;1;2;4;11;11;348407.7354765545;354195.0145666767;28.630300939908953;354620.2513569526;1
7206;973;25.0;54.0;125.0;268226.0;32.85;48;74.0;8811224.1;0;0;0;1;1;0;-8542998.1;-284766.6033333333;58.0;2011;0;1;51;0;1;7;2;437856.5656846549;313671.6793187913;31.285981228209238;354672.1637394959;1
543;1878;3.0;49.0;123.0;240000.0;32.97;48;4.0;7912800.0;0;1;0;1;0;0;-7672800.0;-255760.0;53.0;2011;0;1;51;0;1;1;11;437856.5656846549;313671.6793187913;31.285981228209238;354672.1637394959;1
4981;5971;22.0;32.0;41.0;200000.0;32.98;36;23.0;6595999.999999999;0;0;2;1;1;0;-6395999.999999999;-213200.0;35.0;2011;0;0;18;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;1
4111;5981;1.0;32.0;58.0;160000.0;32.96;36;5.0;5273600.0;0;1;0;1;0;0;-5113600.0;-170453.33333333337;35.0;2011;0;0;6;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;1
4488;6364;17.0;30.0;43.0;125000.0;32.99;25;19.0;4123750.0000000005;0;0;2;1;0;0;-3998750.0000000005;-133291.6666666667;32.083333333333336;2012;0;0;7;0;2;0;1;348407.7354765545;313671.6793187913;31.53554667362733;344747.6512061669;1
11075;4764;32.0;35.0;42.0;332486.6;32.42;60;35.0;10779215.572;0;0;1;3;0;0;-10446728.972;-348224.29906666675;40.0;2012;2;0;18;0;3;13;7;348407.7354765545;462765.74141768547;30.86250662982543;361661.5960337501;1
5102;6661;2.0;29.0;37.0;140000.0;32.41;24;3.0;4537399.999999999;0;0;2;1;0;0;-4397399.999999999;-146579.99999999994;31.0;2011;0;0;18;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;1
600;4782;1.0;35.0;18.0;184957.67;32.93;48;1.0;6090656.0731000025;0;0;0;3;0;0;-5905698.403100003;-196856.61343666672;39.0;2012;0;0;1;0;1;1;1;348407.7354765545;462765.74141768547;31.285981228209238;354620.2513569526;1
10611;7365;2.0;26.0;14.0;104934.0;32.59;24;2.0;3419799.0600000005;1;0;0;1;0;0;-3314865.0600000005;-110495.50200000002;28.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
4439;7277;19.0;26.0;71.0;160000.0;32.64;12;19.0;5222400.0;0;0;0;0;0;0;-5062400.0;-168746.66666666663;27.0;2012;0;0;3;0;4;0;11;348407.7354765545;354195.0145666767;28.630300939908953;369368.16014648456;1
2873;6994;5.0;28.0;25.0;343000.0;32.97;36;5.0;11308710.0;0;0;1;1;0;0;-10965710.0;-365523.66666666674;31.0;2012;0;0;21;0;2;1;7;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;1
8830;650;25.0;56.0;362.0;299955.4;32.43;60;57.0;9727553.622;0;0;0;3;1;0;-9427598.222;-314253.2740666667;61.0;2011;0;1;73;0;3;4;2;437856.5656846549;462765.74141768547;30.86250662982543;503604.18363636365;1
6276;3628;25.0;40.0;94.0;180000.0;32.96;24;29.0;5932800.0;0;1;0;0;0;0;-5752800.0;-191760.0;42.0;2011;0;0;27;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;369619.3079726029;1
2341;3599;15.0;39.0;75.0;166536.0;32.43;24;15.0;5400762.48;0;0;0;1;1;0;-5234226.48;-174474.21600000001;41.0;2012;0;0;12;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;1
15071;6748;10.0;29.0;10.0;382237.0;32.92;36;11.0;12583242.04;0;1;2;2;0;0;-12201005.04;-406700.16799999995;32.0;2012;0;0;29;0;2;11;7;348407.7354765545;636429.0148717947;31.286291191230358;383142.03691812354;1
12335;5951;1.0;32.0;62.0;144994.0;32.68;24;2.0;4738403.92;0;0;0;1;0;0;-4593409.92;-153113.664;34.0;2011;0;0;2;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
1127;5604;20.0;32.0;63.0;126509.0;32.99;24;20.0;4173531.91;0;0;0;1;1;0;-4047022.91;-134900.76366666667;34.0;2012;0;0;2;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
505;320;25.0;58.0;304.0;273593.0;32.94;48;36.0;9012153.42;0;0;2;3;1;0;-8738560.42;-291285.3473333333;62.0;2011;0;1;44;0;1;13;11;437856.5656846549;462765.74141768547;31.285981228209238;476005.1097674418;1
6482;4951;8.0;34.0;28.0;201903.6;32.93;19;8.0;6648685.5479999995;0;0;0;3;0;1;-6446781.948000001;-214892.73160000003;35.583333333333336;2012;0;0;21;0;0;11;11;348407.7354765545;462765.74141768547;30.255369176075874;383292.923074868;1
3814;4795;5.0;36.0;132.0;135109.0;31.71;24;7.0;4284306.39;0;0;2;0;0;0;-4149197.39;-138306.57966666663;38.0;2011;0;0;17;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;366521.2754749999;1
16977;59;28.0;60.0;145.0;228264.0;30.84;24;30.0;7039661.76;0;0;0;1;1;0;-6811397.76;-227046.592;62.0;2012;2;1;34;0;0;3;2;437856.5656846549;313671.6793187913;31.611336366096918;367436.7002162161;1
10520;7248;11.0;25.0;45.0;135000.0;32.92;24;12.0;4444200.0;0;0;2;0;0;0;-4309200.0;-143640.0;27.0;2011;0;0;7;0;0;11;1;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669;1
15377;7053;25.0;27.0;38.0;118000.0;32.89;24;31.0;3881020.0;1;0;0;1;0;0;-3763020.0;-125434.0;29.0;2011;0;0;18;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;1
4321;1143;34.0;53.0;37.0;144000.0;32.98;24;37.0;4749120.0;0;0;0;1;1;0;-4605120.0;-153504.0;55.0;2011;2;1;18;0;0;6;1;437856.5656846549;313671.6793187913;31.611336366096918;361661.5960337501;1
7155;5266;57.0;33.0;55.0;400000.0;32.69;24;79.0;13076000.0;0;0;0;1;0;0;-12676000.0;-422533.33333333326;35.0;2012;1;0;6;0;0;12;7;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;1
3760;4006;1.0;39.0;53.0;146216.0;32.75;24;1.0;4788574.0;0;0;0;0;0;0;-4642358.0;-154745.26666666663;41.0;2011;0;0;22;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;1
3970;2576;4.0;43.0;170.0;117135.0;32.63;24;4.0;3822115.05;0;0;0;1;0;0;-3704980.05;-123499.335;45.0;2012;0;1;14;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;386436.1494382022;1
11684;5011;2.0;34.0;99.0;165000.0;32.61;24;2.0;5380650.0;0;0;0;1;0;0;-5215650.0;-173855.0;36.0;2012;0;0;10;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085;1
8458;5922;43.0;31.0;49.0;259449.0;32.95;24;43.0;8548844.55;0;0;2;0;0;0;-8289395.550000003;-276313.185;33.0;2012;2;0;22;0;0;9;2;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;1
6460;3063;1.0;43.0;55.0;94500.0;32.54;24;2.0;3075030.0;0;0;0;0;0;0;-2980530.0;-99351.0;45.0;2011;0;1;6;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;354968.68031732173;1
6740;4322;4.0;36.0;21.0;284000.0;32.67;48;6.0;9278280.0;0;1;0;1;0;0;-8994280.0;-299809.33333333326;40.0;2012;0;0;15;0;1;1;2;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339;1
11358;6487;11.0;30.0;11.0;160000.0;31.09;20;11.0;4974400.0;0;0;2;1;0;0;-4814400.0;-160480.0;31.66666666666667;2012;0;0;29;0;0;11;1;348407.7354765545;313671.6793187913;29.537066352326065;383142.03691812354;1
8187;7045;22.0;27.0;24.0;280000.0;30.31;24;23.0;8486800.0;0;0;2;1;1;0;-8206800.0;-273560.0;29.0;2011;0;0;15;0;0;0;2;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
7186;2899;43.0;42.0;133.0;157000.0;32.62;18;44.0;5121340.0;0;0;0;1;0;0;-4964340.0;-165478.0;43.5;2012;2;1;24;0;0;9;11;437856.5656846549;313671.6793187913;30.76080107132262;335714.0872005772;1
5867;3903;28.0;39.0;118.0;259000.0;32.79;48;28.0;8492610.0;0;0;0;1;0;0;-8233610.0;-274453.66666666674;43.0;2011;2;0;26;0;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;407503.0181769909;1
15453;1417;25.0;51.0;264.0;330700.0;32.4;52;31.0;10714680.0;0;1;0;3;1;0;-10383980.0;-346132.66666666674;55.33333333333334;2011;0;1;43;0;3;13;7;437856.5656846549;462765.74141768547;32.56733390158575;442533.7592929294;1
7932;3171;1.0;42.0;31.0;100000.0;29.38;24;2.0;2938000.0;1;1;0;1;0;0;-2838000.0;-94600.0;44.0;2011;0;1;4;2;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;1
13057;3032;22.0;41.0;30.0;150000.0;32.19;24;22.0;4828500.0;0;0;0;0;1;0;-4678500.0;-155950.0;43.0;2012;0;1;21;0;0;0;1;437856.5656846549;354195.0145666767;31.611336366096918;383292.923074868;1
6945;5135;1.0;34.0;18.0;115000.0;32.6;24;2.0;3749000.0;1;0;0;1;0;0;-3634000.0;-121133.33333333331;36.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
7682;132;25.0;60.0;443.0;513624.0;24.35;24;370.0;12506744.4;0;0;0;3;0;0;-11993120.4;-399770.68;62.0;2011;0;1;72;2;0;47;11;437856.5656846549;462765.74141768547;31.611336366096918;695760.9862500001;1
9519;2390;1.0;46.0;99.0;96000.0;32.82;24;3.0;3150720.0;0;0;2;0;0;0;-3054720.0;-101824.0;48.0;2011;0;1;10;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;325603.0885557085;1
3757;6578;0.0;29.0;82.0;324760.0;23.23;24;29.0;7544174.8;0;0;0;0;0;0;-7219414.8;-240647.16;31.0;2012;0;0;25;2;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;405378.0481848188;1
2896;2176;2.0;47.0;21.0;104000.0;28.53;24;5.0;2967120.0;0;0;0;1;0;0;-2863120.0;-95437.33333333331;49.0;2011;0;1;15;2;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339;1
4568;990;51.0;52.0;213.0;379127.0;32.31;60;59.0;12249593.37;0;0;0;3;1;0;-11870466.37;-395682.2123333335;57.0;2012;1;1;62;0;3;4;7;437856.5656846549;462765.74141768547;30.86250662982543;460490.76114035095;1
9740;5640;5.0;33.0;15.0;319104.6;32.52;22;9.0;10377281.592;0;1;0;3;0;1;-10058176.992;-335272.5664;34.833333333333336;2011;0;0;1;0;0;11;7;348407.7354765545;462765.74141768547;31.15524486113932;354620.2513569526;1
17545;3475;1.0;41.0;122.0;122953.74;32.85;24;2.0;4039030.3589999997;0;1;0;1;0;0;-3916076.619;-130535.8873;43.0;2011;0;1;51;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;354672.1637394959;1
7096;1177;2.0;51.0;312.0;210859.0;25.8;12;5.0;5440162.2;0;1;3;3;0;0;-5229303.2;-174310.10666666663;52.0;2012;0;1;50;2;4;1;2;437856.5656846549;462765.74141768547;28.630300939908953;669918.6670370371;1
15498;492;25.0;57.0;339.0;405203.4;32.62;53;68.0;13217734.908;0;0;4;3;1;0;-12812531.508;-427084.3836;61.41666666666666;2011;0;1;57;0;3;29;4;437856.5656846549;462765.74141768547;31.219652971287424;492212.0405555554;1
8553;2521;31.0;43.0;57.0;98196.0;32.96;24;32.0;3236540.16;1;0;0;0;0;0;-3138344.16;-104611.472;45.0;2012;2;1;6;0;0;13;11;437856.5656846549;354195.0145666767;31.611336366096918;354968.68031732173;1
2001;6944;11.0;28.0;24.0;166600.0;32.93;24;12.0;5486138.0;0;0;2;1;1;0;-5319538.0;-177317.93333333332;30.0;2011;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
5714;4831;3.0;36.0;12.0;100000.0;32.39;24;4.0;3239000.0;0;1;0;1;0;0;-3139000.0;-104633.33333333331;38.0;2011;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
4217;5841;2.0;32.0;62.0;122500.0;29.88;36;2.0;3660300.0;0;1;1;1;0;0;-3537800.0;-117926.66666666669;35.0;2012;0;0;2;2;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342744;1
2543;1859;49.0;47.0;143.0;180000.0;32.88;24;69.0;5918400.0;0;0;2;1;1;0;-5738400.0;-191280.0;49.0;2012;2;1;16;0;0;29;1;437856.5656846549;313671.6793187913;31.611336366096918;388715.8219059408;1
14433;1166;39.0;51.0;227.0;296732.0;31.84;28;40.0;9447946.88;0;0;0;1;0;0;-9151214.88;-305040.49600000004;53.33333333333334;2012;2;1;61;0;2;6;2;437856.5656846549;313671.6793187913;31.60504892266274;468039.06363636383;1
5707;6862;4.0;29.0;43.0;94000.0;32.42;24;4.0;3047480.0;1;0;2;1;0;0;-2953480.0;-98449.33333333331;31.0;2011;0;0;7;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;1
6370;6388;2.0;31.0;25.0;240000.0;32.81;24;2.0;7874400.000000001;1;0;0;0;0;0;-7634400.000000001;-254480.00000000003;33.0;2011;0;0;21;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;1
13967;4737;15.0;35.0;79.0;158389.0;32.99;24;15.0;5225253.11;0;0;0;1;1;0;-5066864.11;-168895.47033333333;37.0;2012;0;0;25;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188;1
11865;2637;46.0;43.0;78.0;237538.0;32.49;60;46.0;7717609.62;0;0;0;3;0;0;-7480071.62;-249335.72066666663;48.0;2012;2;1;12;0;3;9;2;437856.5656846549;462765.74141768547;30.86250662982543;387693.48423541867;1
3882;3993;13.0;37.0;127.0;208000.0;31.8;24;14.0;6614400.0;0;0;0;1;1;0;-6406400.0;-213546.66666666663;39.0;2012;0;0;17;0;0;10;2;348407.7354765545;313671.6793187913;31.611336366096918;366521.2754749999;1
9400;6930;23.0;28.0;42.0;160157.0;32.98;24;23.0;5281977.8599999985;1;1;0;1;1;0;-5121820.8599999985;-170727.362;30.0;2011;0;0;18;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;1
13656;2993;1.0;41.0;130.0;176400.0;32.11;24;3.0;5664204.0;0;1;0;1;0;0;-5487804.0;-182926.8;43.0;2012;0;1;17;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;366521.2754749999;1
2691;6987;1.0;28.0;67.0;250000.0;21.12;24;64.0;5280000.0;0;0;2;1;0;0;-5030000.0;-167666.66666666663;30.0;2012;0;0;3;2;0;2;11;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456;1
11808;7138;2.0;27.0;12.0;104934.0;32.59;24;2.0;3419799.0600000005;0;0;0;1;0;0;-3314865.0600000005;-110495.50200000002;29.0;2012;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
18504;6483;3.0;30.0;23.0;180622.0;32.53;24;4.0;5875633.66;0;1;2;1;0;0;-5695011.66;-189833.72199999998;32.0;2011;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
11958;3705;19.0;38.0;40.0;194000.0;32.4;24;19.0;6285600.0;0;0;0;0;1;0;-6091600.0;-203053.33333333328;40.0;2012;0;0;18;0;0;0;1;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;1
6526;1316;1.0;52.0;76.0;205441.8;32.83;48;12.0;6744654.293999999;0;0;0;3;0;0;-6539212.493999999;-217973.7498;56.0;2011;0;1;12;0;1;11;11;437856.5656846549;462765.74141768547;31.285981228209238;387693.48423541867;1
3986;780;13.0;54.0;15.0;194839.8;32.87;48;2.0;6404384.225999999;0;1;0;3;0;0;-6209544.425999999;-206984.8142;58.0;2012;0;1;1;0;1;1;1;437856.5656846549;462765.74141768547;31.285981228209238;354620.2513569526;1
2883;2690;2.0;45.0;230.0;100000.0;32.51;24;3.0;3251000.0;0;0;0;1;0;0;-3151000.0;-105033.33333333331;47.0;2011;0;1;41;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;478433.9594827586;1
4262;2852;25.0;44.0;101.0;136146.0;32.87;60;61.0;4475119.02;0;0;1;3;1;0;-4338973.02;-144632.43399999998;49.0;2011;0;1;10;0;3;2;1;437856.5656846549;462765.74141768547;30.86250662982543;325603.0885557085;1
4555;2797;3.0;44.0;248.0;128000.0;32.27;36;3.0;4130560.0000000005;0;0;0;1;1;0;-4002560.0000000005;-133418.6666666667;47.0;2011;0;1;39;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;408686.6478021977;1
7062;6183;3.0;31.0;23.0;116000.0;32.91;36;3.0;3817560.0;0;0;1;2;0;0;-3701560.0;-123385.33333333331;34.0;2012;0;0;15;0;2;1;1;348407.7354765545;636429.0148717947;31.286291191230358;343394.4938213339;1
5879;3898;2.0;39.0;132.0;234718.0;32.9;24;2.0;7722222.199999997;0;1;0;0;0;0;-7487504.199999997;-249583.47333333327;41.0;2011;0;0;17;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;366521.2754749999;1
14655;1648;1.0;50.0;168.0;123474.35;32.74;36;6.0;4042550.2190000005;0;1;0;1;0;0;-3919075.869;-130635.8623;53.0;2011;0;1;0;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;393959.18270769244;1
5113;1339;4.0;50.0;18.0;308576.4;32.95;60;6.0;10167592.38;0;0;0;3;0;0;-9859015.98;-328633.86600000004;55.0;2012;0;1;1;0;3;1;7;437856.5656846549;462765.74141768547;30.86250662982543;354620.2513569526;1
5465;3101;25.0;43.0;61.0;348659.0;32.92;60;44.0;11477854.28;0;0;0;3;1;0;-11129195.28;-370973.176;48.0;2011;0;1;2;0;3;9;11;437856.5656846549;462765.74141768547;30.86250662982543;380339.13418342744;1
6712;4495;1.0;36.0;17.0;245886.0;32.38;36;2.0;7961788.680000002;0;0;0;1;0;0;-7715902.680000002;-257196.756;39.0;2012;0;0;1;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;1
12453;6764;2.0;29.0;18.0;287000.0;32.42;24;2.0;9304540.0;0;0;0;0;0;0;-9017540.0;-300584.66666666674;31.0;2012;0;0;1;0;0;1;2;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
10283;1271;25.0;52.0;97.0;160000.0;32.29;24;35.0;5166400.0;0;0;0;1;1;0;-5006400.0;-166880.0;54.0;2011;0;1;10;0;0;13;1;437856.5656846549;313671.6793187913;31.611336366096918;325603.0885557085;1
15785;4344;53.0;36.0;47.0;357920.0;32.0;12;57.0;11453440.0;0;0;0;1;0;0;-11095520.0;-369850.66666666674;37.0;2012;1;0;7;0;4;4;7;348407.7354765545;313671.6793187913;28.630300939908953;344747.6512061669;1
12549;2405;28.0;44.0;119.0;400000.0;32.69;24;28.0;13076000.0;0;0;1;0;0;0;-12676000.0;-422533.33333333326;46.0;2012;2;1;26;0;0;3;7;437856.5656846549;354195.0145666767;31.611336366096918;407503.0181769909;1
7765;6294;5.0;31.0;22.0;94481.0;32.55;24;7.0;3075356.55;0;0;2;0;0;0;-2980875.55;-99362.51833333333;33.0;2011;0;0;15;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;1
3153;4685;51.0;35.0;84.0;390000.0;32.85;56;54.0;12811500.0;0;0;0;3;1;0;-12421500.0;-414050.0;39.66666666666666;2012;1;0;25;0;3;8;7;348407.7354765545;462765.74141768547;31.643901641195196;405378.0481848188;1
11349;622;59.0;55.0;374.0;481190.4;25.46;60;88.0;12251107.584;0;0;1;3;1;0;-11769917.184;-392330.5728;60.0;2012;1;1;9;2;3;5;4;437856.5656846549;462765.74141768547;30.86250662982543;537027.3882499997;1
7919;766;28.0;55.0;394.0;348577.8;26.27;12;35.0;9157138.806;0;0;0;3;0;0;-8808561.006000001;-293618.7002;56.0;2011;2;1;56;2;4;13;7;437856.5656846549;462765.74141768547;28.630300939908953;545857.4711392404;1
6617;4305;25.0;38.0;74.0;255372.1;32.96;48;49.0;8417064.416000001;0;1;0;1;1;0;-8161692.3160000015;-272056.4105333334;42.0;2011;0;0;12;0;1;8;11;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;1
622;376;25.0;58.0;356.0;280000.0;32.39;48;67.0;9069200.0;0;0;0;3;1;0;-8789200.0;-292973.33333333326;62.0;2011;0;1;48;0;1;29;2;437856.5656846549;462765.74141768547;31.285981228209238;572259.5847999997;1
9431;4289;37.0;36.0;85.0;280164.0;19.62;12;37.0;5496817.680000002;0;0;0;2;0;0;-5216653.680000002;-173888.45600000006;37.0;2012;2;0;5;1;4;6;2;348407.7354765545;636429.0148717947;28.630300939908953;413331.5938060608;1
18512;781;25.0;55.0;341.0;304105.8;32.79;60;68.0;9971629.182;0;1;3;3;1;0;-9667523.382000001;-322250.7794;60.0;2011;0;1;57;0;3;29;7;437856.5656846549;462765.74141768547;30.86250662982543;492212.0405555554;1
5583;7613;4.0;39.56549730653002;143.0;113730.0;31.84;24;4.0;3621163.2;0;0;2;0;0;0;-3507433.2;-116914.44;41.56549730653002;2012;0;0;16;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;388715.8219059408;1
2108;5396;6.0;33.0;112.0;114000.0;30.29;25;7.0;3453060.0;0;1;0;1;0;0;-3339060.0;-111302.0;35.083333333333336;2012;0;0;19;0;2;11;1;348407.7354765545;313671.6793187913;31.53554667362733;359955.8313592235;1
9038;2824;47.0;44.0;66.0;177733.0;29.0;24;75.0;5154257.0;0;0;0;1;1;0;-4976524.0;-165884.13333333333;46.0;2011;2;1;2;2;0;7;1;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;1
1628;2292;69.0;47.0;136.0;340000.0;32.97;60;69.0;11209800.0;0;1;0;2;1;0;-10869800.0;-362326.66666666674;52.0;2011;1;1;24;0;3;29;7;437856.5656846549;636429.0148717947;30.86250662982543;335714.0872005772;1
73;1907;2.0;47.0;19.0;215600.0;32.89;24;4.0;7091084.0;1;0;2;0;0;0;-6875484.0;-229182.8;49.0;2012;0;1;15;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;343394.4938213339;1
13233;3098;15.0;41.0;71.0;123619.0;32.8;24;15.0;4054703.2;0;0;0;1;1;0;-3931084.2;-131036.13999999998;43.0;2012;0;1;3;0;0;10;1;437856.5656846549;313671.6793187913;31.611336366096918;369368.16014648456;1
9210;4545;12.0;37.0;51.0;99128.0;32.27;24;12.0;3198860.5600000005;0;0;1;0;0;0;-3099732.5600000005;-103324.41866666668;39.0;2011;0;0;22;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;1
11594;2465;2.0;46.0;63.0;250171.2;32.43;48;42.0;8113052.016000003;0;0;2;3;0;0;-7862880.8160000015;-262096.0272;50.0;2011;0;1;2;0;1;6;2;437856.5656846549;462765.74141768547;31.285981228209238;380339.13418342744;1
15837;7286;1.0;25.0;8.0;116500.0;30.29;24;2.0;3528785.0;1;1;2;1;0;0;-3412285.0;-113742.83333333331;27.0;2011;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
6161;5337;3.0;34.0;74.0;100677.0;32.89;12;4.0;3311266.5300000007;0;0;0;0;0;0;-3210589.5300000007;-107019.651;35.0;2011;0;0;12;0;4;1;1;348407.7354765545;354195.0145666767;28.630300939908953;387693.48423541867;1
8234;3738;14.0;40.0;134.0;242550.0;32.93;36;18.0;7987171.5;0;0;0;0;1;0;-7744621.5;-258154.05;43.0;2011;0;0;24;0;2;10;2;348407.7354765545;354195.0145666767;31.286291191230358;335714.0872005772;1
1883;5636;3.0;33.0;88.0;89111.8;32.84;24;3.0;2926431.5120000006;0;1;0;0;0;0;-2837319.7120000008;-94577.32373333335;35.0;2011;0;0;5;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;413331.5938060608;1
4779;5082;19.0;35.0;157.0;256314.0;32.89;48;21.0;8430167.46;0;1;0;1;1;0;-8173853.460000001;-272461.782;39.0;2011;0;0;49;0;1;0;2;348407.7354765545;313671.6793187913;31.285981228209238;364153.9046530612;1
1130;6347;9.0;30.0;16.0;354248.0;32.7;10;70.0;11583909.6;0;0;2;3;0;1;-11229661.6;-374322.0533333335;30.83333333333333;2012;0;0;1;0;4;29;11;348407.7354765545;462765.74141768547;28.41662926615523;354620.2513569526;1
14266;1754;1.0;49.0;7.0;100000.0;32.81;24;2.0;3281000.0;0;1;0;1;0;0;-3181000.0;-106033.33333333331;51.0;2011;0;1;29;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;383142.03691812354;1
17233;4097;4.0;37.0;25.0;102000.0;32.89;24;6.0;3354780.0;0;1;0;1;0;0;-3252780.0;-108426.0;39.0;2012;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;1
