;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
72;72;2075;2132;2.0;35.0;92.0;1218000.0;32.218841910241;60;10.0;392425.49446673534;0;1;2;3;0;0;825574.5055332647;27519.15018444216;40.0;2017;0;0;27;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029;2;0
8191;8191;1891;6431;58.0;30.0;59.0;1445000.0;13.83;24;66.0;199843.5;0;1;0;2;1;0;1245156.5;41505.21666666667;32.0;2014;1;0;6;1;0;2;21;348407.7354765545;636429.0148717947;31.61133636609692;354968.68031732173;0;0
22391;22391;1853;1895;29.0;44.0;250.0;1100000.0;31.839785266653;24;70.0;350237.637933183;0;1;0;1;0;0;749762.362066817;24992.078735560568;46.0;2017;2;1;39;0;0;29;11;437856.5656846549;313671.6793187913;31.61133636609692;408686.6478021977;0;0
9149;9149;2519;6445;18.0;55.0;189.0;1477777.0;23.37;24;18.0;345356.48490000004;0;1;0;2;0;0;1132420.5151;37747.350503333335;57.0;2014;0;1;30;2;0;10;11;437856.5656846549;636429.0148717947;31.61133636609692;469318.6734594594;0;0
18009;18009;3545;6270;77.0;33.0;54.0;1100000.0;32.66;24;85.0;359259.99999999994;0;0;2;1;0;0;740740.0;24691.33333333333;35.0;2014;3;0;22;0;0;5;6;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
10349;10349;15658;1585;25.0;50.0;85.0;1000000.0;28.13;36;77.0;281300.0;0;0;2;2;1;0;718700.0;23956.66666666667;53.0;2011;0;1;5;2;2;7;3;437856.5656846549;636429.0148717947;31.286291191230358;413331.5938060608;0;0
11716;11716;7479;7036;52.0;36.0;68.0;1227416.67;32.88;17;103.0;403574.601096;0;0;0;1;0;0;823842.0689039999;27461.402296799995;37.41666666666666;2013;1;0;3;0;0;18;11;348407.7354765545;313671.6793187913;30.73905029976644;369368.16014648456;0;0
588;588;16236;6418;95.0;49.0;225.0;1400000.0;29.84;48;95.0;417760.0;0;1;0;3;0;0;982240.0;32741.33333333333;53.0;2014;3;1;61;2;1;20;9;437856.5656846549;462765.74141768547;31.285981228209238;468039.06363636383;2;0
11293;11293;764;1603;60.0;48.0;60.0;929000.0;11.96;15;186.0;111108.4;0;0;0;1;0;0;817891.6;27263.05333333333;49.25;2012;1;1;6;1;0;39;3;437856.5656846549;313671.6793187913;30.30912608524315;354968.68031732173;0;0
2368;2368;6155;6659;20.0;29.0;23.0;1100000.0;24.0;15;22.0;264000.0;0;0;0;0;1;0;836000.0;27866.66666666667;30.25;2011;0;0;15;2;0;0;6;348407.7354765545;354195.0145666767;30.30912608524315;343394.4938213339;2;0
18189;18189;2161;2218;109.0;51.0;281.0;1235589.0;23.681260371753996;23;116.0;292603.04821475147;0;1;0;3;1;0;942985.9517852485;31432.865059508287;52.91666666666666;2017;7;1;46;2;0;16;11;437856.5656846549;462765.74141768547;31.991199586500336;715471.6711206895;0;0
723;723;12621;2132;11.0;45.0;173.0;1069565.8;24.94;15;12.0;266749.71051999996;0;0;0;3;1;0;802816.0894800002;26760.536315999998;46.25;2012;0;1;14;2;0;11;6;437856.5656846549;462765.74141768547;30.30912608524315;386436.1494382022;2;0
2716;2716;1908;7140;28.0;35.0;75.0;1500000.0;16.76;24;28.0;251400.00000000003;0;0;0;0;0;0;1248600.0;41620.0;37.0;2013;2;0;12;1;0;3;21;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;0;0
12354;12354;7487;6415;20.0;48.0;125.0;1400000.0;32.82;15;21.0;459480.0;0;0;0;0;0;0;940520.0;31350.66666666667;49.25;2014;0;1;51;0;0;0;9;437856.5656846549;354195.0145666767;30.30912608524315;354672.1637394959;0;0
18178;18178;2354;2419;89.0;59.0;141.0;1900014.8;13.954912233046;12;107.0;265145.3977548845;0;1;3;2;0;0;1634869.4022451157;54495.64674150385;60.0;2017;3;1;16;1;4;18;11;437856.5656846549;636429.0148717947;28.630300939908953;388715.8219059408;0;0
4302;4302;12926;7285;39.0;33.0;39.0;2175400.0;31.59;12;72.0;687208.86;0;0;0;1;0;1;1488191.14;49606.371333333336;34.0;2013;2;0;18;0;4;29;32;348407.7354765545;313671.6793187913;28.630300939908953;361661.5960337501;1;0
61;61;9087;6994;72.0;34.0;110.0;1176173.0;32.92;24;73.0;387196.1516;0;0;0;1;0;0;788976.8484;26299.228280000003;36.0;2013;1;0;19;0;0;7;16;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;2;0
17536;17536;2544;2618;103.0;33.0;119.0;1073200.0;26.976839098878003;36;110.0;289515.4372091587;0;0;0;1;1;0;783684.5627908412;26122.818759694706;36.0;2017;7;0;26;2;2;15;11;348407.7354765545;313671.6793187913;31.286291191230358;407503.0181769909;0;0
4158;4158;13937;4766;22.0;36.0;44.0;2110963.0;32.92;60;23.0;694929.0196000001;0;0;2;1;1;0;1416033.9803999998;47201.13268;41.0;2011;0;0;7;0;3;0;32;348407.7354765545;313671.6793187913;30.86250662982543;344747.6512061669;1;0
1335;1335;2977;3062;42.0;46.0;48.0;1776000.0;18.037519878346;60;108.0;320346.353039425;0;1;0;1;1;0;1455653.6469605754;48521.78823201917;51.0;2017;2;1;7;1;3;18;11;437856.5656846549;313671.6793187913;30.86250662982543;344747.6512061669;0;0
1857;1857;1052;1082;50.0;49.0;174.0;1202870.2;23.021601232683;17;87.0;276919.98079077643;0;1;0;3;1;0;925950.2192092236;30865.007306974123;50.41666666666666;2017;2;1;14;2;0;5;11;437856.5656846549;462765.74141768547;30.73905029976644;386436.1494382022;1;0
3670;3670;15258;6387;92.0;41.0;92.0;1317000.0;31.28;28;92.0;411957.6;0;1;0;2;1;0;905042.4;30168.08;43.33333333333334;2014;3;1;27;0;2;20;9;437856.5656846549;636429.0148717947;31.60504892266274;369619.3079726029;0;0
604;604;1701;1741;28.0;56.0;216.0;1114819.2;32.94636496237;24;105.0;367292.4023025735;0;1;0;3;0;0;747526.7976974265;24917.55992324755;58.0;2017;2;1;62;0;0;18;11;437856.5656846549;462765.74141768547;31.61133636609692;460490.761140351;2;0
3634;3634;6481;2082;11.0;46.0;12.0;1000000.0;32.98;12;26.0;329799.99999999994;1;0;0;0;1;0;670200.0;22340.0;47.0;2012;0;1;29;0;4;3;3;437856.5656846549;354195.0145666767;28.630300939908953;383142.03691812354;1;0
19602;19602;4651;6260;55.0;26.0;35.0;1086000.0;29.94;30;55.0;325148.4;0;1;2;2;1;0;760851.6;25361.72;28.5;2014;1;0;4;2;2;4;11;348407.7354765545;636429.0148717947;30.32729797554691;367332.77090690075;0;0
15869;15869;6484;4877;16.0;36.0;74.0;1170932.0;32.37;15;32.0;379030.6884;1;0;0;1;0;0;791901.3116;26396.710386666666;37.25;2011;0;0;12;0;0;13;11;348407.7354765545;313671.6793187913;30.30912608524315;387693.48423541867;0;0
13424;13424;3963;7281;353.0;51.0;357.0;2148126.0;31.46;60;353.0;675800.4396;0;0;0;3;0;0;1472325.5603999996;49077.51868;56.0;2013;4;1;48;0;3;35;11;437856.5656846549;462765.74141768547;30.86250662982543;572259.5847999997;0;0
16902;16902;1486;6382;78.0;46.0;51.0;1300635.0;32.98;15;257.0;428949.423;0;0;0;2;0;1;871685.577;29056.1859;47.25;2014;3;1;22;0;0;27;9;437856.5656846549;636429.0148717947;30.30912608524315;335757.89816463424;0;0
2718;2718;7938;1139;51.0;51.0;95.0;1602074.58;31.39;24;197.0;502891.21066200006;0;0;0;0;1;0;1099183.369338;36639.4456446;53.0;2012;1;1;27;0;0;43;12;437856.5656846549;354195.0145666767;31.61133636609692;369619.3079726029;1;0
14420;14420;967;3218;22.0;42.0;41.0;1200000.0;32.77;24;25.0;393240.00000000006;0;0;0;0;1;0;806760.0;26892.0;44.0;2011;0;1;18;0;0;3;16;437856.5656846549;354195.0145666767;31.61133636609692;361661.5960337501;0;0
20984;20984;2368;5575;46.0;32.0;14.0;1207687.0;31.07;15;46.0;375228.3509;0;0;0;0;0;0;832458.6491;27748.62163666667;33.25;2012;2;0;1;0;0;9;15;348407.7354765545;354195.0145666767;30.30912608524315;354620.2513569526;0;0
1725;1725;501;514;63.0;58.0;281.0;1355554.6;9.8206552512207;12;144.0;133124.34400806378;0;1;0;3;0;0;1222430.2559919362;40747.67519973121;59.0;2017;1;1;46;3;4;53;11;437856.5656846549;462765.74141768547;28.630300939908953;715471.6711206895;1;0
9325;9325;14;14;0.0;36.0;48.0;960000.0;10.030790113175;24;67.0;96295.58508648;0;0;0;0;0;0;863704.41491352;28790.147163784;38.0;2017;0;0;7;1;0;29;11;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
18767;18767;18161;2413;13.0;44.0;151.0;1544338.4;25.38;60;14.0;391953.0859199999;0;0;2;3;0;0;1152385.31408;38412.84380266666;49.0;2012;0;1;13;2;3;10;10;437856.5656846549;462765.74141768547;30.86250662982543;403923.1946232877;0;0
1587;1587;18227;2295;71.0;44.0;50.0;1052000.0;23.45;24;71.0;246694.0;0;1;0;3;1;0;805306.0;26843.53333333333;46.0;2012;1;1;22;2;0;29;6;437856.5656846549;462765.74141768547;31.61133636609692;335757.89816463424;2;0
17779;17779;11748;2967;50.0;41.0;50.0;1645000.0;27.51;24;107.0;452539.5;0;0;0;2;1;0;1192460.5;39748.68333333333;43.0;2012;2;1;22;2;0;18;12;437856.5656846549;636429.0148717947;31.61133636609692;335757.89816463424;0;0
7913;7913;4272;6901;279.0;57.0;358.0;1036000.0;24.28;24;279.0;251540.8;0;0;0;3;0;0;784459.2;26148.64;59.0;2013;4;1;48;2;0;61;11;437856.5656846549;462765.74141768547;31.61133636609692;572259.5847999997;0;0
21947;21947;15703;6125;83.0;38.0;144.0;951289.0;14.75;9;85.0;140315.1275;1;1;0;3;0;0;810973.8725;27032.46241666667;38.75;2014;3;0;16;1;4;5;3;348407.7354765545;462765.74141768547;30.53232018066045;388715.8219059408;0;0
568;568;17669;3639;36.0;40.0;143.0;2100000.0;19.21;12;37.0;403410.0;0;0;0;1;0;0;1696590.0;56553.0;41.0;2011;2;0;16;1;4;6;26;348407.7354765545;313671.6793187913;28.630300939908953;388715.8219059408;2;0
17937;17937;5097;7263;79.0;31.0;47.0;2000000.0;22.9;12;80.0;458000.0;0;0;3;0;0;0;1542000.0;51400.0;32.0;2013;3;0;7;2;4;12;17;348407.7354765545;354195.0145666767;28.630300939908953;344747.6512061669;0;0
22699;22699;1482;5786;35.0;33.0;36.0;1000000.0;32.82;24;35.0;328200.0;0;1;2;2;1;0;671800.0;22393.33333333333;35.0;2011;2;0;4;0;0;13;11;348407.7354765545;636429.0148717947;31.61133636609692;367332.77090690075;0;0
16912;16912;11304;619;147.0;55.0;198.0;1229865.0;16.04;24;147.0;197270.34600000002;0;1;0;2;1;0;1032594.6540000001;34419.8218;57.0;2012;8;1;45;1;0;54;15;437856.5656846549;636429.0148717947;31.61133636609692;514802.4447674418;0;0
712;712;319;328;61.0;32.0;81.0;1185000.0;32.909527489123995;60;70.0;389977.9007461193;0;0;0;2;1;0;795022.0992538807;26500.736641796026;37.0;2017;1;0;25;0;3;29;11;348407.7354765545;636429.0148717947;30.86250662982543;405378.0481848188;0;0
13282;13282;16688;7156;115.0;54.0;176.0;1522199.0;32.99;24;118.0;502173.4501000001;0;1;0;3;1;0;1020025.5499;34000.85166333333;56.0;2013;7;1;33;0;0;16;10;437856.5656846549;462765.74141768547;31.61133636609692;370955.7745021643;0;0
617;617;11156;7240;78.0;52.0;427.0;1811000.0;32.73;15;191.0;592740.2999999999;0;1;0;3;1;0;1218259.7000000002;40608.65666666667;53.25;2013;3;1;66;0;0;73;13;437856.5656846549;462765.74141768547;30.30912608524315;613475.3529629629;0;0
17093;17093;16390;6607;114.0;55.0;176.0;2265000.0;32.98;24;118.0;746997.0;0;1;2;3;1;0;1518003.0;50600.1;57.0;2014;7;1;33;0;0;16;39;437856.5656846549;462765.74141768547;31.61133636609692;370955.7745021643;0;0
18647;18647;12958;6945;55.0;33.0;63.0;1097841.33;33.0;60;59.0;362287.6389;0;1;0;3;0;0;735553.6911;24518.456370000004;38.0;2013;1;0;2;0;3;4;6;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342726;0;0
20180;20180;1259;7077;54.0;49.0;76.0;1323135.0;32.99;12;54.0;436502.23650000006;0;0;0;1;0;0;886632.7634999999;29554.425449999995;50.0;2013;1;1;12;0;4;8;11;437856.5656846549;313671.6793187913;28.630300939908953;387693.48423541867;0;0
22414;22414;392;6369;48.0;46.0;49.0;1295000.0;29.22;18;49.0;378399.0;0;1;0;2;0;0;916601.0;30553.366666666665;47.5;2014;2;1;22;2;0;8;11;437856.5656846549;636429.0148717947;30.76080107132262;335757.89816463424;0;0
1697;1697;17941;7145;78.0;36.0;86.0;1500000.0;30.45;20;85.0;456750.0;0;1;0;1;0;0;1043250.0;34775.0;37.66666666666666;2013;3;0;5;0;0;5;21;348407.7354765545;313671.6793187913;29.537066352326065;413331.5938060608;0;0
12111;12111;12970;3053;20.0;41.0;21.0;1310200.0;23.26;25;21.0;304752.52;0;0;0;0;0;0;1005447.48;33514.916;43.08333333333334;2012;0;1;15;2;2;0;9;437856.5656846549;354195.0145666767;31.53554667362733;343394.4938213339;0;0
4774;4774;12585;6603;91.0;59.0;336.0;2210000.0;32.99;10;95.0;729079.0;0;1;0;3;2;0;1480921.0;49364.03333333333;59.83333333333334;2014;3;1;37;0;4;20;39;437856.5656846549;462765.74141768547;28.41662926615523;550791.3227272729;0;0
21050;21050;15851;7164;115.0;50.0;315.0;1542000.0;31.83;24;119.0;490818.6;0;1;0;3;0;0;1051181.4;35039.38;52.0;2013;7;1;53;0;0;16;10;437856.5656846549;462765.74141768547;31.61133636609692;549625.806857143;0;0
11359;11359;5033;6290;71.0;56.0;85.0;1128782.0;26.73;24;71.0;301723.4286;0;0;0;1;1;0;827058.5714;27568.61904666667;58.0;2014;1;1;5;2;0;29;11;437856.5656846549;313671.6793187913;31.61133636609692;413331.5938060608;0;0
1577;1577;9442;7143;72.0;33.0;85.0;1500000.0;32.77;24;121.0;491550.00000000006;0;0;2;0;1;0;1008450.0;33615.0;35.0;2013;1;0;5;0;0;50;21;348407.7354765545;354195.0145666767;31.61133636609692;413331.5938060608;1;0
15238;15238;5435;6267;2.0;31.0;75.0;1372233.0;18.51;24;2.0;254000.3283;1;0;0;0;0;0;1118232.6717;37274.42239;33.0;2011;0;0;12;1;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;0;0
8023;8023;4974;7340;2.0;16.0;218.0;1105547.0;32.14;6;5.0;355322.8058;0;1;0;3;0;0;750224.1942;25007.47314;16.5;2011;0;3;38;0;4;1;16;273247.64127659576;462765.74141768547;29.104304835594373;406227.7308593751;0;0
3736;3736;11995;6895;90.0;58.0;335.0;1022226.0;33.0;12;223.0;337334.58;0;1;0;3;0;0;684891.4199999999;22829.714;59.0;2013;3;1;37;0;4;24;6;437856.5656846549;462765.74141768547;28.630300939908953;550791.3227272729;0;0
7138;7138;3314;6972;69.0;32.0;75.0;1126000.0;32.87;18;70.0;370116.2;0;0;0;3;2;0;755883.8;25196.12666666667;33.5;2013;1;0;12;0;0;29;16;348407.7354765545;462765.74141768547;30.76080107132262;387693.48423541867;0;0
2581;2581;10569;7100;90.0;39.0;213.0;1392240.0;28.9;24;197.0;402357.36;0;0;0;1;0;0;989882.64;32996.087999999996;41.0;2013;3;0;62;2;0;43;9;348407.7354765545;313671.6793187913;31.61133636609692;460490.761140351;0;0
2315;2315;4433;7181;90.0;56.0;325.0;1600000.0;24.66;24;334.0;394560.0;0;1;0;3;0;0;1205440.0;40181.333333333336;58.0;2013;3;1;23;2;0;23;11;437856.5656846549;462765.74141768547;31.61133636609692;574669.5614084506;2;0
9890;9890;16655;1013;319.0;52.0;323.0;2013731.0;24.69;24;319.0;497190.1839;0;1;0;3;1;0;1516540.8161;50551.36053666667;54.0;2012;4;1;70;2;0;40;26;437856.5656846549;462765.74141768547;31.61133636609692;549526.4686206896;0;0
19490;19490;6172;7187;77.0;49.0;272.0;1611000.0;30.86;24;120.0;497154.6;0;1;0;3;0;0;1113845.4;37128.18;51.0;2013;3;1;42;0;0;16;12;437856.5656846549;462765.74141768547;31.61133636609692;428823.9188461539;0;0
13414;13414;2271;287;320.0;57.0;358.0;1009000.0;23.98;48;322.0;241958.2;0;1;0;3;1;0;767041.8;25568.06;61.0;2012;4;1;48;2;1;40;11;437856.5656846549;462765.74141768547;31.285981228209238;572259.5847999997;0;0
11740;11740;1395;407;244.0;56.0;365.0;1600287.0;32.78;21;244.0;524574.0786;0;1;0;3;1;0;1075712.9214;35857.09738;57.75;2012;4;1;73;0;0;34;12;437856.5656846549;462765.74141768547;31.1095996612638;503604.18363636365;0;0
4407;4407;11617;3323;9.0;42.0;14.0;1249120.0;20.18;24;147.0;252072.41600000003;0;0;0;0;0;0;997047.584;33234.919466666666;44.0;2011;0;1;1;2;0;54;15;437856.5656846549;354195.0145666767;31.61133636609692;354620.2513569526;0;0
2814;2814;4826;7040;34.0;59.0;345.0;1237291.0;32.7;13;271.0;404594.157;0;1;3;3;0;0;832696.843;27756.56143333333;60.08333333333334;2013;2;1;67;0;0;46;15;437856.5656846549;462765.74141768547;31.168725276110486;526373.3045454543;2;0
18665;18665;5586;4164;2.0;37.0;15.0;1155869.2;24.36;36;34.0;281569.73711999995;0;0;2;3;0;0;874299.4628799999;29143.315429333332;40.0;2012;0;0;1;2;2;13;11;348407.7354765545;462765.74141768547;31.286291191230358;354620.2513569526;0;0
7623;7623;8294;7029;90.0;54.0;147.0;1212702.0;24.19;46;116.0;293352.61380000005;0;0;0;3;0;0;919349.3862;30644.97954;57.83333333333334;2013;3;1;34;2;1;16;15;437856.5656846549;462765.74141768547;31.066886161748105;367436.7002162161;0;0
2615;2615;18486;6174;35.0;44.0;36.0;1000000.0;32.83;40;35.0;328300.0;0;0;0;1;0;0;671700.0;22390.0;47.33333333333334;2014;2;1;4;0;1;13;3;437856.5656846549;313671.6793187913;31.116335177695362;367332.77090690075;0;0
19256;19256;461;4013;4.0;37.0;9.0;1700000.0;23.67;24;32.0;402390.0;0;0;0;1;0;0;1297610.0;43253.66666666666;39.0;2012;0;0;29;2;0;13;12;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
5897;5897;2513;7216;57.0;28.0;36.0;1695912.0;31.9;10;57.0;540995.928;0;1;0;1;0;0;1154916.0720000002;38497.2024;28.83333333333333;2013;1;0;4;0;4;4;12;348407.7354765545;313671.6793187913;28.41662926615523;367332.77090690075;0;0
21699;21699;299;6192;92.0;51.0;104.0;1000000.0;32.79;24;92.0;327900.0;0;0;0;0;1;0;672100.0;22403.33333333333;53.0;2014;3;1;28;0;0;20;3;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;0;0
2772;2772;6201;7249;97.0;52.0;62.0;1857751.4;30.56;18;97.0;567728.8278399999;0;1;0;3;1;0;1290022.57216;43000.75240533333;53.5;2013;3;1;2;0;0;26;11;437856.5656846549;462765.74141768547;30.76080107132262;380339.13418342726;1;0
13131;13131;15413;6826;75.0;35.0;118.0;950000.0;23.63;12;76.0;224485.0;0;0;3;0;0;0;725515.0;24183.83333333333;36.0;2013;1;0;26;2;4;7;3;348407.7354765545;354195.0145666767;28.630300939908953;407503.0181769909;0;0
20684;20684;10774;6838;78.0;41.0;244.0;969799.77;16.14;36;96.0;156525.68287800002;0;0;0;2;1;0;813274.087122;27109.1362374;44.0;2013;3;1;69;1;2;20;3;437856.5656846549;636429.0148717947;31.286291191230358;505435.5566666666;0;0
13818;13818;667;685;17.0;33.0;25.0;1500000.0;32.790406995205004;23;141.0;491856.1049280751;0;1;0;1;0;0;1008143.8950719249;33604.7965023975;34.916666666666664;2017;0;0;21;0;0;53;11;348407.7354765545;313671.6793187913;31.991199586500336;383292.923074868;0;0
18638;18638;11956;6424;25.0;39.0;32.0;1414889.4;32.9;60;82.0;465498.6126;0;0;0;3;0;0;949390.7874;31646.35958;44.0;2014;0;0;4;0;3;12;21;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;0;0
7381;7381;5631;6386;102.0;37.0;121.0;1316885.4;30.7;48;102.0;404283.8178;0;1;0;3;0;0;912601.5822;30420.05274;41.0;2014;7;0;51;0;1;26;11;348407.7354765545;462765.74141768547;31.285981228209238;354672.1637394959;0;0
2381;2381;3387;6314;59.0;41.0;77.0;1186870.0;20.64;60;112.0;244969.968;0;0;0;3;1;0;941900.032;31396.667733333332;46.0;2014;1;1;12;2;3;15;11;437856.5656846549;462765.74141768547;30.86250662982543;387693.48423541867;0;0
7077;7077;1011;6132;29.0;39.0;30.0;960000.0;26.19;24;29.0;251424.0;0;0;0;1;1;0;708576.0;23619.2;41.0;2014;2;0;21;2;0;3;3;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
5748;5748;17477;1172;24.0;53.0;2.0;1400000.0;20.97;20;25.0;293580.0;0;0;0;1;0;0;1106420.0;36880.66666666666;54.66666666666666;2011;0;1;40;2;0;3;9;437856.5656846549;313671.6793187913;29.537066352326065;469000.8640981597;0;0
6724;6724;10797;7078;25.0;40.0;32.0;1324898.24;24.16;18;26.0;320095.414784;0;0;0;0;0;0;1004802.825216;33493.4275072;41.5;2013;0;0;4;2;0;3;9;348407.7354765545;354195.0145666767;30.76080107132262;367332.77090690075;0;0
2124;2124;989;551;154.0;55.0;261.0;2000000.0;21.17;10;156.0;423400.0;0;1;0;2;0;0;1576600.0;52553.33333333334;55.83333333333334;2012;6;1;43;2;4;17;11;437856.5656846549;636429.0148717947;28.41662926615523;442533.7592929294;0;0
2894;2894;9611;6359;66.0;43.0;77.0;1257000.0;32.01;24;77.0;402365.7;0;0;0;2;0;0;854634.3;28487.81;45.0;2014;1;1;12;0;0;7;15;437856.5656846549;636429.0148717947;31.61133636609692;387693.48423541867;2;0
3747;3747;1344;1376;1.0;33.0;138.0;1049373.0;32.776498184858;60;9.0;343947.72229738993;0;0;0;1;0;0;705425.27770261;23514.17592342033;38.0;2017;0;0;24;0;3;11;11;348407.7354765545;313671.6793187913;30.86250662982543;335714.0872005772;0;0
529;529;3114;7291;431.0;56.0;442.0;2233721.0;32.47;12;432.0;725289.2087000002;0;1;0;1;0;0;1508431.7913;50281.05971;57.0;2013;4;1;72;0;4;58;39;437856.5656846549;313671.6793187913;28.630300939908953;695760.9862500001;0;0
3055;3055;11565;6547;47.0;37.0;66.0;1800000.0;20.95;24;51.0;377100.0;0;0;0;1;0;0;1422900.0;47430.0;39.0;2014;2;0;2;2;0;8;33;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;1;0
4539;4539;8889;6322;53.0;28.0;23.0;1200000.0;21.39;18;53.0;256680.0;0;0;2;0;0;0;943320.0;31444.0;29.5;2014;1;0;15;2;0;8;16;348407.7354765545;354195.0145666767;30.76080107132262;343394.4938213339;0;0
1085;1085;4551;2445;16.0;46.0;16.0;1240855.0;14.14;6;76.0;175456.897;0;1;0;2;0;0;1065398.103;35513.2701;46.5;2011;0;1;1;1;4;7;15;437856.5656846549;636429.0148717947;29.104304835594373;354620.2513569526;0;0
172;172;18473;6140;54.0;49.0;123.0;970000.0;29.03;36;228.0;281591.0;0;0;0;3;0;0;688409.0;22946.96666666667;52.0;2014;1;1;51;2;2;24;3;437856.5656846549;462765.74141768547;31.286291191230358;354672.1637394959;2;0
16850;16850;5468;6328;65.0;33.0;89.0;1200000.0;32.76;21;84.0;393120.0;0;0;2;1;0;0;806880.0;26896.0;34.75;2014;1;0;5;0;0;12;11;348407.7354765545;313671.6793187913;31.1095996612638;413331.5938060608;0;0
20928;20928;617;633;5.0;34.0;23.0;1100000.0;32.975923754021004;8;12.0;362735.161294231;0;0;0;0;0;1;737264.838705769;24575.49462352564;34.666666666666664;2017;0;0;15;0;4;11;11;348407.7354765545;354195.0145666767;30.41936549479255;343394.4938213339;0;0
15810;15810;10470;6507;24.0;39.0;15.0;1664000.0;28.71;24;24.0;477734.4;0;0;0;0;1;0;1186265.6;39542.18666666667;41.0;2014;0;0;1;2;0;0;12;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;0
2840;2840;6142;6219;30.0;32.0;44.0;1028600.0;32.32;28;30.0;332443.52;0;0;0;0;0;0;696156.48;23205.216;34.333333333333336;2014;2;0;7;0;2;3;11;348407.7354765545;354195.0145666767;31.60504892266274;344747.6512061669;1;0
4612;4612;9970;7020;117.0;31.0;117.0;1200000.0;32.69;24;114.0;392280.0;0;0;0;0;0;0;807720.0;26924.0;33.0;2013;7;0;26;0;0;15;16;348407.7354765545;354195.0145666767;31.61133636609692;407503.0181769909;0;0
4786;4786;6120;6428;78.0;43.0;215.0;1429300.0;28.66;20;103.0;409637.38;0;0;0;2;1;0;1019662.62;33988.754;44.66666666666666;2014;3;1;62;2;0;18;11;437856.5656846549;636429.0148717947;29.537066352326065;460490.761140351;0;0
18417;18417;3339;1201;28.0;51.0;28.0;1225000.0;20.13;24;28.0;246592.5;0;1;0;2;1;0;978407.5;32613.58333333333;53.0;2012;2;1;21;2;0;3;15;437856.5656846549;636429.0148717947;31.61133636609692;383292.923074868;0;0
4327;4327;5165;7136;32.0;57.0;33.0;1500000.0;25.61;18;117.0;384150.0;0;0;0;0;1;0;1115850.0;37195.0;58.5;2013;2;1;4;2;0;16;21;437856.5656846549;354195.0145666767;30.76080107132262;367332.77090690075;1;0
5657;5657;17678;6977;71.0;31.0;116.0;1136888.0;31.31;36;95.0;355959.6328;0;1;0;3;1;0;780928.3672;26030.94557333333;34.0;2013;1;0;26;0;2;20;16;348407.7354765545;462765.74141768547;31.286291191230358;407503.0181769909;0;0
22082;22082;1385;6848;58.0;40.0;200.0;982293.0;25.11;24;67.0;246653.7723;0;1;0;3;0;0;735639.2276999998;24521.30759;42.0;2013;1;0;11;2;0;29;3;348407.7354765545;462765.74141768547;31.61133636609692;364285.7979054053;0;0
