;Unnamed: 0;Unnamed: 0.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest
108;3595;3694;1.0;30.0;22.0;174000.0;31.663176217858;24;13.0;55093.92661907292;1;1;1;0;0;0;118906.07338092709;3963.5357793642365;32.0;2017;0;0;15;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;1
109;2170;2559;27.0;43.0;42.0;218595.37;32.92;48;28.0;71961.595804;0;0;0;1;0;0;146633.774196;4887.7924732;47.0;2012;2;1;18;0;1;3;2;437856.5656846549;313671.6793187913;31.285981228209238;361661.5960337501;1
110;2166;2223;15.0;26.0;74.0;185000.0;32.785550926092;36;22.0;60653.2692132702;0;1;0;1;1;0;124346.73078672981;4144.891026224327;29.0;2017;0;0;12;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;1
111;12262;460;18.0;56.0;7.0;295388.0;32.92;60;26.0;97241.7296;0;0;1;3;0;0;198146.27039999998;6604.875679999999;61.0;2012;0;1;29;0;3;3;2;437856.5656846549;462765.74141768547;30.86250662982543;383142.03691812354;1
112;5366;5765;49.0;29.0;47.0;685000.0;26.63;36;49.0;182415.5;0;1;1;1;1;0;502584.5;16752.816666666666;32.0;2014;2;0;7;2;2;8;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;1
113;5145;2655;45.0;53.0;54.0;191500.0;32.83;24;45.0;62869.45;0;0;0;0;1;0;128630.55;4287.685;55.0;2013;2;1;22;0;0;9;1;437856.5656846549;354195.0145666767;31.61133636609692;335757.89816463424;1
114;1128;1158;3.0;31.0;23.0;428440.0;32.725098114023;24;12.0;140207.41035972015;0;1;2;0;0;0;288232.5896402799;9607.75298800933;33.0;2017;0;0;15;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;1
115;5260;6567;66.0;51.0;366.0;1946406.0;30.41;24;244.0;591902.0646;0;1;0;3;1;0;1354503.9353999998;45150.13118;53.0;2014;1;1;73;0;0;34;17;437856.5656846549;462765.74141768547;31.61133636609692;503604.18363636365;1
116;2332;2396;51.0;36.0;116.0;369442.6;32.953074636281;48;57.0;121742.69571621707;0;1;0;3;0;0;247699.9042837829;8256.663476126098;40.0;2017;1;0;26;0;1;4;11;348407.7354765545;462765.74141768547;31.285981228209238;407503.0181769909;1
117;2883;2967;138.0;55.0;370.0;618035.2;32.848272155942;56;146.0;203013.88451552045;0;1;4;3;1;0;415021.31548447954;13834.04384948265;59.666666666666664;2017;8;1;63;0;3;54;11;437856.5656846549;462765.74141768547;31.643901641195196;520602.0953999997;1
118;15003;1859;1.0;49.0;165.0;304293.0;32.67;36;2.0;99412.5231;0;0;1;1;0;0;204880.4769;6829.349230000001;52.0;2011;0;1;0;0;2;1;7;437856.5656846549;313671.6793187913;31.286291191230358;393959.1827076925;1
119;2227;5828;1.0;33.0;11.0;230000.0;32.38;15;5.0;74474.00000000001;0;0;0;3;0;1;155526.0;5184.2;34.25;2011;0;0;29;0;0;1;2;348407.7354765545;462765.74141768547;30.30912608524315;383142.03691812354;1
120;8359;4858;12.0;36.0;50.0;109700.0;32.96;36;15.0;36157.12;0;0;0;1;1;0;73542.88;2451.4293333333335;39.0;2011;0;0;22;0;2;10;1;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;1
121;3224;7110;1.0;27.0;5.0;525000.0;32.78;37;2.0;172095.0;0;1;2;2;0;0;352905.0;11763.5;30.083333333333332;2011;0;0;40;0;1;1;5;348407.7354765545;636429.0148717947;31.73519922052851;469000.8640981597;1
122;5588;1701;15.0;48.0;3.0;310000.0;32.81;10;15.0;101711.0;0;0;0;1;0;1;208289.0;6942.966666666666;48.833333333333336;2012;0;1;40;0;4;10;7;437856.5656846549;313671.6793187913;28.41662926615523;469000.8640981597;1
123;1490;1527;113.0;43.0;133.0;746623.0;5.421183844550401;60;132.0;40475.80545569754;0;1;2;2;1;0;706147.1945443024;23538.239818143415;48.0;2017;7;1;24;3;3;28;11;437856.5656846549;636429.0148717947;30.86250662982543;335714.0872005772;1
124;15863;6925;45.0;28.0;57.0;300015.6;32.66;60;48.0;97985.09495999997;0;0;0;3;0;0;202030.50504000002;6734.350168000001;33.0;2012;2;0;6;0;3;9;7;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173;1
125;5172;5592;72.0;32.0;43.0;3200352.61;15.5;12;72.0;496054.65455;0;1;2;2;0;0;2704297.95545;90143.26518166666;33.0;2012;1;0;7;1;4;29;11;348407.7354765545;636429.0148717947;28.630300939908953;344747.6512061669;1
126;4971;6934;1.0;28.0;15.0;262628.97;32.92;36;2.0;86457.456924;0;0;0;1;0;0;176171.51307599997;5872.383769199999;31.0;2011;0;0;1;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;1
127;9862;7225;5.0;26.0;30.0;195000.0;32.88;24;5.0;64116.00000000001;0;0;0;1;0;0;130884.0;4362.8;28.0;2012;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;1
128;5175;7304;2.0;24.0;5.0;364582.0;32.98;24;4.0;120239.1436;0;0;2;1;0;0;244342.8564;8144.76188;26.0;2011;0;0;40;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;469000.8640981597;1
129;15400;4011;70.0;46.0;105.0;336139.6;32.94;60;84.0;110724.38423999998;0;0;2;3;1;0;225415.21576;7513.840525333333;51.0;2014;1;1;28;0;3;12;7;437856.5656846549;462765.74141768547;30.86250662982543;331852.0351742628;1
130;17877;2596;4.0;45.0;247.0;147541.94;32.95;36;4.0;48615.06923;0;0;0;1;0;0;98926.87077000001;3297.5623590000005;48.0;2011;0;1;39;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;408686.6478021977;1
131;2763;2845;6.0;50.0;114.0;359362.6;32.982884313667995;60;14.0;118528.15062458946;0;1;1;3;0;0;240834.4493754105;8027.81497918035;55.0;2017;0;1;19;0;3;10;11;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235;1
132;6212;5178;46.0;35.0;217.0;380000.0;29.05;36;50.0;110390.0;0;0;0;1;1;0;269610.0;8987.0;38.0;2013;2;0;38;2;2;8;7;348407.7354765545;313671.6793187913;31.286291191230358;406227.7308593751;1
133;11605;380;25.0;58.0;351.0;610000.0;32.99;48;45.0;201239.0;0;0;0;3;1;0;408761.0;13625.366666666667;62.0;2011;0;1;32;0;1;9;0;437856.5656846549;462765.74141768547;31.285981228209238;629290.5772631578;1
134;3926;6220;1.0;31.0;44.0;101000.0;32.94;24;4.0;33269.4;0;0;0;1;0;0;67730.6;2257.686666666667;33.0;2011;0;0;7;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1
135;7566;5232;1.0;34.0;11.0;150914.0;32.23;60;5.0;48639.5822;0;1;2;3;0;0;102274.4178;3409.1472599999997;39.0;2011;0;0;29;0;3;1;1;348407.7354765545;462765.74141768547;30.86250662982543;383142.03691812354;1
136;7776;2344;28.0;44.0;42.0;103144.8;32.67;24;28.0;33697.406160000006;0;0;0;0;1;0;69447.39384;2314.913128;46.0;2012;2;1;18;0;0;3;1;437856.5656846549;354195.0145666767;31.61133636609692;361661.5960337501;1
137;16791;5659;103.0;51.0;311.0;456367.0;26.84;60;106.0;122488.9028;0;1;0;3;1;0;333878.0972;11129.269906666666;56.0;2013;7;1;50;2;3;18;4;437856.5656846549;462765.74141768547;30.86250662982543;669918.6670370371;1
138;10349;4770;32.0;35.0;44.0;152700.0;32.93;24;33.0;50284.11;0;0;1;1;0;0;102415.89;3413.863;37.0;2012;2;0;7;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1
139;8001;5413;79.0;37.0;184.0;550000.0;32.96;48;80.0;181280.0;0;0;0;1;1;0;368720.0;12290.666666666666;41.0;2014;3;0;59;0;1;12;5;348407.7354765545;313671.6793187913;31.285981228209238;335054.05065637076;1
140;10377;3030;99.0;41.0;1.0;1304420.4;28.09;12;100.0;366411.69036;0;0;1;0;0;0;938008.7096399999;31266.956987999998;42.0;2012;3;1;40;2;4;26;9;437856.5656846549;354195.0145666767;28.630300939908953;469000.8640981597;1
141;17750;1404;28.0;30.0;51.0;151000.0;32.95;36;28.0;49754.5;1;0;0;2;1;0;101245.5;3374.85;33.0;2013;2;0;22;0;2;3;1;348407.7354765545;636429.0148717947;31.286291191230358;335757.89816463424;1
142;15404;6987;60.0;26.0;84.0;1152743.0;25.12;36;60.0;289569.0416;0;0;0;2;1;0;863173.9584;28772.46528;29.0;2013;1;0;25;2;2;4;16;348407.7354765545;636429.0148717947;31.286291191230358;405378.0481848188;1
143;7660;3012;29.0;29.0;29.0;249740.0;32.62;24;29.0;81465.188;0;0;1;1;0;0;168274.812;5609.1604;31.0;2014;2;0;21;0;0;3;2;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;1
144;113;680;36.0;38.0;39.0;129600.0;32.96;24;36.0;42716.16;1;1;0;1;0;0;86883.84;2896.1279999999997;40.0;2013;2;0;18;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;1
145;2717;838;31.0;53.0;193.0;254599.0;32.91;60;32.0;83788.53089999998;0;1;0;3;1;0;170810.46910000002;5693.682303333334;58.0;2012;2;1;45;0;3;13;11;437856.5656846549;462765.74141768547;30.86250662982543;514802.4447674418;1
146;11154;6413;26.0;30.0;83.0;116339.0;32.98;24;26.0;38368.602199999994;0;0;0;1;1;0;77970.3978;2599.01326;32.0;2012;2;0;25;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;1
147;6232;7186;186.0;55.0;299.0;1610000.0;30.64;24;432.0;493304.0;0;1;0;3;0;0;1116696.0;37223.2;57.0;2013;5;1;55;0;0;58;12;437856.5656846549;462765.74141768547;31.61133636609692;541949.208452381;1
148;16986;934;20.0;54.0;86.0;379000.0;32.99;24;22.0;125032.1;0;0;0;0;0;0;253967.9;8465.596666666666;56.0;2011;0;1;5;0;0;0;7;437856.5656846549;354195.0145666767;31.61133636609692;413331.5938060608;1
149;6894;198;14.0;58.0;47.0;633387.0;30.17;24;14.0;191092.85790000003;0;0;0;0;0;0;442294.14209999994;14743.138069999997;60.0;2012;0;1;7;0;0;10;0;437856.5656846549;354195.0145666767;31.61133636609692;344747.6512061669;1
150;9313;1893;16.0;49.0;59.0;269200.0;32.97;60;36.0;88755.24;0;1;1;2;1;0;180444.76;6014.825333333333;54.0;2011;0;1;6;0;3;13;2;437856.5656846549;636429.0148717947;30.86250662982543;354968.68031732173;1
151;2908;7010;3.0;28.0;16.0;286625.0;32.48;60;10.0;93095.8;0;0;2;3;0;0;193529.2;6450.973333333333;33.0;2012;0;0;1;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;354620.2513569526;1
152;509;522;111.0;51.0;375.0;324859.4;32.928953274189;60;120.0;106972.80003281073;0;1;0;3;1;0;217886.5999671893;7262.886665572977;56.0;2017;7;1;9;0;3;16;11;437856.5656846549;462765.74141768547;30.86250662982543;537027.3882499997;1
153;16441;6090;23.0;35.0;36.0;912100.0;21.99;48;23.0;200570.79;0;0;0;1;1;0;711529.21;23717.640333333333;39.0;2014;0;0;4;2;1;0;3;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;1
154;1468;1504;28.0;45.0;117.0;290234.0;32.521881191015;48;91.0;94389.55665593047;0;1;2;1;1;0;195844.44334406953;6528.148111468984;49.0;2017;2;1;26;0;1;20;11;437856.5656846549;313671.6793187913;31.285981228209238;407503.0181769909;1
155;3316;3408;67.0;32.0;78.0;400000.0;30.622139814317002;60;73.0;122488.55925726802;0;1;2;1;1;0;277511.44074273197;9250.381358091066;37.0;2017;1;0;12;0;3;7;11;348407.7354765545;313671.6793187913;30.86250662982543;387693.48423541867;1
156;7282;3647;21.0;35.0;31.0;302300.0;31.0;36;22.0;93713.0;0;1;1;1;0;0;208587.0;6952.9;38.0;2014;0;0;4;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;1
157;8499;5740;4.0;32.0;11.0;304626.4;32.97;60;6.0;100435.32407999999;0;0;0;3;0;0;204191.07592000003;6806.369197333334;37.0;2012;0;0;29;0;3;1;7;348407.7354765545;462765.74141768547;30.86250662982543;383142.03691812354;1
158;13096;4095;38.0;20.0;35.0;290000.0;32.95;24;39.0;95555.0;0;0;2;0;0;0;194445.0;6481.5;22.0;2013;2;3;4;0;0;6;2;273247.64127659576;354195.0145666767;31.61133636609692;367332.77090690075;1
159;5436;3971;22.0;30.0;28.0;333966.2;32.94;36;23.0;110008.46628000001;0;0;2;1;0;0;223957.73372000002;7465.2577906666675;33.0;2014;0;0;21;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;1
160;971;2586;67.0;38.0;31.0;188600.0;31.39;24;69.0;59201.54;0;1;1;1;0;0;129398.45999999999;4313.282;40.0;2013;1;0;4;0;0;29;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;1
161;1534;1573;28.0;32.0;133.0;259100.0;32.873261168431;48;86.0;85174.61968740473;0;1;4;1;1;0;173925.38031259528;5797.512677086509;36.0;2017;2;0;24;0;1;5;11;348407.7354765545;313671.6793187913;31.285981228209238;335714.0872005772;1
162;7343;6268;4.0;30.0;13.0;300000.0;32.38;24;4.0;97140.0;0;0;0;1;0;0;202860.0;6762.0;32.0;2012;0;0;1;0;0;1;2;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1
163;12126;2013;25.0;46.0;26.0;612000.0;11.63;48;26.0;71175.6;0;1;0;2;2;0;540824.4;18027.48;50.0;2012;0;1;21;1;1;3;0;437856.5656846549;636429.0148717947;31.285981228209238;383292.923074868;1
164;12146;2819;3.0;44.0;162.0;194000.0;32.93;24;3.0;63884.2;0;1;0;1;0;0;130115.8;4337.193333333334;46.0;2011;0;1;49;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;364153.9046530612;1
165;4931;788;9.0;33.0;72.0;150000.0;32.86;24;9.0;49290.0;0;0;0;0;0;0;100710.0;3357.0;35.0;2014;0;0;3;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;1
166;18055;95;8.0;59.0;159.0;158000.0;31.83;24;8.0;50291.4;0;0;0;0;0;0;107708.6;3590.286666666667;61.0;2012;0;1;49;0;0;11;1;437856.5656846549;354195.0145666767;31.61133636609692;364153.9046530612;1
167;7352;6412;63.0;33.0;87.0;1400000.0;32.87;24;63.0;460180.0;0;0;0;1;0;0;939820.0;31327.333333333332;35.0;2014;1;0;5;0;0;2;11;348407.7354765545;313671.6793187913;31.61133636609692;413331.5938060608;1
168;1423;1457;92.0;37.0;126.0;200000.0;32.962602988438;48;99.0;65925.20597687601;0;0;0;1;1;0;134074.79402312398;4469.159800770799;41.0;2017;3;0;51;0;1;26;11;348407.7354765545;313671.6793187913;31.285981228209238;354672.1637394959;1
169;1489;1526;1.0;26.0;25.0;477000.0;30.132396456553998;36;9.0;143731.53109776258;0;1;0;1;0;0;333268.4689022374;11108.948963407915;29.0;2017;0;0;21;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;1
170;6215;2238;59.0;38.0;80.0;204000.0;32.79;24;59.0;66891.6;0;0;0;0;1;0;137108.4;4570.28;40.0;2014;1;0;25;0;0;4;2;348407.7354765545;354195.0145666767;31.61133636609692;405378.0481848188;1
171;7453;5873;50.0;29.0;82.0;500000.0;32.98;12;51.0;164899.99999999997;0;0;0;1;0;0;335100.0;11170.0;30.0;2013;2;0;25;0;4;8;4;348407.7354765545;313671.6793187913;28.630300939908953;405378.0481848188;1
172;532;2362;47.0;25.0;72.0;180000.0;32.17;36;48.0;57906.0;0;1;0;1;1;0;122094.0;4069.8;28.0;2013;2;0;3;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;1
173;7895;6344;54.0;43.0;71.0;1225000.0;32.84;24;68.0;402290.00000000006;0;0;0;2;0;0;822710.0;27423.666666666668;45.0;2014;1;1;3;0;0;29;15;437856.5656846549;636429.0148717947;31.61133636609692;369368.16014648456;1
174;13632;6000;39.0;38.0;43.0;828000.0;32.61;60;43.0;270010.8;0;1;0;3;2;0;557989.2;18599.64;43.0;2014;2;0;7;0;3;9;8;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;1
175;7718;6640;5.0;30.0;20.0;90524.0;31.82;24;6.0;28804.736800000002;1;0;0;0;0;0;61719.2632;2057.308773333333;32.0;2011;0;0;15;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;1
176;18150;4361;3.0;36.0;52.0;227047.38;32.6;48;4.0;74017.44588;0;0;0;2;0;0;153029.93412;5100.997804;40.0;2012;0;0;22;0;1;1;2;348407.7354765545;636429.0148717947;31.285981228209238;335757.89816463424;1
177;2470;1481;25.0;41.0;171.0;152661.0;32.61;24;26.0;49782.7521;0;0;0;0;1;0;102878.2479;3429.27493;43.0;2013;0;1;14;0;0;3;11;437856.5656846549;354195.0145666767;31.61133636609692;386436.1494382022;1
178;1739;1780;25.0;46.0;180.0;185000.0;32.620651307292;24;32.0;60348.2049184902;1;0;0;0;1;0;124651.7950815098;4155.059836050326;48.0;2017;0;1;33;0;0;13;11;437856.5656846549;354195.0145666767;31.61133636609692;370955.7745021643;1
179;10478;6781;90.0;51.0;242.0;901000.0;27.66;60;282.0;249216.6;0;0;2;3;1;0;651783.4;21726.113333333335;56.0;2013;3;1;69;2;3;61;3;437856.5656846549;462765.74141768547;30.86250662982543;505435.5566666666;1
180;1514;2148;26.0;47.0;66.0;420000.0;32.95;38;26.0;138390.00000000003;0;0;0;1;1;0;281610.0;9387.0;50.166666666666664;2011;2;1;2;0;1;3;11;437856.5656846549;313671.6793187913;30.845635742853236;380339.1341834273;1
181;8838;2699;12.0;28.0;71.0;229655.0;31.62;34;16.0;72616.91100000001;0;0;2;3;0;0;157038.08899999998;5234.602966666666;30.833333333333332;2014;0;0;3;0;2;10;2;348407.7354765545;462765.74141768547;31.3006562047833;369368.16014648456;1
182;1848;1890;4.0;48.0;191.0;669416.0;20.850933111212;60;132.0;139579.48239575094;0;1;0;3;1;0;529836.5176042491;17661.21725347497;53.0;2017;0;1;30;2;3;28;11;437856.5656846549;462765.74141768547;30.86250662982543;469318.6734594594;1
183;8456;5861;40.0;35.0;41.0;500000.0;21.12;36;41.0;105600.0;0;0;0;2;0;0;394400.0;13146.666666666666;38.0;2013;2;0;18;2;2;6;4;348407.7354765545;636429.0148717947;31.286291191230358;361661.5960337501;1
184;8075;4301;55.0;40.0;185.0;359910.4;32.98;48;64.0;118698.44992;0;0;0;3;1;0;241211.95008000004;8040.398336000001;44.0;2014;1;0;59;0;1;2;7;348407.7354765545;462765.74141768547;31.285981228209238;335054.05065637076;1
185;4929;6819;2.0;29.0;19.0;200000.0;32.77;48;5.0;65540.00000000001;0;0;0;1;0;0;134460.0;4482.0;33.0;2011;0;0;15;0;1;1;11;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339;1
186;4777;1930;29.0;32.0;40.0;164000.0;32.5;24;29.0;53300.0;1;0;0;1;0;0;110700.0;3690.0;34.0;2013;2;0;18;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;1
187;13085;930;21.0;39.0;45.0;138211.0;32.75;24;22.0;45264.1025;0;0;0;1;0;0;92946.89749999999;3098.229916666666;41.0;2013;0;0;7;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1
188;3447;3542;4.0;36.0;11.0;350000.0;32.621219009236;24;8.0;114174.266532326;0;1;0;1;0;0;235825.733467674;7860.8577822558;38.0;2017;0;0;29;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;1
189;1426;1524;25.0;51.0;260.0;273263.0;32.93;60;60.0;89985.5059;0;0;0;3;1;0;183277.4941;6109.249803333334;56.0;2011;0;1;43;0;3;4;2;437856.5656846549;462765.74141768547;30.86250662982543;442533.7592929294;1
190;14471;1244;50.0;35.0;88.0;166774.0;32.96;24;50.0;54968.7104;0;0;1;1;1;0;111805.28959999999;3726.842986666666;37.0;2014;2;0;5;0;0;8;1;348407.7354765545;313671.6793187913;31.61133636609692;413331.5938060608;1
191;8090;4749;31.0;35.0;31.0;131590.3;32.87;24;31.0;43253.731609999995;0;0;2;1;1;0;88336.56839;2944.552279666667;37.0;2012;2;0;4;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;1
192;12363;4397;4.0;36.0;36.0;1500000.0;16.76;24;5.0;251400.00000000003;0;0;0;0;0;1;1248600.0;41620.0;38.0;2012;0;0;4;1;0;1;21;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;1
193;6695;2845;1.0;44.0;163.0;348638.0;32.72;36;3.0;114074.35359999999;0;0;1;1;0;0;234563.64640000003;7818.788213333334;47.0;2011;0;1;0;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;393959.1827076925;1
194;3767;6915;342.0;51.0;315.0;1051318.0;31.67;30;343.0;332952.4106;0;0;0;2;1;0;718365.5893999999;23945.519646666664;53.5;2013;4;1;53;0;2;30;6;437856.5656846549;636429.0148717947;30.32729797554691;549625.806857143;1
195;10262;7587;24.0;23.0;55.0;117600.0;32.93;24;26.0;38725.68;0;0;2;1;0;0;78874.32;2629.1440000000002;25.0;2012;0;0;6;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;1
196;3333;5881;77.0;49.0;221.0;750000.0;32.99;24;111.0;247425.0;0;0;0;0;1;0;502575.0;16752.5;51.0;2014;3;1;38;0;0;15;11;437856.5656846549;354195.0145666767;31.61133636609692;406227.7308593751;1
197;33;4981;2.0;35.0;132.0;121000.0;32.63;36;2.0;39482.3;0;0;0;1;0;0;81517.7;2717.2566666666667;38.0;2011;0;0;17;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999;1
198;2118;2175;11.0;27.0;18.0;343666.0;32.82265724703;36;18.0;112800.31325457813;0;1;2;1;0;0;230865.68674542187;7695.522891514062;30.0;2017;0;0;1;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;1
199;16695;6882;3.0;28.0;11.0;375000.0;31.88;24;4.0;119550.0;0;0;2;0;0;0;255450.0;8515.0;30.0;2012;0;0;29;0;0;1;7;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;1
200;8966;1900;42.0;42.0;265.0;163279.76;32.91;36;43.0;53735.369016;0;0;0;1;1;0;109544.39098400001;3651.479699466667;45.0;2013;2;1;20;0;2;9;1;437856.5656846549;313671.6793187913;31.286291191230358;449082.1656470589;1
201;6348;4966;25.0;35.0;49.0;519000.0;32.76;48;52.0;170024.4;0;1;0;1;1;0;348975.6;11632.519999999999;39.0;2011;0;0;22;0;1;8;5;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;1
202;1857;1899;2.0;32.0;52.0;489387.08;32.98645484408;24;9.0;161431.44815696168;0;0;0;1;0;0;327955.63184303837;10931.854394767946;34.0;2017;0;0;22;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;1
203;3143;3232;54.0;39.0;69.0;463997.14;32.547705698301;60;60.0;151020.42357573367;0;1;0;3;1;0;312976.71642426634;10432.55721414221;44.0;2017;1;0;3;0;3;4;11;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;1
204;5651;3713;44.0;40.0;183.0;239394.0;32.89;24;50.0;78736.6866;0;0;0;0;1;0;160657.31339999998;5355.24378;42.0;2011;2;0;59;0;0;8;11;348407.7354765545;354195.0145666767;31.61133636609692;335054.05065637076;1
205;762;5776;14.0;28.0;120.0;688201.0;32.88;24;14.0;226280.48880000002;0;0;2;0;0;0;461920.51119999995;15397.350373333331;30.0;2014;0;0;26;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;407503.0181769909;1
206;16758;3052;54.0;49.0;108.0;250000.0;32.99;24;63.0;82475.00000000001;0;0;0;0;1;0;167525.0;5584.166666666667;51.0;2014;1;1;28;0;0;2;2;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;1
207;16355;3267;11.0;40.0;24.0;150000.0;32.86;24;11.0;49290.0;1;0;0;1;0;0;100710.0;3357.0;42.0;2012;0;0;15;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;1
208;11483;1087;61.0;52.0;347.0;343005.6;6.21;60;64.0;21300.64776;0;0;0;3;2;0;321704.95223999996;10723.498407999998;57.0;2012;1;1;67;3;3;2;7;437856.5656846549;462765.74141768547;30.86250662982543;526373.3045454543;1
209;12539;2553;36.0;43.0;61.0;695000.0;26.04;36;40.0;180978.0;0;0;0;1;0;0;514022.0;17134.066666666666;46.0;2012;2;1;2;2;2;6;0;437856.5656846549;313671.6793187913;31.286291191230358;380339.1341834273;1
210;18377;1349;18.0;52.0;20.0;249775.5;32.98;10;20.0;82375.95989999999;0;1;1;1;0;1;167399.5401;5579.984670000001;52.833333333333336;2011;0;1;15;0;4;0;2;437856.5656846549;313671.6793187913;28.41662926615523;343394.4938213339;1
211;7307;6177;33.0;28.0;51.0;1000000.0;29.6;24;34.0;296000.0;0;1;2;3;0;0;704000.0;23466.666666666668;30.0;2014;2;0;22;2;0;13;11;348407.7354765545;462765.74141768547;31.61133636609692;335757.89816463424;1
212;7142;5115;2.0;35.0;109.0;111521.0;32.8;24;4.0;36578.888;0;0;1;0;0;0;74942.112;2498.0703999999996;37.0;2011;0;0;19;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;359955.8313592235;1
213;2446;2515;8.0;27.0;14.0;469000.0;18.519111122121;36;14.0;86854.6311627475;0;0;2;1;0;0;382145.3688372525;12738.17896124175;30.0;2017;0;0;1;1;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;1
