;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
14041;14041;8933;6429;2.0;30.0;63.0;120000.0;32.69;24;2.0;39227.999999999985;0;0;0;1;0;0;80772.0;2692.4;32.0;2012;0;0;2;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
1566;1566;12887;5234;78.0;53.0;284.0;388467.2;32.97;48;82.0;128077.63584;0;0;0;3;1;0;260389.56415999998;8679.652138666666;57.0;2013;3;1;8;0;1;12;7;437856.5656846549;462765.74141768547;31.285981228209238;490556.8287234042;1;0
2891;2891;822;845;7.0;36.0;17.0;331985.0;32.866842261485004;36;14.0;109112.98628179099;0;1;0;1;0;0;222872.013718209;7429.0671239403;39.0;2017;0;0;1;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;0;0
4628;4628;5405;3244;64.0;36.0;139.0;220000.0;32.9;36;64.0;72380.0;0;0;0;1;0;0;147620.0;4920.666666666667;39.0;2013;1;0;16;0;2;2;2;348407.7354765545;313671.6793187913;31.286291191230358;388715.8219059408;0;0
14269;14269;3734;6214;1.0;31.0;47.0;482639.0;29.49;48;4.0;142330.24109999998;0;0;0;3;0;0;340308.7589;11343.625296666667;35.0;2011;0;0;7;2;1;1;4;348407.7354765545;462765.74141768547;31.285981228209238;344747.6512061669;0;0
16616;16616;10393;6512;32.0;29.0;32.0;704987.02;28.82;30;32.0;203177.259164;0;1;1;2;0;0;501809.760836;16726.992027866665;31.5;2013;2;0;4;2;2;13;22;348407.7354765545;636429.0148717947;30.32729797554691;367332.77090690075;0;0
10929;10929;178;637;2.0;55.0;269.0;144590.0;32.69;24;2.0;47266.471;1;0;0;0;0;0;97323.529;3244.1176333333337;57.0;2012;0;1;20;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;449082.1656470589;0;0
16560;16560;8333;5555;7.0;33.0;44.0;359340.0;32.82;60;37.0;117935.388;0;1;0;1;1;0;241404.612;8046.8204;38.0;2011;0;0;7;0;3;6;7;348407.7354765545;313671.6793187913;30.86250662982543;344747.6512061669;0;0
9398;9398;2980;751;21.0;45.0;29.0;150000.0;32.64;12;21.0;48960.0;0;1;0;0;0;0;101040.0;3368.0;46.0;2014;0;1;21;0;4;0;1;437856.5656846549;354195.0145666767;28.630300939908953;383292.923074868;0;0
11068;11068;15374;5648;16.0;33.0;16.0;489000.0;32.32;24;59.0;158044.8;0;0;0;0;1;0;330955.2;11031.84;35.0;2011;0;0;1;0;0;4;4;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;0
11447;11447;2507;2579;28.0;40.0;222.0;188000.0;32.916981225244;36;39.0;61883.924703458724;0;0;0;0;0;0;126116.07529654127;4203.869176551376;43.0;2017;2;0;38;0;2;6;11;348407.7354765545;354195.0145666767;31.286291191230358;406227.7308593751;0;0
6156;6156;2075;3315;2.0;42.0;8.0;869134.0;32.65;17;4.0;283772.251;0;0;0;1;0;1;585361.7490000001;19512.0583;43.41666666666666;2011;0;1;29;0;0;1;8;437856.5656846549;313671.6793187913;30.73905029976644;383142.03691812354;0;0
1533;1533;593;608;1.0;46.0;23.0;310444.2;32.920762729664;8;10.0;102200.59849000355;0;1;2;3;0;1;208243.6015099965;6941.453383666549;46.66666666666666;2017;0;1;15;0;4;11;11;437856.5656846549;462765.74141768547;30.41936549479255;343394.4938213339;1;0
21714;21714;7027;5971;43.0;50.0;150.0;806000.0;12.48;24;43.0;100588.8;0;0;0;1;1;0;705411.2;23513.706666666665;52.0;2014;2;1;34;1;0;9;8;437856.5656846549;313671.6793187913;31.61133636609692;367436.7002162161;0;0
1658;1658;5718;4444;28.0;49.0;98.0;318108.4;31.32;48;30.0;99631.55088;0;0;0;3;0;0;218476.84912000003;7282.561637333334;53.0;2013;2;1;10;0;1;3;7;437856.5656846549;462765.74141768547;31.285981228209238;325603.0885557085;1;0
17560;17560;2412;5897;51.0;51.0;306.0;500028.4;28.46;48;51.0;142308.08264;0;1;0;1;1;0;357720.31736;11924.010578666665;55.0;2013;1;1;44;2;1;8;11;437856.5656846549;313671.6793187913;31.285981228209238;476005.1097674418;0;0
21811;21811;12515;3983;10.0;28.0;42.0;335000.0;30.77;24;10.0;103079.5;0;0;2;1;0;0;231920.5;7730.6833333333325;30.0;2014;0;0;18;0;0;11;7;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
2628;2628;4454;3256;19.0;42.0;53.0;414609.4;32.74;51;27.0;135743.11755999998;0;0;1;3;1;0;278866.28244;9295.542748;46.25;2011;0;1;22;0;3;3;4;437856.5656846549;462765.74141768547;32.63460079808217;335757.89816463424;2;0
4964;4964;3400;6698;32.0;25.0;34.0;828950.0;30.94;24;32.0;256477.13;0;1;2;2;0;0;572472.87;19082.429;27.0;2013;2;0;4;0;0;13;11;348407.7354765545;636429.0148717947;31.61133636609692;367332.77090690075;0;0
799;799;7310;5712;26.0;41.0;229.0;469812.0;32.97;24;26.0;154897.0164;0;0;0;1;1;0;314914.98360000004;10497.166120000002;43.0;2013;2;1;41;0;0;3;4;437856.5656846549;313671.6793187913;31.61133636609692;478433.9594827586;2;0
9134;9134;985;1014;63.0;51.0;94.0;945709.0;32.010717735437005;60;86.0;302728.23858862394;0;1;0;3;0;0;642980.7614113761;21432.692047045868;56.0;2017;1;1;27;0;3;5;11;437856.5656846549;462765.74141768547;30.86250662982543;369619.3079726029;0;0
21940;21940;13828;5773;18.0;32.0;81.0;114000.0;32.68;24;18.0;37255.2;0;0;2;1;1;0;76744.8;2558.1600000000008;34.0;2012;0;0;25;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
14904;14904;603;618;63.0;56.0;436.0;438926.0;16.119515199567;36;145.0;70752.74328485146;0;1;0;3;1;0;368173.2567151486;12272.441890504952;59.0;2017;1;1;75;1;2;54;11;437856.5656846549;462765.74141768547;31.286291191230358;574947.8008571428;0;0
1429;1429;12450;1858;25.0;33.0;171.0;162420.0;32.2;24;26.0;52299.24;0;0;0;0;1;0;110120.76;3670.6920000000014;35.0;2013;0;0;14;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;386436.1494382022;2;0
1553;1553;6326;4838;3.0;36.0;42.0;131655.0;32.55;24;4.0;42853.7025;0;0;0;0;0;0;88801.2975;2960.04325;38.0;2011;0;0;18;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;2;0
6916;6916;15621;4247;42.0;46.0;126.0;300000.0;32.99;36;43.0;98970.0;0;0;0;1;1;0;201030.0;6701.0;49.0;2013;2;1;51;0;2;9;2;437856.5656846549;313671.6793187913;31.286291191230358;354672.1637394959;0;0
5017;5017;10309;1900;4.0;47.0;81.0;166471.4;32.37;60;6.0;53886.79218;0;1;0;3;0;0;112584.60782;3752.820260666667;52.0;2012;0;1;25;0;3;1;1;437856.5656846549;462765.74141768547;30.86250662982543;405378.0481848188;0;0
3147;3147;2143;7375;14.0;25.0;16.0;380000.0;28.34;20;55.0;107692.0;0;0;0;0;0;0;272308.0;9076.933333333332;26.66666666666667;2012;0;0;1;2;0;4;7;348407.7354765545;354195.0145666767;29.537066352326065;354620.2513569526;1;0
7291;7291;17935;950;12.0;47.0;142.0;155000.0;32.97;36;12.0;51103.5;0;0;0;1;0;0;103896.5;3463.2166666666667;50.0;2014;0;1;16;0;2;11;1;437856.5656846549;313671.6793187913;31.286291191230358;388715.8219059408;0;0
1371;1371;8413;5583;25.0;32.0;41.0;290000.0;32.62;18;25.0;94598.0;0;0;2;1;0;0;195402.0;6513.4;33.5;2012;0;0;18;0;0;3;2;348407.7354765545;313671.6793187913;30.76080107132262;361661.5960337501;2;0
18288;18288;5367;5420;48.0;46.0;213.0;414264.2;32.98;48;51.0;136624.33315999998;0;0;1;3;1;0;277639.86684000003;9254.662228;50.0;2013;2;1;62;0;1;8;11;437856.5656846549;462765.74141768547;31.285981228209238;460490.761140351;0;0
563;563;2399;3298;2.0;42.0;9.0;124000.0;31.9;24;2.0;39556.0;0;1;0;2;0;0;84444.0;2814.8;44.0;2011;0;1;29;0;0;1;11;437856.5656846549;636429.0148717947;31.61133636609692;383142.03691812354;1;0
10376;10376;6164;5747;107.0;36.0;119.0;675000.0;32.89;24;107.0;222007.5;0;1;0;1;1;0;452992.5;15099.75;38.0;2014;7;0;26;0;0;18;0;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;0;0
7274;7274;1995;4788;40.0;55.0;115.0;343052.6;32.55;41;42.0;111663.62129999998;0;0;0;3;1;0;231388.9787;7712.965956666666;58.41666666666666;2013;2;1;26;0;1;6;7;437856.5656846549;462765.74141768547;31.88995218572851;407503.0181769909;0;0
2304;2304;2650;7101;2.0;27.0;23.0;123000.0;32.71;24;2.0;40233.3;0;0;0;1;0;0;82766.7;2758.89;29.0;2012;0;0;15;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
6848;6848;2165;2222;29.0;42.0;150.0;254600.0;32.880991936042;48;55.0;83715.00546916293;0;1;1;1;1;0;170884.99453083705;5696.166484361235;46.0;2017;2;1;34;0;1;4;11;437856.5656846549;313671.6793187913;31.285981228209238;367436.7002162161;0;0
4075;4075;10359;1412;11.0;26.0;32.0;174370.0;32.31;16;11.0;56338.947;0;1;0;1;0;0;118031.05300000001;3934.3684333333335;27.33333333333333;2014;0;0;4;0;0;11;1;348407.7354765545;313671.6793187913;30.984104664162068;367332.77090690075;0;0
10213;10213;2272;2334;28.0;38.0;55.0;162000.0;30.960972809947;36;41.0;50156.775952114134;0;1;0;1;0;0;111843.22404788586;3728.107468262862;41.0;2017;2;0;6;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;0
13514;13514;16307;626;1.0;56.0;211.0;264354.8;32.79;48;5.0;86681.93891999999;0;0;0;3;0;0;177672.86108;5922.428702666667;60.0;2011;0;1;62;0;1;1;2;437856.5656846549;462765.74141768547;31.285981228209238;460490.761140351;0;0
16307;16307;7697;3375;2.0;40.0;29.0;90235.0;32.32;24;5.0;29163.952;0;0;4;0;0;0;61071.048;2035.7016;42.0;2012;0;0;21;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
22143;22143;3312;1943;52.0;40.0;96.0;196400.0;32.78;24;52.0;64379.92;0;0;0;1;1;0;132020.08000000002;4400.669333333334;42.0;2014;1;0;27;0;0;8;11;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;0;0
21417;21417;17673;2607;15.0;43.0;18.0;430000.0;30.41;25;15.0;130763.0;0;0;0;0;0;0;299237.0;9974.566666666668;45.08333333333334;2012;0;1;1;0;2;10;4;437856.5656846549;354195.0145666767;31.53554667362733;354620.2513569526;0;0
18257;18257;1694;1714;12.0;26.0;102.0;185000.0;32.58;24;12.0;60273.0;0;0;1;0;0;0;124727.0;4157.566666666667;28.0;2014;0;0;10;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;325603.0885557085;0;0
15360;15360;4089;783;17.0;55.0;140.0;267100.0;32.33;24;18.0;86353.43;0;0;0;0;1;0;180746.57;6024.885666666668;57.0;2011;0;1;16;0;0;10;11;437856.5656846549;354195.0145666767;31.61133636609692;388715.8219059408;0;0
5710;5710;9773;2598;20.0;31.0;30.0;189300.0;32.9;24;20.0;62279.7;0;0;0;1;0;0;127020.3;4234.01;33.0;2013;0;0;21;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
17597;17597;6847;4234;66.0;37.0;141.0;352220.0;32.98;24;67.0;116162.156;0;0;0;0;1;0;236057.844;7868.5948;39.0;2014;1;0;16;0;0;29;7;348407.7354765545;354195.0145666767;31.61133636609692;388715.8219059408;0;0
7649;7649;17233;4097;4.0;37.0;25.0;102000.0;32.89;24;6.0;33547.8;0;1;0;1;0;0;68452.2;2281.74;39.0;2012;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
11274;11274;11669;4718;55.0;49.0;166.0;338203.0;32.6;60;59.0;110254.178;0;0;1;3;1;0;227948.822;7598.294066666666;54.0;2013;1;1;0;0;3;4;7;437856.5656846549;462765.74141768547;30.86250662982543;393959.1827076925;0;0
18142;18142;2458;2529;4.0;24.0;21.0;300000.0;32.688610997516;24;11.0;98065.832992548;1;0;2;1;0;0;201934.167007452;6731.138900248399;26.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
13512;13512;10586;2575;62.0;35.0;84.0;187931.65;32.86;24;63.0;61754.34019;0;0;0;0;1;0;126177.30980999999;4205.910327000001;37.0;2013;1;0;25;0;0;2;1;348407.7354765545;354195.0145666767;31.61133636609692;405378.0481848188;0;0
21648;21648;17411;6210;21.0;45.0;28.0;575426.52;32.67;32;22.0;187991.84408400004;0;0;0;2;0;0;387434.675916;12914.4891972;47.66666666666666;2013;0;1;21;0;2;0;5;437856.5656846549;636429.0148717947;31.92887929849713;383292.923074868;0;0
2648;2648;9828;3848;14.0;33.0;67.0;323419.6;30.6;60;15.0;98966.3976;0;0;0;3;0;0;224453.2024;7481.773413333332;38.0;2014;0;0;3;0;3;10;7;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0;0
652;652;15619;6735;3.0;29.0;26.0;245028.0;32.49;36;4.0;79609.5972;0;0;0;1;0;0;165418.40279999998;5513.94676;32.0;2012;0;0;21;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;1;0
3869;3869;1228;1510;58.0;34.0;108.0;179000.0;32.87;24;59.0;58837.3;0;0;0;0;0;0;120162.7;4005.423333333333;36.0;2014;1;0;28;0;0;4;11;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;1;0
12000;12000;61;7210;5.0;26.0;27.0;200000.0;32.69;24;6.0;65380.0;0;0;2;1;0;0;134620.0;4487.333333333333;28.0;2012;0;0;21;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
1685;1685;2177;2217;27.0;40.0;30.0;175000.0;32.9;24;27.0;57575.0;0;0;0;1;0;0;117425.0;3914.166666666666;42.0;2013;2;0;21;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;1;0
15682;15682;4616;1483;39.0;33.0;47.0;152705.25;32.93;24;39.0;50285.838825000006;0;0;0;1;1;0;102419.411175;3413.9803725;35.0;2013;2;0;7;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
15335;15335;13114;6772;1.0;29.0;8.0;117539.48;32.16;24;4.0;37800.696768;0;0;0;1;0;0;79738.783232;2657.959441066667;31.0;2011;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
1114;1114;5515;6183;24.0;34.0;28.0;568361.94;32.28;36;24.0;183467.234232;0;0;1;2;0;0;384894.705768;12829.8235256;37.0;2013;0;0;21;0;2;0;11;348407.7354765545;636429.0148717947;31.286291191230358;383292.923074868;1;0
930;930;196;306;25.0;39.0;78.0;114585.0;32.92;24;26.0;37721.38200000001;0;0;0;0;1;0;76863.61799999999;2562.1206;41.0;2013;0;0;12;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;2;0
14267;14267;7473;1353;38.0;50.0;310.0;123619.0;32.81;24;38.0;40559.3939;0;1;0;1;1;0;83059.6061;2768.6535366666667;52.0;2012;2;1;50;0;0;6;11;437856.5656846549;313671.6793187913;31.61133636609692;669918.6670370371;0;0
11321;11321;973;1146;30.0;51.0;32.0;400000.0;32.81;24;31.0;131240.0;0;0;2;0;0;0;268760.0;8958.666666666666;53.0;2012;2;1;4;0;0;13;7;437856.5656846549;354195.0145666767;31.61133636609692;367332.77090690075;0;0
9978;9978;7666;7041;1.0;27.0;55.0;130000.0;32.88;24;1.0;42744.0;0;0;2;1;0;0;87256.0;2908.5333333333333;29.0;2012;0;0;6;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
7212;7212;14029;6328;3.0;30.0;53.0;102900.0;32.74;24;11.0;33689.46;0;0;0;1;1;0;69210.54000000001;2307.0180000000005;32.0;2012;0;0;22;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
1488;1488;9249;217;27.0;30.0;35.0;110000.0;32.92;24;27.0;36212.0;0;0;0;1;0;0;73788.0;2459.6;32.0;2013;2;0;4;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;1;0
17745;17745;1155;3714;25.0;40.0;69.0;165000.0;32.99;24;37.0;54433.5;0;0;0;1;1;0;110566.5;3685.55;42.0;2011;0;0;3;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;0
4322;4322;10488;6931;7.0;28.0;24.0;100000.0;32.56;24;8.0;32560.0;0;1;1;1;0;0;67440.0;2248.0;30.0;2012;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
3967;3967;73;4575;28.0;32.0;114.0;328220.2;32.95;48;31.0;108148.55590000002;0;0;0;3;0;0;220071.6441;7335.721469999998;36.0;2013;2;0;19;0;1;13;7;348407.7354765545;462765.74141768547;31.285981228209238;359955.8313592235;0;0
2556;2556;1040;1120;26.0;39.0;144.0;160900.0;32.82;24;26.0;52807.38;0;0;0;1;1;0;108092.62;3603.087333333333;41.0;2014;2;0;16;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;388715.8219059408;0;0
14635;14635;3294;1182;53.0;51.0;215.0;518730.2;32.55;38;64.0;168846.68009999994;0;0;0;3;1;0;349883.51990000013;11662.783996666667;54.16666666666666;2012;1;1;62;0;1;2;11;437856.5656846549;462765.74141768547;30.845635742853236;460490.761140351;0;0
7359;7359;1466;1502;11.0;39.0;27.0;850000.0;17.438106794413994;40;19.0;148223.90775251895;0;0;0;1;2;0;701776.092247481;23392.536408249365;42.333333333333336;2017;0;0;21;1;1;0;11;348407.7354765545;313671.6793187913;31.116335177695362;383292.923074868;0;0
12305;12305;2888;5609;48.0;32.0;55.0;190000.0;32.83;36;48.0;62377.0;0;0;0;1;1;0;127623.0;4254.1;35.0;2012;2;0;6;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;0
4314;4314;2702;2782;1.0;36.0;112.0;279000.0;32.604950822512;36;8.0;90967.81279480847;0;1;0;1;0;0;188032.18720519156;6267.739573506386;39.0;2017;0;0;19;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;1;0
55;55;5432;2975;29.0;28.0;60.0;203820.0;32.57;24;29.0;66384.174;0;0;0;0;0;0;137435.826;4581.1942;30.0;2013;2;0;6;0;0;3;2;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;1;0
20778;20778;13600;4116;38.0;30.0;46.0;290875.4;32.98;48;38.0;95930.70692000001;0;1;1;3;0;0;194944.69308000003;6498.156436000001;34.0;2013;2;0;7;0;1;6;2;348407.7354765545;462765.74141768547;31.285981228209238;344747.6512061669;0;0
11526;11526;371;4656;50.0;35.0;68.0;185887.53;32.87;24;52.0;61101.231111;0;0;0;1;1;0;124786.29888900001;4159.5432963;37.0;2012;2;0;3;0;0;8;11;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;0
7115;7115;4176;1888;43.0;41.0;138.0;163016.0;32.64;36;43.0;53208.4224;0;0;0;1;1;0;109807.5776;3660.252586666666;44.0;2013;2;1;24;0;2;9;11;437856.5656846549;313671.6793187913;31.286291191230358;335714.0872005772;0;0
17039;17039;11573;1503;22.0;25.0;40.0;153115.0;32.84;24;23.0;50282.96600000001;1;0;1;1;0;0;102832.034;3427.7344666666663;27.0;2013;0;0;18;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
6845;6845;1896;6938;1.0;28.0;49.0;92395.0;32.72;36;2.0;30231.644;0;1;2;2;0;0;62163.356;2072.1118666666666;31.0;2011;0;0;22;0;2;1;11;348407.7354765545;636429.0148717947;31.286291191230358;335757.89816463424;0;0
4031;4031;14352;6036;21.0;31.0;95.0;119549.8;32.94;24;22.0;39379.70412;0;0;0;1;1;0;80170.09588000001;2672.3365293333336;33.0;2012;0;0;27;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;1;0
9709;9709;7382;5903;17.0;32.0;19.0;342325.72;29.44;34;40.0;100780.69196799998;0;0;2;1;0;0;241545.02803200003;8051.5009344;34.833333333333336;2011;0;0;15;2;2;6;11;348407.7354765545;313671.6793187913;31.3006562047833;343394.4938213339;0;0
17385;17385;4790;1866;9.0;28.0;82.0;192300.0;32.95;24;11.0;63362.85000000001;0;0;0;1;0;0;128937.15;4297.905;30.0;2014;0;0;25;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
89;89;5441;5044;1.0;34.0;19.0;362000.0;28.41;24;2.0;102844.2;0;0;0;0;0;0;259155.8;8638.526666666667;36.0;2012;0;0;15;2;0;1;7;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;2;0
15981;15981;7920;1007;56.0;38.0;178.0;158594.0;32.98;24;56.0;52304.3012;0;0;0;0;1;0;106289.6988;3542.989960000001;40.0;2014;1;0;33;0;0;4;1;348407.7354765545;354195.0145666767;31.61133636609692;370955.7745021643;0;0
9891;9891;1761;1802;0.0;26.0;40.0;170521.0;32.600935458028005;36;40.0;55591.44115238394;0;1;0;1;1;0;114929.55884761605;3830.985294920536;29.0;2017;0;0;18;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0;0
7692;7692;4862;2893;46.0;31.0;127.0;200000.0;32.93;36;46.0;65860.0;0;0;0;1;1;0;134140.0;4471.333333333333;34.0;2013;2;0;17;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999;0;0
1267;1267;6429;5542;5.0;33.0;56.0;548900.0;10.88;48;5.0;59720.32;0;0;0;1;0;0;489179.68;16305.989333333333;37.0;2012;0;0;6;1;1;1;11;348407.7354765545;313671.6793187913;31.285981228209238;354968.68031732173;1;0
4464;4464;3903;1072;14.0;46.0;73.0;160000.0;31.48;24;18.0;50368.0;0;1;0;1;0;0;109632.0;3654.4;48.0;2014;0;1;12;0;0;10;1;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;0;0
11022;11022;9223;698;40.0;56.0;375.0;281193.0;30.67;48;52.0;86241.8931;0;0;0;3;1;0;194951.1069;6498.3702299999995;60.0;2011;2;1;9;0;1;8;2;437856.5656846549;462765.74141768547;31.285981228209238;537027.3882499997;0;0
3624;3624;3807;3906;1.0;39.0;106.0;210000.0;32.89;24;4.0;69069.0;0;0;0;1;0;0;140931.0;4697.7;41.0;2011;0;0;28;0;0;1;2;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;1;0
728;728;16734;2610;57.0;55.0;262.0;223520.0;32.83;36;57.0;73381.616;0;0;0;1;0;0;150138.38400000002;5004.612800000001;58.0;2014;1;1;43;0;2;4;2;437856.5656846549;313671.6793187913;31.286291191230358;442533.7592929294;2;0
18948;18948;4577;4334;64.0;57.0;458.0;363485.0;32.98;24;73.0;119877.353;0;0;0;3;1;0;243607.647;8120.2549;59.0;2014;1;1;77;0;0;7;11;437856.5656846549;462765.74141768547;31.61133636609692;621131.0;0;0
5964;5964;6210;3201;24.0;42.0;201.0;131856.0;32.94;24;27.0;43433.3664;0;0;0;0;1;0;88422.6336;2947.42112;44.0;2011;0;1;11;0;0;3;1;437856.5656846549;354195.0145666767;31.61133636609692;364285.7979054053;0;0
20667;20667;4612;1281;25.0;52.0;92.0;270242.12;26.41;60;66.0;71370.943892;0;1;0;2;0;0;198871.176108;6629.0392035999985;57.0;2011;0;1;27;2;3;2;11;437856.5656846549;636429.0148717947;30.86250662982543;369619.3079726029;0;0
21530;21530;3361;3614;2.0;39.0;119.0;184957.67;32.7;48;2.0;60481.15809000001;0;0;1;3;0;0;124476.51190999999;4149.217063666667;43.0;2012;0;0;26;0;1;1;1;348407.7354765545;462765.74141768547;31.285981228209238;407503.0181769909;0;0
6876;6876;1960;3751;28.0;33.0;28.0;311900.0;31.62;43;28.0;98622.78;0;0;0;2;0;0;213277.22;7109.2406666666675;36.583333333333336;2014;2;0;21;0;1;3;7;348407.7354765545;636429.0148717947;31.108553664717302;383292.923074868;0;0
19896;19896;9410;1673;50.0;31.0;93.0;183500.0;32.99;36;53.0;60536.65;0;0;0;1;1;0;122963.35;4098.778333333334;34.0;2014;2;0;27;0;2;8;1;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;0;0
4475;4475;687;2055;59.0;43.0;109.0;168750.0;32.48;24;59.0;54809.99999999999;0;0;0;1;1;0;113940.0;3798.0;45.0;2013;1;1;19;0;0;4;1;437856.5656846549;313671.6793187913;31.61133636609692;359955.8313592235;1;0
19867;19867;17016;757;7.0;54.0;153.0;759487.8;23.17;36;10.0;175973.32326;0;0;0;3;0;0;583514.4767400001;19450.482558000003;57.0;2012;0;1;13;2;2;11;22;437856.5656846549;462765.74141768547;31.286291191230358;403923.1946232877;0;0
1892;1892;7500;5709;13.0;33.0;73.0;265229.0;32.65;60;26.0;86597.26849999999;0;0;0;3;0;0;178631.7315;5954.39105;38.0;2011;0;0;12;0;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;387693.48423541867;0;0
9326;9326;7977;2581;51.0;50.0;108.0;188000.0;32.72;36;52.0;61513.6;0;0;0;1;0;0;126486.4;4216.213333333333;53.0;2013;1;1;28;0;2;8;1;437856.5656846549;313671.6793187913;31.286291191230358;331852.0351742628;0;0
468;468;2439;5574;29.0;52.0;166.0;442000.0;14.57;18;20.0;64399.4;1;1;4;1;0;0;377600.6;12586.686666666665;53.5;2013;2;1;0;1;0;0;11;437856.5656846549;313671.6793187913;30.76080107132262;393959.1827076925;1;0
1319;1319;419;432;36.0;41.0;49.0;299268.0;32.877586025845;60;45.0;98392.0941478258;0;1;1;3;1;0;200875.9058521742;6695.863528405807;46.0;2017;2;1;22;0;3;9;11;437856.5656846549;462765.74141768547;30.86250662982543;335757.89816463424;2;0
