;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
207;343265.6;182.0;39.0;3;112694.09647999998;7685.716784;32.83;230571.50351999997;37.0;50.0;45.0;1;0;0;0;60;0
208;1300000.0;470.0;34.0;2;386880.0;30437.33333333333;29.76;913120.0;25.0;61.41666666666666;59.0;0;0;1;0;29;0
209;332000.0;9.0;3.0;0;108763.2;7441.2266666666665;32.76;223236.8;2.0;31.0;29.0;0;0;1;0;24;0
210;200000.0;6.0;8.0;1;65920.0;4469.333333333333;32.96;134080.0;6.0;38.0;34.0;0;0;0;0;48;0
211;1100000.0;84.0;89.0;0;308330.0;26389.0;28.03;791670.0;77.0;38.5;37.0;0;1;0;0;18;0
212;137900.0;112.0;26.0;1;44390.01;3116.999666666666;32.19;93509.99;26.0;36.0;34.0;0;0;1;0;24;0
213;196300.0;109.0;22.0;2;64288.25;4400.391666666666;32.75;132011.75;22.0;38.0;34.0;0;0;1;0;48;0
214;278275.8;273.0;51.0;3;91190.97966;6236.160677999998;32.77;187084.82034;25.0;57.0;52.0;1;0;0;0;60;0
215;1600000.0;358.0;383.0;2;493920.0;36869.333333333336;30.87;1106080.0;357.0;61.58333333333334;60.0;0;0;0;0;19;0
216;171608.0;23.0;20.0;1;56596.3184;3833.72272;32.98;115011.6816;20.0;50.0;48.0;1;0;1;0;24;0
217;176602.0;186.0;12.0;0;57395.65;3973.545;32.5;119206.35;12.0;43.0;41.0;0;2;0;0;24;0
218;418000.0;15.0;13.0;0;136100.80000000002;9396.639999999998;32.56;281899.19999999995;11.0;35.0;33.0;0;0;0;0;24;0
219;311752.4;77.0;69.0;4;101124.95179760775;7020.914940079742;32.437585660161;210627.44820239226;58.0;38.0;36.0;0;0;1;0;24;0
220;194000.0;132.0;12.0;1;63884.2;4337.193333333334;32.93;130115.8;12.0;36.0;33.0;0;0;1;0;36;0
221;428424.67;27.0;36.0;2;141080.243831;9578.147538966667;32.93;287344.426169;35.0;39.0;37.0;0;0;0;0;24;0
222;454080.0;19.0;18.0;1;149848.89690352266;10141.036769882578;33.000549881854;304231.1030964773;14.0;22.0;21.0;0;2;1;0;12;0
223;266000.0;12.0;9.0;3;87119.01046098335;5962.699651300555;32.751507692099004;178880.98953901665;0.0;46.5;45.0;0;2;1;1;18;0
224;149476.0;46.0;27.0;1;49282.2372;3339.792093333333;32.97;100193.7628;27.0;47.0;45.0;0;2;0;0;24;0
225;235000.0;149.0;32.0;2;77408.99999999999;5253.033333333334;32.94;157591.0;32.0;48.0;43.0;0;0;0;0;60;0
226;450000.0;27.0;82.0;0;148365.0;10054.5;32.97;301635.0;82.0;34.0;32.0;1;0;0;0;24;0
227;348462.8;359.0;26.0;3;113842.79676;7820.666774666666;32.67;234620.00324000002;23.0;59.0;54.0;0;0;0;0;60;0
228;649677.84;27.0;27.0;2;212639.557032;14567.9427656;32.73;437038.28296800004;26.0;36.41666666666666;32.0;1;1;1;0;53;0
229;190000.0;19.0;11.0;1;62605.00000000001;4246.5;32.95;127395.0;11.0;30.0;28.0;0;3;0;0;24;0
230;208324.0;86.0;28.0;3;67996.95360000001;4677.568213333333;32.64;140327.0464;28.0;30.0;29.0;0;0;0;0;12;0
231;238962.0;135.0;46.0;1;72381.5898;5552.68034;30.29;166580.41019999998;44.0;37.0;34.0;1;0;0;0;36;0
232;330000.0;33.0;39.0;0;103455.0;7551.5;31.35;226545.0;38.0;28.5;27.0;0;2;0;0;18;0
233;200000.0;147.0;39.0;0;65880.0;4470.666666666667;32.94;134120.0;38.0;36.0;34.0;0;0;0;0;24;0
234;150243.0;124.0;17.0;1;49354.8255;3362.93915;32.85;100888.1745;17.0;45.0;43.0;1;2;0;0;24;0
235;362307.0;72.0;2.0;1;118764.2346;8118.092179999999;32.78;243542.7654;2.0;59.5;59.0;0;0;0;0;6;0
236;453641.0;114.0;54.0;2;141717.4484;10397.45172;31.24;311923.5516;25.0;42.0;38.0;1;0;1;0;48;0
237;430000.0;47.0;20.0;1;75723.0;11809.233333333335;17.61;354277.0;20.0;29.83333333333333;29.0;0;2;0;0;10;0
238;200000.0;256.0;70.0;0;65880.0;4470.666666666667;32.94;134120.0;69.0;51.0;49.0;0;0;0;0;24;1
239;131450.0;67.0;3.0;0;39421.855;3067.6048333333333;29.99;92028.145;2.0;46.0;44.0;0;0;0;0;24;0
240;210000.0;62.0;51.0;0;69153.0;4694.9;32.93;140847.0;48.0;50.0;48.0;0;1;0;0;24;0
241;520216.0;80.0;99.0;2;170786.91279999993;11647.636240000002;32.83;349429.0872000001;66.0;36.0;32.0;1;0;1;0;48;0
242;224800.0;139.0;13.0;3;17152.24;6921.5920000000015;7.63;207647.76;9.0;38.0;33.0;2;0;0;0;60;1
243;179000.0;166.0;2.0;3;58926.8;4002.44;32.92;120073.2;1.0;52.0;48.0;0;4;0;0;48;1
244;123144.8;140.0;2.0;1;39812.71384;2777.7362053333336;32.33;83332.08616;2.0;50.0;47.0;0;2;0;0;36;0
245;796972.2;447.0;86.0;3;206893.98312000002;19669.273896000002;25.96;590078.21688;85.0;59.41666666666666;59.0;0;0;1;0;5;0
246;193000.0;14.0;1.0;2;63670.7;4310.9766666666665;32.99;129329.3;1.0;34.0;29.0;0;2;0;0;60;0
247;154888.0;45.0;3.0;0;51051.0848;3461.2305066666663;32.96;103836.9152;2.0;35.0;33.0;0;0;0;0;24;0
248;509430.0;419.0;101.0;3;122466.972;12898.7676;24.04;386963.028;100.0;58.0;53.0;1;0;1;0;60;1
249;1049000.0;113.0;34.0;1;344491.6;23483.61333333333;32.84;704508.4;33.0;38.5;35.0;2;0;0;0;42;0
250;663324.0;211.0;61.0;3;164106.3576;16640.58808;24.74;499217.6424;61.0;46.0;41.0;1;1;1;0;60;0
251;601465.8;60.0;60.0;2;195957.55764;13516.941412000002;32.58;405508.24236;60.0;47.0;42.0;1;1;1;0;60;0
252;130000.0;49.0;28.0;0;39377.0;3020.766666666667;30.29;90623.0;28.0;26.5;25.0;0;0;0;0;18;0
253;248291.8;66.0;18.0;3;80843.81008000001;5581.5996639999985;32.56;167447.98991999993;15.0;36.0;31.0;1;0;1;0;60;0
254;400000.0;18.0;14.0;1;129680.0;9010.666666666666;32.42;270320.0;14.0;28.0;24.0;0;2;0;0;48;0
255;162200.0;25.0;25.0;1;53456.64687728133;3624.778437423955;32.957242217806;108743.35312271868;19.0;32.166666666666664;30.0;0;1;1;0;26;0
256;335719.0;415.0;13.0;2;110585.8386;7504.438713333334;32.94;225133.1614;13.0;58.0;53.0;0;2;0;0;60;0
257;550000.0;21.0;9.0;1;180950.0;12301.666666666664;32.9;369050.0;9.0;27.0;24.0;0;2;0;0;36;0
258;223000.0;27.0;2.0;2;72274.29999999999;5024.190000000001;32.41;150725.7;2.0;31.0;27.0;0;2;1;0;48;0
259;405939.0;31.0;15.0;3;133513.3371;9080.85543;32.89;272425.6629;9.0;47.0;42.0;1;0;1;0;60;0
260;238995.6;79.0;22.0;3;78175.46076;5360.671308;32.71;160820.13924000002;19.0;41.0;37.0;0;1;0;0;48;0
261;348440.45;142.0;65.0;1;112128.13681;7877.077106333334;32.18;236312.31319;25.0;45.0;41.0;1;0;0;0;48;0
262;1022000.0;65.0;56.0;1;331945.6;23001.81333333333;32.48;690054.4;45.0;32.0;30.0;0;0;0;0;24;0
263;129673.0;190.0;56.0;0;41002.60260000001;2955.679913333333;31.62;88670.39739999999;56.0;45.5;44.0;0;0;1;0;18;0
264;353829.6;287.0;37.0;3;98966.13912;8495.448696;27.97;254863.46088;27.0;59.0;54.0;0;0;0;0;60;0
265;150000.0;42.0;22.0;1;49290.0;3357.0;32.86;100710.0;21.0;40.0;38.0;0;0;0;0;24;0
266;1640000.0;110.0;24.0;0;532344.0;36921.86666666667;32.46;1107656.0;24.0;34.916666666666664;34.0;0;0;0;1;11;0
267;623243.4;25.0;61.0;3;204299.18652;13964.807116000002;32.78;418944.21348;14.0;34.0;32.0;1;0;1;0;24;0
268;122327.0;129.0;44.0;0;40331.2119;2733.192936666667;32.97;81995.7881;44.0;42.5;41.0;0;0;0;0;18;0
269;732353.41;38.0;37.0;2;236037.504043;16543.863531900002;32.23;496315.905957;37.0;59.08333333333334;57.0;0;0;1;0;25;0
270;99739.0;52.0;39.0;1;32684.4703;2235.1509899999996;32.77;67054.5297;39.0;43.0;41.0;1;0;0;0;24;0
271;94500.0;56.0;4.0;0;30948.75;2118.375;32.75;63551.25;1.0;37.0;35.0;0;0;0;0;24;0
272;324100.0;31.0;69.0;1;106045.52;7268.482666666666;32.72;218054.48;30.0;35.0;33.0;0;1;1;0;24;0
273;318900.0;41.0;10.0;0;100581.06;7277.298000000001;31.54;218318.94;22.0;27.0;25.0;0;0;0;0;24;0
274;350000.0;147.0;37.0;1;114660.0;7844.666666666668;32.76;235340.0;37.0;32.0;30.0;0;0;0;0;24;0
275;793000.0;302.0;58.0;1;261531.4;17715.620000000006;32.98;531468.6000000001;15.0;54.41666666666666;52.0;0;0;0;0;29;0
276;352110.0;51.0;14.0;1;115668.135;7881.3955;32.85;236441.865;14.0;47.0;45.0;0;1;0;0;24;0
277;1669279.0;379.0;302.0;3;542682.6028999999;37553.21323666667;32.51;1126596.3971000002;301.0;60.0;58.0;0;0;0;0;24;0
278;1284118.04;120.0;118.0;2;374577.23226799996;30318.0269244;29.17;909540.807732;54.0;36.5;34.0;1;2;0;0;30;0
279;100677.0;64.0;4.0;0;32780.4312;2263.21896;32.56;67896.56880000001;3.0;35.0;34.0;0;0;0;0;12;0
280;513000.0;418.0;40.0;3;168879.6;11470.68;32.92;344120.4;34.0;58.16666666666666;55.0;1;0;0;0;38;0
281;321340.8;98.0;58.0;3;105817.52544;7184.109152;32.93;215523.27456;54.0;36.0;31.0;1;0;0;0;60;0
282;516334.0;30.0;4.0;0;169357.552;11565.8816;32.8;346976.448;4.0;38.0;36.0;0;1;0;0;24;1
283;207047.2;38.0;61.0;3;48987.36752;5268.6610826666665;23.66;158059.83247999998;55.0;49.0;44.0;0;2;0;0;60;0
284;508000.0;141.0;70.0;3;167609.78828670245;11346.340390443249;32.994052812343;340390.2117132975;61.0;38.0;33.0;1;0;1;0;60;0
285;166300.0;108.0;108.0;0;54812.48;3716.2506666666654;32.96;111487.52;54.0;39.0;37.0;0;1;0;0;24;0
286;200000.0;25.0;9.0;1;65735.016838072;4475.499438730933;32.867508419036;134264.98316192802;1.0;28.0;27.0;0;0;1;0;12;0
287;286625.0;12.0;8.0;3;93095.8;6450.973333333332;32.48;193529.2;5.0;32.0;27.0;0;2;0;0;60;0
288;218233.33;124.0;63.0;1;71286.71725218261;4898.2204249272445;32.665366583639;146946.61274781733;28.0;37.0;33.0;1;0;1;0;48;0
289;161300.0;100.0;11.0;1;52809.62;3616.3459999999995;32.74;108490.38;10.0;34.0;32.0;0;1;0;0;24;0
290;230200.0;50.0;24.0;0;75942.98;5141.900666666666;32.99;154257.02000000002;24.0;41.0;39.0;0;0;0;0;24;0
291;1435560.0;14.0;36.0;1;289515.4372091564;38201.485426361454;20.167421578280003;1146044.5627908437;7.0;39.0;36.0;0;0;0;0;36;0
292;2129747.4;79.0;65.0;3;701964.7430400001;47592.755232;32.96;1427782.6569599996;54.0;58.75;58.0;0;0;0;1;9;0
293;280033.33;16.0;10.0;1;91919.96034382329;6270.44565520589;32.824649959997004;188113.3696561767;3.0;29.0;27.0;0;0;1;0;24;0
294;126200.0;153.0;21.0;1;41242.16;2831.928;32.68;84957.84;17.0;42.0;40.0;0;1;0;0;24;0
295;352200.0;62.0;45.0;0;115063.74;7904.5419999999995;32.67;237136.26;44.0;37.0;35.0;0;0;1;0;24;0
296;284000.0;37.0;30.0;1;93634.8;6345.506666666667;32.97;190365.2;25.0;34.0;31.0;0;2;1;0;36;0
297;230000.0;90.0;6.0;0;75439.99999999999;5152.0;32.8;154560.0;4.0;60.0;58.0;0;0;0;0;24;0
298;280000.0;251.0;87.0;1;92232.0;6258.9333333333325;32.94;187768.0;87.0;50.0;48.0;0;0;1;0;24;0
299;439844.0;82.0;23.0;3;144004.92560000002;9861.30248;32.74;295839.0744;21.0;39.0;35.0;2;1;0;0;48;0
300;354618.4;14.0;5.0;3;116208.44968000002;7946.998344;32.77;238409.95031999997;1.0;34.0;30.0;0;2;0;0;48;0
301;97000.0;111.0;24.0;0;32010.0;2166.333333333333;33.0;64990.0;23.0;51.5;50.0;0;3;0;0;18;1
302;377608.97;22.0;22.0;2;124422.15561500001;8439.5604795;32.95;253186.814385;21.0;28.0;25.0;0;0;1;0;36;0
303;497000.0;24.0;22.0;3;162022.0;11165.933333333332;32.6;334978.0;17.0;36.0;31.0;0;2;0;0;60;0
304;176035.0;152.0;10.0;1;57903.087441832206;3937.730418605593;32.892940291324;118131.9125581678;2.0;38.0;35.0;0;1;1;0;36;0
305;1591000.0;78.0;291.0;3;524234.50000000006;35558.85;32.95;1066765.5;287.0;59.0;58.0;2;0;1;0;12;0
306;415714.8;385.0;48.0;3;113781.14076;10064.455308;27.37;301933.65924;41.0;62.0;59.0;1;0;0;0;36;0
307;440540.0;67.0;89.0;0;145290.092;9841.6636;32.98;295249.908;54.0;52.0;49.0;1;0;0;0;36;0
308;109476.0;49.0;30.0;1;36006.6564;2448.97812;32.89;73469.3436;30.0;24.0;22.0;1;2;0;0;24;0
309;359499.53;53.0;4.0;1;117700.146122;8059.979462600001;32.74;241799.383878;3.0;46.0;42.0;0;0;0;0;48;0
310;1000000.0;63.0;38.0;0;302500.0;23250.0;30.25;697500.0;20.0;38.0;36.0;0;0;0;0;24;0
311;300000.0;74.0;48.0;2;97980.0;6734.0;32.66;202020.0;47.0;51.0;46.0;1;2;1;0;60;0
312;327200.0;92.0;88.0;1;101137.52;7535.415999999998;30.91;226062.48;60.0;41.0;39.0;0;0;1;0;24;0
313;231535.0;198.0;16.0;1;76360.24299999999;5172.4919;32.98;155174.75699999998;15.0;45.0;42.0;0;0;0;0;36;0
314;235900.0;17.0;16.0;1;77516.74;5279.441999999999;32.86;158383.26;15.0;29.75;29.0;0;2;0;1;9;0
315;176400.0;38.0;33.0;1;57841.56;3951.948;32.79;118558.44;33.0;31.0;29.0;1;0;0;0;24;0
316;109476.0;14.0;2.0;1;35711.0712;2458.8309600000002;32.62;73764.9288;2.0;35.0;33.0;0;0;0;0;24;0
317;338446.8;41.0;24.0;3;111010.5504;7581.208320000001;32.8;227436.2496;21.0;42.0;38.0;0;0;0;0;48;0
318;440000.0;107.0;80.0;1;135740.0;10142.0;30.85;304260.0;80.0;35.0;32.0;1;2;0;0;36;0
319;1685000.0;66.0;46.0;1;370026.0;43832.46666666667;21.96;1314974.0;57.0;31.5;30.0;0;2;0;0;18;0
320;323000.0;28.0;35.0;0;100582.2;7413.926666666666;31.14;222417.8;33.0;30.0;28.0;1;1;0;0;24;0
321;1000000.0;86.0;85.0;0;329799.99999999994;22340.0;32.98;670200.0;54.0;31.0;30.0;0;0;0;0;12;0
322;700000.0;207.0;50.0;1;207690.0;16410.333333333332;29.67;492310.0;50.0;54.0;51.0;1;0;1;0;36;0
323;122717.56;155.0;3.0;0;40226.816168;2749.6914610666668;32.78;82490.74383200001;3.0;44.0;42.0;0;0;0;0;24;0
324;761409.8;245.0;246.0;3;250503.82420000003;17030.199193333334;32.9;510905.9758;78.0;58.75;56.0;0;0;0;0;33;0
325;505694.0;114.0;54.0;1;164148.27240000002;11384.857586666667;32.46;341545.7276;14.0;54.0;52.0;0;0;0;0;24;0
326;160000.0;82.0;51.0;1;52767.99999999999;3574.4;32.98;107232.0;50.0;30.08333333333333;29.0;0;0;0;0;13;0
327;160477.94;346.0;4.0;1;52781.194466;3589.8915178;32.89;107696.74553399999;1.0;56.0;53.0;0;0;0;0;36;0
328;255387.8;238.0;71.0;3;83792.73718;5719.8354273333325;32.81;171595.06282;67.0;44.0;39.0;1;0;1;0;60;0
329;150000.0;28.0;19.0;0;49290.0;3357.0;32.86;100710.0;19.0;30.0;28.0;1;2;0;0;24;0
330;254288.0;25.0;11.0;3;83864.18239999999;5680.79392;32.98;170423.8176;5.0;30.0;28.0;0;0;1;0;24;0
331;123619.0;126.0;24.0;1;40608.8415;2767.005283333333;32.85;83010.15849999999;24.0;35.083333333333336;33.0;1;0;0;0;25;0
332;120000.0;20.0;20.0;0;30562.024012036803;2981.2658662654408;25.468353343364;89437.9759879632;14.0;26.58333333333333;25.0;0;1;0;0;19;0
333;160846.4;37.0;11.0;1;51921.217919999996;3630.839402666666;32.28;108925.18208;11.0;38.0;34.0;0;1;0;0;48;0
334;318700.0;31.0;68.0;1;102462.05;7207.931666666667;32.15;216237.95;65.0;43.0;39.0;0;0;1;0;48;0
335;155000.0;43.0;22.0;1;48670.0;3544.333333333333;31.4;106330.0;22.0;44.0;41.0;0;0;0;0;36;1
336;108673.18;116.0;45.0;1;35829.547446;2428.121085133333;32.97;72843.632554;45.0;42.0;39.0;1;0;0;0;36;0
337;290872.14;46.0;72.0;1;95900.544558;6499.053181400001;32.97;194971.595442;72.0;47.5;46.0;0;1;0;0;18;0
338;109300.0;18.0;5.0;1;33019.53;2542.682333333333;30.21;76280.47;5.0;31.0;29.0;0;2;0;0;24;0
339;130618.0;64.0;3.0;1;42764.3332;2928.455560000001;32.74;87853.6668;3.0;33.0;30.0;0;0;0;0;36;0
340;175942.0;256.0;2.0;3;57814.5412;3937.58196;32.86;118127.4588;1.0;54.0;50.0;0;1;0;0;48;0
341;156000.0;125.0;17.0;1;51339.59999999999;3488.6800000000007;32.91;104660.4;15.0;38.41666666666666;36.0;1;0;0;0;29;0
342;438809.4;82.0;96.0;3;144587.69730000006;9807.39009;32.95;294221.7027;79.0;42.0;38.0;0;0;1;0;48;0
343;165054.0;132.0;4.0;3;53328.94740000001;3724.1684200000004;32.31;111725.0526;1.0;38.0;35.0;0;0;1;0;36;0
344;187000.0;32.0;21.0;1;52360.0;4488.0;28.0;134640.0;21.0;34.5;33.0;0;0;0;0;18;0
345;109476.0;22.0;2.0;1;35711.0712;2458.8309600000002;32.62;73764.9288;2.0;33.083333333333336;31.0;0;0;0;0;25;0
346;418654.0;185.0;75.0;1;58988.34860000001;11988.855046666666;14.09;359665.6514;58.0;54.0;50.0;0;0;0;0;48;0
347;120000.0;54.0;33.0;0;39048.0;2698.4;32.54;80952.0;33.0;38.5;37.0;0;3;0;0;18;0
348;128040.0;51.0;14.0;1;42240.396000000015;2859.9868;32.99;85799.60399999999;14.0;38.0;36.0;0;1;0;0;24;0
349;387302.6;96.0;57.0;3;123566.89919387615;8791.190026870794;31.904484812101998;263735.70080612384;30.0;32.083333333333336;31.0;0;2;1;0;13;0
350;2211860.0;96.0;5.0;0;504082.894;56925.90353333334;22.79;1707777.106;1.0;45.0;43.0;0;0;0;0;24;0
351;434397.6;137.0;48.0;3;141700.49712;9756.570096;32.62;292697.10288;25.0;46.0;42.0;1;0;0;0;48;0
352;292163.0;184.0;86.0;3;96267.7085;6529.84305;32.95;195895.2915;78.0;48.0;43.0;0;0;0;0;60;0
353;242550.0;20.0;19.0;1;79847.46;5423.418000000001;32.92;162702.53999999998;19.0;37.16666666666666;34.0;0;1;0;0;38;0
354;97040.0;30.0;2.0;2;31644.744;2179.8418666666666;32.61;65395.255999999994;1.0;32.0;29.0;0;0;1;0;36;0
355;165000.0;34.0;9.0;1;54262.169257253096;3691.2610247582293;32.886163186214;110737.8307427469;2.0;32.0;30.0;0;0;1;0;24;0
356;94500.0;69.0;4.0;0;30750.3;2124.99;32.54;63749.7;1.0;41.0;39.0;0;0;0;0;24;0
357;195643.66;138.0;66.0;1;64302.88547185366;4378.025817604878;32.867349482142004;131340.77452814634;58.0;41.0;37.0;1;0;0;0;48;0
358;400000.0;52.0;4.0;1;131280.0;8957.333333333334;32.82;268720.0;3.0;38.0;34.0;0;0;0;0;48;0
359;105000.0;44.0;26.0;0;33610.5;2379.65;32.01;71389.5;25.0;51.5;50.0;0;0;0;0;18;1
360;360000.0;44.0;43.0;1;118692.0;8043.6;32.97;241308.0;43.0;28.0;25.0;1;2;0;0;36;0
361;863300.2;11.0;11.0;1;281772.2891398861;19384.26369533713;32.638969519512;581527.9108601138;5.0;39.66666666666666;36.0;0;0;1;0;44;0
362;141000.0;44.0;41.0;1;46122.843868664655;3162.571871044511;32.711236786286996;94877.15613133533;33.0;36.0;34.0;0;0;1;0;24;0
363;165970.16;31.0;25.0;1;54620.77965599999;3711.646011466667;32.91;111349.380344;23.0;28.0;26.0;0;2;1;0;24;0
364;256936.05;153.0;44.0;1;84480.57324000001;5748.5158919999985;32.88;172455.47676;44.0;48.0;45.0;0;0;1;0;36;0
365;342500.0;52.0;27.0;1;112956.5;7651.45;32.98;229543.5;27.0;55.0;51.0;0;0;1;0;48;0
366;170000.0;70.0;28.0;0;55828.00000000001;3805.733333333333;32.84;114172.0;26.0;43.0;41.0;0;0;0;0;24;0
367;220454.0;287.0;1.0;3;72727.7746;4924.207513333333;32.99;147726.2254;1.0;59.0;54.0;0;0;0;0;60;0
368;148354.2;126.0;59.0;1;48348.63378;3333.518874000001;32.59;100005.56622;59.0;35.0;33.0;1;1;0;0;24;0
369;1250000.0;39.0;40.0;2;402375.0;28254.16666666667;32.19;847625.0;39.0;32.0;30.0;0;2;0;0;24;0
370;325656.0;234.0;110.0;1;107401.3488;7275.1550400000015;32.98;218254.6512;54.0;48.0;43.0;1;4;0;0;60;0
371;215000.0;56.0;39.0;1;70563.0;4814.566666666667;32.82;144437.0;39.0;32.0;29.0;1;0;0;0;36;0
372;911839.22;99.0;3.0;2;294797.61982599995;20568.053339133334;32.33;617041.600174;1.0;41.0;39.0;0;2;1;0;24;0
373;107566.0;160.0;2.0;0;35303.1612;2408.761293333333;32.82;72262.8388;2.0;53.0;51.0;0;0;0;0;24;0
374;1050000.0;41.0;42.0;0;323295.0;24223.5;30.79;726705.0;41.0;38.5;37.0;1;0;0;0;18;0
375;819000.0;259.0;273.0;3;268877.7;18337.41;32.83;550122.3;54.0;52.0;50.0;0;0;0;0;24;0
376;352494.0;67.0;49.0;3;116252.5212;7874.7159599999995;32.98;236241.4788;46.0;49.0;44.0;0;0;0;0;60;0
377;396000.0;64.0;62.0;3;122482.8;9117.24;30.93;273517.2;62.0;30.0;25.0;1;2;1;0;60;1
378;400000.0;19.0;16.0;0;131760.0;8941.333333333334;32.94;268240.0;16.0;27.0;25.0;0;0;0;0;24;0
379;336111.52;37.0;36.0;2;110782.356992;7510.9721002666665;32.96;225329.163008;35.0;41.0;36.0;1;0;1;0;60;0
380;146500.0;44.0;29.0;1;48271.75;3274.275;32.95;98228.25;29.0;46.0;44.0;1;2;0;0;24;0
381;107164.0;12.0;12.0;2;23983.3032;2772.6898933333337;22.38;83180.6968;12.0;50.0;48.0;0;0;1;0;24;0
382;162420.0;137.0;26.0;0;52299.24;3670.6920000000014;32.2;110120.76;25.0;44.0;42.0;1;4;0;0;24;0
383;944727.0;33.0;24.0;1;305430.2391;21309.892030000003;32.33;639296.7609;22.0;35.25;34.0;0;0;0;0;15;0
384;150000.0;126.0;48.0;0;49290.0;3357.0;32.86;100710.0;48.0;42.5;41.0;1;0;0;0;18;0
385;220000.0;27.0;4.0;0;72182.00000000001;4927.266666666666;32.81;147818.0;2.0;39.0;38.0;0;0;0;0;12;0
386;117912.62;40.0;25.0;1;38816.834504;2636.5261831999997;32.92;79095.785496;23.0;41.0;39.0;1;0;0;0;24;0
387;1552000.0;118.0;65.0;1;394673.6;38577.54666666666;25.43;1157326.4;65.0;35.0;33.0;2;0;0;0;24;0
388;162825.0;253.0;36.0;1;53536.86;3642.938;32.88;109288.14;35.0;43.0;40.0;1;1;1;0;36;1
389;205341.18;115.0;44.0;0;67639.38469199999;4590.0598436;32.94;137701.795308;44.0;34.0;32.0;1;3;0;0;24;0
390;700000.0;46.0;44.0;1;219870.0;16004.333333333336;31.41;480130.0;44.0;24.0;23.0;0;2;0;0;12;0
391;255646.4;13.0;5.0;3;84261.05344;5712.844885333333;32.96;171385.34655999998;2.0;40.0;36.0;0;2;0;0;48;0
392;543818.4;281.0;95.0;3;178807.48992000005;12167.030336;32.88;365010.91008;90.0;52.0;47.0;1;0;0;0;60;0
393;293749.0;27.0;18.0;1;96760.92059999998;6566.269313333334;32.94;196988.0794;18.0;46.0;44.0;0;0;0;0;24;0
394;233000.0;27.0;13.0;0;76652.41964392955;5211.586011869015;32.89803418194401;156347.58035607045;2.0;43.0;41.0;0;1;1;0;24;0
395;1200000.0;48.0;54.0;1;300908.39315385604;29969.7202282048;25.075699429488;899091.6068461441;30.0;28.0;26.0;0;2;1;0;24;0
396;170000.0;29.0;8.0;1;55199.0;3826.7;32.47;114801.0;7.0;32.0;30.0;0;0;0;0;24;0
397;126900.0;124.0;43.0;1;41458.23;2848.059;32.67;85441.76999999999;43.0;35.0;32.0;0;0;0;0;36;0
398;162680.0;68.0;68.0;1;53456.648;3640.7784;32.86;109223.352;68.0;24.16666666666667;23.0;0;2;0;0;14;0
399;200000.0;47.0;3.0;2;64620.0;4512.666666666667;32.31;135380.0;2.0;44.0;40.0;0;0;0;0;48;0
400;171600.0;104.0;73.0;1;56610.84;3832.972;32.99;114989.16;73.0;42.0;38.0;1;0;0;0;48;1
401;351742.4;364.0;66.0;3;115512.20416;7874.339861333333;32.84;236230.19584;25.0;61.0;56.0;0;0;1;0;60;0
402;454700.0;98.0;46.0;0;149869.12;10161.029333333334;32.96;304830.88;42.0;41.0;39.0;0;0;0;0;24;0
403;291400.0;31.0;69.0;1;91266.48;6671.117333333334;31.32;200133.52;30.0;33.0;31.0;1;0;1;0;24;0
404;160000.0;37.0;25.0;0;50288.0;3657.066666666666;31.43;109712.0;23.0;26.0;24.0;0;2;0;0;24;0
405;386371.0;150.0;120.0;3;127502.43;8628.952333333333;33.0;258868.57;119.0;48.0;43.0;1;2;1;0;60;1
406;489000.0;52.0;51.0;1;108558.0;12681.4;22.2;380442.0;51.0;38.0;35.0;0;1;1;0;36;0
407;880000.0;43.0;29.0;2;287848.0;19738.4;32.71;592152.0;29.0;40.66666666666666;39.0;0;0;1;0;20;0
408;129000.0;23.0;22.0;1;42492.6;2883.58;32.94;86507.4;22.0;34.0;32.0;0;0;0;0;24;1
409;300000.0;22.0;18.0;1;61860.0;7938.0;20.62;238140.0;17.0;26.0;24.0;0;2;0;0;24;0
410;162420.0;90.0;26.0;0;52299.24;3670.6920000000014;32.2;110120.76;25.0;49.0;47.0;1;3;0;0;24;0
411;250559.0;9.0;3.0;0;82283.57560000001;5609.1808133333325;32.84;168275.4244;3.0;32.0;30.0;0;1;0;0;24;1
412;150000.0;18.0;2.0;0;49290.0;3357.0;32.86;100710.0;2.0;30.0;28.0;0;2;0;0;24;1
413;127454.0;203.0;41.0;1;41741.185;2857.0938333333334;32.75;85712.815;41.0;44.0;42.0;1;0;0;0;24;0
414;334056.0;150.0;34.0;0;109136.0952;7497.330159999998;32.67;224919.9048;33.0;59.0;55.0;1;0;0;0;48;0
415;159000.0;51.0;32.0;1;51452.4;3584.92;32.36;107547.6;32.0;34.666666666666664;32.0;1;0;0;0;32;0
416;605777.0;78.0;50.0;3;82203.93890000001;17452.43537;13.57;523573.0611;44.0;58.0;56.0;0;0;1;0;24;0
417;574330.0;28.0;25.0;2;186599.81700000004;12924.339433333333;32.49;387730.183;25.0;33.166666666666664;31.0;1;0;1;0;26;0
