;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
112;457166.6594843534;65.32912554228633;37.36267554144312;3.0;30477.43671187898;5973.973403450345;26.78189539423099;62483.45087134972;22.810160133239478;53.097765247188875;33.78542744049761;0.0;2.0;0.0;0.0;36.90994590177197;-0.0064145963888461496
113;308356.2383134835;36.43055683141392;39.03350358145948;0.0;60505.464266975585;4137.349398772514;32.893546969671426;55373.393606223486;26.240578778282316;28.940643878009517;33.64803724174275;0.0;2.0;1.0;0.0;35.669365660978684;-0.007702549519536691
114;242971.65967773992;34.919168358732215;31.255924206189235;2.0;65593.9228626015;11919.196468610757;31.93930609282184;4203.402090487682;23.253249077699724;55.22595331591057;28.585178588431862;0.0;0.0;0.0;0.0;46.63496443603491;-0.014601715904748125
115;316624.7012230372;66.96139810930164;-8.797471203627257;3.0;2079.0700607271137;50309.140414423244;32.392134283403934;152263.1761185911;10.646828058211339;45.39972031228892;32.923274270535586;0.0;0.0;0.0;0.0;24.079802383103974;-0.00952941049018425
116;223712.63610157775;64.32888141752335;22.957174209650262;2.0;44960.40998377206;15316.729531227555;32.65374994552382;94994.83503146935;16.721096841668764;48.68541574551516;25.335266159391818;0.0;0.0;0.0;0.0;23.96985302781036;-0.012507068796478338
117;292689.1342908702;55.98562193553169;51.12914854038907;1.0;45029.53406330921;5737.663779011191;1.3413395974153914;1054080.9197393516;45.71360846739536;20.218496063391584;18.57081450938211;0.0;0.0;0.0;0.0;35.351475051657545;0.008065235705352076
118;970794.6405524994;181.0248417822023;55.67579069120258;1.0;31662.903446250635;50670.22662817115;32.79646299749322;194854.72440588442;18.406693984204047;32.18444484586176;27.622151049979536;0.0;0.0;0.0;0.0;51.10286524585561;-0.00896968209905702
119;497064.1368799312;164.7466724418186;42.92136328173956;3.0;22157.68555877749;11942.415361469153;32.686485536436216;237683.46140018516;75.58407101763356;48.46782318531257;21.7758808465833;0.0;2.0;0.0;0.0;49.41575448875189;-0.006381852209815899
120;409433.5085440279;35.70441961254356;41.08031174396321;3.0;19317.5419511493;5324.754918017801;3.920467784300966;143181.49927933302;20.680894007615315;30.051537466171645;39.174075996362916;0.0;0.0;0.0;0.0;23.75185331676871;-0.005245191791454428
121;711390.1980973462;15.374850868354715;87.52449065825806;0.0;54356.06878431472;6192.205561532097;32.090458246602815;238410.63727865982;27.78866068219155;21.34471964210324;35.45496433902718;0.0;0.0;0.0;0.0;49.06609860102601;-0.017008114206876836
122;432590.3369323026;114.11422075961315;139.09961776781756;3.0;107791.37751002228;5835.728737905205;28.80611508615724;8246.81471801427;3.921029875590257;55.58745987735598;50.235608698969855;0.0;2.0;0.0;0.0;58.11384551047656;-0.01654155404652887
123;438709.5191176935;99.47287728730768;20.598819723648532;0.0;185524.39636552724;7287.668291404366;33.0984514586128;182868.1669306613;17.96460760090391;23.319626660361642;26.238711717051544;1.0;0.0;1.0;0.0;23.85905283630527;-0.01438003308602744
124;154874.48099889912;497.43481842012454;88.66126211152567;0.0;163942.72717931814;5508.655213517494;30.9517309366307;82765.24848956554;31.054116923368415;34.33849456063914;41.53893558003088;0.0;0.0;1.0;0.0;35.26234466242921;-0.015463872164337136
125;458040.52832479536;547.2437500052067;71.42724460687968;1.0;31594.878896522147;5697.1306120836525;24.747435788365422;170460.5459339629;20.676528555468092;33.2473627360393;48.88013187808692;0.0;0.0;0.0;0.0;36.824121188090224;-0.0036802154785187135
126;278542.8334916259;191.77052422596574;21.221022671550347;0.0;38599.38781024546;10264.650036260975;32.89509966442944;111453.71636828713;19.203357286646177;36.878780174459244;23.188638513135146;1.0;0.0;0.0;0.0;35.60796482170057;-0.0038170424062639796
127;121587.43457471817;341.03762680717773;13.563015497181887;0.0;70166.99978046508;46717.907329405774;32.664448358077756;706181.7859370175;22.32677606227612;28.772689280509546;17.945518917136383;0.0;0.0;1.0;0.0;23.461561582812816;-0.0041515260832314495
128;162882.38406789166;73.04034103456547;20.462177836561956;0.0;76262.92279786701;7079.864994507283;29.728828984763584;69653.78130220881;31.200387011074987;41.70784014533908;49.90676338120711;0.0;3.0;1.0;0.0;61.46941244233853;-0.010470549921096362
129;310039.46417904104;445.6847718288898;21.103744663281336;1.0;107462.35181083776;4010.0211111669655;28.531481842309997;324143.00484463334;44.115168667150655;54.863782060296614;38.80836513174851;1.0;0.0;0.0;0.0;36.659548280649624;-0.009911901915315581
130;67017.02134781567;169.07961235218866;3.8911872930138998;3.0;57588.29194235371;5278.377908945433;32.25136233806604;540925.4393121405;22.936459999350703;43.08106182323731;16.14462513030135;1.0;1.0;0.0;0.0;27.562074879887565;0.9107010337495198
131;771435.7185787659;-9.823012897387049;21.06952090479215;1.0;21103.134808283197;16541.69764683834;32.638698192811596;273759.5711915294;13.902516313285386;34.54641503460445;32.802488622074044;0.0;0.0;1.0;0.0;37.95175077192454;-0.007631567326962733
132;280399.22344847134;34.36354445466391;19.479254655509187;3.0;21304.82978316935;7541.551397935364;33.194155512085885;124829.28172593284;3.282680007397394;39.264423755809545;32.811225441883806;0.0;2.0;0.0;1.0;16.677748926074397;-0.007029677022734896
133;434163.9071713993;49.54869528406735;102.39950104938242;0.0;79113.3203319579;6771.12547120138;32.77697074808514;293794.76774529816;9.4689260430374;47.8085209239095;20.98756021105418;0.0;0.0;1.0;0.0;22.865503402506597;-0.011955968482770672
134;315717.63238462363;22.009810702930913;29.86794297917364;1.0;59280.87913062726;49219.92444638535;32.135330398298244;239728.62985457684;18.83171984670562;19.524040934186047;25.1122096271014;0.0;0.0;1.0;0.0;11.013727856248273;-0.01056183623064136
135;481374.23451572936;62.5833404204313;21.833259590699473;1.0;22271.903879786438;30703.413638455688;30.082898902852264;279213.6272235286;23.72733648256751;22.52854610042022;20.27792130566375;1.0;0.0;0.0;0.0;24.229972299073;0.003670511342013672
136;325569.2556350645;460.2243360020609;37.835543335726754;1.0;71528.99771908998;5253.895943766629;23.92932040753262;100249.74154809254;18.264441566147156;27.923912682167714;23.421813433446015;0.0;0.0;0.0;0.0;16.25320430640593;-0.016707530746269236
137;205925.11894973763;14.13799685672127;20.918929540817736;0.0;72453.90020023138;2220.3360309077925;32.37910137216454;139346.75636015722;34.91766943996773;25.490831273219598;37.88178493316774;0.0;2.0;1.0;0.0;36.74849877299399;-0.013757308475723361
138;326046.35343971034;114.26869316224492;112.78975991867367;2.0;106493.08138325608;16343.865013335493;32.32762320667675;365432.9265083151;60.46553321072279;35.40066030153806;38.44405929947324;0.0;0.0;0.0;0.0;23.961453872020428;-0.008252525682287806
139;688447.0421759204;30.182935569541826;15.665503155323849;3.0;35697.91556042081;6980.232467450282;17.082852671440303;285647.0518285865;41.30090386603035;23.997523028079826;45.16277591880396;0.0;1.0;0.0;0.0;36.88675511244128;-0.01500264265529926
140;266846.06227920135;53.01597929916506;1.613850820940609;0.0;108637.68822707629;16538.81822745502;32.23916962987446;362616.550791563;24.327458264748472;49.70526779908474;26.237445522105425;2.0;0.0;0.0;0.0;48.64944958501868;-0.00022913253223834503
141;782248.345944192;76.11057746595101;-4.46294038108856;3.0;10080.59347373552;117047.98878367878;31.949728091958566;5559.343897351791;-4.745436240662098;25.761469061440227;27.54143998439726;0.0;0.0;1.0;0.0;1.3960020814514458;-0.016338802980291115
142;50357.2688479216;468.2215515766847;276.14188572561557;0.0;44385.806336705034;10518.887786505053;32.63214207994913;531427.039823916;33.68034711325178;48.21308754248443;32.326055940347096;0.0;0.0;0.0;0.0;24.192078036275362;0.9259136791825159
143;968064.7186235766;64.26336442022145;103.35388714367946;0.0;53232.58602162553;5532.7318224991;28.4979959819403;159368.58521478617;21.967537555952187;30.10524404953954;29.249732485618715;0.0;0.0;0.0;0.0;7.937951279918451;-0.01735014119935641
144;58893.8751904465;399.47449394424694;28.33037773459514;3.0;85223.20313529005;7874.87602766895;32.35694420680065;111991.735699956;68.59407401622971;40.23482406422922;31.267873894364406;0.0;1.0;1.0;0.0;35.070363994685685;-0.011947379169177194
145;572939.799310519;59.39693149084245;57.60047655512947;1.0;19399.56248706181;5743.624064241967;25.45475730309521;34020.279326649514;61.30011727099874;48.6736727502459;37.37225832249207;0.0;0.0;1.0;0.0;24.628515837443498;0.8206705119332579
146;731421.5431032967;199.84373378665023;80.14995028604429;1.0;46617.819710948315;9499.165354888526;32.370405133012085;198775.85754052928;32.46906986238832;52.70827545250606;46.505799526593904;1.0;0.0;0.0;0.0;47.18118348212916;-0.009603091145232327
147;386416.27400942723;45.59735837045732;14.144704122307282;1.0;40708.48021151738;6539.780943800581;33.00781939580424;710721.6060631089;1.174103028742235;37.79641327291046;27.673914817108223;0.0;0.0;0.0;0.0;23.963346240621867;-0.017634666432395595
148;714383.5829757657;54.87724868003734;37.1546918711844;1.0;51724.14669997894;3258.456027460337;32.41676224818249;39732.88084443513;59.119215659645675;56.01397369054529;40.50970046186005;1.0;0.0;1.0;0.0;24.381931027116497;-0.0024452192049655066
149;1452773.2423769222;74.1502546526699;46.510368020254305;3.0;27222.15495669943;5624.2808741646495;8.25846457192197;449387.99598420184;15.270897732407512;20.29532797973753;27.834181447953554;2.0;1.0;0.0;0.0;50.20065069561769;-0.013475161590981569
150;116148.90018463228;71.10830652482448;29.448070475147887;2.0;21428.210699324063;12405.233279715523;31.563098674687087;108895.37298220089;19.22480247256113;40.872496395007616;16.264786198123854;0.0;1.0;1.0;0.0;19.859502236866852;-0.013842925263091504
151;101083.02985404179;66.00996609959857;51.28513573352393;0.0;44255.507757246545;6307.936304964131;11.046425520648679;49769.247785071595;109.42637791844639;15.549880152720363;33.80039131567237;1.0;4.0;0.0;0.0;36.48270478271319;-0.008611613760030069
152;-50047.71225633926;78.327904415454;36.657093799437824;2.0;44987.32701729858;3973.9125878639074;32.317436089113784;33413.50676212556;0.10345004353218412;40.53339637438127;17.025968579137796;0.0;1.0;0.0;0.0;23.553553101263702;-0.019407208653902983
153;155444.51073850848;37.5793491647011;24.64364080959363;2.0;51104.24353976773;9579.200564992334;32.560904617987674;65421.15669369704;51.94762425572851;27.2066897490239;29.222843112408206;1.0;2.0;0.0;0.0;6.179691070031058;-0.003310124413786001
154;219665.33129419296;146.97573374391993;36.64784316709514;1.0;185728.2172609115;12813.362690868267;31.643093555470507;358528.5516280221;27.052857791766236;19.2034366816812;31.698305542680842;0.0;0.0;1.0;0.0;3.755534524048402;-0.0044087259449936715
155;221103.8511682094;101.35614665920801;15.23399573729486;2.0;268788.3854655612;5982.987285970461;15.024847277484174;138232.26811313198;45.58471224799462;48.61405320476447;34.53508977042807;1.0;0.0;0.0;0.0;13.174686003825181;-0.0006497072282205332
156;46052.05761714897;62.60587041776324;3.5739261916235847;0.0;43785.056441439905;16010.30001820694;33.45679590907671;116454.653789259;76.79895310796323;29.76733005825094;51.72403446764162;1.0;0.0;0.0;0.0;54.94822630318598;0.0007574539678824471
157;394572.78268197295;69.46211379843939;4.813533307910465;0.0;85927.300201363;35873.47474520094;21.11050979300666;134307.45347648265;48.55263676815533;21.607915221430908;50.10712275076153;0.0;0.0;1.0;0.0;33.94487220289775;-0.002944021333967832
158;214355.77166631105;81.066979944483;40.52010571482743;3.0;192.85021956100536;33927.4620526474;33.189313462480904;100715.0495332014;13.507948716422707;25.1213420071093;38.04621364276717;2.0;0.0;0.0;0.0;35.01469719784684;-0.009125438903616211
159;503320.8710839987;127.46002948007374;8.288667753554645;3.0;20922.5873189837;5073.640755777792;32.524894883293925;85102.51563878362;12.960510290337103;23.15424457854622;32.302180871595965;0.0;0.0;0.0;0.0;23.616839007213976;-0.00025207075279079684
160;302009.4906232867;41.20669255510889;26.388108747900233;1.0;120872.7938442087;18235.013931014953;32.85074025228604;66688.39767532714;24.533138849594717;30.891300665470773;26.745464512190466;1.0;1.0;1.0;0.0;7.260409074743461;0.973620142490291
161;256207.8068513424;50.63400820108723;9.566562147086614;1.0;113356.4586756417;5778.391749283179;33.174551718557474;208531.50508503063;23.561955784009353;45.20201552097011;27.375960380312797;2.0;0.0;0.0;0.0;9.125143640291448;-0.008557798315406038
162;306343.0948391218;40.23318660690654;20.089407678961532;1.0;58100.38628640921;16589.151505310536;7.292348253230639;292723.89287759655;-0.832120063059576;24.067491168404413;26.464663402075576;0.0;2.0;0.0;0.0;22.995109020894112;0.9247719578753668
163;82018.15514984167;33.912498382291915;16.541538273829467;0.0;207556.05426328795;6319.689827362252;32.747151137911516;109705.36035216416;5.781974755312559;19.155616994103816;42.60666464623846;0.0;0.0;0.0;0.0;63.110652888715485;-0.005157366716445276
164;670988.3593396358;111.45693070950067;36.78342659433696;3.0;43625.98188104928;18041.20802069603;32.046381977282955;157376.94298753672;22.100956552994948;30.216139770976227;37.62392311809191;1.0;0.0;0.0;0.0;12.96890082721266;-0.00794369553029151
165;157876.55688592955;212.2447745414393;49.96637113757787;0.0;38975.04657891685;9162.91661231525;26.236877926208066;106357.12169433828;26.225292245794176;43.61722415864852;25.189873594703318;1.0;0.0;0.0;0.0;48.626354077117725;0.821221699815318
166;151086.26260419696;295.76072225745725;39.14393258538089;3.0;70071.7883041599;30625.223291553535;32.64507398729604;137535.70961829397;53.979443620329306;56.64062376421958;46.94492870885897;1.0;0.0;1.0;0.0;17.54112642990843;-0.008263972264997763
167;222636.4645991301;29.050412411721236;18.71807529597014;0.0;59381.16772416663;8270.88837982895;31.481966943523226;198140.5742400355;20.210878068026595;35.95285815996737;52.49370762839865;0.0;0.0;0.0;0.0;44.591336463030856;-0.01189714750279729
168;269781.4577853427;12.095602254329165;13.437459370422818;0.0;25730.629488049748;65594.48818682205;20.648487227331017;1127908.7448759875;2.7643662929634374;34.16539671809913;41.56942465035228;1.0;0.0;0.0;0.0;24.233032439672566;-0.017437867489131335
169;146170.2252024543;542.9911027590715;1.5229426985473289;2.0;45589.312690771905;40460.52515279163;31.40582478968652;53616.5569315153;18.698939495508036;46.75325591436171;36.64171593970595;0.0;2.0;0.0;0.0;55.750591479328335;0.013271694594107156
170;208590.60028132136;294.2877904621779;58.40949036876984;1.0;73730.53465038474;12225.171491042813;32.61857047775797;158584.53296358197;-2.5546181422514964;21.818653253141385;28.62521264228119;0.0;0.0;1.0;0.0;3.5000849068841386;-0.013661071650453136
171;437632.2000714004;77.77044159234262;19.431884796139407;1.0;144545.8196372347;3761.932314899934;32.15789945919789;243654.8392258398;21.940493618607817;28.476516741469435;17.270879342629634;0.0;0.0;1.0;0.0;35.58211527051748;-0.013309291179151445
172;216219.32527296263;111.86275994711133;28.659250808062357;3.0;51527.90076835093;4432.993488406703;30.896642609340244;105152.7554334275;51.42146263795936;46.6575765735786;24.495571317056502;0.0;3.0;0.0;0.0;47.36721258804078;-0.007191386575490586
173;303572.380615805;60.42517328450212;25.806915625542267;1.0;53944.236406658834;12223.681288364702;32.40263106432987;98266.26712257949;29.30173325712412;30.209423545862553;38.93256782501932;0.0;1.0;1.0;0.0;24.17598782053352;-0.008431522651032697
174;238309.2078870119;98.47823191116085;427.05014901503927;1.0;114092.31918708004;25978.969873412298;29.714045489058353;625866.4926703823;60.87238126353989;49.21746373756267;26.40102287439927;1.0;1.0;1.0;0.0;15.409356263382504;-0.01512973423568945
175;387266.81163592474;80.27410828902394;18.27257274332206;1.0;77468.83948901026;5587.114442483526;28.02845874790737;105405.68401393203;32.96047808238341;23.0873283357794;28.791444932412826;0.0;1.0;0.0;0.0;45.58298458059717;-0.004597893728914125
176;182489.35746397288;421.5229905792261;89.7440963522713;0.0;53049.98710500897;6412.263113444544;32.45819180792156;171781.61523812043;44.820463564412364;45.71107498970271;22.367325128464632;0.0;0.0;0.0;0.0;48.228243541792445;-0.013440763071889567
177;588542.8501269305;49.99809634877492;-0.5152308534566306;1.0;30819.29779385975;19340.61942446055;27.96049278109442;191765.90586113976;63.251926512491536;53.20019428327061;20.15500719995017;0.0;3.0;0.0;0.0;36.50364019219506;-0.005489435782181271
178;931327.0620323726;37.87997399146814;72.30210859043575;1.0;41076.477680614;11439.144337670885;32.90281171048432;115976.72457533231;59.954912639041105;18.96749072982248;23.163198842058613;0.0;2.0;0.0;0.0;17.07330273151536;-0.016409213093818778
179;317589.4939517613;293.93992044117886;15.015495711831182;1.0;72310.57806349455;7117.664217696723;33.01995855007471;697705.0272256769;15.666832685038111;49.007847751985636;37.92849990824257;1.0;0.0;0.0;1.0;47.996067246261276;0.005333021817947553
180;58860.42308747448;116.04593598049779;-1.4750523780619496;0.0;18305.279804394566;5728.982056202984;21.07673252054332;103473.99287759783;53.83356766394309;28.673849285388293;45.60965109395744;0.0;0.0;1.0;0.0;23.13548755271015;-0.01121742381234596
