;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
141;647514.3862270197;255.4065107983618;25.653414762484925;1;34777.272436337225;4284.131561860427;33.20119063582673;60241.92343243135;24.30763339896837;45.03909820677017;43.83650926999889;0;0;1;0;24;0
142;249763.6245887194;92.45328405976059;36.9998105065657;1;169612.80062017287;10050.065404199611;32.58349578198834;72284.2431990969;67.6506615158471;63.78197886652822;32.11664117755674;2;2;1;0;49;0
143;719959.1716189715;209.2682007988272;31.94720986762918;4;84200.84518313396;5092.426739072171;32.91711692085643;21170.2652712774;103.0108111124149;54.88051396181767;33.052378046317784;2;0;0;0;36;0
144;178127.38398834353;-12.69282735031156;48.34988465711558;0;50599.87378795433;3726.408086717932;32.61013723008525;54566.81388485885;40.82976984952239;38.9779718557524;30.153723863077445;1;2;1;0;23;0
145;1044211.5194154591;39.17916358281137;31.381343515194107;0;30142.989165252468;4451.48687066975;32.8857442542165;110536.43734086338;34.35150373236981;27.34451500502531;34.4927723796732;0;0;1;0;37;0
146;266690.23023928795;81.7646185327388;47.71573100442326;1;420674.70588203066;10856.496975714077;33.0470188774483;47433.02646056083;55.44337252961364;45.40500465811458;20.167838331322013;0;0;0;0;16;0
147;343804.7491051973;38.39167587459023;28.86447755848929;1;628286.7921479845;6768.505318948676;32.35426023248792;301170.22581048886;11.462467005844905;37.90824441675663;30.71398977554366;2;3;1;0;23;0
148;2140954.172744746;130.5707254084139;13.873524636273523;1;281199.9529339505;8480.557096363287;33.04001939616951;165976.63091874428;0.23452393656310866;44.18329682811579;34.18083771547245;1;0;1;0;23;0
149;770647.0549224442;335.572609077048;11.58732207239298;1;50980.79263434237;6355.438770039341;32.92138500594907;122280.04012115096;3.9284164444355163;23.41929608327172;22.4746241228975;1;2;0;0;26;0
150;440636.2685369997;84.43804025757925;67.35212640986097;1;105013.59585846365;31496.79810127055;31.467003820186328;269920.8114506947;3.704578398984553;37.24715971625674;50.62387214377684;1;0;1;0;34;0
151;206452.03846545826;39.999916680240155;16.750249937806593;0;74316.16181276263;32613.13152359796;31.714948046950667;198205.66966984398;78.86940033327863;53.88826300083186;25.444520151468044;1;2;0;0;25;1
152;698481.3293460052;198.6395833069795;17.063128472446337;1;59835.92267686528;7936.639961779749;30.03839508183668;27715.20182516433;20.642133147180473;32.527812824413914;36.32437517142898;0;0;0;0;23;1
153;118313.99690150964;90.86077800567037;58.19627084418614;0;56959.140370657406;5384.084033315506;33.16437946616292;84714.12078839062;37.50764870907973;31.365992729230832;20.55444802482255;0;2;0;0;14;0
154;325066.39771401044;370.0456820143304;18.004340040937855;1;187298.07185734078;8687.219921299073;32.80726992521148;161886.30454743298;75.1280604585121;28.09362327055665;18.09230155329621;0;1;0;0;22;1
155;336797.34325520584;62.130062041330866;13.922316982776678;2;49493.26338167626;5997.742250460376;28.257489190838157;141900.8506450771;64.0567468130792;18.877805568371684;34.17179992372262;1;1;1;0;22;0
156;359020.838879542;140.02274758382524;77.26609902255773;0;123508.68803888453;5934.0067196856435;25.304024685499922;40698.39274850342;9.073536373130546;35.36106296182608;35.648717194825494;1;0;0;0;35;0
157;282589.83512816345;70.28543660693924;20.34912663477411;1;72096.90578672019;9530.22920764748;32.65366912381406;971413.9958685862;26.282396092514976;22.474788818583495;15.175769001946527;0;0;0;0;21;0
158;487045.5184584947;46.872064103854015;13.280213011844475;1;52778.02886521768;8025.355517770412;32.43635885343164;257272.7249679375;3.6542755376868654;34.191517916353085;42.10081790676228;1;0;0;0;6;0
159;1572873.307259508;37.47251202375621;21.127760480681733;1;106120.04350343652;14306.026833531896;33.170988038173064;58375.83557006114;9.116044315734754;38.57833140257159;31.536669545503305;0;0;0;0;25;0
160;544661.0492659846;47.05466111991291;-2.9535872269931103;3;126016.2501761678;2741.6280511485493;32.66341637852471;93224.69978226739;11.51776198102726;55.79702117108623;24.759509411593896;0;0;0;0;47;0
161;191639.97934129104;324.610965328309;27.49270066051313;0;34270.80372195905;5708.563208171196;33.20727244445007;456987.3891925545;3.034527993140149;34.92489535960552;27.72230313721444;0;0;0;0;24;0
162;197490.45956161065;377.55050320146796;44.235060189666925;1;50050.98114713872;5172.523317203071;32.70866493847834;31799.48287269102;34.69686513681035;23.71037947249222;38.91804103816213;2;0;0;1;25;0
163;268956.8130179666;4.95590629740521;25.157926940821348;3;482840.71663652896;6890.786940630231;32.87404243493935;44776.46612979089;49.54359432781354;19.010743236595303;55.77541873264664;1;2;0;0;56;0
164;229588.87069578597;108.19412590160768;5.652601178095164;3;70073.29266889197;8187.886942627345;11.201457482488888;350191.8366574859;62.4484439136792;35.4605398333871;33.66538082484844;0;1;0;0;55;0
165;172563.1038860911;171.18620641109152;10.627732766465739;1;137923.60917852478;17198.875283520036;30.812389254554475;78595.22301681082;9.122268233503082;23.150656936936876;32.158862981743155;0;0;1;0;17;0
166;87572.85359986416;48.530862205420576;38.57284897012703;1;97425.61715484505;4719.7157234060805;33.05140354379392;53037.891974157494;8.042302774529741;39.41341561109707;19.554782005928978;1;0;0;0;24;0
167;282629.9838306148;74.41375463205071;18.90618312555472;1;19092.72790293797;39219.40240067613;33.18108635876403;681159.1382314065;9.590976923169103;29.282158157928794;44.81875545853471;1;0;1;0;24;0
168;246509.95654183684;19.093339123777767;17.161635338641766;3;88761.06964096539;7241.394615245813;33.008117011995324;1490997.3615702512;2.8115359186295006;34.456121320026945;22.099009229262244;0;0;0;0;23;0
169;240295.00741456528;77.3029564092482;26.557904473184866;1;217125.73953294882;12107.015451703188;33.00307759701402;6555.03019091321;4.899297816098995;52.66584264624826;36.08663541240247;1;2;0;0;7;0
170;285421.92747394997;89.09794590827158;20.284771240211178;3;80688.64974702268;10987.788641967123;32.634877193968734;171617.5132654773;15.857318074843015;20.187795561453864;33.49010748281607;0;0;1;1;62;1
171;461903.8461862344;98.58459461984819;12.956056276066885;1;76307.29701399064;6328.481650080592;32.67202190677205;87758.84579334507;100.80247614030561;23.814556661561028;44.072322095494826;2;0;1;0;24;1
172;176345.28497865234;74.46811064714396;86.01591190045986;1;221486.11518192565;6724.05560389381;31.980848710533948;66005.09216572098;30.31569827229024;24.11418862071306;44.41023052410038;0;0;0;0;17;0
173;259941.79838027668;24.275615266312904;23.504327716628236;1;61294.77471926491;9572.560474857746;32.662912319741615;119915.54932734696;5.906663601475843;50.54133512398229;20.153896109841273;0;0;1;0;60;0
174;388300.9181885863;81.59836942145542;3.2016780585526696;1;78678.12933047177;5362.433969064261;32.92346109906152;144121.6876930652;68.37983273988135;38.528812534146766;19.89743003247979;0;2;1;0;24;0
175;754172.7282664245;243.58493402821676;137.4897226728218;1;90062.55075260518;10246.325328796815;20.71321838098881;94039.58353094965;55.88345163804445;34.27827001949413;19.847439504597858;0;0;0;0;34;0
176;194810.56030007396;35.76517154073067;110.77060432140276;1;56713.39687701668;6482.541870371464;33.090927765908326;-11741.992608528642;82.2835413435198;17.94357285717328;54.413907611567595;1;2;1;0;8;0
177;1601723.3561039227;238.1411878513046;59.478056274797986;3;111479.41765690388;11005.808654089371;33.29127210536821;419785.5564084009;-2.297093032997535;29.011594795343438;25.769143235597753;0;0;1;0;21;1
178;1173911.8736484577;100.32930841629846;42.62089676379428;1;54041.70496651065;12436.147974127014;33.19124620064908;29194.806417343832;10.059523722675737;23.81865424614876;27.77398954983552;1;0;0;0;17;0
179;377132.48299348337;68.19683485334686;13.967760787735223;0;12734.728405458503;5040.485204523031;31.78406447500574;53586.644258288645;-2.895989235682244;23.329483634374974;26.509918076970372;0;0;0;0;24;0
180;509883.436630343;105.9293421546874;83.95487821393533;1;63923.17873037288;7282.724177308152;33.28141893167393;200103.6515459394;38.49692394885741;63.97100687721506;44.57875567391731;1;0;0;0;46;0
181;245583.35191112343;26.485056035453795;19.022764182019362;3;97349.95893166919;5097.912771670694;32.354980646128695;953859.9256189775;-1.9367435611288815;38.56911318338938;33.07961667644037;0;2;1;0;14;0
182;474762.4368979286;5.531862027184868;30.371558137292798;1;23818.442520824727;6783.636588900196;32.525931064122666;252177.1265682792;90.93808821016547;49.31439414643799;44.499171151272165;0;1;0;0;9;0
183;140998.92876999802;227.88481491624134;43.232118301271605;1;55201.34756658248;14110.00708183186;32.61461508645305;242540.87765015924;18.716858025521525;36.62196309611848;38.741960838302894;1;0;1;0;50;0
184;317484.81144750235;232.45191675385482;35.1026451959884;1;158299.02449041556;5846.770345169096;33.30552069297559;708744.7337133856;54.166789166808016;22.746688879561546;32.34388806797122;0;2;0;0;13;0
185;426345.69159011194;138.55403308983438;43.42741535079976;1;189646.68210807716;13518.80014273167;32.41460308992853;449646.9941110209;44.245550825352694;37.85907244093586;45.86286954376966;1;2;1;0;23;0
186;2149182.093286011;223.9810415133112;11.837217821057585;1;56813.580080626845;13776.231930827635;32.890966942945504;166027.941732937;-0.17996435547266465;48.374902815303535;40.664597418185316;1;0;1;0;37;0
187;259413.52947135002;61.84841796880439;50.236903182005086;3;90091.11048016153;3561.1767018143532;33.08059024796697;367306.0037552583;20.884319027918494;26.689579792749875;37.52442153399613;0;0;0;0;24;1
188;165058.56082121498;77.71697642079181;9.479542393442244;1;52593.95563872223;12606.945773031848;32.04720493728867;254178.54905819704;14.002223597170145;37.668115075347515;29.550050309513683;0;2;0;0;21;0
189;306099.30812017695;94.28824672780478;98.8306779937453;1;54984.43212774226;12797.608728621577;32.30274146915387;279210.7540686877;9.33977208932422;32.562084614487226;29.104027080369875;1;0;0;0;23;0
190;124761.33284224072;159.807487639314;6.248057689324774;1;58385.34375988287;16204.387140157522;32.7345348985407;810001.2851827076;23.65182095072372;39.913596850382106;39.33048726598895;0;0;0;0;36;0
191;297703.99163405166;18.36667419518198;-8.085049516000627;0;139666.98630318945;10434.041909235675;34.06341032297137;42720.12837184535;83.74083820121021;35.92834121605934;36.18908260958834;0;1;0;0;48;0
192;199606.50891122405;21.129918470304595;6.754549368474937;3;75015.04637379418;5350.779585720211;32.04528171075089;655865.9421266315;27.484424773050094;47.25342515397877;32.84477495794785;0;0;0;0;22;0
193;967405.1126715975;88.04085659388036;29.45388327371602;3;99294.71401316354;7640.672100016182;33.30092768588705;323531.3390459292;-4.104157788454904;23.755429703219963;31.2919204521927;0;0;0;0;61;0
194;245848.06134011928;104.8145643847847;78.28654092320772;1;72035.7757903552;5124.800483410681;32.52473915035758;3259532.7852489273;18.152308558120275;41.48438782122125;20.47098392255876;0;1;0;0;11;0
195;256424.61282182718;35.529582002533274;9.682599730832187;2;32575.38656080264;2746.2940382645866;33.007991254666095;86888.00221404129;0.630759271223801;53.20909648333901;42.019188987768544;0;0;0;0;48;1
196;414600.70279035333;49.24298052651397;47.39656060049763;1;52964.65626742779;2339.056670577652;32.75125623700456;153407.82105593744;44.42675782699163;30.957728486914284;65.48126857390358;1;0;1;0;5;0
197;906037.8418994641;407.21761090726454;38.093216060346236;2;207971.35212998776;3743.5570907252923;33.019859915039056;105138.34720933433;9.049390469291001;19.481991156810672;41.87109518952021;0;0;1;0;59;0
198;305413.7226590022;135.31380895508337;47.78616152067881;1;359385.2246882885;12898.537450128653;30.97296376680559;97751.35048997212;11.718972477642858;50.27678722447391;18.369219098150634;0;0;0;0;49;0
199;1348836.9170045273;104.54148583561295;67.95076622861009;1;192865.93963144266;12341.92115825789;25.69138679145143;122466.3126265892;83.36694784773321;47.728264137868706;27.247180993940717;1;0;1;0;28;0
200;217298.62420579893;167.6674559629161;16.352636870890123;1;108997.86137960377;6833.663116660333;33.02631089515332;55365.18315408467;6.180894464768137;34.11049779778705;22.3321648475051;0;0;1;0;23;0
201;530821.6803740091;48.343556435047844;-4.410342181121204;1;107203.42977944762;5769.43612978421;33.38440954435692;466388.7500110444;0.9784729315797152;19.00624038506495;29.28129027364327;0;0;0;0;36;0
202;66766.53215135566;42.722004951189525;68.57568472396734;1;27387.423064878305;5418.143947054879;27.61816198334163;32533.91240659365;1.1402894182970158;36.27747091645024;22.430719144420237;0;1;1;0;24;0
203;798573.7699610495;150.48783075593968;15.145833847638436;0;36784.562005889435;42882.87674737585;33.036883899975344;89523.76547349711;117.74488314174107;19.330855813413365;51.56946105579252;1;2;0;0;12;0
204;734412.577822598;67.39717377974662;42.52060343288561;2;44467.98353881186;1249.5890353905584;27.08122909169388;132272.4491516887;-3.6905100921002467;43.62912634718459;47.168923407050954;0;0;0;0;24;0
205;340465.69608818257;125.87566247264309;48.745228271707695;0;63552.117938552685;5706.384190846587;33.30147397791901;90238.4431853873;52.42081807477106;28.266077274769152;45.51430644744806;0;1;1;0;24;0
206;492155.7511082371;445.9448566336381;49.588073620249716;0;374214.1638972556;9238.457316901837;32.9601342516787;53010.46316520599;5.958212969572056;39.100313375106396;48.067640799729034;0;0;0;0;23;0
207;630145.9489284039;83.22879099464149;15.007113874891019;1;55606.155914300725;12828.651610989844;32.88680215924937;265517.9696589061;7.097395445792287;32.33872033879091;38.72704740533319;0;0;1;1;37;1
208;239809.264154826;22.465690865334864;2.2817843942617104;1;1020.9669882197632;11603.22967953658;32.824497807100386;12414.943431239735;62.88686211281494;47.17805257487236;29.760408217389834;0;2;1;0;24;0
209;95453.52088537141;110.19839292832367;19.779684605598796;0;132562.1443478728;8676.790027771998;32.43232075348868;175898.39489079043;162.7702369627774;48.955993702910696;19.257906793166576;1;2;1;0;35;0
210;248259.89153146662;14.842638056268857;145.29816152781135;2;31410.08097469415;6116.611947797212;33.2347773462309;469033.98210095876;24.171617417521965;33.43870525778256;44.472314231425095;0;0;0;1;23;0
211;1399916.9650594336;96.5345353407831;5.041691788680111;1;106300.82636395001;5053.859329022576;33.14838944360309;63333.97899348739;-0.3161753207107494;54.97577350746616;29.596211524119127;0;1;1;0;36;0
212;122849.6890296491;-0.44824399693155925;21.574588735492455;1;12989.159518801585;6645.85958460515;32.87054723909226;109818.01449818339;32.97364757473059;43.943867934555584;19.192116255481473;0;0;0;0;37;0
213;2207838.0848633097;40.87104323689286;15.547617300456768;1;404657.50227971596;4241.593308497751;32.48720032809261;73531.33474336014;3.0106055996974366;43.90676168407773;39.921419885624026;0;0;1;0;22;1
214;192767.25837674495;116.49743870698325;29.896580856473058;3;97509.98600103562;10241.761192382986;32.48387446774163;108975.33502722903;79.61285489535882;30.298372432171348;36.83766032329296;0;0;0;0;25;0
215;3475794.7168907286;124.11974165207889;104.31071344766951;0;87557.87888618825;10502.818723471666;32.485783781637046;64392.67211921674;85.78664788019834;33.96984173097667;42.11001686595899;1;1;1;0;9;0
216;301003.17338706745;46.20931568171904;78.81966555055098;1;9107.156237182207;5637.60130641547;33.1305076450687;73570.7143844841;7.796561101180751;20.095840961272714;20.14919193507467;1;0;0;1;13;0
217;993832.0397795015;58.120904736489074;37.60722810403759;3;20803.88207349871;6663.184231591185;32.681523406836654;40013.63227510755;126.27860668794509;56.72334032395375;36.83899429031821;0;0;0;0;62;0
218;133912.48652200052;138.877523293842;51.251388581499754;1;541553.4281535532;12912.393831354719;32.750719839558556;67082.59382440176;6.106755411794736;27.96063283597359;20.538604928816163;1;0;0;0;15;0
219;197042.08345377396;227.66706768329928;88.70374846926455;1;76240.39336963852;4283.468973450814;32.707867219473066;162440.82028753503;1.5809858141777324;35.14433179914927;37.8191886965184;0;1;0;0;35;0
220;208760.30492005183;130.81730453456078;30.10750938386911;1;79148.37222618664;7088.758363269358;36.23407828444907;114323.27187666774;3.7540674618491865;47.383803924886536;24.648650047559432;1;0;1;0;25;0
